 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.42548877e-01, 1.53085628e-04, 3.18495510e+00, 6.78405893e-01, 6.78302048e-01, 6.78302048e-01, 6.78198220e-01, 2.41574481e+01, 6.76680458e+01, 8.60293859e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.42546136e-01, 1.55826255e-04, 3.18495236e+00, 6.90553000e-01, 6.90445404e-01, 6.90445404e-01, 6.90337824e-01, 2.41959851e+01, 6.76681898e+01, 8.60297522e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.42543347e-01, 1.58615944e-04, 3.18494957e+00, 7.02917626e-01, 7.02806143e-01, 7.02806143e-01, 7.02694678e-01, 2.42345222e+01, 6.76683364e+01, 8.60301250e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442539e-04, 9.42540508e-01, 1.61455572e-04, 3.18494673e+00, 7.15503668e-01, 7.15388158e-01, 7.15388158e-01, 7.15272666e-01, 2.42730593e+01, 6.76684857e+01, 8.60305044e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332529e-04, 9.42537618e-01, 1.64346033e-04, 3.18494384e+00, 7.28315092e-01, 7.28195408e-01, 7.28195408e-01, 7.28075744e-01, 2.43115965e+01, 6.76686376e+01, 8.60308907e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274246e-04, 9.42534676e-01, 1.67288238e-04, 3.18494090e+00, 7.41355933e-01, 7.41231925e-01, 7.41231925e-01, 7.41107939e-01, 2.43501338e+01, 6.76687922e+01, 8.60312839e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268615e-04, 9.42531682e-01, 1.70283112e-04, 3.18493790e+00, 7.54630301e-01, 7.54501813e-01, 7.54501813e-01, 7.54373348e-01, 2.43886712e+01, 6.76689496e+01, 8.60316841e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316577e-04, 9.42528634e-01, 1.73331598e-04, 3.18493485e+00, 7.68142379e-01, 7.68009249e-01, 7.68009249e-01, 7.67876143e-01, 2.44272086e+01, 6.76691098e+01, 8.60320915e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419092e-04, 9.42525531e-01, 1.76434656e-04, 3.18493175e+00, 7.81896424e-01, 7.81758485e-01, 7.81758485e-01, 7.81620571e-01, 2.44657461e+01, 6.76692729e+01, 8.60325062e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577136e-04, 9.42522373e-01, 1.79593262e-04, 3.18492859e+00, 7.95896770e-01, 7.95753848e-01, 7.95753848e-01, 7.95610952e-01, 2.45042837e+01, 6.76694389e+01, 8.60329283e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791702e-04, 9.42519159e-01, 1.82808411e-04, 3.18492538e+00, 8.10147830e-01, 8.09999745e-01, 8.09999745e-01, 8.09851687e-01, 2.45428214e+01, 6.76696079e+01, 8.60333580e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063802e-04, 9.42515887e-01, 1.86081114e-04, 3.18492210e+00, 8.24654093e-01, 8.24500658e-01, 8.24500658e-01, 8.24347252e-01, 2.45813591e+01, 6.76697799e+01, 8.60337953e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394465e-04, 9.42512556e-01, 1.89412402e-04, 3.18491877e+00, 8.39420132e-01, 8.39261153e-01, 8.39261153e-01, 8.39102205e-01, 2.46198969e+01, 6.76699550e+01, 8.60342405e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784739e-04, 9.42509166e-01, 1.92803324e-04, 3.18491538e+00, 8.54450598e-01, 8.54285876e-01, 8.54285876e-01, 8.54121186e-01, 2.46584348e+01, 6.76701332e+01, 8.60346937e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235690e-04, 9.42505715e-01, 1.96254946e-04, 3.18491193e+00, 8.69750228e-01, 8.69579556e-01, 8.69579556e-01, 8.69408917e-01, 2.46969728e+01, 6.76703146e+01, 8.60351549e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748404e-04, 9.42502202e-01, 1.99768356e-04, 3.18490842e+00, 8.85323845e-01, 8.85147006e-01, 8.85147006e-01, 8.84970204e-01, 2.47355108e+01, 6.76704993e+01, 8.60356245e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323986e-04, 9.42498627e-01, 2.03344659e-04, 3.18490484e+00, 9.01176354e-01, 9.00993128e-01, 9.00993128e-01, 9.00809938e-01, 2.47740489e+01, 6.76706872e+01, 8.60361024e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963560e-04, 9.42494987e-01, 2.06984980e-04, 3.18490120e+00, 9.17312753e-01, 9.17122907e-01, 9.17122907e-01, 9.16933101e-01, 2.48125872e+01, 6.76708786e+01, 8.60365889e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668272e-04, 9.42491282e-01, 2.10690466e-04, 3.18489749e+00, 9.33738127e-01, 9.33541422e-01, 9.33541422e-01, 9.33344759e-01, 2.48511255e+01, 6.76710733e+01, 8.60370841e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439287e-04, 9.42487511e-01, 2.14462283e-04, 3.18489372e+00, 9.50457651e-01, 9.50253840e-01, 9.50253840e-01, 9.50050073e-01, 2.48896639e+01, 6.76712715e+01, 8.60375882e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277792e-04, 9.42483673e-01, 2.18301617e-04, 3.18488988e+00, 9.67476595e-01, 9.67265421e-01, 9.67265421e-01, 9.67054294e-01, 2.49282023e+01, 6.76714733e+01, 8.60381012e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184992e-04, 9.42479766e-01, 2.22209678e-04, 3.18488598e+00, 9.84800322e-01, 9.84581520e-01, 9.84581520e-01, 9.84362766e-01, 2.49667409e+01, 6.76716787e+01, 8.60386235e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162118e-04, 9.42475788e-01, 2.26187696e-04, 3.18488200e+00, 1.00243429e+00, 1.00220759e+00, 1.00220759e+00, 1.00198093e+00, 2.50052796e+01, 6.76718878e+01, 8.60391552e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210420e-04, 9.42471740e-01, 2.30236922e-04, 3.18487795e+00, 1.02038406e+00, 1.02014917e+00, 1.02014917e+00, 1.01991432e+00, 2.50438183e+01, 6.76721006e+01, 8.60396963e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331171e-04, 9.42467619e-01, 2.34358631e-04, 3.18487383e+00, 1.03865529e+00, 1.03841191e+00, 1.03841191e+00, 1.03816859e+00, 2.50823572e+01, 6.76723172e+01, 8.60402471e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525668e-04, 9.42463425e-01, 2.38554119e-04, 3.18486963e+00, 1.05725374e+00, 1.05700156e+00, 1.05700156e+00, 1.05674945e+00, 2.51208962e+01, 6.76725377e+01, 8.60408078e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795230e-04, 9.42459155e-01, 2.42824709e-04, 3.18486536e+00, 1.07618526e+00, 1.07592398e+00, 1.07592398e+00, 1.07566276e+00, 2.51594352e+01, 6.76727621e+01, 8.60413786e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141199e-04, 9.42454809e-01, 2.47171743e-04, 3.18486101e+00, 1.09545583e+00, 1.09518511e+00, 1.09518511e+00, 1.09491445e+00, 2.51979744e+01, 6.76729906e+01, 8.60419595e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564943e-04, 9.42450386e-01, 2.51596590e-04, 3.18485659e+00, 1.11507152e+00, 1.11479102e+00, 1.11479102e+00, 1.11451058e+00, 2.52365136e+01, 6.76732232e+01, 8.60425509e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067852e-04, 9.42445883e-01, 2.56100642e-04, 3.18485208e+00, 1.13503851e+00, 1.13474787e+00, 1.13474787e+00, 1.13445731e+00, 2.52750530e+01, 6.76734599e+01, 8.60431528e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651343e-04, 9.42441299e-01, 2.60685318e-04, 3.18484750e+00, 1.15536310e+00, 1.15506196e+00, 1.15506196e+00, 1.15476090e+00, 2.53135925e+01, 6.76737008e+01, 8.60437655e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316856e-04, 9.42436634e-01, 2.65352058e-04, 3.18484283e+00, 1.17605168e+00, 1.17573967e+00, 1.17573967e+00, 1.17542773e+00, 2.53521320e+01, 6.76739461e+01, 8.60443892e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065860e-04, 9.42431885e-01, 2.70102334e-04, 3.18483808e+00, 1.19711079e+00, 1.19678750e+00, 1.19678750e+00, 1.19646430e+00, 2.53906717e+01, 6.76741957e+01, 8.60450240e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899847e-04, 9.42427051e-01, 2.74937638e-04, 3.18483325e+00, 1.21854706e+00, 1.21821210e+00, 1.21821210e+00, 1.21787722e+00, 2.54292115e+01, 6.76744499e+01, 8.60456703e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820338e-04, 9.42422130e-01, 2.79859494e-04, 3.18482833e+00, 1.24036725e+00, 1.24002018e+00, 1.24002018e+00, 1.23967321e+00, 2.54677515e+01, 6.76747085e+01, 8.60463280e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828879e-04, 9.42417122e-01, 2.84869449e-04, 3.18482332e+00, 1.26257824e+00, 1.26221863e+00, 1.26221863e+00, 1.26185912e+00, 2.55062915e+01, 6.76749718e+01, 8.60469976e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927045e-04, 9.42412023e-01, 2.89969081e-04, 3.18481822e+00, 1.28518702e+00, 1.28481442e+00, 1.28481442e+00, 1.28444193e+00, 2.55448316e+01, 6.76752399e+01, 8.60476792e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116440e-04, 9.42406834e-01, 2.95159995e-04, 3.18481302e+00, 1.30820072e+00, 1.30781467e+00, 1.30781467e+00, 1.30742872e+00, 2.55833719e+01, 6.76755127e+01, 8.60483729e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398695e-04, 9.42401552e-01, 3.00443823e-04, 3.18480774e+00, 1.33162661e+00, 1.33122661e+00, 1.33122661e+00, 1.33082672e+00, 2.56219123e+01, 6.76757904e+01, 8.60490791e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775471e-04, 9.42396175e-01, 3.05822229e-04, 3.18480236e+00, 1.35547206e+00, 1.35505761e+00, 1.35505761e+00, 1.35464328e+00, 2.56604529e+01, 6.76760730e+01, 8.60497979e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248458e-04, 9.42390702e-01, 3.11296905e-04, 3.18479689e+00, 1.37974460e+00, 1.37931517e+00, 1.37931517e+00, 1.37888587e+00, 2.56989935e+01, 6.76763607e+01, 8.60505296e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819377e-04, 9.42385131e-01, 3.16869573e-04, 3.18479132e+00, 1.40445186e+00, 1.40400692e+00, 1.40400692e+00, 1.40356212e+00, 2.57375343e+01, 6.76766536e+01, 8.60512743e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489979e-04, 9.42379461e-01, 3.22541989e-04, 3.18478564e+00, 1.42960165e+00, 1.42914064e+00, 1.42914064e+00, 1.42867977e+00, 2.57760752e+01, 6.76769517e+01, 8.60520325e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262047e-04, 9.42373688e-01, 3.28315935e-04, 3.18477987e+00, 1.45520190e+00, 1.45472423e+00, 1.45472423e+00, 1.45424671e+00, 2.58146163e+01, 6.76772552e+01, 8.60528041e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137395e-04, 9.42367813e-01, 3.34193230e-04, 3.18477399e+00, 1.48126066e+00, 1.48076574e+00, 1.48076574e+00, 1.48027098e+00, 2.58531574e+01, 6.76775641e+01, 8.60535896e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117870e-04, 9.42361833e-01, 3.40175722e-04, 3.18476801e+00, 1.50778617e+00, 1.50727336e+00, 1.50727336e+00, 1.50676073e+00, 2.58916988e+01, 6.76778785e+01, 8.60543892e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205353e-04, 9.42355745e-01, 3.46265294e-04, 3.18476192e+00, 1.53478678e+00, 1.53425545e+00, 1.53425545e+00, 1.53372430e+00, 2.59302402e+01, 6.76781985e+01, 8.60552031e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401756e-04, 9.42349549e-01, 3.52463863e-04, 3.18475572e+00, 1.56227101e+00, 1.56172048e+00, 1.56172048e+00, 1.56117015e+00, 2.59687819e+01, 6.76785243e+01, 8.60560315e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709027e-04, 9.42343241e-01, 3.58773377e-04, 3.18474941e+00, 1.59024751e+00, 1.58967710e+00, 1.58967710e+00, 1.58910689e+00, 2.60073236e+01, 6.76788559e+01, 8.60568748e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129150e-04, 9.42336821e-01, 3.65195824e-04, 3.18474299e+00, 1.61872513e+00, 1.61813411e+00, 1.61813411e+00, 1.61754330e+00, 2.60458655e+01, 6.76791934e+01, 8.60577332e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664140e-04, 9.42330286e-01, 3.71733222e-04, 3.18473645e+00, 1.64771282e+00, 1.64710045e+00, 1.64710045e+00, 1.64648831e+00, 2.60844076e+01, 6.76795370e+01, 8.60586069e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316053e-04, 9.42323634e-01, 3.78387631e-04, 3.18472980e+00, 1.67721974e+00, 1.67658525e+00, 1.67658525e+00, 1.67595100e+00, 2.61229498e+01, 6.76798867e+01, 8.60594963e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086979e-04, 9.42316864e-01, 3.85161142e-04, 3.18472302e+00, 1.70725519e+00, 1.70659777e+00, 1.70659777e+00, 1.70594061e+00, 2.61614922e+01, 6.76802427e+01, 8.60604016e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979045e-04, 9.42309971e-01, 3.92055887e-04, 3.18471613e+00, 1.73782863e+00, 1.73714747e+00, 1.73714747e+00, 1.73646658e+00, 2.62000347e+01, 6.76806050e+01, 8.60613231e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994418e-04, 9.42302956e-01, 3.99074035e-04, 3.18470911e+00, 1.76894972e+00, 1.76824395e+00, 1.76824395e+00, 1.76753847e+00, 2.62385774e+01, 6.76809739e+01, 8.60622611e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135302e-04, 9.42295815e-01, 4.06217795e-04, 3.18470197e+00, 1.80062827e+00, 1.79989700e+00, 1.79989700e+00, 1.79916603e+00, 2.62771203e+01, 6.76813493e+01, 8.60632160e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403941e-04, 9.42288547e-01, 4.13489413e-04, 3.18469470e+00, 1.83287426e+00, 1.83211658e+00, 1.83211658e+00, 1.83135921e+00, 2.63156634e+01, 6.76817315e+01, 8.60641878e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802619e-04, 9.42281148e-01, 4.20891178e-04, 3.18468729e+00, 1.86569787e+00, 1.86491281e+00, 1.86491281e+00, 1.86412809e+00, 2.63542066e+01, 6.76821205e+01, 8.60651771e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333660e-04, 9.42273617e-01, 4.28425418e-04, 3.18467976e+00, 1.89910944e+00, 1.89829603e+00, 1.89829603e+00, 1.89748296e+00, 2.63927500e+01, 6.76825164e+01, 8.60661842e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999431e-04, 9.42265951e-01, 4.36094503e-04, 3.18467209e+00, 1.93311952e+00, 1.93227672e+00, 1.93227672e+00, 1.93143429e+00, 2.64312935e+01, 6.76829195e+01, 8.60672092e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802340e-04, 9.42258148e-01, 4.43900846e-04, 3.18466428e+00, 1.96773883e+00, 1.96686559e+00, 1.96686559e+00, 1.96599273e+00, 2.64698373e+01, 6.76833297e+01, 8.60682526e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744838e-04, 9.42250206e-01, 4.51846902e-04, 3.18465634e+00, 2.00297830e+00, 2.00207351e+00, 2.00207351e+00, 2.00116913e+00, 2.65083812e+01, 6.76837473e+01, 8.60693146e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829421e-04, 9.42242121e-01, 4.59935172e-04, 3.18464825e+00, 2.03884903e+00, 2.03791155e+00, 2.03791155e+00, 2.03697451e+00, 2.65469253e+01, 6.76841724e+01, 8.60703957e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058629e-04, 9.42233892e-01, 4.68168199e-04, 3.18464002e+00, 2.07536234e+00, 2.07439100e+00, 2.07439100e+00, 2.07342011e+00, 2.65854697e+01, 6.76846051e+01, 8.60714962e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435046e-04, 9.42225515e-01, 4.76548573e-04, 3.18463164e+00, 2.11252975e+00, 2.11152332e+00, 2.11152332e+00, 2.11051737e+00, 2.66240142e+01, 6.76850455e+01, 8.60726163e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961303e-04, 9.42216989e-01, 4.85078931e-04, 3.18462311e+00, 2.15036299e+00, 2.14932020e+00, 2.14932020e+00, 2.14827792e+00, 2.66625589e+01, 6.76854938e+01, 8.60737565e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640079e-04, 9.42208310e-01, 4.93761955e-04, 3.18461442e+00, 2.18887399e+00, 2.18779353e+00, 2.18779353e+00, 2.18671361e+00, 2.67011038e+01, 6.76859501e+01, 8.60749171e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474100e-04, 9.42199476e-01, 5.02600377e-04, 3.18460558e+00, 2.22807489e+00, 2.22695540e+00, 2.22695540e+00, 2.22583648e+00, 2.67396489e+01, 6.76864146e+01, 8.60760984e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466139e-04, 9.42190484e-01, 5.11596977e-04, 3.18459659e+00, 2.26797807e+00, 2.26681814e+00, 2.26681814e+00, 2.26565881e+00, 2.67781943e+01, 6.76868874e+01, 8.60773010e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619021e-04, 9.42181331e-01, 5.20754585e-04, 3.18458743e+00, 2.30859611e+00, 2.30739428e+00, 2.30739428e+00, 2.30619308e+00, 2.68167398e+01, 6.76873687e+01, 8.60785250e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935620e-04, 9.42172015e-01, 5.30076080e-04, 3.18457811e+00, 2.34994183e+00, 2.34869659e+00, 2.34869659e+00, 2.34745200e+00, 2.68552856e+01, 6.76878586e+01, 8.60797710e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418862e-04, 9.42162532e-01, 5.39564395e-04, 3.18456862e+00, 2.39202827e+00, 2.39073805e+00, 2.39073805e+00, 2.38944852e+00, 2.68938315e+01, 6.76883572e+01, 8.60810393e-30
