 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.61975354e-01, 1.19412366e-04, 3.22026312e+00, 5.29163491e-01, 5.29100307e-01, 5.29100307e-01, 5.29037131e-01, 2.36179494e+01, 6.76654411e+01, 8.60227631e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542811e-04, 9.61973217e-01, 1.21550197e-04, 3.22026099e+00, 5.38638219e-01, 5.38572753e-01, 5.38572753e-01, 5.38507294e-01, 2.36564858e+01, 6.76655385e+01, 8.60230108e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.61971041e-01, 1.23726300e-04, 3.22025881e+00, 5.48282607e-01, 5.48214775e-01, 5.48214775e-01, 5.48146952e-01, 2.36950223e+01, 6.76656377e+01, 8.60232629e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.61968826e-01, 1.25941360e-04, 3.22025659e+00, 5.58099693e-01, 5.58029411e-01, 5.58029411e-01, 5.57959138e-01, 2.37335589e+01, 6.76657386e+01, 8.60235195e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.61966572e-01, 1.28196074e-04, 3.22025434e+00, 5.68092571e-01, 5.68019750e-01, 5.68019750e-01, 5.67946938e-01, 2.37720955e+01, 6.76658413e+01, 8.60237807e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.61964277e-01, 1.30491153e-04, 3.22025204e+00, 5.78264388e-01, 5.78188936e-01, 5.78188936e-01, 5.78113494e-01, 2.38106322e+01, 6.76659459e+01, 8.60240466e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.61961941e-01, 1.32827318e-04, 3.22024971e+00, 5.88618350e-01, 5.88540173e-01, 5.88540173e-01, 5.88462005e-01, 2.38491690e+01, 6.76660523e+01, 8.60243172e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.61959563e-01, 1.35205305e-04, 3.22024733e+00, 5.99157719e-01, 5.99076717e-01, 5.99076717e-01, 5.98995726e-01, 2.38877058e+01, 6.76661607e+01, 8.60245927e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.61957143e-01, 1.37625863e-04, 3.22024491e+00, 6.09885815e-01, 6.09801887e-01, 6.09801887e-01, 6.09717970e-01, 2.39262427e+01, 6.76662710e+01, 8.60248732e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079941e-04, 9.61954680e-01, 1.40089753e-04, 3.22024245e+00, 6.20806019e-01, 6.20719059e-01, 6.20719059e-01, 6.20632110e-01, 2.39647796e+01, 6.76663832e+01, 8.60251586e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.61952172e-01, 1.42597753e-04, 3.22023994e+00, 6.31921771e-01, 6.31831669e-01, 6.31831669e-01, 6.31741580e-01, 2.40033166e+01, 6.76664975e+01, 8.60254491e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.61949619e-01, 1.45150650e-04, 3.22023738e+00, 6.43236574e-01, 6.43143217e-01, 6.43143217e-01, 6.43049873e-01, 2.40418537e+01, 6.76666138e+01, 8.60257449e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738334e-04, 9.61947021e-01, 1.47749249e-04, 3.22023479e+00, 6.54753993e-01, 6.54657263e-01, 6.54657263e-01, 6.54560547e-01, 2.40803908e+01, 6.76667322e+01, 8.60260460e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383059e-04, 9.61944376e-01, 1.50394367e-04, 3.22023214e+00, 6.66477656e-01, 6.66377432e-01, 6.66377432e-01, 6.66277222e-01, 2.41189280e+01, 6.76668527e+01, 8.60263524e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.61941684e-01, 1.53086838e-04, 3.22022945e+00, 6.78411258e-01, 6.78307413e-01, 6.78307413e-01, 6.78203583e-01, 2.41574652e+01, 6.76669754e+01, 8.60266643e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.61938944e-01, 1.55827509e-04, 3.22022671e+00, 6.90558559e-01, 6.90450962e-01, 6.90450962e-01, 6.90343382e-01, 2.41960026e+01, 6.76671003e+01, 8.60269818e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604665e-04, 9.61936155e-01, 1.58617244e-04, 3.22022392e+00, 7.02923386e-01, 7.02811902e-01, 7.02811902e-01, 7.02700436e-01, 2.42345400e+01, 6.76672274e+01, 8.60273050e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443885e-04, 9.61933316e-01, 1.61456919e-04, 3.22022108e+00, 7.15509637e-01, 7.15394125e-01, 7.15394125e-01, 7.15278632e-01, 2.42730774e+01, 6.76673568e+01, 8.60276340e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333925e-04, 9.61930426e-01, 1.64347429e-04, 3.22021819e+00, 7.28321275e-01, 7.28201591e-01, 7.28201591e-01, 7.28081926e-01, 2.43116150e+01, 6.76674885e+01, 8.60279689e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275692e-04, 9.61927484e-01, 1.67289684e-04, 3.22021525e+00, 7.41362340e-01, 7.41238331e-01, 7.41238331e-01, 7.41114344e-01, 2.43501526e+01, 6.76676225e+01, 8.60283097e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270113e-04, 9.61924489e-01, 1.70284610e-04, 3.22021225e+00, 7.54636940e-01, 7.54508451e-01, 7.54508451e-01, 7.54379984e-01, 2.43886903e+01, 6.76677590e+01, 8.60286567e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318129e-04, 9.61921441e-01, 1.73333150e-04, 3.22020920e+00, 7.68149257e-01, 7.68016127e-01, 7.68016127e-01, 7.67883019e-01, 2.44272281e+01, 6.76678979e+01, 8.60290099e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420700e-04, 9.61918339e-01, 1.76436264e-04, 3.22020610e+00, 7.81903551e-01, 7.81765611e-01, 7.81765611e-01, 7.81627695e-01, 2.44657659e+01, 6.76680393e+01, 8.60293694e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578802e-04, 9.61915181e-01, 1.79594928e-04, 3.22020294e+00, 7.95904155e-01, 7.95761232e-01, 7.95761232e-01, 7.95618334e-01, 2.45043039e+01, 6.76681832e+01, 8.60297353e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793429e-04, 9.61911966e-01, 1.82810137e-04, 3.22019973e+00, 8.10155482e-01, 8.10007395e-01, 8.10007395e-01, 8.09859335e-01, 2.45428419e+01, 6.76683297e+01, 8.60301078e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065591e-04, 9.61908694e-01, 1.86082903e-04, 3.22019645e+00, 8.24662021e-01, 8.24508585e-01, 8.24508585e-01, 8.24355177e-01, 2.45813800e+01, 6.76684788e+01, 8.60304869e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396318e-04, 9.61905363e-01, 1.89414256e-04, 3.22019312e+00, 8.39428346e-01, 8.39269366e-01, 8.39269366e-01, 8.39110417e-01, 2.46199182e+01, 6.76686306e+01, 8.60308729e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786659e-04, 9.61901973e-01, 1.92805244e-04, 3.22018973e+00, 8.54459109e-01, 8.54294386e-01, 8.54294386e-01, 8.54129694e-01, 2.46584564e+01, 6.76687851e+01, 8.60312657e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237679e-04, 9.61898522e-01, 1.96256936e-04, 3.22018628e+00, 8.69759047e-01, 8.69588373e-01, 8.69588373e-01, 8.69417732e-01, 2.46969948e+01, 6.76689423e+01, 8.60316656e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750465e-04, 9.61895009e-01, 1.99770418e-04, 3.22018276e+00, 8.85332982e-01, 8.85156142e-01, 8.85156142e-01, 8.84979337e-01, 2.47355332e+01, 6.76691024e+01, 8.60320726e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326122e-04, 9.61891433e-01, 2.03346795e-04, 3.22017919e+00, 9.01185822e-01, 9.01002593e-01, 9.01002593e-01, 9.00819402e-01, 2.47740718e+01, 6.76692654e+01, 8.60324869e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965773e-04, 9.61887794e-01, 2.06987193e-04, 3.22017555e+00, 9.17322563e-01, 9.17132715e-01, 9.17132715e-01, 9.16942906e-01, 2.48126104e+01, 6.76694312e+01, 8.60329087e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670566e-04, 9.61884089e-01, 2.10692759e-04, 3.22017184e+00, 9.33748290e-01, 9.33551584e-01, 9.33551584e-01, 9.33354919e-01, 2.48511491e+01, 6.76696001e+01, 8.60333380e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441663e-04, 9.61880318e-01, 2.14464659e-04, 3.22016807e+00, 9.50468182e-01, 9.50264369e-01, 9.50264369e-01, 9.50060600e-01, 2.48896879e+01, 6.76697719e+01, 8.60337750e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280253e-04, 9.61876479e-01, 2.18304079e-04, 3.22016423e+00, 9.67487506e-01, 9.67276330e-01, 9.67276330e-01, 9.67065201e-01, 2.49282268e+01, 6.76699468e+01, 8.60342198e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187543e-04, 9.61872572e-01, 2.22212229e-04, 3.22016032e+00, 9.84811628e-01, 9.84592823e-01, 9.84592823e-01, 9.84374067e-01, 2.49667658e+01, 6.76701249e+01, 8.60346725e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164760e-04, 9.61868595e-01, 2.26190339e-04, 3.22015634e+00, 1.00244601e+00, 1.00221930e+00, 1.00221930e+00, 1.00199264e+00, 2.50053050e+01, 6.76703061e+01, 8.60351334e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213158e-04, 9.61864546e-01, 2.30239660e-04, 3.22015230e+00, 1.02039620e+00, 1.02016130e+00, 1.02016130e+00, 1.01992646e+00, 2.50438442e+01, 6.76704906e+01, 8.60356025e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334008e-04, 9.61860425e-01, 2.34361468e-04, 3.22014817e+00, 1.03866787e+00, 1.03842448e+00, 1.03842448e+00, 1.03818116e+00, 2.50823835e+01, 6.76706784e+01, 8.60360800e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528608e-04, 9.61856231e-01, 2.38557060e-04, 3.22014398e+00, 1.05726677e+00, 1.05701459e+00, 1.05701459e+00, 1.05676247e+00, 2.51209229e+01, 6.76708696e+01, 8.60365661e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798276e-04, 9.61851961e-01, 2.42827755e-04, 3.22013971e+00, 1.07619877e+00, 1.07593748e+00, 1.07593748e+00, 1.07567625e+00, 2.51594624e+01, 6.76710641e+01, 8.60370608e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144355e-04, 9.61847615e-01, 2.47174900e-04, 3.22013536e+00, 1.09546982e+00, 1.09519909e+00, 1.09519909e+00, 1.09492843e+00, 2.51980021e+01, 6.76712622e+01, 8.60375645e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568213e-04, 9.61843191e-01, 2.51599861e-04, 3.22013094e+00, 1.11508602e+00, 1.11480551e+00, 1.11480551e+00, 1.11452507e+00, 2.52365418e+01, 6.76714638e+01, 8.60380771e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071240e-04, 9.61838688e-01, 2.56104031e-04, 3.22012643e+00, 1.13505353e+00, 1.13476289e+00, 1.13476289e+00, 1.13447232e+00, 2.52750817e+01, 6.76716690e+01, 8.60385989e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654853e-04, 9.61834105e-01, 2.60688829e-04, 3.22012185e+00, 1.15537866e+00, 1.15507752e+00, 1.15507752e+00, 1.15477645e+00, 2.53136217e+01, 6.76718779e+01, 8.60391300e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320494e-04, 9.61829439e-01, 2.65355696e-04, 3.22011718e+00, 1.17606781e+00, 1.17575579e+00, 1.17575579e+00, 1.17544385e+00, 2.53521618e+01, 6.76720905e+01, 8.60396707e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069629e-04, 9.61824690e-01, 2.70106103e-04, 3.22011243e+00, 1.19712750e+00, 1.19680421e+00, 1.19680421e+00, 1.19648100e+00, 2.53907020e+01, 6.76723069e+01, 8.60402210e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903752e-04, 9.61819856e-01, 2.74941544e-04, 3.22010759e+00, 1.21856437e+00, 1.21822940e+00, 1.21822940e+00, 1.21789452e+00, 2.54292424e+01, 6.76725272e+01, 8.60407812e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824383e-04, 9.61814935e-01, 2.79863540e-04, 3.22010267e+00, 1.24038519e+00, 1.24003811e+00, 1.24003811e+00, 1.23969113e+00, 2.54677829e+01, 6.76727515e+01, 8.60413514e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833071e-04, 9.61809926e-01, 2.84873642e-04, 3.22009766e+00, 1.26259682e+00, 1.26223721e+00, 1.26223721e+00, 1.26187770e+00, 2.55063235e+01, 6.76729797e+01, 8.60419319e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931389e-04, 9.61804828e-01, 2.89973425e-04, 3.22009256e+00, 1.28520627e+00, 1.28483367e+00, 1.28483367e+00, 1.28446117e+00, 2.55448642e+01, 6.76732121e+01, 8.60425227e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120940e-04, 9.61799639e-01, 2.95164496e-04, 3.22008737e+00, 1.30822067e+00, 1.30783461e+00, 1.30783461e+00, 1.30744866e+00, 2.55834050e+01, 6.76734486e+01, 8.60431241e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403358e-04, 9.61794356e-01, 3.00448487e-04, 3.22008209e+00, 1.33164728e+00, 1.33124727e+00, 1.33124727e+00, 1.33084738e+00, 2.56219460e+01, 6.76736893e+01, 8.60437362e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780302e-04, 9.61788979e-01, 3.05827061e-04, 3.22007671e+00, 1.35549348e+00, 1.35507902e+00, 1.35507902e+00, 1.35466468e+00, 2.56604872e+01, 6.76739343e+01, 8.60443593e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253464e-04, 9.61783506e-01, 3.11301911e-04, 3.22007123e+00, 1.37976679e+00, 1.37933735e+00, 1.37933735e+00, 1.37890805e+00, 2.56990284e+01, 6.76741838e+01, 8.60449936e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824563e-04, 9.61777935e-01, 3.16874761e-04, 3.22006566e+00, 1.40447486e+00, 1.40402991e+00, 1.40402991e+00, 1.40358510e+00, 2.57375698e+01, 6.76744377e+01, 8.60456392e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495353e-04, 9.61772264e-01, 3.22547364e-04, 3.22005999e+00, 1.42962548e+00, 1.42916445e+00, 1.42916445e+00, 1.42870358e+00, 2.57761114e+01, 6.76746961e+01, 8.60462964e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267615e-04, 9.61766492e-01, 3.28321504e-04, 3.22005421e+00, 1.45522658e+00, 1.45474890e+00, 1.45474890e+00, 1.45427138e+00, 2.58146531e+01, 6.76749592e+01, 8.60469653e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143164e-04, 9.61760616e-01, 3.34199000e-04, 3.22004834e+00, 1.48128624e+00, 1.48079131e+00, 1.48079131e+00, 1.48029654e+00, 2.58531949e+01, 6.76752269e+01, 8.60476462e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123848e-04, 9.61754636e-01, 3.40181701e-04, 3.22004235e+00, 1.50781267e+00, 1.50729986e+00, 1.50729986e+00, 1.50678722e+00, 2.58917369e+01, 6.76754995e+01, 8.60483393e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211546e-04, 9.61748548e-01, 3.46271489e-04, 3.22003626e+00, 1.53481424e+00, 1.53428290e+00, 1.53428290e+00, 1.53375174e+00, 2.59302791e+01, 6.76757769e+01, 8.60490449e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408173e-04, 9.61742351e-01, 3.52470281e-04, 3.22003006e+00, 1.56229946e+00, 1.56174892e+00, 1.56174892e+00, 1.56119858e+00, 2.59688214e+01, 6.76760593e+01, 8.60497630e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715676e-04, 9.61736044e-01, 3.58780028e-04, 3.22002376e+00, 1.59027699e+00, 1.58970657e+00, 1.58970657e+00, 1.58913635e+00, 2.60073639e+01, 6.76763468e+01, 8.60504940e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136039e-04, 9.61729623e-01, 3.65202714e-04, 3.22001733e+00, 1.61875567e+00, 1.61816464e+00, 1.61816464e+00, 1.61757382e+00, 2.60459065e+01, 6.76766394e+01, 8.60512380e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671278e-04, 9.61723088e-01, 3.71740362e-04, 3.22001079e+00, 1.64774447e+00, 1.64713209e+00, 1.64713209e+00, 1.64651993e+00, 2.60844493e+01, 6.76769372e+01, 8.60519954e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323449e-04, 9.61716436e-01, 3.78395028e-04, 3.22000414e+00, 1.67725253e+00, 1.67661802e+00, 1.67661802e+00, 1.67598376e+00, 2.61229923e+01, 6.76772403e+01, 8.60527664e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094641e-04, 9.61709665e-01, 3.85168806e-04, 3.21999737e+00, 1.70728916e+00, 1.70663174e+00, 1.70663174e+00, 1.70597456e+00, 2.61615354e+01, 6.76775489e+01, 8.60535511e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986985e-04, 9.61702773e-01, 3.92063828e-04, 3.21999047e+00, 1.73786384e+00, 1.73718266e+00, 1.73718266e+00, 1.73650175e+00, 2.62000787e+01, 6.76778630e+01, 8.60543499e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002644e-04, 9.61695757e-01, 3.99082264e-04, 3.21998345e+00, 1.76898620e+00, 1.76828041e+00, 1.76828041e+00, 1.76757491e+00, 2.62386222e+01, 6.76781828e+01, 8.60551630e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143825e-04, 9.61688616e-01, 4.06226321e-04, 3.21997631e+00, 1.80066606e+00, 1.79993478e+00, 1.79993478e+00, 1.79920380e+00, 2.62771659e+01, 6.76785082e+01, 8.60559907e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412772e-04, 9.61681347e-01, 4.13498247e-04, 3.21996904e+00, 1.83291342e+00, 1.83215572e+00, 1.83215572e+00, 1.83139833e+00, 2.63157098e+01, 6.76788395e+01, 8.60568331e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811769e-04, 9.61673948e-01, 4.20900331e-04, 3.21996163e+00, 1.86573844e+00, 1.86495337e+00, 1.86495337e+00, 1.86416863e+00, 2.63542538e+01, 6.76791767e+01, 8.60576907e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343141e-04, 9.61666416e-01, 4.28434901e-04, 3.21995410e+00, 1.89915148e+00, 1.89833805e+00, 1.89833805e+00, 1.89752496e+00, 2.63927980e+01, 6.76795199e+01, 8.60585636e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009254e-04, 9.61658750e-01, 4.36104329e-04, 3.21994643e+00, 1.93316308e+00, 1.93232026e+00, 1.93232026e+00, 1.93147781e+00, 2.64313425e+01, 6.76798693e+01, 8.60594521e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812518e-04, 9.61650947e-01, 4.43911027e-04, 3.21993862e+00, 1.96778396e+00, 1.96691070e+00, 1.96691070e+00, 1.96603782e+00, 2.64698871e+01, 6.76802249e+01, 8.60603565e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755384e-04, 9.61643004e-01, 4.51857451e-04, 3.21993068e+00, 2.00302506e+00, 2.00212025e+00, 2.00212025e+00, 2.00121585e+00, 2.65084319e+01, 6.76805869e+01, 8.60612771e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840348e-04, 9.61634919e-01, 4.59946102e-04, 3.21992259e+00, 2.03889748e+00, 2.03795998e+00, 2.03795998e+00, 2.03702292e+00, 2.65469769e+01, 6.76809554e+01, 8.60622142e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069950e-04, 9.61626690e-01, 4.68179524e-04, 3.21991436e+00, 2.07541254e+00, 2.07444118e+00, 2.07444118e+00, 2.07347027e+00, 2.65855222e+01, 6.76813305e+01, 8.60631680e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446776e-04, 9.61618313e-01, 4.76560307e-04, 3.21990597e+00, 2.11258177e+00, 2.11157532e+00, 2.11157532e+00, 2.11056934e+00, 2.66240676e+01, 6.76817122e+01, 8.60641389e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973457e-04, 9.61609786e-01, 4.85091089e-04, 3.21989744e+00, 2.15041689e+00, 2.14937407e+00, 2.14937407e+00, 2.14833177e+00, 2.66626133e+01, 6.76821008e+01, 8.60651272e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652672e-04, 9.61601107e-01, 4.93774552e-04, 3.21988876e+00, 2.18892983e+00, 2.18784934e+00, 2.18784934e+00, 2.18676939e+00, 2.67011592e+01, 6.76824964e+01, 8.60661332e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487147e-04, 9.61592272e-01, 5.02613429e-04, 3.21987992e+00, 2.22813275e+00, 2.22701323e+00, 2.22701323e+00, 2.22589428e+00, 2.67397053e+01, 6.76828990e+01, 8.60671572e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479658e-04, 9.61583280e-01, 5.11610501e-04, 3.21987092e+00, 2.26803802e+00, 2.26687806e+00, 2.26687806e+00, 2.26571870e+00, 2.67782517e+01, 6.76833089e+01, 8.60681995e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633028e-04, 9.61574126e-01, 5.20768597e-04, 3.21986177e+00, 2.30865823e+00, 2.30745637e+00, 2.30745637e+00, 2.30625513e+00, 2.68167982e+01, 6.76837260e+01, 8.60692605e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950133e-04, 9.61564809e-01, 5.30090598e-04, 3.21985244e+00, 2.35000619e+00, 2.34876091e+00, 2.34876091e+00, 2.34751630e+00, 2.68553450e+01, 6.76841507e+01, 8.60703405e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433899e-04, 9.61555326e-01, 5.39579438e-04, 3.21984296e+00, 2.39209496e+00, 2.39080470e+00, 2.39080470e+00, 2.38951513e+00, 2.68938921e+01, 6.76845829e+01, 8.60714398e-30
