 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.67835082e-01, 1.19413839e-04, 3.22568529e+00, 5.29170018e-01, 5.29106834e-01, 5.29106834e-01, 5.29043657e-01, 2.36179761e+01, 6.76637720e+01, 8.60185193e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.67832944e-01, 1.21551724e-04, 3.22568315e+00, 5.38644982e-01, 5.38579515e-01, 5.38579515e-01, 5.38514056e-01, 2.36565131e+01, 6.76638395e+01, 8.60186911e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.67830768e-01, 1.23727882e-04, 3.22568097e+00, 5.48289614e-01, 5.48221782e-01, 5.48221782e-01, 5.48153958e-01, 2.36950501e+01, 6.76639083e+01, 8.60188658e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935068e-04, 9.67828554e-01, 1.25942999e-04, 3.22567876e+00, 5.58106954e-01, 5.58036671e-01, 5.58036671e-01, 5.57966397e-01, 2.37335872e+01, 6.76639783e+01, 8.60190437e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189555e-04, 9.67826299e-01, 1.28197772e-04, 3.22567650e+00, 5.68100094e-01, 5.68027272e-01, 5.68027272e-01, 5.67954459e-01, 2.37721243e+01, 6.76640495e+01, 8.60192248e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.67824004e-01, 1.30492912e-04, 3.22567421e+00, 5.78272183e-01, 5.78196730e-01, 5.78196730e-01, 5.78121287e-01, 2.38106615e+01, 6.76641220e+01, 8.60194092e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.67821668e-01, 1.32829140e-04, 3.22567187e+00, 5.88626426e-01, 5.88548248e-01, 5.88548248e-01, 5.88470079e-01, 2.38491988e+01, 6.76641958e+01, 8.60195968e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198053e-04, 9.67819291e-01, 1.35207193e-04, 3.22566950e+00, 5.99166087e-01, 5.99085084e-01, 5.99085084e-01, 5.99004092e-01, 2.38877361e+01, 6.76642709e+01, 8.60197878e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618349e-04, 9.67816870e-01, 1.37627819e-04, 3.22566707e+00, 6.09894486e-01, 6.09810556e-01, 6.09810556e-01, 6.09726638e-01, 2.39262735e+01, 6.76643474e+01, 8.60199822e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081968e-04, 9.67814407e-01, 1.40091781e-04, 3.22566461e+00, 6.20815003e-01, 6.20728041e-01, 6.20728041e-01, 6.20641091e-01, 2.39648110e+01, 6.76644252e+01, 8.60201802e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589686e-04, 9.67811899e-01, 1.42599853e-04, 3.22566210e+00, 6.31931079e-01, 6.31840976e-01, 6.31840976e-01, 6.31750885e-01, 2.40033486e+01, 6.76645044e+01, 8.60203816e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.67809346e-01, 1.45152826e-04, 3.22565955e+00, 6.43246218e-01, 6.43152860e-01, 6.43152860e-01, 6.43059515e-01, 2.40418862e+01, 6.76645851e+01, 8.60205867e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.67806748e-01, 1.47751503e-04, 3.22565695e+00, 6.54763985e-01, 6.54667254e-01, 6.54667254e-01, 6.54570537e-01, 2.40804239e+01, 6.76646672e+01, 8.60207954e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.67804103e-01, 1.50396704e-04, 3.22565431e+00, 6.66488009e-01, 6.66387783e-01, 6.66387783e-01, 6.66287572e-01, 2.41189617e+01, 6.76647507e+01, 8.60210078e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.67801411e-01, 1.53089259e-04, 3.22565161e+00, 6.78421986e-01, 6.78318139e-01, 6.78318139e-01, 6.78214308e-01, 2.41574996e+01, 6.76648358e+01, 8.60212241e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817877e-04, 9.67798671e-01, 1.55830018e-04, 3.22564887e+00, 6.90569674e-01, 6.90462075e-01, 6.90462075e-01, 6.90354493e-01, 2.41960375e+01, 6.76649224e+01, 8.60214442e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607263e-04, 9.67795881e-01, 1.58619842e-04, 3.22564608e+00, 7.02934903e-01, 7.02823417e-01, 7.02823417e-01, 7.02711949e-01, 2.42345755e+01, 6.76650105e+01, 8.60216683e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.67793042e-01, 1.61459611e-04, 3.22564324e+00, 7.15521569e-01, 7.15406056e-01, 7.15406056e-01, 7.15290561e-01, 2.42731136e+01, 6.76651002e+01, 8.60218964e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336714e-04, 9.67790152e-01, 1.64350219e-04, 3.22564035e+00, 7.28333639e-01, 7.28213952e-01, 7.28213952e-01, 7.28094285e-01, 2.43116518e+01, 6.76651915e+01, 8.60221286e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278582e-04, 9.67787210e-01, 1.67292574e-04, 3.22563741e+00, 7.41375150e-01, 7.41251139e-01, 7.41251139e-01, 7.41127150e-01, 2.43501901e+01, 6.76652845e+01, 8.60223649e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273107e-04, 9.67784216e-01, 1.70287605e-04, 3.22563441e+00, 7.54650212e-01, 7.54521722e-01, 7.54521722e-01, 7.54393253e-01, 2.43887285e+01, 6.76653791e+01, 8.60226055e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321232e-04, 9.67781167e-01, 1.73336253e-04, 3.22563137e+00, 7.68163010e-01, 7.68029877e-01, 7.68029877e-01, 7.67896767e-01, 2.44272670e+01, 6.76654754e+01, 8.60228504e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423915e-04, 9.67778065e-01, 1.76439479e-04, 3.22562826e+00, 7.81917800e-01, 7.81779858e-01, 7.81779858e-01, 7.81641939e-01, 2.44658055e+01, 6.76655735e+01, 8.60230996e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582133e-04, 9.67774907e-01, 1.79598260e-04, 3.22562510e+00, 7.95918919e-01, 7.95775993e-01, 7.95775993e-01, 7.95633093e-01, 2.45043441e+01, 6.76656732e+01, 8.60233534e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796880e-04, 9.67771692e-01, 1.82813589e-04, 3.22562189e+00, 8.10170779e-01, 8.10022689e-01, 8.10022689e-01, 8.09874627e-01, 2.45428829e+01, 6.76657748e+01, 8.60236116e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069167e-04, 9.67768420e-01, 1.86086479e-04, 3.22561862e+00, 8.24677871e-01, 8.24524432e-01, 8.24524432e-01, 8.24371021e-01, 2.45814217e+01, 6.76658782e+01, 8.60238745e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400024e-04, 9.67765089e-01, 1.89417961e-04, 3.22561528e+00, 8.39444768e-01, 8.39285785e-01, 8.39285785e-01, 8.39126833e-01, 2.46199606e+01, 6.76659835e+01, 8.60241421e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790498e-04, 9.67761698e-01, 1.92809084e-04, 3.22561189e+00, 8.54476124e-01, 8.54311398e-01, 8.54311398e-01, 8.54146703e-01, 2.46584997e+01, 6.76660906e+01, 8.60244145e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241657e-04, 9.67758247e-01, 1.96260914e-04, 3.22560844e+00, 8.69776677e-01, 8.69606000e-01, 8.69606000e-01, 8.69435356e-01, 2.46970388e+01, 6.76661996e+01, 8.60246918e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754587e-04, 9.67754734e-01, 1.99774540e-04, 3.22560493e+00, 8.85351249e-01, 8.85174405e-01, 8.85174405e-01, 8.84997597e-01, 2.47355780e+01, 6.76663106e+01, 8.60249740e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330392e-04, 9.67751158e-01, 2.03351066e-04, 3.22560135e+00, 9.01204749e-01, 9.01021516e-01, 9.01021516e-01, 9.00838321e-01, 2.47741174e+01, 6.76664236e+01, 8.60252613e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970198e-04, 9.67747519e-01, 2.06991618e-04, 3.22559771e+00, 9.17342173e-01, 9.17152321e-01, 9.17152321e-01, 9.16962508e-01, 2.48126568e+01, 6.76665386e+01, 8.60255537e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675150e-04, 9.67743814e-01, 2.10697344e-04, 3.22559400e+00, 9.33768609e-01, 9.33571899e-01, 9.33571899e-01, 9.33375229e-01, 2.48511964e+01, 6.76666557e+01, 8.60258514e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446413e-04, 9.67740042e-01, 2.14469409e-04, 3.22559023e+00, 9.50489235e-01, 9.50285417e-01, 9.50285417e-01, 9.50081644e-01, 2.48897360e+01, 6.76667749e+01, 8.60261544e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285174e-04, 9.67736204e-01, 2.18309001e-04, 3.22558639e+00, 9.67509320e-01, 9.67298139e-01, 9.67298139e-01, 9.67087004e-01, 2.49282758e+01, 6.76668962e+01, 8.60264628e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192642e-04, 9.67732296e-01, 2.22217329e-04, 3.22558248e+00, 9.84834229e-01, 9.84615419e-01, 9.84615419e-01, 9.84396658e-01, 2.49668157e+01, 6.76670196e+01, 8.60267768e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170044e-04, 9.67728319e-01, 2.26195623e-04, 3.22557851e+00, 1.00246942e+00, 1.00224271e+00, 1.00224271e+00, 1.00201605e+00, 2.50053557e+01, 6.76671453e+01, 8.60270963e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218632e-04, 9.67724270e-01, 2.30245135e-04, 3.22557446e+00, 1.02042047e+00, 1.02018556e+00, 1.02018556e+00, 1.01995071e+00, 2.50438958e+01, 6.76672733e+01, 8.60274216e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339680e-04, 9.67720149e-01, 2.34367141e-04, 3.22557034e+00, 1.03869301e+00, 1.03844962e+00, 1.03844962e+00, 1.03820628e+00, 2.50824360e+01, 6.76674035e+01, 8.60277527e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534484e-04, 9.67715954e-01, 2.38562937e-04, 3.22556614e+00, 1.05729282e+00, 1.05704063e+00, 1.05704063e+00, 1.05678851e+00, 2.51209764e+01, 6.76675360e+01, 8.60280898e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804365e-04, 9.67711684e-01, 2.42833845e-04, 3.22556187e+00, 1.07622575e+00, 1.07596446e+00, 1.07596446e+00, 1.07570323e+00, 2.51595169e+01, 6.76676710e+01, 8.60284329e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150664e-04, 9.67707338e-01, 2.47181209e-04, 3.22555752e+00, 1.09549779e+00, 1.09522705e+00, 1.09522705e+00, 1.09495638e+00, 2.51980575e+01, 6.76678083e+01, 8.60287821e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574749e-04, 9.67702914e-01, 2.51606398e-04, 3.22555310e+00, 1.11511499e+00, 1.11483447e+00, 1.11483447e+00, 1.11455403e+00, 2.52365983e+01, 6.76679481e+01, 8.60291376e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078013e-04, 9.67698411e-01, 2.56110805e-04, 3.22554859e+00, 1.13508355e+00, 1.13479290e+00, 1.13479290e+00, 1.13450232e+00, 2.52751391e+01, 6.76680904e+01, 8.60294994e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661870e-04, 9.67693827e-01, 2.60695847e-04, 3.22554401e+00, 1.15540976e+00, 1.15510861e+00, 1.15510861e+00, 1.15480754e+00, 2.53136802e+01, 6.76682353e+01, 8.60298678e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327764e-04, 9.67689161e-01, 2.65362968e-04, 3.22553934e+00, 1.17610003e+00, 1.17578801e+00, 1.17578801e+00, 1.17547606e+00, 2.53522213e+01, 6.76683827e+01, 8.60302427e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077162e-04, 9.67684412e-01, 2.70113637e-04, 3.22553459e+00, 1.19716089e+00, 1.19683759e+00, 1.19683759e+00, 1.19651437e+00, 2.53907626e+01, 6.76685328e+01, 8.60306243e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911557e-04, 9.67679577e-01, 2.74949350e-04, 3.22552975e+00, 1.21859897e+00, 1.21826399e+00, 1.21826399e+00, 1.21792910e+00, 2.54293040e+01, 6.76686856e+01, 8.60310128e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832470e-04, 9.67674656e-01, 2.79871629e-04, 3.22552483e+00, 1.24042103e+00, 1.24007395e+00, 1.24007395e+00, 1.23972696e+00, 2.54678456e+01, 6.76688411e+01, 8.60314082e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841449e-04, 9.67669647e-01, 2.84882022e-04, 3.22551982e+00, 1.26263396e+00, 1.26227434e+00, 1.26227434e+00, 1.26191482e+00, 2.55063873e+01, 6.76689994e+01, 8.60318107e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940070e-04, 9.67664549e-01, 2.89982109e-04, 3.22551472e+00, 1.28524476e+00, 1.28487214e+00, 1.28487214e+00, 1.28449963e+00, 2.55449292e+01, 6.76691606e+01, 8.60322204e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129935e-04, 9.67659359e-01, 2.95173492e-04, 3.22550953e+00, 1.30826055e+00, 1.30787447e+00, 1.30787447e+00, 1.30748851e+00, 2.55834712e+01, 6.76693246e+01, 8.60326375e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412678e-04, 9.67654076e-01, 3.00457808e-04, 3.22550424e+00, 1.33168860e+00, 1.33128857e+00, 1.33128857e+00, 1.33088867e+00, 2.56220134e+01, 6.76694915e+01, 8.60330620e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789958e-04, 9.67648699e-01, 3.05836719e-04, 3.22549887e+00, 1.35553629e+00, 1.35512181e+00, 1.35512181e+00, 1.35470746e+00, 2.56605557e+01, 6.76696615e+01, 8.60334941e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263468e-04, 9.67643225e-01, 3.11311918e-04, 3.22549339e+00, 1.37981114e+00, 1.37938169e+00, 1.37938169e+00, 1.37895238e+00, 2.56990982e+01, 6.76698345e+01, 8.60339340e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834929e-04, 9.67637654e-01, 3.16885129e-04, 3.22548782e+00, 1.40452081e+00, 1.40407585e+00, 1.40407585e+00, 1.40363102e+00, 2.57376409e+01, 6.76700105e+01, 8.60343817e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506093e-04, 9.67631983e-01, 3.22558106e-04, 3.22548214e+00, 1.42967309e+00, 1.42921205e+00, 1.42921205e+00, 1.42875116e+00, 2.57761837e+01, 6.76701898e+01, 8.60348375e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278743e-04, 9.67626210e-01, 3.28332635e-04, 3.22547637e+00, 1.45527592e+00, 1.45479822e+00, 1.45479822e+00, 1.45432068e+00, 2.58147267e+01, 6.76703722e+01, 8.60353014e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154694e-04, 9.67620334e-01, 3.34210533e-04, 3.22547049e+00, 1.48133736e+00, 1.48084241e+00, 1.48084241e+00, 1.48034762e+00, 2.58532699e+01, 6.76705579e+01, 8.60357736e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135794e-04, 9.67614353e-01, 3.40193650e-04, 3.22546451e+00, 1.50786563e+00, 1.50735280e+00, 1.50735280e+00, 1.50684014e+00, 2.58918132e+01, 6.76707470e+01, 8.60362543e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223924e-04, 9.67608265e-01, 3.46283870e-04, 3.22545842e+00, 1.53486911e+00, 1.53433775e+00, 1.53433775e+00, 1.53380658e+00, 2.59303567e+01, 6.76709394e+01, 8.60367436e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52420998e-04, 9.67602068e-01, 3.52483109e-04, 3.22545222e+00, 1.56235631e+00, 1.56180576e+00, 1.56180576e+00, 1.56125540e+00, 2.59689004e+01, 6.76711353e+01, 8.60372417e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728964e-04, 9.67595760e-01, 3.58793319e-04, 3.22544591e+00, 1.59033590e+00, 1.58976546e+00, 1.58976546e+00, 1.58919522e+00, 2.60074443e+01, 6.76713347e+01, 8.60377487e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149806e-04, 9.67589339e-01, 3.65216485e-04, 3.22543949e+00, 1.61881671e+00, 1.61822566e+00, 1.61822566e+00, 1.61763482e+00, 2.60459884e+01, 6.76715376e+01, 8.60382647e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685543e-04, 9.67582803e-01, 3.71754630e-04, 3.22543295e+00, 1.64780771e+00, 1.64719531e+00, 1.64719531e+00, 1.64658313e+00, 2.60845327e+01, 6.76717442e+01, 8.60387900e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338228e-04, 9.67576150e-01, 3.78409812e-04, 3.22542629e+00, 1.67731806e+00, 1.67668353e+00, 1.67668353e+00, 1.67604924e+00, 2.61230771e+01, 6.76719545e+01, 8.60393247e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109955e-04, 9.67569379e-01, 3.85184124e-04, 3.22541952e+00, 1.70735706e+00, 1.70669960e+00, 1.70669960e+00, 1.70604240e+00, 2.61616218e+01, 6.76721685e+01, 8.60398690e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002851e-04, 9.67562486e-01, 3.92079699e-04, 3.22541262e+00, 1.73793418e+00, 1.73725298e+00, 1.73725298e+00, 1.73657204e+00, 2.62001666e+01, 6.76723864e+01, 8.60404231e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019083e-04, 9.67555470e-01, 3.99098707e-04, 3.22540560e+00, 1.76905909e+00, 1.76835327e+00, 1.76835327e+00, 1.76764774e+00, 2.62387117e+01, 6.76726082e+01, 8.60409870e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160858e-04, 9.67548328e-01, 4.06243358e-04, 3.22539846e+00, 1.80074158e+00, 1.80001027e+00, 1.80001027e+00, 1.79927925e+00, 2.62772570e+01, 6.76728339e+01, 8.60415611e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430420e-04, 9.67541058e-01, 4.13515899e-04, 3.22539119e+00, 1.83299166e+00, 1.83223393e+00, 1.83223393e+00, 1.83147652e+00, 2.63158024e+01, 6.76730637e+01, 8.60421454e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830054e-04, 9.67533659e-01, 4.20918621e-04, 3.22538378e+00, 1.86581951e+00, 1.86503441e+00, 1.86503441e+00, 1.86424963e+00, 2.63543482e+01, 6.76732976e+01, 8.60427402e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362085e-04, 9.67526127e-01, 4.28453852e-04, 3.22537625e+00, 1.89923548e+00, 1.89842201e+00, 1.89842201e+00, 1.89760889e+00, 2.63928941e+01, 6.76735357e+01, 8.60433457e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028883e-04, 9.67518460e-01, 4.36123964e-04, 3.22536858e+00, 1.93325011e+00, 1.93240726e+00, 1.93240726e+00, 1.93156477e+00, 2.64314402e+01, 6.76737781e+01, 8.60439620e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832855e-04, 9.67510656e-01, 4.43931370e-04, 3.22536077e+00, 1.96787414e+00, 1.96700084e+00, 1.96700084e+00, 1.96612792e+00, 2.64699866e+01, 6.76740248e+01, 8.60445893e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776456e-04, 9.67502712e-01, 4.51878529e-04, 3.22535282e+00, 2.00311849e+00, 2.00221364e+00, 2.00221364e+00, 2.00130920e+00, 2.65085332e+01, 6.76742759e+01, 8.60452279e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862180e-04, 9.67494627e-01, 4.59967941e-04, 3.22534473e+00, 2.03899429e+00, 2.03805675e+00, 2.03805675e+00, 2.03711964e+00, 2.65470800e+01, 6.76745315e+01, 8.60458779e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092571e-04, 9.67486396e-01, 4.68202151e-04, 3.22533650e+00, 2.07551285e+00, 2.07454144e+00, 2.07454144e+00, 2.07357048e+00, 2.65856271e+01, 6.76747917e+01, 8.60465396e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470213e-04, 9.67478018e-01, 4.76583752e-04, 3.22532812e+00, 2.11268570e+00, 2.11167920e+00, 2.11167920e+00, 2.11067317e+00, 2.66241745e+01, 6.76750566e+01, 8.60472131e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997740e-04, 9.67469491e-01, 4.85115380e-04, 3.22531959e+00, 2.15052457e+00, 2.14948170e+00, 2.14948170e+00, 2.14843934e+00, 2.66627220e+01, 6.76753262e+01, 8.60478986e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677832e-04, 9.67460811e-01, 4.93799720e-04, 3.22531090e+00, 2.18904140e+00, 2.18796086e+00, 2.18796086e+00, 2.18688086e+00, 2.67012699e+01, 6.76756006e+01, 8.60485965e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513215e-04, 9.67451975e-01, 5.02639506e-04, 3.22530206e+00, 2.22824835e+00, 2.22712878e+00, 2.22712878e+00, 2.22600976e+00, 2.67398180e+01, 6.76758799e+01, 8.60493068e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506667e-04, 9.67442982e-01, 5.11637519e-04, 3.22529306e+00, 2.26815779e+00, 2.26699777e+00, 2.26699777e+00, 2.26583835e+00, 2.67783663e+01, 6.76761643e+01, 8.60500299e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661012e-04, 9.67433828e-01, 5.20796590e-04, 3.22528391e+00, 2.30878233e+00, 2.30758040e+00, 2.30758040e+00, 2.30637910e+00, 2.68169149e+01, 6.76764537e+01, 8.60507659e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979127e-04, 9.67424510e-01, 5.30119603e-04, 3.22527458e+00, 2.35013477e+00, 2.34888943e+00, 2.34888943e+00, 2.34764474e+00, 2.68554638e+01, 6.76767483e+01, 8.60515151e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463940e-04, 9.67415025e-01, 5.39609489e-04, 3.22526509e+00, 2.39222819e+00, 2.39093785e+00, 2.39093785e+00, 2.38964821e+00, 2.68940130e+01, 6.76770482e+01, 8.60522778e-30
