 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.47557722e-01, 1.45151738e-04, 3.18680486e+00, 6.43241395e-01, 6.43148037e-01, 6.43148037e-01, 6.43054693e-01, 2.40418699e+01, 6.76655999e+01, 8.60231669e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739461e-04, 9.47555124e-01, 1.47750376e-04, 3.18680226e+00, 6.54758987e-01, 6.54662257e-01, 6.54662257e-01, 6.54565540e-01, 2.40804073e+01, 6.76657002e+01, 8.60234218e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384226e-04, 9.47552479e-01, 1.50395535e-04, 3.18679961e+00, 6.66482831e-01, 6.66382606e-01, 6.66382606e-01, 6.66282396e-01, 2.41189448e+01, 6.76658022e+01, 8.60236813e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076331e-04, 9.47549787e-01, 1.53088048e-04, 3.18679692e+00, 6.78416620e-01, 6.78312774e-01, 6.78312774e-01, 6.78208944e-01, 2.41574824e+01, 6.76659061e+01, 8.60239454e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816623e-04, 9.47547047e-01, 1.55828763e-04, 3.18679418e+00, 6.90564115e-01, 6.90456517e-01, 6.90456517e-01, 6.90348936e-01, 2.41960200e+01, 6.76660119e+01, 8.60242143e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.47544258e-01, 1.58618542e-04, 3.18679139e+00, 7.02929143e-01, 7.02817658e-01, 7.02817658e-01, 7.02706191e-01, 2.42345577e+01, 6.76661195e+01, 8.60244880e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445231e-04, 9.47541418e-01, 1.61458264e-04, 3.18678855e+00, 7.15515601e-01, 7.15400088e-01, 7.15400088e-01, 7.15284594e-01, 2.42730955e+01, 6.76662291e+01, 8.60247666e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335319e-04, 9.47538528e-01, 1.64348823e-04, 3.18678566e+00, 7.28327455e-01, 7.28207769e-01, 7.28207769e-01, 7.28088103e-01, 2.43116334e+01, 6.76663406e+01, 8.60250502e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277137e-04, 9.47535586e-01, 1.67291129e-04, 3.18678272e+00, 7.41368743e-01, 7.41244733e-01, 7.41244733e-01, 7.41120744e-01, 2.43501714e+01, 6.76664541e+01, 8.60253388e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271610e-04, 9.47532592e-01, 1.70286107e-04, 3.18677972e+00, 7.54643574e-01, 7.54515084e-01, 7.54515084e-01, 7.54386616e-01, 2.43887094e+01, 6.76665697e+01, 8.60256326e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319680e-04, 9.47529544e-01, 1.73334701e-04, 3.18677667e+00, 7.68156131e-01, 7.68022999e-01, 7.68022999e-01, 7.67889891e-01, 2.44272475e+01, 6.76666873e+01, 8.60259317e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422307e-04, 9.47526441e-01, 1.76437871e-04, 3.18677357e+00, 7.81910673e-01, 7.81772732e-01, 7.81772732e-01, 7.81634815e-01, 2.44657857e+01, 6.76668070e+01, 8.60262361e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580467e-04, 9.47523283e-01, 1.79596593e-04, 3.18677041e+00, 7.95911534e-01, 7.95768610e-01, 7.95768610e-01, 7.95625711e-01, 2.45043240e+01, 6.76669289e+01, 8.60265460e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795154e-04, 9.47520068e-01, 1.82811862e-04, 3.18676720e+00, 8.10163127e-01, 8.10015039e-01, 8.10015039e-01, 8.09866978e-01, 2.45428624e+01, 6.76670530e+01, 8.60268615e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067378e-04, 9.47516796e-01, 1.86084690e-04, 3.18676392e+00, 8.24669943e-01, 8.24516505e-01, 8.24516505e-01, 8.24363096e-01, 2.45814008e+01, 6.76671792e+01, 8.60271825e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398170e-04, 9.47513465e-01, 1.89416108e-04, 3.18676059e+00, 8.39436554e-01, 8.39277573e-01, 8.39277573e-01, 8.39118621e-01, 2.46199394e+01, 6.76673078e+01, 8.60275094e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788578e-04, 9.47510075e-01, 1.92807163e-04, 3.18675720e+00, 8.54467613e-01, 8.54302888e-01, 8.54302888e-01, 8.54138195e-01, 2.46584780e+01, 6.76674386e+01, 8.60278421e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239668e-04, 9.47506624e-01, 1.96258924e-04, 3.18675375e+00, 8.69767858e-01, 8.69597183e-01, 8.69597183e-01, 8.69426540e-01, 2.46970168e+01, 6.76675718e+01, 8.60281807e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752525e-04, 9.47503111e-01, 1.99772478e-04, 3.18675024e+00, 8.85342111e-01, 8.85165270e-01, 8.85165270e-01, 8.84988463e-01, 2.47355556e+01, 6.76677074e+01, 8.60285254e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328256e-04, 9.47499535e-01, 2.03348929e-04, 3.18674666e+00, 9.01195281e-01, 9.01012051e-01, 9.01012051e-01, 9.00828857e-01, 2.47740945e+01, 6.76678454e+01, 8.60288763e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967985e-04, 9.47495896e-01, 2.06989405e-04, 3.18674302e+00, 9.17332364e-01, 9.17142514e-01, 9.17142514e-01, 9.16952703e-01, 2.48126336e+01, 6.76679858e+01, 8.60292335e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672857e-04, 9.47492191e-01, 2.10695051e-04, 3.18673931e+00, 9.33758445e-01, 9.33561737e-01, 9.33561737e-01, 9.33365070e-01, 2.48511727e+01, 6.76681288e+01, 8.60295970e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444037e-04, 9.47488420e-01, 2.14467033e-04, 3.18673554e+00, 9.50478704e-01, 9.50274888e-01, 9.50274888e-01, 9.50071117e-01, 2.48897120e+01, 6.76682744e+01, 8.60299671e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282713e-04, 9.47484581e-01, 2.18306539e-04, 3.18673170e+00, 9.67498408e-01, 9.67287230e-01, 9.67287230e-01, 9.67076098e-01, 2.49282513e+01, 6.76684225e+01, 8.60303438e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190091e-04, 9.47480673e-01, 2.22214778e-04, 3.18672779e+00, 9.84822923e-01, 9.84604116e-01, 9.84604116e-01, 9.84385357e-01, 2.49667907e+01, 6.76685733e+01, 8.60307273e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167401e-04, 9.47476696e-01, 2.26192980e-04, 3.18672382e+00, 1.00245771e+00, 1.00223100e+00, 1.00223100e+00, 1.00200434e+00, 2.50053303e+01, 6.76687268e+01, 8.60311176e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215894e-04, 9.47472648e-01, 2.30242396e-04, 3.18671977e+00, 1.02040833e+00, 1.02017343e+00, 1.02017343e+00, 1.01993858e+00, 2.50438700e+01, 6.76688831e+01, 8.60315149e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336843e-04, 9.47468527e-01, 2.34364303e-04, 3.18671564e+00, 1.03868043e+00, 1.03843704e+00, 1.03843704e+00, 1.03819371e+00, 2.50824098e+01, 6.76690421e+01, 8.60319193e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531545e-04, 9.47464332e-01, 2.38559997e-04, 3.18671145e+00, 1.05727979e+00, 1.05702761e+00, 1.05702761e+00, 1.05677548e+00, 2.51209496e+01, 6.76692040e+01, 8.60323309e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801319e-04, 9.47460062e-01, 2.42830799e-04, 3.18670718e+00, 1.07621225e+00, 1.07595096e+00, 1.07595096e+00, 1.07568973e+00, 2.51594897e+01, 6.76693688e+01, 8.60327500e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147508e-04, 9.47455716e-01, 2.47178053e-04, 3.18670283e+00, 1.09548380e+00, 1.09521307e+00, 1.09521307e+00, 1.09494240e+00, 2.51980298e+01, 6.76695366e+01, 8.60331765e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571479e-04, 9.47451292e-01, 2.51603128e-04, 3.18669841e+00, 1.11510050e+00, 1.11481998e+00, 1.11481998e+00, 1.11453954e+00, 2.52365700e+01, 6.76697073e+01, 8.60336107e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074625e-04, 9.47446789e-01, 2.56107416e-04, 3.18669390e+00, 1.13506853e+00, 1.13477789e+00, 1.13477789e+00, 1.13448731e+00, 2.52751104e+01, 6.76698811e+01, 8.60340526e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658360e-04, 9.47442205e-01, 2.60692336e-04, 3.18668932e+00, 1.15539420e+00, 1.15509306e+00, 1.15509306e+00, 1.15479199e+00, 2.53136509e+01, 6.76700580e+01, 8.60345025e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324127e-04, 9.47437539e-01, 2.65359330e-04, 3.18668465e+00, 1.17608391e+00, 1.17577189e+00, 1.17577189e+00, 1.17545994e+00, 2.53521915e+01, 6.76702381e+01, 8.60349604e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073393e-04, 9.47432790e-01, 2.70109868e-04, 3.18667990e+00, 1.19714419e+00, 1.19682089e+00, 1.19682089e+00, 1.19649768e+00, 2.53907323e+01, 6.76704214e+01, 8.60354265e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907652e-04, 9.47427956e-01, 2.74945445e-04, 3.18667506e+00, 1.21858166e+00, 1.21824668e+00, 1.21824668e+00, 1.21791180e+00, 2.54292732e+01, 6.76706080e+01, 8.60359010e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828424e-04, 9.47423035e-01, 2.79867582e-04, 3.18667014e+00, 1.24040310e+00, 1.24005602e+00, 1.24005602e+00, 1.23970904e+00, 2.54678142e+01, 6.76707980e+01, 8.60363840e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837257e-04, 9.47418026e-01, 2.84877830e-04, 3.18666513e+00, 1.26261538e+00, 1.26225576e+00, 1.26225576e+00, 1.26189625e+00, 2.55063554e+01, 6.76709913e+01, 8.60368756e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935727e-04, 9.47412928e-01, 2.89977764e-04, 3.18666003e+00, 1.28522550e+00, 1.28485289e+00, 1.28485289e+00, 1.28448039e+00, 2.55448967e+01, 6.76711881e+01, 8.60373760e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125435e-04, 9.47407738e-01, 2.95168991e-04, 3.18665484e+00, 1.30824060e+00, 1.30785453e+00, 1.30785453e+00, 1.30746857e+00, 2.55834381e+01, 6.76713884e+01, 8.60378854e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408015e-04, 9.47402456e-01, 3.00453144e-04, 3.18664956e+00, 1.33166793e+00, 1.33126791e+00, 1.33126791e+00, 1.33086801e+00, 2.56219797e+01, 6.76715923e+01, 8.60384039e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785127e-04, 9.47397078e-01, 3.05831887e-04, 3.18664418e+00, 1.35551487e+00, 1.35510040e+00, 1.35510040e+00, 1.35468606e+00, 2.56605214e+01, 6.76717999e+01, 8.60389317e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258463e-04, 9.47391605e-01, 3.11306912e-04, 3.18663870e+00, 1.37978895e+00, 1.37935951e+00, 1.37935951e+00, 1.37893020e+00, 2.56990633e+01, 6.76720112e+01, 8.60394689e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829743e-04, 9.47386034e-01, 3.16879942e-04, 3.18663313e+00, 1.40449782e+00, 1.40405286e+00, 1.40405286e+00, 1.40360805e+00, 2.57376053e+01, 6.76722262e+01, 8.60400158e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500719e-04, 9.47380363e-01, 3.22552731e-04, 3.18662746e+00, 1.42964927e+00, 1.42918824e+00, 1.42918824e+00, 1.42872736e+00, 2.57761475e+01, 6.76724451e+01, 8.60405724e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273175e-04, 9.47374590e-01, 3.28327066e-04, 3.18662168e+00, 1.45525123e+00, 1.45477355e+00, 1.45477355e+00, 1.45429602e+00, 2.58146899e+01, 6.76726680e+01, 8.60411391e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148925e-04, 9.47368715e-01, 3.34204762e-04, 3.18661580e+00, 1.48131178e+00, 1.48081684e+00, 1.48081684e+00, 1.48032206e+00, 2.58532324e+01, 6.76728948e+01, 8.60417158e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129817e-04, 9.47362734e-01, 3.40187671e-04, 3.18660982e+00, 1.50783913e+00, 1.50732631e+00, 1.50732631e+00, 1.50681366e+00, 2.58917751e+01, 6.76731257e+01, 8.60423030e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217731e-04, 9.47356646e-01, 3.46277675e-04, 3.18660373e+00, 1.53484166e+00, 1.53431031e+00, 1.53431031e+00, 1.53377914e+00, 2.59303179e+01, 6.76733607e+01, 8.60429006e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414581e-04, 9.47350449e-01, 3.52476690e-04, 3.18659753e+00, 1.56232786e+00, 1.56177732e+00, 1.56177732e+00, 1.56122697e+00, 2.59688609e+01, 6.76735999e+01, 8.60435089e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722315e-04, 9.47344141e-01, 3.58786668e-04, 3.18659122e+00, 1.59030643e+00, 1.58973599e+00, 1.58973599e+00, 1.58916576e+00, 2.60074041e+01, 6.76738434e+01, 8.60441281e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142917e-04, 9.47337721e-01, 3.65209595e-04, 3.18658480e+00, 1.61878617e+00, 1.61819512e+00, 1.61819512e+00, 1.61760430e+00, 2.60459474e+01, 6.76740913e+01, 8.60447584e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678405e-04, 9.47331185e-01, 3.71747491e-04, 3.18657826e+00, 1.64777606e+00, 1.64716367e+00, 1.64716367e+00, 1.64655150e+00, 2.60844910e+01, 6.76743436e+01, 8.60454000e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330833e-04, 9.47324533e-01, 3.78402414e-04, 3.18657161e+00, 1.67728527e+00, 1.67665075e+00, 1.67665075e+00, 1.67601647e+00, 2.61230347e+01, 6.76746004e+01, 8.60460531e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102292e-04, 9.47317761e-01, 3.85176459e-04, 3.18656483e+00, 1.70732308e+00, 1.70666564e+00, 1.70666564e+00, 1.70600846e+00, 2.61615786e+01, 6.76748619e+01, 8.60467179e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994911e-04, 9.47310869e-01, 3.92071757e-04, 3.18655794e+00, 1.73789898e+00, 1.73721779e+00, 1.73721779e+00, 1.73653687e+00, 2.62001226e+01, 6.76751280e+01, 8.60473946e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010857e-04, 9.47303853e-01, 3.99090479e-04, 3.18655092e+00, 1.76902261e+00, 1.76831681e+00, 1.76831681e+00, 1.76761130e+00, 2.62386669e+01, 6.76753988e+01, 8.60480834e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152335e-04, 9.47296711e-01, 4.06234832e-04, 3.18654377e+00, 1.80070379e+00, 1.79997249e+00, 1.79997249e+00, 1.79924149e+00, 2.62772114e+01, 6.76756746e+01, 8.60487846e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421588e-04, 9.47289442e-01, 4.13507066e-04, 3.18653650e+00, 1.83295251e+00, 1.83219479e+00, 1.83219479e+00, 1.83143739e+00, 2.63157561e+01, 6.76759552e+01, 8.60494983e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820903e-04, 9.47282043e-01, 4.20909468e-04, 3.18652910e+00, 1.86577894e+00, 1.86499385e+00, 1.86499385e+00, 1.86420909e+00, 2.63543009e+01, 6.76762409e+01, 8.60502248e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352605e-04, 9.47274511e-01, 4.28444368e-04, 3.18652156e+00, 1.89919344e+00, 1.89837999e+00, 1.89837999e+00, 1.89756689e+00, 2.63928460e+01, 6.76765317e+01, 8.60509643e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019059e-04, 9.47266845e-01, 4.36114137e-04, 3.18651389e+00, 1.93320655e+00, 1.93236372e+00, 1.93236372e+00, 1.93152125e+00, 2.64313913e+01, 6.76768277e+01, 8.60517171e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822677e-04, 9.47259041e-01, 4.43921189e-04, 3.18650609e+00, 1.96782901e+00, 1.96695573e+00, 1.96695573e+00, 1.96608283e+00, 2.64699368e+01, 6.76771290e+01, 8.60524833e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765910e-04, 9.47251098e-01, 4.51867980e-04, 3.18649814e+00, 2.00307173e+00, 2.00216690e+00, 2.00216690e+00, 2.00126248e+00, 2.65084825e+01, 6.76774357e+01, 8.60532633e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851254e-04, 9.47243012e-01, 4.59957011e-04, 3.18649005e+00, 2.03894584e+00, 2.03800832e+00, 2.03800832e+00, 2.03707123e+00, 2.65470284e+01, 6.76777479e+01, 8.60540572e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081250e-04, 9.47234782e-01, 4.68190826e-04, 3.18648182e+00, 2.07546265e+00, 2.07449126e+00, 2.07449126e+00, 2.07352033e+00, 2.65855746e+01, 6.76780657e+01, 8.60548654e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458483e-04, 9.47226405e-01, 4.76572018e-04, 3.18647344e+00, 2.11263368e+00, 2.11162720e+00, 2.11162720e+00, 2.11062120e+00, 2.66241210e+01, 6.76783892e+01, 8.60556880e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985586e-04, 9.47217878e-01, 4.85103222e-04, 3.18646491e+00, 2.15047067e+00, 2.14942783e+00, 2.14942783e+00, 2.14838550e+00, 2.66626676e+01, 6.76787185e+01, 8.60565254e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665239e-04, 9.47209198e-01, 4.93787123e-04, 3.18645622e+00, 2.18898556e+00, 2.18790505e+00, 2.18790505e+00, 2.18682507e+00, 2.67012145e+01, 6.76790536e+01, 8.60573777e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500168e-04, 9.47200363e-01, 5.02626454e-04, 3.18644738e+00, 2.22819049e+00, 2.22707094e+00, 2.22707094e+00, 2.22595196e+00, 2.67397616e+01, 6.76793948e+01, 8.60582454e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493148e-04, 9.47191370e-01, 5.11623995e-04, 3.18643838e+00, 2.26809784e+00, 2.26693785e+00, 2.26693785e+00, 2.26577846e+00, 2.67783089e+01, 6.76797421e+01, 8.60591286e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647005e-04, 9.47182217e-01, 5.20782578e-04, 3.18642923e+00, 2.30872021e+00, 2.30751832e+00, 2.30751832e+00, 2.30631705e+00, 2.68168565e+01, 6.76800956e+01, 8.60600276e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964614e-04, 9.47172899e-01, 5.30105084e-04, 3.18641990e+00, 2.35007041e+00, 2.34882510e+00, 2.34882510e+00, 2.34758045e+00, 2.68554044e+01, 6.76804554e+01, 8.60609427e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448903e-04, 9.47163415e-01, 5.39594446e-04, 3.18641041e+00, 2.39216150e+00, 2.39087120e+00, 2.39087120e+00, 2.38958160e+00, 2.68939525e+01, 6.76808217e+01, 8.60618742e-30
