 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748403e-04, 9.25540364e-01, 1.99768355e-04, 3.14777199e+00, 8.85323841e-01, 8.85147003e-01, 8.85147003e-01, 8.84970201e-01, 2.47355108e+01, 6.76705000e+01, 8.60356262e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323985e-04, 9.25536788e-01, 2.03344658e-04, 3.14776842e+00, 9.01176351e-01, 9.00993124e-01, 9.00993124e-01, 9.00809935e-01, 2.47740489e+01, 6.76706880e+01, 8.60361042e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963560e-04, 9.25533149e-01, 2.06984979e-04, 3.14776478e+00, 9.17312750e-01, 9.17122904e-01, 9.17122904e-01, 9.16933097e-01, 2.48125871e+01, 6.76708793e+01, 8.60365908e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668272e-04, 9.25529444e-01, 2.10690465e-04, 3.14776107e+00, 9.33738123e-01, 9.33541419e-01, 9.33541419e-01, 9.33344756e-01, 2.48511255e+01, 6.76710741e+01, 8.60370861e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439287e-04, 9.25525673e-01, 2.14462282e-04, 3.14775730e+00, 9.50457647e-01, 9.50253836e-01, 9.50253836e-01, 9.50050069e-01, 2.48896638e+01, 6.76712723e+01, 8.60375902e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277791e-04, 9.25521835e-01, 2.18301616e-04, 3.14775346e+00, 9.67476591e-01, 9.67265417e-01, 9.67265417e-01, 9.67054290e-01, 2.49282023e+01, 6.76714741e+01, 8.60381034e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184991e-04, 9.25517927e-01, 2.22209677e-04, 3.14774955e+00, 9.84800318e-01, 9.84581516e-01, 9.84581516e-01, 9.84362762e-01, 2.49667409e+01, 6.76716796e+01, 8.60386257e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162117e-04, 9.25513950e-01, 2.26187695e-04, 3.14774557e+00, 1.00243429e+00, 1.00220758e+00, 1.00220758e+00, 1.00198093e+00, 2.50052796e+01, 6.76718887e+01, 8.60391574e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210419e-04, 9.25509902e-01, 2.30236921e-04, 3.14774152e+00, 1.02038406e+00, 1.02014916e+00, 1.02014916e+00, 1.01991432e+00, 2.50438183e+01, 6.76721015e+01, 8.60396987e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331170e-04, 9.25505781e-01, 2.34358629e-04, 3.14773740e+00, 1.03865529e+00, 1.03841191e+00, 1.03841191e+00, 1.03816858e+00, 2.50823572e+01, 6.76723182e+01, 8.60402496e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525667e-04, 9.25501587e-01, 2.38554118e-04, 3.14773321e+00, 1.05725373e+00, 1.05700156e+00, 1.05700156e+00, 1.05674944e+00, 2.51208961e+01, 6.76725387e+01, 8.60408104e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795229e-04, 9.25497317e-01, 2.42824708e-04, 3.14772894e+00, 1.07618526e+00, 1.07592397e+00, 1.07592397e+00, 1.07566275e+00, 2.51594352e+01, 6.76727632e+01, 8.60413812e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141198e-04, 9.25492971e-01, 2.47171742e-04, 3.14772459e+00, 1.09545583e+00, 1.09518510e+00, 1.09518510e+00, 1.09491444e+00, 2.51979744e+01, 6.76729917e+01, 8.60419622e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564942e-04, 9.25488548e-01, 2.51596589e-04, 3.14772016e+00, 1.11507152e+00, 1.11479101e+00, 1.11479101e+00, 1.11451058e+00, 2.52365136e+01, 6.76732243e+01, 8.60425537e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067851e-04, 9.25484045e-01, 2.56100641e-04, 3.14771566e+00, 1.13503851e+00, 1.13474787e+00, 1.13474787e+00, 1.13445730e+00, 2.52750530e+01, 6.76734610e+01, 8.60431557e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651341e-04, 9.25479461e-01, 2.60685316e-04, 3.14771108e+00, 1.15536309e+00, 1.15506195e+00, 1.15506195e+00, 1.15476089e+00, 2.53135924e+01, 6.76737020e+01, 8.60437685e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316855e-04, 9.25474796e-01, 2.65352057e-04, 3.14770641e+00, 1.17605168e+00, 1.17573966e+00, 1.17573966e+00, 1.17542773e+00, 2.53521320e+01, 6.76739473e+01, 8.60443923e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065858e-04, 9.25470047e-01, 2.70102332e-04, 3.14770166e+00, 1.19711079e+00, 1.19678750e+00, 1.19678750e+00, 1.19646429e+00, 2.53906717e+01, 6.76741970e+01, 8.60450273e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899845e-04, 9.25465213e-01, 2.74937636e-04, 3.14769682e+00, 1.21854706e+00, 1.21821209e+00, 1.21821209e+00, 1.21787721e+00, 2.54292115e+01, 6.76744512e+01, 8.60456736e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820336e-04, 9.25460292e-01, 2.79859492e-04, 3.14769190e+00, 1.24036724e+00, 1.24002017e+00, 1.24002017e+00, 1.23967320e+00, 2.54677514e+01, 6.76747099e+01, 8.60463315e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828877e-04, 9.25455284e-01, 2.84869447e-04, 3.14768689e+00, 1.26257823e+00, 1.26221862e+00, 1.26221862e+00, 1.26185911e+00, 2.55062915e+01, 6.76749733e+01, 8.60470012e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927043e-04, 9.25450185e-01, 2.89969079e-04, 3.14768179e+00, 1.28518701e+00, 1.28481441e+00, 1.28481441e+00, 1.28444192e+00, 2.55448316e+01, 6.76752413e+01, 8.60476829e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116438e-04, 9.25444996e-01, 2.95159992e-04, 3.14767660e+00, 1.30820071e+00, 1.30781466e+00, 1.30781466e+00, 1.30742871e+00, 2.55833719e+01, 6.76755142e+01, 8.60483768e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398693e-04, 9.25439714e-01, 3.00443821e-04, 3.14767132e+00, 1.33162660e+00, 1.33122660e+00, 1.33122660e+00, 1.33082671e+00, 2.56219123e+01, 6.76757919e+01, 8.60490831e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775468e-04, 9.25434337e-01, 3.05822226e-04, 3.14766594e+00, 1.35547205e+00, 1.35505760e+00, 1.35505760e+00, 1.35464327e+00, 2.56604528e+01, 6.76760747e+01, 8.60498020e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248455e-04, 9.25428864e-01, 3.11296902e-04, 3.14766046e+00, 1.37974458e+00, 1.37931516e+00, 1.37931516e+00, 1.37888586e+00, 2.56989935e+01, 6.76763624e+01, 8.60505339e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819374e-04, 9.25423293e-01, 3.16869571e-04, 3.14765489e+00, 1.40445185e+00, 1.40400691e+00, 1.40400691e+00, 1.40356211e+00, 2.57375343e+01, 6.76766554e+01, 8.60512788e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489976e-04, 9.25417623e-01, 3.22541986e-04, 3.14764922e+00, 1.42960164e+00, 1.42914063e+00, 1.42914063e+00, 1.42867976e+00, 2.57760752e+01, 6.76769536e+01, 8.60520371e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262044e-04, 9.25411850e-01, 3.28315932e-04, 3.14764345e+00, 1.45520188e+00, 1.45472421e+00, 1.45472421e+00, 1.45424670e+00, 2.58146162e+01, 6.76772571e+01, 8.60528089e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137392e-04, 9.25405975e-01, 3.34193227e-04, 3.14763757e+00, 1.48126065e+00, 1.48076572e+00, 1.48076572e+00, 1.48027096e+00, 2.58531574e+01, 6.76775660e+01, 8.60535946e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117867e-04, 9.25399995e-01, 3.40175719e-04, 3.14763159e+00, 1.50778616e+00, 1.50727335e+00, 1.50727335e+00, 1.50676072e+00, 2.58916988e+01, 6.76778805e+01, 8.60543943e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205349e-04, 9.25393907e-01, 3.46265291e-04, 3.14762550e+00, 1.53478676e+00, 1.53425543e+00, 1.53425543e+00, 1.53372429e+00, 2.59302402e+01, 6.76782006e+01, 8.60552084e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401752e-04, 9.25387711e-01, 3.52463859e-04, 3.14761930e+00, 1.56227099e+00, 1.56172046e+00, 1.56172046e+00, 1.56117013e+00, 2.59687818e+01, 6.76785265e+01, 8.60560370e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709024e-04, 9.25381403e-01, 3.58773373e-04, 3.14761299e+00, 1.59024750e+00, 1.58967708e+00, 1.58967708e+00, 1.58910687e+00, 2.60073236e+01, 6.76788581e+01, 8.60568805e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129145e-04, 9.25374983e-01, 3.65195819e-04, 3.14760657e+00, 1.61872511e+00, 1.61813409e+00, 1.61813409e+00, 1.61754328e+00, 2.60458655e+01, 6.76791957e+01, 8.60577391e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664136e-04, 9.25368448e-01, 3.71733218e-04, 3.14760003e+00, 1.64771280e+00, 1.64710043e+00, 1.64710043e+00, 1.64648829e+00, 2.60844076e+01, 6.76795394e+01, 8.60586131e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316048e-04, 9.25361796e-01, 3.78387626e-04, 3.14759337e+00, 1.67721972e+00, 1.67658523e+00, 1.67658523e+00, 1.67595097e+00, 2.61229498e+01, 6.76798892e+01, 8.60595027e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086974e-04, 9.25355026e-01, 3.85161137e-04, 3.14758660e+00, 1.70725517e+00, 1.70659775e+00, 1.70659775e+00, 1.70594059e+00, 2.61614922e+01, 6.76802453e+01, 8.60604082e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979040e-04, 9.25348133e-01, 3.92055882e-04, 3.14757971e+00, 1.73782861e+00, 1.73714745e+00, 1.73714745e+00, 1.73646655e+00, 2.62000347e+01, 6.76806077e+01, 8.60613300e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994413e-04, 9.25341118e-01, 3.99074030e-04, 3.14757269e+00, 1.76894970e+00, 1.76824393e+00, 1.76824393e+00, 1.76753844e+00, 2.62385774e+01, 6.76809767e+01, 8.60622682e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135296e-04, 9.25333977e-01, 4.06217789e-04, 3.14756554e+00, 1.80062824e+00, 1.79989698e+00, 1.79989698e+00, 1.79916601e+00, 2.62771203e+01, 6.76813522e+01, 8.60632233e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403935e-04, 9.25326709e-01, 4.13489407e-04, 3.14755827e+00, 1.83287423e+00, 1.83211655e+00, 1.83211655e+00, 1.83135918e+00, 2.63156633e+01, 6.76817345e+01, 8.60641954e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802612e-04, 9.25319310e-01, 4.20891172e-04, 3.14755087e+00, 1.86569784e+00, 1.86491278e+00, 1.86491278e+00, 1.86412806e+00, 2.63542065e+01, 6.76821236e+01, 8.60651850e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333653e-04, 9.25311779e-01, 4.28425411e-04, 3.14754334e+00, 1.89910941e+00, 1.89829600e+00, 1.89829600e+00, 1.89748293e+00, 2.63927499e+01, 6.76825196e+01, 8.60661923e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999424e-04, 9.25304113e-01, 4.36094496e-04, 3.14753567e+00, 1.93311949e+00, 1.93227669e+00, 1.93227669e+00, 1.93143426e+00, 2.64312935e+01, 6.76829228e+01, 8.60672176e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802332e-04, 9.25296310e-01, 4.43900838e-04, 3.14752786e+00, 1.96773880e+00, 1.96686555e+00, 1.96686555e+00, 1.96599270e+00, 2.64698372e+01, 6.76833332e+01, 8.60682613e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744830e-04, 9.25288368e-01, 4.51846894e-04, 3.14751991e+00, 2.00297826e+00, 2.00207347e+00, 2.00207347e+00, 2.00116909e+00, 2.65083812e+01, 6.76837509e+01, 8.60693237e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829413e-04, 9.25280283e-01, 4.59935163e-04, 3.14751183e+00, 2.03884899e+00, 2.03791152e+00, 2.03791152e+00, 2.03697447e+00, 2.65469253e+01, 6.76841761e+01, 8.60704051e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058620e-04, 9.25272054e-01, 4.68168190e-04, 3.14750359e+00, 2.07536230e+00, 2.07439096e+00, 2.07439096e+00, 2.07342008e+00, 2.65854696e+01, 6.76846089e+01, 8.60715059e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435037e-04, 9.25263677e-01, 4.76548564e-04, 3.14749521e+00, 2.11252971e+00, 2.11152328e+00, 2.11152328e+00, 2.11051733e+00, 2.66240141e+01, 6.76850495e+01, 8.60726264e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961294e-04, 9.25255151e-01, 4.85078921e-04, 3.14748668e+00, 2.15036295e+00, 2.14932016e+00, 2.14932016e+00, 2.14827788e+00, 2.66625588e+01, 6.76854979e+01, 8.60737669e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640069e-04, 9.25246472e-01, 4.93761945e-04, 3.14747800e+00, 2.18887394e+00, 2.18779348e+00, 2.18779348e+00, 2.18671356e+00, 2.67011038e+01, 6.76859544e+01, 8.60749279e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474089e-04, 9.25237638e-01, 5.02600366e-04, 3.14746916e+00, 2.22807484e+00, 2.22695535e+00, 2.22695535e+00, 2.22583643e+00, 2.67396489e+01, 6.76864190e+01, 8.60761097e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466127e-04, 9.25228646e-01, 5.11596966e-04, 3.14746016e+00, 2.26797802e+00, 2.26681809e+00, 2.26681809e+00, 2.26565875e+00, 2.67781942e+01, 6.76868920e+01, 8.60773126e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619009e-04, 9.25219493e-01, 5.20754573e-04, 3.14745101e+00, 2.30859606e+00, 2.30739423e+00, 2.30739423e+00, 2.30619302e+00, 2.68167397e+01, 6.76873734e+01, 8.60785371e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935607e-04, 9.25210177e-01, 5.30076067e-04, 3.14744169e+00, 2.34994177e+00, 2.34869653e+00, 2.34869653e+00, 2.34745194e+00, 2.68552855e+01, 6.76878635e+01, 8.60797835e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418849e-04, 9.25200694e-01, 5.39564382e-04, 3.14743220e+00, 2.39202821e+00, 2.39073799e+00, 2.39073799e+00, 2.38944846e+00, 2.68938315e+01, 6.76883623e+01, 8.60810522e-30
