 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065590e-04, 9.32211791e-01, 1.86082902e-04, 3.15718569e+00, 8.24662016e-01, 8.24508580e-01, 8.24508580e-01, 8.24355172e-01, 2.45813800e+01, 6.76684800e+01, 8.60304900e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396317e-04, 9.32208460e-01, 1.89414255e-04, 3.15718235e+00, 8.39428341e-01, 8.39269361e-01, 8.39269361e-01, 8.39110411e-01, 2.46199181e+01, 6.76686318e+01, 8.60308760e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786658e-04, 9.32205070e-01, 1.92805243e-04, 3.15717896e+00, 8.54459103e-01, 8.54294380e-01, 8.54294380e-01, 8.54129689e-01, 2.46584564e+01, 6.76687864e+01, 8.60312690e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237678e-04, 9.32201619e-01, 1.96256935e-04, 3.15717551e+00, 8.69759041e-01, 8.69588367e-01, 8.69588367e-01, 8.69417727e-01, 2.46969948e+01, 6.76689437e+01, 8.60316690e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750464e-04, 9.32198106e-01, 1.99770416e-04, 3.15717200e+00, 8.85332976e-01, 8.85156136e-01, 8.85156136e-01, 8.84979331e-01, 2.47355332e+01, 6.76691038e+01, 8.60320762e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326120e-04, 9.32194530e-01, 2.03346793e-04, 3.15716842e+00, 9.01185815e-01, 9.01002587e-01, 9.01002587e-01, 9.00819395e-01, 2.47740717e+01, 6.76692668e+01, 8.60324906e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965772e-04, 9.32190891e-01, 2.06987192e-04, 3.15716478e+00, 9.17322556e-01, 9.17132708e-01, 9.17132708e-01, 9.16942899e-01, 2.48126104e+01, 6.76694327e+01, 8.60329125e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670564e-04, 9.32187186e-01, 2.10692758e-04, 3.15716108e+00, 9.33748283e-01, 9.33551577e-01, 9.33551577e-01, 9.33354912e-01, 2.48511491e+01, 6.76696016e+01, 8.60333419e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441662e-04, 9.32183415e-01, 2.14464657e-04, 3.15715730e+00, 9.50468174e-01, 9.50264361e-01, 9.50264361e-01, 9.50060592e-01, 2.48896879e+01, 6.76697735e+01, 8.60337790e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280251e-04, 9.32179576e-01, 2.18304077e-04, 3.15715346e+00, 9.67487498e-01, 9.67276323e-01, 9.67276323e-01, 9.67065193e-01, 2.49282268e+01, 6.76699485e+01, 8.60342240e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187541e-04, 9.32175669e-01, 2.22212227e-04, 3.15714956e+00, 9.84811620e-01, 9.84592815e-01, 9.84592815e-01, 9.84374058e-01, 2.49667658e+01, 6.76701266e+01, 8.60346769e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164758e-04, 9.32171692e-01, 2.26190337e-04, 3.15714558e+00, 1.00244600e+00, 1.00221929e+00, 1.00221929e+00, 1.00199263e+00, 2.50053049e+01, 6.76703079e+01, 8.60351379e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213156e-04, 9.32167643e-01, 2.30239658e-04, 3.15714153e+00, 1.02039619e+00, 1.02016129e+00, 1.02016129e+00, 1.01992645e+00, 2.50438441e+01, 6.76704925e+01, 8.60356072e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334006e-04, 9.32163523e-01, 2.34361466e-04, 3.15713741e+00, 1.03866786e+00, 1.03842447e+00, 1.03842447e+00, 1.03818115e+00, 2.50823835e+01, 6.76706803e+01, 8.60360849e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528606e-04, 9.32159328e-01, 2.38557057e-04, 3.15713321e+00, 1.05726676e+00, 1.05701458e+00, 1.05701458e+00, 1.05676246e+00, 2.51209229e+01, 6.76708716e+01, 8.60365711e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798273e-04, 9.32155058e-01, 2.42827753e-04, 3.15712894e+00, 1.07619875e+00, 1.07593747e+00, 1.07593747e+00, 1.07567624e+00, 2.51594624e+01, 6.76710662e+01, 8.60370661e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144353e-04, 9.32150712e-01, 2.47174897e-04, 3.15712459e+00, 1.09546981e+00, 1.09519908e+00, 1.09519908e+00, 1.09492842e+00, 2.51980021e+01, 6.76712643e+01, 8.60375699e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568210e-04, 9.32146288e-01, 2.51599858e-04, 3.15712017e+00, 1.11508600e+00, 1.11480550e+00, 1.11480550e+00, 1.11452506e+00, 2.52365418e+01, 6.76714660e+01, 8.60380827e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071237e-04, 9.32141785e-01, 2.56104028e-04, 3.15711566e+00, 1.13505352e+00, 1.13476287e+00, 1.13476287e+00, 1.13447231e+00, 2.52750817e+01, 6.76716713e+01, 8.60386047e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654850e-04, 9.32137202e-01, 2.60688826e-04, 3.15711108e+00, 1.15537864e+00, 1.15507750e+00, 1.15507750e+00, 1.15477644e+00, 2.53136217e+01, 6.76718803e+01, 8.60391361e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320490e-04, 9.32132536e-01, 2.65355693e-04, 3.15710641e+00, 1.17606779e+00, 1.17575577e+00, 1.17575577e+00, 1.17544383e+00, 2.53521618e+01, 6.76720930e+01, 8.60396770e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069625e-04, 9.32127787e-01, 2.70106100e-04, 3.15710166e+00, 1.19712748e+00, 1.19680419e+00, 1.19680419e+00, 1.19648098e+00, 2.53907020e+01, 6.76723095e+01, 8.60402275e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903748e-04, 9.32122953e-01, 2.74941540e-04, 3.15709683e+00, 1.21856436e+00, 1.21822938e+00, 1.21822938e+00, 1.21789450e+00, 2.54292424e+01, 6.76725299e+01, 8.60407879e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824380e-04, 9.32118032e-01, 2.79863537e-04, 3.15709191e+00, 1.24038517e+00, 1.24003810e+00, 1.24003810e+00, 1.23969112e+00, 2.54677828e+01, 6.76727542e+01, 8.60413584e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833067e-04, 9.32113024e-01, 2.84873638e-04, 3.15708690e+00, 1.26259680e+00, 1.26223719e+00, 1.26223719e+00, 1.26187768e+00, 2.55063234e+01, 6.76729826e+01, 8.60419391e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931384e-04, 9.32107925e-01, 2.89973421e-04, 3.15708180e+00, 1.28520625e+00, 1.28483365e+00, 1.28483365e+00, 1.28446115e+00, 2.55448641e+01, 6.76732150e+01, 8.60425302e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120936e-04, 9.32102736e-01, 2.95164491e-04, 3.15707660e+00, 1.30822065e+00, 1.30783459e+00, 1.30783459e+00, 1.30744864e+00, 2.55834050e+01, 6.76734516e+01, 8.60431318e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403353e-04, 9.32097453e-01, 3.00448482e-04, 3.15707132e+00, 1.33164726e+00, 1.33124725e+00, 1.33124725e+00, 1.33084736e+00, 2.56219460e+01, 6.76736925e+01, 8.60437442e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780297e-04, 9.32092076e-01, 3.05827056e-04, 3.15706594e+00, 1.35549346e+00, 1.35507900e+00, 1.35507900e+00, 1.35466466e+00, 2.56604871e+01, 6.76739376e+01, 8.60443676e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253458e-04, 9.32086603e-01, 3.11301906e-04, 3.15706047e+00, 1.37976676e+00, 1.37933733e+00, 1.37933733e+00, 1.37890803e+00, 2.56990284e+01, 6.76741872e+01, 8.60450022e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824558e-04, 9.32081032e-01, 3.16874755e-04, 3.15705489e+00, 1.40447483e+00, 1.40402988e+00, 1.40402988e+00, 1.40358507e+00, 2.57375698e+01, 6.76744412e+01, 8.60456481e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495347e-04, 9.32075361e-01, 3.22547358e-04, 3.15704922e+00, 1.42962545e+00, 1.42916443e+00, 1.42916443e+00, 1.42870355e+00, 2.57761114e+01, 6.76746997e+01, 8.60463056e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267608e-04, 9.32069589e-01, 3.28321498e-04, 3.15704345e+00, 1.45522655e+00, 1.45474888e+00, 1.45474888e+00, 1.45427135e+00, 2.58146531e+01, 6.76749629e+01, 8.60469749e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143157e-04, 9.32063713e-01, 3.34198994e-04, 3.15703757e+00, 1.48128621e+00, 1.48079128e+00, 1.48079128e+00, 1.48029651e+00, 2.58531949e+01, 6.76752308e+01, 8.60476562e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123841e-04, 9.32057733e-01, 3.40181694e-04, 3.15703159e+00, 1.50781264e+00, 1.50729983e+00, 1.50729983e+00, 1.50678719e+00, 2.58917369e+01, 6.76755035e+01, 8.60483496e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211539e-04, 9.32051645e-01, 3.46271482e-04, 3.15702550e+00, 1.53481421e+00, 1.53428287e+00, 1.53428287e+00, 1.53375171e+00, 2.59302791e+01, 6.76757811e+01, 8.60490555e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408166e-04, 9.32045448e-01, 3.52470274e-04, 3.15701930e+00, 1.56229942e+00, 1.56174889e+00, 1.56174889e+00, 1.56119855e+00, 2.59688214e+01, 6.76760636e+01, 8.60497740e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715668e-04, 9.32039141e-01, 3.58780020e-04, 3.15701299e+00, 1.59027696e+00, 1.58970653e+00, 1.58970653e+00, 1.58913631e+00, 2.60073638e+01, 6.76763513e+01, 8.60505054e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136030e-04, 9.32032721e-01, 3.65202706e-04, 3.15700657e+00, 1.61875563e+00, 1.61816460e+00, 1.61816460e+00, 1.61757379e+00, 2.60459065e+01, 6.76766440e+01, 8.60512499e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671269e-04, 9.32026185e-01, 3.71740353e-04, 3.15700003e+00, 1.64774443e+00, 1.64713205e+00, 1.64713205e+00, 1.64651989e+00, 2.60844493e+01, 6.76769420e+01, 8.60520077e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323439e-04, 9.32019533e-01, 3.78395019e-04, 3.15699337e+00, 1.67725249e+00, 1.67661798e+00, 1.67661798e+00, 1.67598372e+00, 2.61229922e+01, 6.76772453e+01, 8.60527791e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094632e-04, 9.32012762e-01, 3.85168797e-04, 3.15698660e+00, 1.70728912e+00, 1.70663169e+00, 1.70663169e+00, 1.70597452e+00, 2.61615354e+01, 6.76775541e+01, 8.60535643e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986974e-04, 9.32005870e-01, 3.92063818e-04, 3.15697970e+00, 1.73786379e+00, 1.73718261e+00, 1.73718261e+00, 1.73650171e+00, 2.62000787e+01, 6.76778684e+01, 8.60543636e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002633e-04, 9.31998854e-01, 3.99082253e-04, 3.15697269e+00, 1.76898615e+00, 1.76828036e+00, 1.76828036e+00, 1.76757486e+00, 2.62386222e+01, 6.76781883e+01, 8.60551772e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143814e-04, 9.31991713e-01, 4.06226309e-04, 3.15696554e+00, 1.80066601e+00, 1.79993473e+00, 1.79993473e+00, 1.79920374e+00, 2.62771658e+01, 6.76785140e+01, 8.60560053e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412760e-04, 9.31984444e-01, 4.13498235e-04, 3.15695827e+00, 1.83291336e+00, 1.83215566e+00, 1.83215566e+00, 1.83139828e+00, 2.63157097e+01, 6.76788455e+01, 8.60568483e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811756e-04, 9.31977045e-01, 4.20900318e-04, 3.15695087e+00, 1.86573838e+00, 1.86495331e+00, 1.86495331e+00, 1.86416857e+00, 2.63542537e+01, 6.76791829e+01, 8.60577064e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343127e-04, 9.31969513e-01, 4.28434888e-04, 3.15694333e+00, 1.89915142e+00, 1.89833799e+00, 1.89833799e+00, 1.89752490e+00, 2.63927980e+01, 6.76795263e+01, 8.60585799e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009240e-04, 9.31961847e-01, 4.36104315e-04, 3.15693566e+00, 1.93316301e+00, 1.93232020e+00, 1.93232020e+00, 1.93147775e+00, 2.64313424e+01, 6.76798760e+01, 8.60594690e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812503e-04, 9.31954044e-01, 4.43911012e-04, 3.15692786e+00, 1.96778390e+00, 1.96691063e+00, 1.96691063e+00, 1.96603776e+00, 2.64698870e+01, 6.76802318e+01, 8.60603740e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755368e-04, 9.31946101e-01, 4.51857435e-04, 3.15691991e+00, 2.00302499e+00, 2.00212018e+00, 2.00212018e+00, 2.00121578e+00, 2.65084318e+01, 6.76805941e+01, 8.60612952e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840331e-04, 9.31938016e-01, 4.59946085e-04, 3.15691182e+00, 2.03889740e+00, 2.03795991e+00, 2.03795991e+00, 2.03702284e+00, 2.65469769e+01, 6.76809628e+01, 8.60622330e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069933e-04, 9.31929787e-01, 4.68179506e-04, 3.15690359e+00, 2.07541246e+00, 2.07444110e+00, 2.07444110e+00, 2.07347019e+00, 2.65855221e+01, 6.76813381e+01, 8.60631875e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446757e-04, 9.31921410e-01, 4.76560288e-04, 3.15689521e+00, 2.11258169e+00, 2.11157523e+00, 2.11157523e+00, 2.11056926e+00, 2.66240676e+01, 6.76817202e+01, 8.60641591e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973438e-04, 9.31912883e-01, 4.85091069e-04, 3.15688668e+00, 2.15041680e+00, 2.14937399e+00, 2.14937399e+00, 2.14833168e+00, 2.66626132e+01, 6.76821091e+01, 8.60651481e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652651e-04, 9.31904204e-01, 4.93774531e-04, 3.15687799e+00, 2.18892974e+00, 2.18784925e+00, 2.18784925e+00, 2.18676930e+00, 2.67011591e+01, 6.76825049e+01, 8.60661549e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487125e-04, 9.31895369e-01, 5.02613407e-04, 3.15686916e+00, 2.22813265e+00, 2.22701314e+00, 2.22701314e+00, 2.22589418e+00, 2.67397052e+01, 6.76829079e+01, 8.60671797e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479635e-04, 9.31886377e-01, 5.11610478e-04, 3.15686016e+00, 2.26803792e+00, 2.26687796e+00, 2.26687796e+00, 2.26571859e+00, 2.67782516e+01, 6.76833180e+01, 8.60682228e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633004e-04, 9.31877224e-01, 5.20768572e-04, 3.15685100e+00, 2.30865812e+00, 2.30745626e+00, 2.30745626e+00, 2.30625502e+00, 2.68167981e+01, 6.76837355e+01, 8.60692846e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950108e-04, 9.31867906e-01, 5.30090573e-04, 3.15684168e+00, 2.35000608e+00, 2.34876080e+00, 2.34876080e+00, 2.34751618e+00, 2.68553449e+01, 6.76841605e+01, 8.60703654e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433872e-04, 9.31858423e-01, 5.39579411e-04, 3.15683219e+00, 2.39209484e+00, 2.39080458e+00, 2.39080458e+00, 2.38951501e+00, 2.68938920e+01, 6.76845931e+01, 8.60714656e-30
