 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.78871304e-01, 1.30492912e-04, 3.24705460e+00, 5.78272184e-01, 5.78196731e-01, 5.78196731e-01, 5.78121288e-01, 2.38106615e+01, 6.76641217e+01, 8.60194084e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.78868968e-01, 1.32829140e-04, 3.24705227e+00, 5.88626427e-01, 5.88548249e-01, 5.88548249e-01, 5.88470080e-01, 2.38491988e+01, 6.76641955e+01, 8.60195960e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198053e-04, 9.78866590e-01, 1.35207193e-04, 3.24704989e+00, 5.99166088e-01, 5.99085085e-01, 5.99085085e-01, 5.99004093e-01, 2.38877361e+01, 6.76642706e+01, 8.60197870e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618349e-04, 9.78864170e-01, 1.37627819e-04, 3.24704747e+00, 6.09894487e-01, 6.09810557e-01, 6.09810557e-01, 6.09726639e-01, 2.39262735e+01, 6.76643470e+01, 8.60199814e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.78861706e-01, 1.40091781e-04, 3.24704500e+00, 6.20815004e-01, 6.20728042e-01, 6.20728042e-01, 6.20641092e-01, 2.39648110e+01, 6.76644249e+01, 8.60201793e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589687e-04, 9.78859199e-01, 1.42599853e-04, 3.24704250e+00, 6.31931080e-01, 6.31840977e-01, 6.31840977e-01, 6.31750886e-01, 2.40033486e+01, 6.76645041e+01, 8.60203807e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.78856646e-01, 1.45152826e-04, 3.24703994e+00, 6.43246219e-01, 6.43152861e-01, 6.43152861e-01, 6.43059516e-01, 2.40418862e+01, 6.76645847e+01, 8.60205857e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.78854048e-01, 1.47751504e-04, 3.24703735e+00, 6.54763986e-01, 6.54667255e-01, 6.54667255e-01, 6.54570538e-01, 2.40804239e+01, 6.76646668e+01, 8.60207944e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.78851403e-01, 1.50396704e-04, 3.24703470e+00, 6.66488011e-01, 6.66387785e-01, 6.66387785e-01, 6.66287574e-01, 2.41189617e+01, 6.76647503e+01, 8.60210068e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.78848711e-01, 1.53089259e-04, 3.24703201e+00, 6.78421987e-01, 6.78318140e-01, 6.78318140e-01, 6.78214309e-01, 2.41574996e+01, 6.76648354e+01, 8.60212231e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817877e-04, 9.78845970e-01, 1.55830018e-04, 3.24702927e+00, 6.90569675e-01, 6.90462077e-01, 6.90462077e-01, 6.90354495e-01, 2.41960375e+01, 6.76649220e+01, 8.60214432e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607264e-04, 9.78843181e-01, 1.58619843e-04, 3.24702648e+00, 7.02934905e-01, 7.02823419e-01, 7.02823419e-01, 7.02711950e-01, 2.42345755e+01, 6.76650101e+01, 8.60216672e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.78840342e-01, 1.61459612e-04, 3.24702364e+00, 7.15521571e-01, 7.15406057e-01, 7.15406057e-01, 7.15290562e-01, 2.42731137e+01, 6.76650998e+01, 8.60218953e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336715e-04, 9.78837452e-01, 1.64350219e-04, 3.24702075e+00, 7.28333641e-01, 7.28213954e-01, 7.28213954e-01, 7.28094287e-01, 2.43116518e+01, 6.76651911e+01, 8.60221274e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278583e-04, 9.78834510e-01, 1.67292575e-04, 3.24701780e+00, 7.41375152e-01, 7.41251141e-01, 7.41251141e-01, 7.41127151e-01, 2.43501901e+01, 6.76652840e+01, 8.60223637e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273108e-04, 9.78831515e-01, 1.70287605e-04, 3.24701481e+00, 7.54650214e-01, 7.54521724e-01, 7.54521724e-01, 7.54393255e-01, 2.43887285e+01, 6.76653786e+01, 8.60226042e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321232e-04, 9.78828467e-01, 1.73336254e-04, 3.24701176e+00, 7.68163012e-01, 7.68029879e-01, 7.68029879e-01, 7.67896769e-01, 2.44272670e+01, 6.76654749e+01, 8.60228490e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423916e-04, 9.78825364e-01, 1.76439480e-04, 3.24700866e+00, 7.81917802e-01, 7.81779860e-01, 7.81779860e-01, 7.81641942e-01, 2.44658055e+01, 6.76655729e+01, 8.60230983e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582134e-04, 9.78822206e-01, 1.79598260e-04, 3.24700550e+00, 7.95918921e-01, 7.95775995e-01, 7.95775995e-01, 7.95633095e-01, 2.45043441e+01, 6.76656727e+01, 8.60233519e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796881e-04, 9.78818991e-01, 1.82813589e-04, 3.24700228e+00, 8.10170781e-01, 8.10022692e-01, 8.10022692e-01, 8.09874629e-01, 2.45428829e+01, 6.76657742e+01, 8.60236101e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069167e-04, 9.78815719e-01, 1.86086480e-04, 3.24699901e+00, 8.24677874e-01, 8.24524434e-01, 8.24524434e-01, 8.24371023e-01, 2.45814217e+01, 6.76658776e+01, 8.60238730e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400024e-04, 9.78812388e-01, 1.89417962e-04, 3.24699568e+00, 8.39444771e-01, 8.39285788e-01, 8.39285788e-01, 8.39126835e-01, 2.46199606e+01, 6.76659828e+01, 8.60241405e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790499e-04, 9.78808998e-01, 1.92809085e-04, 3.24699229e+00, 8.54476127e-01, 8.54311401e-01, 8.54311401e-01, 8.54146706e-01, 2.46584997e+01, 6.76660899e+01, 8.60244129e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241658e-04, 9.78805547e-01, 1.96260915e-04, 3.24698884e+00, 8.69776680e-01, 8.69606002e-01, 8.69606002e-01, 8.69435358e-01, 2.46970388e+01, 6.76661990e+01, 8.60246901e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754587e-04, 9.78802034e-01, 1.99774540e-04, 3.24698532e+00, 8.85351252e-01, 8.85174408e-01, 8.85174408e-01, 8.84997600e-01, 2.47355780e+01, 6.76663099e+01, 8.60249722e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330393e-04, 9.78798458e-01, 2.03351066e-04, 3.24698175e+00, 9.01204752e-01, 9.01021519e-01, 9.01021519e-01, 9.00838324e-01, 2.47741174e+01, 6.76664229e+01, 8.60252595e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970199e-04, 9.78794818e-01, 2.06991619e-04, 3.24697811e+00, 9.17342177e-01, 9.17152325e-01, 9.17152325e-01, 9.16962512e-01, 2.48126568e+01, 6.76665379e+01, 8.60255518e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675151e-04, 9.78791113e-01, 2.10697345e-04, 3.24697440e+00, 9.33768613e-01, 9.33571902e-01, 9.33571902e-01, 9.33375233e-01, 2.48511964e+01, 6.76666549e+01, 8.60258494e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446414e-04, 9.78787342e-01, 2.14469410e-04, 3.24697063e+00, 9.50489238e-01, 9.50285421e-01, 9.50285421e-01, 9.50081647e-01, 2.48897360e+01, 6.76667741e+01, 8.60261524e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285175e-04, 9.78783503e-01, 2.18309002e-04, 3.24696679e+00, 9.67509324e-01, 9.67298143e-01, 9.67298143e-01, 9.67087008e-01, 2.49282758e+01, 6.76668953e+01, 8.60264607e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192642e-04, 9.78779596e-01, 2.22217330e-04, 3.24696288e+00, 9.84834234e-01, 9.84615424e-01, 9.84615424e-01, 9.84396662e-01, 2.49668157e+01, 6.76670188e+01, 8.60267746e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170045e-04, 9.78775618e-01, 2.26195624e-04, 3.24695890e+00, 1.00246943e+00, 1.00224271e+00, 1.00224271e+00, 1.00201605e+00, 2.50053557e+01, 6.76671444e+01, 8.60270941e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218633e-04, 9.78771570e-01, 2.30245136e-04, 3.24695485e+00, 1.02042047e+00, 1.02018556e+00, 1.02018556e+00, 1.01995071e+00, 2.50438958e+01, 6.76672723e+01, 8.60274193e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339681e-04, 9.78767449e-01, 2.34367142e-04, 3.24695073e+00, 1.03869301e+00, 1.03844962e+00, 1.03844962e+00, 1.03820629e+00, 2.50824361e+01, 6.76674025e+01, 8.60277503e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534485e-04, 9.78763254e-01, 2.38562938e-04, 3.24694653e+00, 1.05729282e+00, 1.05704064e+00, 1.05704064e+00, 1.05678851e+00, 2.51209764e+01, 6.76675350e+01, 8.60280873e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804366e-04, 9.78758984e-01, 2.42833846e-04, 3.24694226e+00, 1.07622576e+00, 1.07596446e+00, 1.07596446e+00, 1.07570323e+00, 2.51595169e+01, 6.76676699e+01, 8.60284303e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150665e-04, 9.78754638e-01, 2.47181210e-04, 3.24693792e+00, 1.09549779e+00, 1.09522706e+00, 1.09522706e+00, 1.09495639e+00, 2.51980575e+01, 6.76678073e+01, 8.60287794e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574751e-04, 9.78750213e-01, 2.51606399e-04, 3.24693349e+00, 1.11511500e+00, 1.11483448e+00, 1.11483448e+00, 1.11455403e+00, 2.52365983e+01, 6.76679470e+01, 8.60291348e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078014e-04, 9.78745710e-01, 2.56110806e-04, 3.24692899e+00, 1.13508356e+00, 1.13479291e+00, 1.13479291e+00, 1.13450233e+00, 2.52751392e+01, 6.76680893e+01, 8.60294965e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661872e-04, 9.78741126e-01, 2.60695848e-04, 3.24692440e+00, 1.15540977e+00, 1.15510862e+00, 1.15510862e+00, 1.15480755e+00, 2.53136802e+01, 6.76682341e+01, 8.60298647e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327766e-04, 9.78736460e-01, 2.65362970e-04, 3.24691973e+00, 1.17610004e+00, 1.17578801e+00, 1.17578801e+00, 1.17547607e+00, 2.53522213e+01, 6.76683815e+01, 8.60302395e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077163e-04, 9.78731711e-01, 2.70113639e-04, 3.24691498e+00, 1.19716090e+00, 1.19683760e+00, 1.19683760e+00, 1.19651438e+00, 2.53907626e+01, 6.76685316e+01, 8.60306211e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911559e-04, 9.78726877e-01, 2.74949352e-04, 3.24691015e+00, 1.21859898e+00, 1.21826400e+00, 1.21826400e+00, 1.21792911e+00, 2.54293040e+01, 6.76686843e+01, 8.60310094e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832472e-04, 9.78721956e-01, 2.79871630e-04, 3.24690523e+00, 1.24042104e+00, 1.24007396e+00, 1.24007396e+00, 1.23972697e+00, 2.54678456e+01, 6.76688398e+01, 8.60314047e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841451e-04, 9.78716947e-01, 2.84882024e-04, 3.24690021e+00, 1.26263397e+00, 1.26227435e+00, 1.26227435e+00, 1.26191483e+00, 2.55063873e+01, 6.76689980e+01, 8.60318071e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940072e-04, 9.78711848e-01, 2.89982111e-04, 3.24689511e+00, 1.28524477e+00, 1.28487215e+00, 1.28487215e+00, 1.28449964e+00, 2.55449292e+01, 6.76691591e+01, 8.60322167e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129937e-04, 9.78706658e-01, 2.95173495e-04, 3.24688992e+00, 1.30826056e+00, 1.30787448e+00, 1.30787448e+00, 1.30748852e+00, 2.55834712e+01, 6.76693230e+01, 8.60326336e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412680e-04, 9.78701376e-01, 3.00457810e-04, 3.24688464e+00, 1.33168861e+00, 1.33128858e+00, 1.33128858e+00, 1.33088868e+00, 2.56220134e+01, 6.76694899e+01, 8.60330580e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789961e-04, 9.78695998e-01, 3.05836722e-04, 3.24687926e+00, 1.35553630e+00, 1.35512182e+00, 1.35512182e+00, 1.35470747e+00, 2.56605558e+01, 6.76696598e+01, 8.60334900e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263471e-04, 9.78690525e-01, 3.11311921e-04, 3.24687378e+00, 1.37981115e+00, 1.37938170e+00, 1.37938170e+00, 1.37895239e+00, 2.56990983e+01, 6.76698328e+01, 8.60339297e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834932e-04, 9.78684953e-01, 3.16885132e-04, 3.24686821e+00, 1.40452082e+00, 1.40407586e+00, 1.40407586e+00, 1.40363104e+00, 2.57376409e+01, 6.76700088e+01, 8.60343773e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506096e-04, 9.78679282e-01, 3.22558109e-04, 3.24686254e+00, 1.42967311e+00, 1.42921207e+00, 1.42921207e+00, 1.42875118e+00, 2.57761837e+01, 6.76701880e+01, 8.60348329e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278746e-04, 9.78673509e-01, 3.28332638e-04, 3.24685676e+00, 1.45527593e+00, 1.45479824e+00, 1.45479824e+00, 1.45432070e+00, 2.58147267e+01, 6.76703703e+01, 8.60352966e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154697e-04, 9.78667634e-01, 3.34210536e-04, 3.24685089e+00, 1.48133737e+00, 1.48084242e+00, 1.48084242e+00, 1.48034763e+00, 2.58532699e+01, 6.76705560e+01, 8.60357687e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135798e-04, 9.78661652e-01, 3.40193653e-04, 3.24684490e+00, 1.50786565e+00, 1.50735282e+00, 1.50735282e+00, 1.50684016e+00, 2.58918132e+01, 6.76707450e+01, 8.60362492e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223928e-04, 9.78655564e-01, 3.46283873e-04, 3.24683881e+00, 1.53486913e+00, 1.53433777e+00, 1.53433777e+00, 1.53380659e+00, 2.59303568e+01, 6.76709373e+01, 8.60367383e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421002e-04, 9.78649367e-01, 3.52483113e-04, 3.24683261e+00, 1.56235633e+00, 1.56180578e+00, 1.56180578e+00, 1.56125541e+00, 2.59689005e+01, 6.76711331e+01, 8.60372362e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728968e-04, 9.78643059e-01, 3.58793323e-04, 3.24682630e+00, 1.59033592e+00, 1.58976548e+00, 1.58976548e+00, 1.58919524e+00, 2.60074443e+01, 6.76713324e+01, 8.60377429e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149810e-04, 9.78636638e-01, 3.65216489e-04, 3.24681988e+00, 1.61881673e+00, 1.61822567e+00, 1.61822567e+00, 1.61763484e+00, 2.60459884e+01, 6.76715353e+01, 8.60382588e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685547e-04, 9.78630103e-01, 3.71754635e-04, 3.24681334e+00, 1.64780773e+00, 1.64719533e+00, 1.64719533e+00, 1.64658315e+00, 2.60845327e+01, 6.76717418e+01, 8.60387839e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338233e-04, 9.78623450e-01, 3.78409816e-04, 3.24680669e+00, 1.67731808e+00, 1.67668355e+00, 1.67668355e+00, 1.67604926e+00, 2.61230771e+01, 6.76719520e+01, 8.60393184e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109960e-04, 9.78616678e-01, 3.85184129e-04, 3.24679991e+00, 1.70735708e+00, 1.70669963e+00, 1.70669963e+00, 1.70604243e+00, 2.61616218e+01, 6.76721659e+01, 8.60398624e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002856e-04, 9.78609785e-01, 3.92079704e-04, 3.24679302e+00, 1.73793421e+00, 1.73725300e+00, 1.73725300e+00, 1.73657207e+00, 2.62001667e+01, 6.76723837e+01, 8.60404162e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019089e-04, 9.78602769e-01, 3.99098713e-04, 3.24678600e+00, 1.76905911e+00, 1.76835330e+00, 1.76835330e+00, 1.76764776e+00, 2.62387117e+01, 6.76726054e+01, 8.60409799e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160864e-04, 9.78595627e-01, 4.06243364e-04, 3.24677885e+00, 1.80074161e+00, 1.80001029e+00, 1.80001029e+00, 1.79927928e+00, 2.62772570e+01, 6.76728310e+01, 8.60415537e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430426e-04, 9.78588358e-01, 4.13515906e-04, 3.24677158e+00, 1.83299169e+00, 1.83223396e+00, 1.83223396e+00, 1.83147654e+00, 2.63158025e+01, 6.76730607e+01, 8.60421378e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830060e-04, 9.78580958e-01, 4.20918627e-04, 3.24676418e+00, 1.86581954e+00, 1.86503443e+00, 1.86503443e+00, 1.86424966e+00, 2.63543482e+01, 6.76732945e+01, 8.60427323e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362092e-04, 9.78573426e-01, 4.28453858e-04, 3.24675664e+00, 1.89923551e+00, 1.89842204e+00, 1.89842204e+00, 1.89760892e+00, 2.63928941e+01, 6.76735325e+01, 8.60433375e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028890e-04, 9.78565759e-01, 4.36123971e-04, 3.24674897e+00, 1.93325014e+00, 1.93240729e+00, 1.93240729e+00, 1.93156480e+00, 2.64314403e+01, 6.76737748e+01, 8.60439535e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832863e-04, 9.78557955e-01, 4.43931378e-04, 3.24674117e+00, 1.96787418e+00, 1.96700087e+00, 1.96700087e+00, 1.96612796e+00, 2.64699866e+01, 6.76740213e+01, 8.60445806e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776464e-04, 9.78550012e-01, 4.51878537e-04, 3.24673322e+00, 2.00311853e+00, 2.00221368e+00, 2.00221368e+00, 2.00130923e+00, 2.65085332e+01, 6.76742723e+01, 8.60452188e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862189e-04, 9.78541926e-01, 4.59967949e-04, 3.24672513e+00, 2.03899433e+00, 2.03805679e+00, 2.03805679e+00, 2.03711967e+00, 2.65470801e+01, 6.76745278e+01, 8.60458685e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092580e-04, 9.78533696e-01, 4.68202160e-04, 3.24671689e+00, 2.07551289e+00, 2.07454148e+00, 2.07454148e+00, 2.07357052e+00, 2.65856272e+01, 6.76747879e+01, 8.60465298e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470223e-04, 9.78525318e-01, 4.76583761e-04, 3.24670851e+00, 2.11268574e+00, 2.11167924e+00, 2.11167924e+00, 2.11067321e+00, 2.66241745e+01, 6.76750526e+01, 8.60472030e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997750e-04, 9.78516790e-01, 4.85115390e-04, 3.24669998e+00, 2.15052461e+00, 2.14948175e+00, 2.14948175e+00, 2.14843939e+00, 2.66627221e+01, 6.76753221e+01, 8.60478882e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677842e-04, 9.78508110e-01, 4.93799731e-04, 3.24669130e+00, 2.18904145e+00, 2.18796091e+00, 2.18796091e+00, 2.18688090e+00, 2.67012699e+01, 6.76755963e+01, 8.60485856e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513226e-04, 9.78499275e-01, 5.02639517e-04, 3.24668246e+00, 2.22824840e+00, 2.22712882e+00, 2.22712882e+00, 2.22600981e+00, 2.67398180e+01, 6.76758755e+01, 8.60492956e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506678e-04, 9.78490282e-01, 5.11637531e-04, 3.24667346e+00, 2.26815785e+00, 2.26699783e+00, 2.26699783e+00, 2.26583840e+00, 2.67783664e+01, 6.76761597e+01, 8.60500183e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661024e-04, 9.78481127e-01, 5.20796603e-04, 3.24666430e+00, 2.30878238e+00, 2.30758046e+00, 2.30758046e+00, 2.30637916e+00, 2.68169150e+01, 6.76764490e+01, 8.60507539e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979140e-04, 9.78471809e-01, 5.30119615e-04, 3.24665498e+00, 2.35013483e+00, 2.34888948e+00, 2.34888948e+00, 2.34764480e+00, 2.68554639e+01, 6.76767434e+01, 8.60515027e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463954e-04, 9.78462324e-01, 5.39609503e-04, 3.24664549e+00, 2.39222825e+00, 2.39093791e+00, 2.39093791e+00, 2.38964827e+00, 2.68940131e+01, 6.76770431e+01, 8.60522648e-30
