 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.55910750e-01, 1.45149562e-04, 3.21145018e+00, 6.43231752e-01, 6.43138395e-01, 6.43138395e-01, 6.43045052e-01, 2.40418374e+01, 6.76676283e+01, 8.60283244e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.55908151e-01, 1.47748121e-04, 3.21144758e+00, 6.54748996e-01, 6.54652267e-01, 6.54652267e-01, 6.54555552e-01, 2.40803742e+01, 6.76677649e+01, 8.60286717e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381891e-04, 9.55905507e-01, 1.50393199e-04, 3.21144493e+00, 6.66472479e-01, 6.66372255e-01, 6.66372255e-01, 6.66272047e-01, 2.41189111e+01, 6.76679039e+01, 8.60290251e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.55902815e-01, 1.53085628e-04, 3.21144224e+00, 6.78405894e-01, 6.78302049e-01, 6.78302049e-01, 6.78198221e-01, 2.41574481e+01, 6.76680454e+01, 8.60293849e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.55900075e-01, 1.55826255e-04, 3.21143950e+00, 6.90553001e-01, 6.90445405e-01, 6.90445405e-01, 6.90337826e-01, 2.41959851e+01, 6.76681894e+01, 8.60297511e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.55897285e-01, 1.58615944e-04, 3.21143671e+00, 7.02917628e-01, 7.02806145e-01, 7.02806145e-01, 7.02694679e-01, 2.42345222e+01, 6.76683360e+01, 8.60301238e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442539e-04, 9.55894446e-01, 1.61455572e-04, 3.21143387e+00, 7.15503670e-01, 7.15388159e-01, 7.15388159e-01, 7.15272667e-01, 2.42730593e+01, 6.76684852e+01, 8.60305033e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332530e-04, 9.55891556e-01, 1.64346034e-04, 3.21143098e+00, 7.28315093e-01, 7.28195410e-01, 7.28195410e-01, 7.28075746e-01, 2.43115966e+01, 6.76686371e+01, 8.60308895e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274247e-04, 9.55888614e-01, 1.67288238e-04, 3.21142804e+00, 7.41355934e-01, 7.41231927e-01, 7.41231927e-01, 7.41107940e-01, 2.43501338e+01, 6.76687917e+01, 8.60312826e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268615e-04, 9.55885620e-01, 1.70283112e-04, 3.21142504e+00, 7.54630303e-01, 7.54501815e-01, 7.54501815e-01, 7.54373350e-01, 2.43886712e+01, 6.76689491e+01, 8.60316828e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316578e-04, 9.55882572e-01, 1.73331598e-04, 3.21142199e+00, 7.68142381e-01, 7.68009251e-01, 7.68009251e-01, 7.67876145e-01, 2.44272086e+01, 6.76691093e+01, 8.60320902e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419093e-04, 9.55879470e-01, 1.76434656e-04, 3.21141889e+00, 7.81896426e-01, 7.81758487e-01, 7.81758487e-01, 7.81620573e-01, 2.44657461e+01, 6.76692724e+01, 8.60325048e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577137e-04, 9.55876311e-01, 1.79593262e-04, 3.21141573e+00, 7.95896773e-01, 7.95753851e-01, 7.95753851e-01, 7.95610954e-01, 2.45042837e+01, 6.76694384e+01, 8.60329269e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791703e-04, 9.55873097e-01, 1.82808411e-04, 3.21141252e+00, 8.10147832e-01, 8.09999747e-01, 8.09999747e-01, 8.09851689e-01, 2.45428214e+01, 6.76696073e+01, 8.60333565e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063803e-04, 9.55869825e-01, 1.86081115e-04, 3.21140924e+00, 8.24654096e-01, 8.24500661e-01, 8.24500661e-01, 8.24347254e-01, 2.45813591e+01, 6.76697793e+01, 8.60337938e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394466e-04, 9.55866494e-01, 1.89412403e-04, 3.21140591e+00, 8.39420134e-01, 8.39261156e-01, 8.39261156e-01, 8.39102208e-01, 2.46198969e+01, 6.76699544e+01, 8.60342389e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784739e-04, 9.55863104e-01, 1.92803325e-04, 3.21140252e+00, 8.54450600e-01, 8.54285879e-01, 8.54285879e-01, 8.54121189e-01, 2.46584348e+01, 6.76701326e+01, 8.60346920e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235691e-04, 9.55859653e-01, 1.96254947e-04, 3.21139907e+00, 8.69750231e-01, 8.69579559e-01, 8.69579559e-01, 8.69408920e-01, 2.46969728e+01, 6.76703139e+01, 8.60351532e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748405e-04, 9.55856140e-01, 1.99768357e-04, 3.21139556e+00, 8.85323848e-01, 8.85147009e-01, 8.85147009e-01, 8.84970207e-01, 2.47355108e+01, 6.76704986e+01, 8.60356227e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323986e-04, 9.55852565e-01, 2.03344659e-04, 3.21139198e+00, 9.01176357e-01, 9.00993131e-01, 9.00993131e-01, 9.00809942e-01, 2.47740489e+01, 6.76706865e+01, 8.60361006e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963561e-04, 9.55848925e-01, 2.06984981e-04, 3.21138834e+00, 9.17312757e-01, 9.17122911e-01, 9.17122911e-01, 9.16933104e-01, 2.48125872e+01, 6.76708778e+01, 8.60365870e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668273e-04, 9.55845220e-01, 2.10690467e-04, 3.21138464e+00, 9.33738130e-01, 9.33541426e-01, 9.33541426e-01, 9.33344763e-01, 2.48511255e+01, 6.76710725e+01, 8.60370821e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439288e-04, 9.55841449e-01, 2.14462283e-04, 3.21138086e+00, 9.50457654e-01, 9.50253844e-01, 9.50253844e-01, 9.50050077e-01, 2.48896639e+01, 6.76712707e+01, 8.60375861e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277792e-04, 9.55837611e-01, 2.18301618e-04, 3.21137702e+00, 9.67476599e-01, 9.67265425e-01, 9.67265425e-01, 9.67054298e-01, 2.49282023e+01, 6.76714725e+01, 8.60380991e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184993e-04, 9.55833704e-01, 2.22209679e-04, 3.21137312e+00, 9.84800326e-01, 9.84581524e-01, 9.84581524e-01, 9.84362770e-01, 2.49667409e+01, 6.76716778e+01, 8.60386213e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162119e-04, 9.55829727e-01, 2.26187697e-04, 3.21136914e+00, 1.00243430e+00, 1.00220759e+00, 1.00220759e+00, 1.00198093e+00, 2.50052796e+01, 6.76718869e+01, 8.60391529e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210421e-04, 9.55825678e-01, 2.30236923e-04, 3.21136509e+00, 1.02038407e+00, 1.02014917e+00, 1.02014917e+00, 1.01991433e+00, 2.50438183e+01, 6.76720997e+01, 8.60396939e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331172e-04, 9.55821557e-01, 2.34358632e-04, 3.21136097e+00, 1.03865530e+00, 1.03841192e+00, 1.03841192e+00, 1.03816859e+00, 2.50823572e+01, 6.76723162e+01, 8.60402447e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525669e-04, 9.55817363e-01, 2.38554121e-04, 3.21135677e+00, 1.05725375e+00, 1.05700157e+00, 1.05700157e+00, 1.05674945e+00, 2.51208962e+01, 6.76725367e+01, 8.60408053e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795231e-04, 9.55813093e-01, 2.42824710e-04, 3.21135250e+00, 1.07618527e+00, 1.07592398e+00, 1.07592398e+00, 1.07566276e+00, 2.51594352e+01, 6.76727611e+01, 8.60413759e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141201e-04, 9.55808747e-01, 2.47171745e-04, 3.21134815e+00, 1.09545584e+00, 1.09518511e+00, 1.09518511e+00, 1.09491446e+00, 2.51979744e+01, 6.76729895e+01, 8.60419568e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564944e-04, 9.55804324e-01, 2.51596592e-04, 3.21134373e+00, 1.11507153e+00, 1.11479102e+00, 1.11479102e+00, 1.11451059e+00, 2.52365136e+01, 6.76732221e+01, 8.60425480e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067854e-04, 9.55799821e-01, 2.56100644e-04, 3.21133922e+00, 1.13503852e+00, 1.13474788e+00, 1.13474788e+00, 1.13445732e+00, 2.52750530e+01, 6.76734587e+01, 8.60431499e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651344e-04, 9.55795237e-01, 2.60685319e-04, 3.21133464e+00, 1.15536310e+00, 1.15506197e+00, 1.15506197e+00, 1.15476091e+00, 2.53135925e+01, 6.76736996e+01, 8.60437625e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316858e-04, 9.55790572e-01, 2.65352060e-04, 3.21132997e+00, 1.17605169e+00, 1.17573967e+00, 1.17573967e+00, 1.17542774e+00, 2.53521321e+01, 6.76739449e+01, 8.60443861e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065862e-04, 9.55785823e-01, 2.70102335e-04, 3.21132522e+00, 1.19711080e+00, 1.19678751e+00, 1.19678751e+00, 1.19646431e+00, 2.53906717e+01, 6.76741945e+01, 8.60450208e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899849e-04, 9.55780989e-01, 2.74937640e-04, 3.21132039e+00, 1.21854707e+00, 1.21821210e+00, 1.21821210e+00, 1.21787723e+00, 2.54292116e+01, 6.76744485e+01, 8.60456669e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820339e-04, 9.55776068e-01, 2.79859496e-04, 3.21131547e+00, 1.24036726e+00, 1.24002019e+00, 1.24002019e+00, 1.23967322e+00, 2.54677515e+01, 6.76747072e+01, 8.60463246e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828881e-04, 9.55771060e-01, 2.84869451e-04, 3.21131046e+00, 1.26257824e+00, 1.26221864e+00, 1.26221864e+00, 1.26185913e+00, 2.55062915e+01, 6.76749704e+01, 8.60469940e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927047e-04, 9.55765962e-01, 2.89969083e-04, 3.21130536e+00, 1.28518703e+00, 1.28481443e+00, 1.28481443e+00, 1.28444194e+00, 2.55448317e+01, 6.76752384e+01, 8.60476754e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116442e-04, 9.55760772e-01, 2.95159997e-04, 3.21130017e+00, 1.30820073e+00, 1.30781468e+00, 1.30781468e+00, 1.30742873e+00, 2.55833719e+01, 6.76755111e+01, 8.60483690e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398697e-04, 9.55755490e-01, 3.00443825e-04, 3.21129488e+00, 1.33162662e+00, 1.33122662e+00, 1.33122662e+00, 1.33082673e+00, 2.56219123e+01, 6.76757888e+01, 8.60490751e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775473e-04, 9.55750113e-01, 3.05822231e-04, 3.21128950e+00, 1.35547207e+00, 1.35505762e+00, 1.35505762e+00, 1.35464329e+00, 2.56604529e+01, 6.76760714e+01, 8.60497937e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248460e-04, 9.55744640e-01, 3.11296907e-04, 3.21128403e+00, 1.37974461e+00, 1.37931518e+00, 1.37931518e+00, 1.37888588e+00, 2.56989935e+01, 6.76763591e+01, 8.60505253e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819379e-04, 9.55739069e-01, 3.16869576e-04, 3.21127846e+00, 1.40445187e+00, 1.40400693e+00, 1.40400693e+00, 1.40356213e+00, 2.57375343e+01, 6.76766519e+01, 8.60512699e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489982e-04, 9.55733399e-01, 3.22541991e-04, 3.21127278e+00, 1.42960167e+00, 1.42914065e+00, 1.42914065e+00, 1.42867978e+00, 2.57760752e+01, 6.76769499e+01, 8.60520278e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262050e-04, 9.55727627e-01, 3.28315938e-04, 3.21126701e+00, 1.45520191e+00, 1.45472424e+00, 1.45472424e+00, 1.45424673e+00, 2.58146163e+01, 6.76772533e+01, 8.60527994e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137398e-04, 9.55721751e-01, 3.34193233e-04, 3.21126113e+00, 1.48126068e+00, 1.48076575e+00, 1.48076575e+00, 1.48027099e+00, 2.58531575e+01, 6.76775621e+01, 8.60535847e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117874e-04, 9.55715771e-01, 3.40175725e-04, 3.21125515e+00, 1.50778619e+00, 1.50727338e+00, 1.50727338e+00, 1.50676075e+00, 2.58916988e+01, 6.76778765e+01, 8.60543841e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205356e-04, 9.55709683e-01, 3.46265298e-04, 3.21124906e+00, 1.53478680e+00, 1.53425546e+00, 1.53425546e+00, 1.53372432e+00, 2.59302403e+01, 6.76781964e+01, 8.60551978e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401760e-04, 9.55703487e-01, 3.52463866e-04, 3.21124286e+00, 1.56227102e+00, 1.56172050e+00, 1.56172050e+00, 1.56117017e+00, 2.59687819e+01, 6.76785221e+01, 8.60560260e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709031e-04, 9.55697180e-01, 3.58773381e-04, 3.21123655e+00, 1.59024753e+00, 1.58967712e+00, 1.58967712e+00, 1.58910691e+00, 2.60073237e+01, 6.76788536e+01, 8.60568691e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129154e-04, 9.55690759e-01, 3.65195828e-04, 3.21123013e+00, 1.61872514e+00, 1.61813412e+00, 1.61813412e+00, 1.61754332e+00, 2.60458656e+01, 6.76791911e+01, 8.60577273e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664145e-04, 9.55684224e-01, 3.71733227e-04, 3.21122359e+00, 1.64771284e+00, 1.64710047e+00, 1.64710047e+00, 1.64648833e+00, 2.60844076e+01, 6.76795346e+01, 8.60586008e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316058e-04, 9.55677573e-01, 3.78387635e-04, 3.21121694e+00, 1.67721976e+00, 1.67658527e+00, 1.67658527e+00, 1.67595102e+00, 2.61229499e+01, 6.76798842e+01, 8.60594899e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086984e-04, 9.55670802e-01, 3.85161147e-04, 3.21121016e+00, 1.70725521e+00, 1.70659780e+00, 1.70659780e+00, 1.70594064e+00, 2.61614922e+01, 6.76802401e+01, 8.60603950e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979050e-04, 9.55663910e-01, 3.92055892e-04, 3.21120327e+00, 1.73782866e+00, 1.73714749e+00, 1.73714749e+00, 1.73646660e+00, 2.62000348e+01, 6.76806024e+01, 8.60613163e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994423e-04, 9.55656894e-01, 3.99074041e-04, 3.21119625e+00, 1.76894975e+00, 1.76824398e+00, 1.76824398e+00, 1.76753849e+00, 2.62385775e+01, 6.76809711e+01, 8.60622541e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135308e-04, 9.55649753e-01, 4.06217801e-04, 3.21118911e+00, 1.80062829e+00, 1.79989703e+00, 1.79989703e+00, 1.79916606e+00, 2.62771203e+01, 6.76813464e+01, 8.60632086e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403947e-04, 9.55642485e-01, 4.13489419e-04, 3.21118184e+00, 1.83287429e+00, 1.83211660e+00, 1.83211660e+00, 1.83135923e+00, 2.63156634e+01, 6.76817285e+01, 8.60641803e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802625e-04, 9.55635086e-01, 4.20891184e-04, 3.21117443e+00, 1.86569789e+00, 1.86491284e+00, 1.86491284e+00, 1.86412812e+00, 2.63542066e+01, 6.76821174e+01, 8.60651693e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333667e-04, 9.55627555e-01, 4.28425425e-04, 3.21116690e+00, 1.89910947e+00, 1.89829606e+00, 1.89829606e+00, 1.89748299e+00, 2.63927500e+01, 6.76825132e+01, 8.60661760e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999438e-04, 9.55619889e-01, 4.36094510e-04, 3.21115923e+00, 1.93311955e+00, 1.93227675e+00, 1.93227675e+00, 1.93143432e+00, 2.64312936e+01, 6.76829161e+01, 8.60672007e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802347e-04, 9.55612086e-01, 4.43900853e-04, 3.21115142e+00, 1.96773887e+00, 1.96686562e+00, 1.96686562e+00, 1.96599277e+00, 2.64698373e+01, 6.76833263e+01, 8.60682438e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744846e-04, 9.55604144e-01, 4.51846910e-04, 3.21114348e+00, 2.00297833e+00, 2.00207354e+00, 2.00207354e+00, 2.00116916e+00, 2.65083813e+01, 6.76837438e+01, 8.60693056e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829430e-04, 9.55596059e-01, 4.59935180e-04, 3.21113539e+00, 2.03884906e+00, 2.03791159e+00, 2.03791159e+00, 2.03697455e+00, 2.65469254e+01, 6.76841687e+01, 8.60703863e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058638e-04, 9.55587830e-01, 4.68168208e-04, 3.21112716e+00, 2.07536238e+00, 2.07439104e+00, 2.07439104e+00, 2.07342015e+00, 2.65854697e+01, 6.76846012e+01, 8.60714864e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435055e-04, 9.55579454e-01, 4.76548582e-04, 3.21111878e+00, 2.11252980e+00, 2.11152337e+00, 2.11152337e+00, 2.11051742e+00, 2.66240142e+01, 6.76850415e+01, 8.60726062e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961313e-04, 9.55570927e-01, 4.85078941e-04, 3.21111025e+00, 2.15036303e+00, 2.14932025e+00, 2.14932025e+00, 2.14827797e+00, 2.66625589e+01, 6.76854897e+01, 8.60737460e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640090e-04, 9.55562249e-01, 4.93761966e-04, 3.21110156e+00, 2.18887403e+00, 2.18779358e+00, 2.18779358e+00, 2.18671365e+00, 2.67011038e+01, 6.76859459e+01, 8.60749062e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474111e-04, 9.55553415e-01, 5.02600388e-04, 3.21109273e+00, 2.22807494e+00, 2.22695545e+00, 2.22695545e+00, 2.22583653e+00, 2.67396490e+01, 6.76864102e+01, 8.60760872e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466150e-04, 9.55544422e-01, 5.11596989e-04, 3.21108373e+00, 2.26797812e+00, 2.26681819e+00, 2.26681819e+00, 2.26565886e+00, 2.67781943e+01, 6.76868828e+01, 8.60772893e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619033e-04, 9.55535270e-01, 5.20754597e-04, 3.21107457e+00, 2.30859616e+00, 2.30739433e+00, 2.30739433e+00, 2.30619313e+00, 2.68167398e+01, 6.76873639e+01, 8.60785130e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935633e-04, 9.55525953e-01, 5.30076093e-04, 3.21106525e+00, 2.34994189e+00, 2.34869664e+00, 2.34869664e+00, 2.34745206e+00, 2.68552856e+01, 6.76878537e+01, 8.60797585e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418876e-04, 9.55516470e-01, 5.39564409e-04, 3.21105576e+00, 2.39202833e+00, 2.39073811e+00, 2.39073811e+00, 2.38944858e+00, 2.68938316e+01, 6.76883521e+01, 8.60810263e-30
