 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148928e-04, 9.61685659e-01, 3.34204766e-04, 3.21688709e+00, 1.48131179e+00, 1.48081685e+00, 1.48081685e+00, 1.48032207e+00, 2.58532324e+01, 6.76728928e+01, 8.60417109e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129820e-04, 9.61679678e-01, 3.40187675e-04, 3.21688111e+00, 1.50783915e+00, 1.50732632e+00, 1.50732632e+00, 1.50681368e+00, 2.58917751e+01, 6.76731237e+01, 8.60422978e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217734e-04, 9.61673591e-01, 3.46277678e-04, 3.21687502e+00, 1.53484167e+00, 1.53431032e+00, 1.53431032e+00, 1.53377916e+00, 2.59303179e+01, 6.76733586e+01, 8.60428953e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414585e-04, 9.61667394e-01, 3.52476694e-04, 3.21686882e+00, 1.56232788e+00, 1.56177734e+00, 1.56177734e+00, 1.56122698e+00, 2.59688609e+01, 6.76735977e+01, 8.60435034e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722319e-04, 9.61661086e-01, 3.58786672e-04, 3.21686251e+00, 1.59030644e+00, 1.58973601e+00, 1.58973601e+00, 1.58916578e+00, 2.60074041e+01, 6.76738412e+01, 8.60441224e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142921e-04, 9.61654665e-01, 3.65209599e-04, 3.21685608e+00, 1.61878618e+00, 1.61819514e+00, 1.61819514e+00, 1.61760432e+00, 2.60459474e+01, 6.76740890e+01, 8.60447525e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678409e-04, 9.61648130e-01, 3.71747495e-04, 3.21684955e+00, 1.64777608e+00, 1.64716369e+00, 1.64716369e+00, 1.64655152e+00, 2.60844910e+01, 6.76743412e+01, 8.60453939e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330837e-04, 9.61641477e-01, 3.78402419e-04, 3.21684289e+00, 1.67728529e+00, 1.67665077e+00, 1.67665077e+00, 1.67601649e+00, 2.61230347e+01, 6.76745979e+01, 8.60460468e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102297e-04, 9.61634706e-01, 3.85176464e-04, 3.21683612e+00, 1.70732310e+00, 1.70666566e+00, 1.70666566e+00, 1.70600848e+00, 2.61615786e+01, 6.76748593e+01, 8.60467113e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994916e-04, 9.61627813e-01, 3.92071762e-04, 3.21682922e+00, 1.73789900e+00, 1.73721781e+00, 1.73721781e+00, 1.73653689e+00, 2.62001227e+01, 6.76751253e+01, 8.60473878e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010863e-04, 9.61620797e-01, 3.99090484e-04, 3.21682220e+00, 1.76902264e+00, 1.76831684e+00, 1.76831684e+00, 1.76761132e+00, 2.62386669e+01, 6.76753961e+01, 8.60480764e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152340e-04, 9.61613656e-01, 4.06234838e-04, 3.21681506e+00, 1.80070381e+00, 1.79997252e+00, 1.79997252e+00, 1.79924152e+00, 2.62772114e+01, 6.76756717e+01, 8.60487773e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421594e-04, 9.61606387e-01, 4.13507072e-04, 3.21680779e+00, 1.83295253e+00, 1.83219482e+00, 1.83219482e+00, 1.83143742e+00, 2.63157561e+01, 6.76759522e+01, 8.60494907e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820910e-04, 9.61598987e-01, 4.20909474e-04, 3.21680038e+00, 1.86577897e+00, 1.86499388e+00, 1.86499388e+00, 1.86420912e+00, 2.63543010e+01, 6.76762378e+01, 8.60502169e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352611e-04, 9.61591456e-01, 4.28444375e-04, 3.21679285e+00, 1.89919347e+00, 1.89838002e+00, 1.89838002e+00, 1.89756692e+00, 2.63928460e+01, 6.76765285e+01, 8.60509562e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019067e-04, 9.61583789e-01, 4.36114145e-04, 3.21678518e+00, 1.93320659e+00, 1.93236375e+00, 1.93236375e+00, 1.93152128e+00, 2.64313913e+01, 6.76768244e+01, 8.60517086e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822685e-04, 9.61575986e-01, 4.43921197e-04, 3.21677737e+00, 1.96782904e+00, 1.96695576e+00, 1.96695576e+00, 1.96608286e+00, 2.64699368e+01, 6.76771256e+01, 8.60524746e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765918e-04, 9.61568042e-01, 4.51867988e-04, 3.21676943e+00, 2.00307177e+00, 2.00216694e+00, 2.00216694e+00, 2.00126251e+00, 2.65084825e+01, 6.76774322e+01, 8.60532542e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851262e-04, 9.61559957e-01, 4.59957019e-04, 3.21676134e+00, 2.03894588e+00, 2.03800836e+00, 2.03800836e+00, 2.03707127e+00, 2.65470285e+01, 6.76777442e+01, 8.60540478e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081258e-04, 9.61551727e-01, 4.68190835e-04, 3.21675310e+00, 2.07546269e+00, 2.07449130e+00, 2.07449130e+00, 2.07352037e+00, 2.65855746e+01, 6.76780619e+01, 8.60548556e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458492e-04, 9.61543350e-01, 4.76572027e-04, 3.21674472e+00, 2.11263372e+00, 2.11162724e+00, 2.11162724e+00, 2.11062125e+00, 2.66241210e+01, 6.76783852e+01, 8.60556779e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985596e-04, 9.61534823e-01, 4.85103232e-04, 3.21673619e+00, 2.15047072e+00, 2.14942788e+00, 2.14942788e+00, 2.14838554e+00, 2.66626677e+01, 6.76787144e+01, 8.60565149e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665249e-04, 9.61526143e-01, 4.93787134e-04, 3.21672751e+00, 2.18898560e+00, 2.18790509e+00, 2.18790509e+00, 2.18682511e+00, 2.67012145e+01, 6.76790494e+01, 8.60573669e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500178e-04, 9.61517308e-01, 5.02626465e-04, 3.21671867e+00, 2.22819054e+00, 2.22707099e+00, 2.22707099e+00, 2.22595201e+00, 2.67397616e+01, 6.76793904e+01, 8.60582342e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493159e-04, 9.61508315e-01, 5.11624007e-04, 3.21670967e+00, 2.26809789e+00, 2.26693790e+00, 2.26693790e+00, 2.26577851e+00, 2.67783090e+01, 6.76797375e+01, 8.60591169e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647017e-04, 9.61499161e-01, 5.20782591e-04, 3.21670051e+00, 2.30872026e+00, 2.30751837e+00, 2.30751837e+00, 2.30631710e+00, 2.68168566e+01, 6.76800909e+01, 8.60600155e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964627e-04, 9.61489844e-01, 5.30105097e-04, 3.21669119e+00, 2.35007047e+00, 2.34882516e+00, 2.34882516e+00, 2.34758050e+00, 2.68554044e+01, 6.76804505e+01, 8.60609302e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448916e-04, 9.61480359e-01, 5.39594460e-04, 3.21668170e+00, 2.39216156e+00, 2.39087126e+00, 2.39087126e+00, 2.38958166e+00, 2.68939525e+01, 6.76808166e+01, 8.60618612e-30
