 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.73650906e-01, 1.19413839e-04, 3.23715182e+00, 5.29170019e-01, 5.29106834e-01, 5.29106834e-01, 5.29043657e-01, 2.36179762e+01, 6.76637719e+01, 8.60185190e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.73648769e-01, 1.21551724e-04, 3.23714968e+00, 5.38644982e-01, 5.38579515e-01, 5.38579515e-01, 5.38514056e-01, 2.36565131e+01, 6.76638394e+01, 8.60186907e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.73646593e-01, 1.23727882e-04, 3.23714751e+00, 5.48289615e-01, 5.48221782e-01, 5.48221782e-01, 5.48153958e-01, 2.36950501e+01, 6.76639081e+01, 8.60188655e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935068e-04, 9.73644378e-01, 1.25942999e-04, 3.23714529e+00, 5.58106954e-01, 5.58036671e-01, 5.58036671e-01, 5.57966397e-01, 2.37335872e+01, 6.76639781e+01, 8.60190434e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189555e-04, 9.73642123e-01, 1.28197772e-04, 3.23714304e+00, 5.68100094e-01, 5.68027272e-01, 5.68027272e-01, 5.67954459e-01, 2.37721243e+01, 6.76640493e+01, 8.60192245e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.73639829e-01, 1.30492912e-04, 3.23714074e+00, 5.78272183e-01, 5.78196730e-01, 5.78196730e-01, 5.78121287e-01, 2.38106615e+01, 6.76641218e+01, 8.60194088e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.73637493e-01, 1.32829140e-04, 3.23713841e+00, 5.88626427e-01, 5.88548248e-01, 5.88548248e-01, 5.88470080e-01, 2.38491988e+01, 6.76641956e+01, 8.60195964e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198053e-04, 9.73635115e-01, 1.35207193e-04, 3.23713603e+00, 5.99166087e-01, 5.99085084e-01, 5.99085084e-01, 5.99004092e-01, 2.38877361e+01, 6.76642707e+01, 8.60197874e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618349e-04, 9.73632695e-01, 1.37627819e-04, 3.23713361e+00, 6.09894486e-01, 6.09810556e-01, 6.09810556e-01, 6.09726638e-01, 2.39262735e+01, 6.76643472e+01, 8.60199818e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.73630231e-01, 1.40091781e-04, 3.23713114e+00, 6.20815003e-01, 6.20728041e-01, 6.20728041e-01, 6.20641092e-01, 2.39648110e+01, 6.76644250e+01, 8.60201797e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589686e-04, 9.73627723e-01, 1.42599853e-04, 3.23712864e+00, 6.31931080e-01, 6.31840976e-01, 6.31840976e-01, 6.31750886e-01, 2.40033486e+01, 6.76645043e+01, 8.60203811e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.73625171e-01, 1.45152826e-04, 3.23712608e+00, 6.43246219e-01, 6.43152860e-01, 6.43152860e-01, 6.43059515e-01, 2.40418862e+01, 6.76645849e+01, 8.60205862e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.73622572e-01, 1.47751504e-04, 3.23712348e+00, 6.54763986e-01, 6.54667254e-01, 6.54667254e-01, 6.54570537e-01, 2.40804239e+01, 6.76646670e+01, 8.60207949e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.73619928e-01, 1.50396704e-04, 3.23712084e+00, 6.66488010e-01, 6.66387784e-01, 6.66387784e-01, 6.66287573e-01, 2.41189617e+01, 6.76647505e+01, 8.60210073e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.73617236e-01, 1.53089259e-04, 3.23711815e+00, 6.78421986e-01, 6.78318139e-01, 6.78318139e-01, 6.78214308e-01, 2.41574996e+01, 6.76648356e+01, 8.60212236e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817877e-04, 9.73614495e-01, 1.55830018e-04, 3.23711541e+00, 6.90569675e-01, 6.90462076e-01, 6.90462076e-01, 6.90354494e-01, 2.41960375e+01, 6.76649222e+01, 8.60214437e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607263e-04, 9.73611706e-01, 1.58619842e-04, 3.23711262e+00, 7.02934904e-01, 7.02823418e-01, 7.02823418e-01, 7.02711950e-01, 2.42345755e+01, 6.76650103e+01, 8.60216678e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.73608866e-01, 1.61459611e-04, 3.23710978e+00, 7.15521570e-01, 7.15406056e-01, 7.15406056e-01, 7.15290562e-01, 2.42731137e+01, 6.76651000e+01, 8.60218958e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336714e-04, 9.73605976e-01, 1.64350219e-04, 3.23710689e+00, 7.28333640e-01, 7.28213953e-01, 7.28213953e-01, 7.28094286e-01, 2.43116518e+01, 6.76651913e+01, 8.60221280e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278582e-04, 9.73603034e-01, 1.67292575e-04, 3.23710394e+00, 7.41375151e-01, 7.41251140e-01, 7.41251140e-01, 7.41127150e-01, 2.43501901e+01, 6.76652842e+01, 8.60223643e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273108e-04, 9.73600040e-01, 1.70287605e-04, 3.23710095e+00, 7.54650213e-01, 7.54521723e-01, 7.54521723e-01, 7.54393254e-01, 2.43887285e+01, 6.76653789e+01, 8.60226049e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321232e-04, 9.73596992e-01, 1.73336254e-04, 3.23709790e+00, 7.68163011e-01, 7.68029878e-01, 7.68029878e-01, 7.67896768e-01, 2.44272670e+01, 6.76654752e+01, 8.60228497e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423915e-04, 9.73593889e-01, 1.76439479e-04, 3.23709480e+00, 7.81917801e-01, 7.81779859e-01, 7.81779859e-01, 7.81641940e-01, 2.44658055e+01, 6.76655732e+01, 8.60230989e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582134e-04, 9.73590731e-01, 1.79598260e-04, 3.23709164e+00, 7.95918920e-01, 7.95775994e-01, 7.95775994e-01, 7.95633094e-01, 2.45043441e+01, 6.76656730e+01, 8.60233526e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796880e-04, 9.73587516e-01, 1.82813589e-04, 3.23708842e+00, 8.10170780e-01, 8.10022690e-01, 8.10022690e-01, 8.09874628e-01, 2.45428829e+01, 6.76657745e+01, 8.60236109e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069167e-04, 9.73584244e-01, 1.86086480e-04, 3.23708515e+00, 8.24677872e-01, 8.24524433e-01, 8.24524433e-01, 8.24371022e-01, 2.45814217e+01, 6.76658779e+01, 8.60238737e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400024e-04, 9.73580913e-01, 1.89417962e-04, 3.23708182e+00, 8.39444770e-01, 8.39285787e-01, 8.39285787e-01, 8.39126834e-01, 2.46199606e+01, 6.76659831e+01, 8.60241413e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790498e-04, 9.73577523e-01, 1.92809084e-04, 3.23707843e+00, 8.54476126e-01, 8.54311399e-01, 8.54311399e-01, 8.54146705e-01, 2.46584997e+01, 6.76660903e+01, 8.60244137e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241657e-04, 9.73574071e-01, 1.96260915e-04, 3.23707498e+00, 8.69776678e-01, 8.69606001e-01, 8.69606001e-01, 8.69435357e-01, 2.46970388e+01, 6.76661993e+01, 8.60246909e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754587e-04, 9.73570558e-01, 1.99774540e-04, 3.23707146e+00, 8.85351250e-01, 8.85174407e-01, 8.85174407e-01, 8.84997599e-01, 2.47355780e+01, 6.76663103e+01, 8.60249731e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330392e-04, 9.73566983e-01, 2.03351066e-04, 3.23706789e+00, 9.01204750e-01, 9.01021518e-01, 9.01021518e-01, 9.00838323e-01, 2.47741174e+01, 6.76664233e+01, 8.60252604e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970198e-04, 9.73563343e-01, 2.06991619e-04, 3.23706424e+00, 9.17342175e-01, 9.17152323e-01, 9.17152323e-01, 9.16962510e-01, 2.48126568e+01, 6.76665383e+01, 8.60255528e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675150e-04, 9.73559638e-01, 2.10697344e-04, 3.23706054e+00, 9.33768611e-01, 9.33571900e-01, 9.33571900e-01, 9.33375231e-01, 2.48511964e+01, 6.76666553e+01, 8.60258504e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446414e-04, 9.73555867e-01, 2.14469410e-04, 3.23705677e+00, 9.50489237e-01, 9.50285419e-01, 9.50285419e-01, 9.50081646e-01, 2.48897360e+01, 6.76667745e+01, 8.60261534e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285175e-04, 9.73552028e-01, 2.18309002e-04, 3.23705293e+00, 9.67509322e-01, 9.67298141e-01, 9.67298141e-01, 9.67087006e-01, 2.49282758e+01, 6.76668958e+01, 8.60264618e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192642e-04, 9.73548120e-01, 2.22217329e-04, 3.23704902e+00, 9.84834231e-01, 9.84615421e-01, 9.84615421e-01, 9.84396660e-01, 2.49668157e+01, 6.76670192e+01, 8.60267757e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170044e-04, 9.73544143e-01, 2.26195623e-04, 3.23704504e+00, 1.00246943e+00, 1.00224271e+00, 1.00224271e+00, 1.00201605e+00, 2.50053557e+01, 6.76671449e+01, 8.60270952e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218632e-04, 9.73540094e-01, 2.30245136e-04, 3.23704099e+00, 1.02042047e+00, 1.02018556e+00, 1.02018556e+00, 1.01995071e+00, 2.50438958e+01, 6.76672728e+01, 8.60274205e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339680e-04, 9.73535973e-01, 2.34367141e-04, 3.23703687e+00, 1.03869301e+00, 1.03844962e+00, 1.03844962e+00, 1.03820629e+00, 2.50824360e+01, 6.76674030e+01, 8.60277515e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534485e-04, 9.73531779e-01, 2.38562938e-04, 3.23703267e+00, 1.05729282e+00, 1.05704064e+00, 1.05704064e+00, 1.05678851e+00, 2.51209764e+01, 6.76675355e+01, 8.60280885e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804365e-04, 9.73527509e-01, 2.42833846e-04, 3.23702840e+00, 1.07622576e+00, 1.07596446e+00, 1.07596446e+00, 1.07570323e+00, 2.51595169e+01, 6.76676705e+01, 8.60284316e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150664e-04, 9.73523162e-01, 2.47181210e-04, 3.23702405e+00, 1.09549779e+00, 1.09522705e+00, 1.09522705e+00, 1.09495639e+00, 2.51980575e+01, 6.76678078e+01, 8.60287807e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574750e-04, 9.73518738e-01, 2.51606399e-04, 3.23701963e+00, 1.11511499e+00, 1.11483448e+00, 1.11483448e+00, 1.11455403e+00, 2.52365983e+01, 6.76679476e+01, 8.60291362e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078013e-04, 9.73514235e-01, 2.56110805e-04, 3.23701513e+00, 1.13508355e+00, 1.13479290e+00, 1.13479290e+00, 1.13450233e+00, 2.52751392e+01, 6.76680899e+01, 8.60294980e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661871e-04, 9.73509651e-01, 2.60695848e-04, 3.23701054e+00, 1.15540977e+00, 1.15510862e+00, 1.15510862e+00, 1.15480754e+00, 2.53136802e+01, 6.76682347e+01, 8.60298662e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327765e-04, 9.73504985e-01, 2.65362969e-04, 3.23700587e+00, 1.17610004e+00, 1.17578801e+00, 1.17578801e+00, 1.17547606e+00, 2.53522213e+01, 6.76683821e+01, 8.60302411e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077162e-04, 9.73500236e-01, 2.70113638e-04, 3.23700112e+00, 1.19716089e+00, 1.19683759e+00, 1.19683759e+00, 1.19651438e+00, 2.53907626e+01, 6.76685322e+01, 8.60306227e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911558e-04, 9.73495401e-01, 2.74949351e-04, 3.23699629e+00, 1.21859897e+00, 1.21826399e+00, 1.21826399e+00, 1.21792910e+00, 2.54293040e+01, 6.76686849e+01, 8.60310111e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832471e-04, 9.73490481e-01, 2.79871630e-04, 3.23699136e+00, 1.24042104e+00, 1.24007395e+00, 1.24007395e+00, 1.23972697e+00, 2.54678456e+01, 6.76688404e+01, 8.60314065e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841450e-04, 9.73485472e-01, 2.84882023e-04, 3.23698635e+00, 1.26263397e+00, 1.26227434e+00, 1.26227434e+00, 1.26191482e+00, 2.55063873e+01, 6.76689987e+01, 8.60318089e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940071e-04, 9.73480373e-01, 2.89982110e-04, 3.23698125e+00, 1.28524476e+00, 1.28487215e+00, 1.28487215e+00, 1.28449964e+00, 2.55449292e+01, 6.76691598e+01, 8.60322186e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129936e-04, 9.73475183e-01, 2.95173493e-04, 3.23697606e+00, 1.30826055e+00, 1.30787448e+00, 1.30787448e+00, 1.30748851e+00, 2.55834712e+01, 6.76693238e+01, 8.60326355e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412679e-04, 9.73469900e-01, 3.00457809e-04, 3.23697078e+00, 1.33168860e+00, 1.33128858e+00, 1.33128858e+00, 1.33088867e+00, 2.56220134e+01, 6.76694907e+01, 8.60330600e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789960e-04, 9.73464523e-01, 3.05836720e-04, 3.23696540e+00, 1.35553629e+00, 1.35512182e+00, 1.35512182e+00, 1.35470747e+00, 2.56605557e+01, 6.76696607e+01, 8.60334921e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263470e-04, 9.73459050e-01, 3.11311920e-04, 3.23695992e+00, 1.37981115e+00, 1.37938170e+00, 1.37938170e+00, 1.37895238e+00, 2.56990982e+01, 6.76698336e+01, 8.60339318e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834931e-04, 9.73453478e-01, 3.16885131e-04, 3.23695435e+00, 1.40452082e+00, 1.40407585e+00, 1.40407585e+00, 1.40363103e+00, 2.57376409e+01, 6.76700097e+01, 8.60343795e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506094e-04, 9.73447807e-01, 3.22558108e-04, 3.23694868e+00, 1.42967310e+00, 1.42921206e+00, 1.42921206e+00, 1.42875117e+00, 2.57761837e+01, 6.76701889e+01, 8.60348352e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278744e-04, 9.73442034e-01, 3.28332636e-04, 3.23694290e+00, 1.45527592e+00, 1.45479823e+00, 1.45479823e+00, 1.45432069e+00, 2.58147267e+01, 6.76703713e+01, 8.60352990e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154696e-04, 9.73436158e-01, 3.34210534e-04, 3.23693703e+00, 1.48133736e+00, 1.48084241e+00, 1.48084241e+00, 1.48034763e+00, 2.58532699e+01, 6.76705570e+01, 8.60357712e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135796e-04, 9.73430177e-01, 3.40193652e-04, 3.23693104e+00, 1.50786564e+00, 1.50735281e+00, 1.50735281e+00, 1.50684015e+00, 2.58918132e+01, 6.76707460e+01, 8.60362518e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223926e-04, 9.73424089e-01, 3.46283872e-04, 3.23692495e+00, 1.53486912e+00, 1.53433776e+00, 1.53433776e+00, 1.53380659e+00, 2.59303567e+01, 6.76709384e+01, 8.60367410e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421000e-04, 9.73417892e-01, 3.52483111e-04, 3.23691875e+00, 1.56235632e+00, 1.56180577e+00, 1.56180577e+00, 1.56125541e+00, 2.59689004e+01, 6.76711342e+01, 8.60372389e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728966e-04, 9.73411584e-01, 3.58793321e-04, 3.23691244e+00, 1.59033591e+00, 1.58976547e+00, 1.58976547e+00, 1.58919523e+00, 2.60074443e+01, 6.76713335e+01, 8.60377458e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149808e-04, 9.73405163e-01, 3.65216487e-04, 3.23690602e+00, 1.61881672e+00, 1.61822566e+00, 1.61822566e+00, 1.61763483e+00, 2.60459884e+01, 6.76715364e+01, 8.60382618e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685545e-04, 9.73398627e-01, 3.71754633e-04, 3.23689948e+00, 1.64780772e+00, 1.64719532e+00, 1.64719532e+00, 1.64658314e+00, 2.60845327e+01, 6.76717430e+01, 8.60387870e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338231e-04, 9.73391975e-01, 3.78409814e-04, 3.23689283e+00, 1.67731807e+00, 1.67668354e+00, 1.67668354e+00, 1.67604925e+00, 2.61230771e+01, 6.76719532e+01, 8.60393216e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109957e-04, 9.73385203e-01, 3.85184126e-04, 3.23688605e+00, 1.70735707e+00, 1.70669962e+00, 1.70669962e+00, 1.70604242e+00, 2.61616218e+01, 6.76721672e+01, 8.60398657e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002854e-04, 9.73378310e-01, 3.92079701e-04, 3.23687916e+00, 1.73793420e+00, 1.73725299e+00, 1.73725299e+00, 1.73657205e+00, 2.62001666e+01, 6.76723850e+01, 8.60404196e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019086e-04, 9.73371294e-01, 3.99098710e-04, 3.23687214e+00, 1.76905910e+00, 1.76835328e+00, 1.76835328e+00, 1.76764775e+00, 2.62387117e+01, 6.76726068e+01, 8.60409835e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160861e-04, 9.73364152e-01, 4.06243361e-04, 3.23686499e+00, 1.80074159e+00, 1.80001028e+00, 1.80001028e+00, 1.79927927e+00, 2.62772570e+01, 6.76728325e+01, 8.60415574e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430423e-04, 9.73356883e-01, 4.13515902e-04, 3.23685772e+00, 1.83299168e+00, 1.83223395e+00, 1.83223395e+00, 1.83147653e+00, 2.63158025e+01, 6.76730622e+01, 8.60421416e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830057e-04, 9.73349483e-01, 4.20918624e-04, 3.23685032e+00, 1.86581953e+00, 1.86503442e+00, 1.86503442e+00, 1.86424965e+00, 2.63543482e+01, 6.76732961e+01, 8.60427363e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362089e-04, 9.73341951e-01, 4.28453855e-04, 3.23684278e+00, 1.89923549e+00, 1.89842203e+00, 1.89842203e+00, 1.89760891e+00, 2.63928941e+01, 6.76735341e+01, 8.60433416e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028886e-04, 9.73334284e-01, 4.36123967e-04, 3.23683511e+00, 1.93325013e+00, 1.93240727e+00, 1.93240727e+00, 1.93156479e+00, 2.64314402e+01, 6.76737764e+01, 8.60439577e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832859e-04, 9.73326480e-01, 4.43931374e-04, 3.23682730e+00, 1.96787416e+00, 1.96700085e+00, 1.96700085e+00, 1.96612794e+00, 2.64699866e+01, 6.76740231e+01, 8.60445849e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776460e-04, 9.73318537e-01, 4.51878533e-04, 3.23681936e+00, 2.00311851e+00, 2.00221366e+00, 2.00221366e+00, 2.00130921e+00, 2.65085332e+01, 6.76742741e+01, 8.60452233e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862185e-04, 9.73310451e-01, 4.59967945e-04, 3.23681127e+00, 2.03899431e+00, 2.03805677e+00, 2.03805677e+00, 2.03711966e+00, 2.65470801e+01, 6.76745297e+01, 8.60458732e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092575e-04, 9.73302220e-01, 4.68202156e-04, 3.23680303e+00, 2.07551287e+00, 2.07454146e+00, 2.07454146e+00, 2.07357050e+00, 2.65856272e+01, 6.76747898e+01, 8.60465347e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470218e-04, 9.73293843e-01, 4.76583756e-04, 3.23679465e+00, 2.11268572e+00, 2.11167922e+00, 2.11167922e+00, 2.11067319e+00, 2.66241745e+01, 6.76750546e+01, 8.60472080e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997745e-04, 9.73285315e-01, 4.85115385e-04, 3.23678612e+00, 2.15052459e+00, 2.14948173e+00, 2.14948173e+00, 2.14843937e+00, 2.66627221e+01, 6.76753241e+01, 8.60478934e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677837e-04, 9.73276635e-01, 4.93799725e-04, 3.23677744e+00, 2.18904142e+00, 2.18796088e+00, 2.18796088e+00, 2.18688088e+00, 2.67012699e+01, 6.76755985e+01, 8.60485911e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513221e-04, 9.73267800e-01, 5.02639512e-04, 3.23676860e+00, 2.22824837e+00, 2.22712880e+00, 2.22712880e+00, 2.22600979e+00, 2.67398180e+01, 6.76758777e+01, 8.60493012e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506672e-04, 9.73258806e-01, 5.11637525e-04, 3.23675960e+00, 2.26815782e+00, 2.26699780e+00, 2.26699780e+00, 2.26583837e+00, 2.67783663e+01, 6.76761620e+01, 8.60500241e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661018e-04, 9.73249652e-01, 5.20796597e-04, 3.23675044e+00, 2.30878235e+00, 2.30758043e+00, 2.30758043e+00, 2.30637913e+00, 2.68169150e+01, 6.76764513e+01, 8.60507599e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979134e-04, 9.73240334e-01, 5.30119609e-04, 3.23674112e+00, 2.35013480e+00, 2.34888946e+00, 2.34888946e+00, 2.34764477e+00, 2.68554639e+01, 6.76767459e+01, 8.60515089e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463947e-04, 9.73230849e-01, 5.39609496e-04, 3.23673163e+00, 2.39222822e+00, 2.39093788e+00, 2.39093788e+00, 2.38964824e+00, 2.68940130e+01, 6.76770457e+01, 8.60522713e-30
