 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.87981778e-01, 1.19413840e-04, 3.26353128e+00, 5.29170020e-01, 5.29106835e-01, 5.29106835e-01, 5.29043658e-01, 2.36179762e+01, 6.76637715e+01, 8.60185181e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.87979640e-01, 1.21551724e-04, 3.26352914e+00, 5.38644983e-01, 5.38579516e-01, 5.38579516e-01, 5.38514057e-01, 2.36565131e+01, 6.76638390e+01, 8.60186897e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.87977464e-01, 1.23727882e-04, 3.26352697e+00, 5.48289616e-01, 5.48221783e-01, 5.48221783e-01, 5.48153959e-01, 2.36950501e+01, 6.76639077e+01, 8.60188645e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935069e-04, 9.87975250e-01, 1.25942999e-04, 3.26352475e+00, 5.58106955e-01, 5.58036672e-01, 5.58036672e-01, 5.57966398e-01, 2.37335872e+01, 6.76639777e+01, 8.60190423e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189556e-04, 9.87972995e-01, 1.28197772e-04, 3.26352250e+00, 5.68100095e-01, 5.68027273e-01, 5.68027273e-01, 5.67954460e-01, 2.37721243e+01, 6.76640489e+01, 8.60192234e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.87970700e-01, 1.30492912e-04, 3.26352020e+00, 5.78272184e-01, 5.78196732e-01, 5.78196732e-01, 5.78121289e-01, 2.38106615e+01, 6.76641214e+01, 8.60194077e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.87968364e-01, 1.32829141e-04, 3.26351787e+00, 5.88626428e-01, 5.88548249e-01, 5.88548249e-01, 5.88470081e-01, 2.38491988e+01, 6.76641952e+01, 8.60195953e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198054e-04, 9.87965987e-01, 1.35207194e-04, 3.26351549e+00, 5.99166089e-01, 5.99085086e-01, 5.99085086e-01, 5.99004093e-01, 2.38877361e+01, 6.76642703e+01, 8.60197862e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618350e-04, 9.87963566e-01, 1.37627820e-04, 3.26351307e+00, 6.09894488e-01, 6.09810558e-01, 6.09810558e-01, 6.09726640e-01, 2.39262735e+01, 6.76643467e+01, 8.60199806e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.87961103e-01, 1.40091781e-04, 3.26351060e+00, 6.20815005e-01, 6.20728043e-01, 6.20728043e-01, 6.20641093e-01, 2.39648110e+01, 6.76644245e+01, 8.60201784e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589687e-04, 9.87958595e-01, 1.42599853e-04, 3.26350809e+00, 6.31931081e-01, 6.31840978e-01, 6.31840978e-01, 6.31750887e-01, 2.40033486e+01, 6.76645037e+01, 8.60203798e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142293e-04, 9.87956042e-01, 1.45152827e-04, 3.26350554e+00, 6.43246221e-01, 6.43152862e-01, 6.43152862e-01, 6.43059517e-01, 2.40418862e+01, 6.76645844e+01, 8.60205848e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740590e-04, 9.87953444e-01, 1.47751504e-04, 3.26350294e+00, 6.54763988e-01, 6.54667256e-01, 6.54667256e-01, 6.54570539e-01, 2.40804239e+01, 6.76646664e+01, 8.60207934e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.87950799e-01, 1.50396704e-04, 3.26350030e+00, 6.66488012e-01, 6.66387786e-01, 6.66387786e-01, 6.66287575e-01, 2.41189617e+01, 6.76647500e+01, 8.60210058e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.87948107e-01, 1.53089260e-04, 3.26349761e+00, 6.78421988e-01, 6.78318141e-01, 6.78318141e-01, 6.78214310e-01, 2.41574996e+01, 6.76648350e+01, 8.60212220e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817878e-04, 9.87945367e-01, 1.55830018e-04, 3.26349486e+00, 6.90569677e-01, 6.90462078e-01, 6.90462078e-01, 6.90354496e-01, 2.41960375e+01, 6.76649215e+01, 8.60214421e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607264e-04, 9.87942577e-01, 1.58619843e-04, 3.26349207e+00, 7.02934906e-01, 7.02823420e-01, 7.02823420e-01, 7.02711952e-01, 2.42345755e+01, 6.76650096e+01, 8.60216661e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.87939738e-01, 1.61459612e-04, 3.26348923e+00, 7.15521572e-01, 7.15406059e-01, 7.15406059e-01, 7.15290564e-01, 2.42731137e+01, 6.76650993e+01, 8.60218941e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336715e-04, 9.87936848e-01, 1.64350219e-04, 3.26348634e+00, 7.28333642e-01, 7.28213956e-01, 7.28213956e-01, 7.28094289e-01, 2.43116519e+01, 6.76651906e+01, 8.60221262e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278583e-04, 9.87933906e-01, 1.67292575e-04, 3.26348340e+00, 7.41375154e-01, 7.41251143e-01, 7.41251143e-01, 7.41127153e-01, 2.43501901e+01, 6.76652835e+01, 8.60223624e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273108e-04, 9.87930912e-01, 1.70287606e-04, 3.26348041e+00, 7.54650216e-01, 7.54521725e-01, 7.54521725e-01, 7.54393256e-01, 2.43887285e+01, 6.76653781e+01, 8.60226029e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321233e-04, 9.87927863e-01, 1.73336254e-04, 3.26347736e+00, 7.68163014e-01, 7.68029881e-01, 7.68029881e-01, 7.67896771e-01, 2.44272670e+01, 6.76654744e+01, 8.60228477e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423916e-04, 9.87924761e-01, 1.76439480e-04, 3.26347426e+00, 7.81917804e-01, 7.81779862e-01, 7.81779862e-01, 7.81641944e-01, 2.44658055e+01, 6.76655724e+01, 8.60230969e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582134e-04, 9.87921603e-01, 1.79598261e-04, 3.26347110e+00, 7.95918923e-01, 7.95775997e-01, 7.95775997e-01, 7.95633097e-01, 2.45043442e+01, 6.76656721e+01, 8.60233505e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796881e-04, 9.87918388e-01, 1.82813590e-04, 3.26346788e+00, 8.10170783e-01, 8.10022694e-01, 8.10022694e-01, 8.09874631e-01, 2.45428829e+01, 6.76657736e+01, 8.60236087e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069168e-04, 9.87915115e-01, 1.86086480e-04, 3.26346461e+00, 8.24677876e-01, 8.24524436e-01, 8.24524436e-01, 8.24371025e-01, 2.45814217e+01, 6.76658770e+01, 8.60238714e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400025e-04, 9.87911785e-01, 1.89417963e-04, 3.26346128e+00, 8.39444773e-01, 8.39285791e-01, 8.39285791e-01, 8.39126838e-01, 2.46199606e+01, 6.76659822e+01, 8.60241389e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790499e-04, 9.87908394e-01, 1.92809085e-04, 3.26345789e+00, 8.54476130e-01, 8.54311403e-01, 8.54311403e-01, 8.54146709e-01, 2.46584997e+01, 6.76660893e+01, 8.60244112e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241658e-04, 9.87904943e-01, 1.96260916e-04, 3.26345443e+00, 8.69776683e-01, 8.69606005e-01, 8.69606005e-01, 8.69435361e-01, 2.46970388e+01, 6.76661983e+01, 8.60246884e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754588e-04, 9.87901430e-01, 1.99774541e-04, 3.26345092e+00, 8.85351255e-01, 8.85174411e-01, 8.85174411e-01, 8.84997603e-01, 2.47355780e+01, 6.76663092e+01, 8.60249705e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330393e-04, 9.87897854e-01, 2.03351067e-04, 3.26344734e+00, 9.01204755e-01, 9.01021523e-01, 9.01021523e-01, 9.00838327e-01, 2.47741174e+01, 6.76664222e+01, 8.60252576e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970199e-04, 9.87894214e-01, 2.06991620e-04, 3.26344370e+00, 9.17342180e-01, 9.17152328e-01, 9.17152328e-01, 9.16962515e-01, 2.48126568e+01, 6.76665371e+01, 8.60255499e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675151e-04, 9.87890509e-01, 2.10697346e-04, 3.26344000e+00, 9.33768616e-01, 9.33571906e-01, 9.33571906e-01, 9.33375236e-01, 2.48511964e+01, 6.76666542e+01, 8.60258475e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446415e-04, 9.87886738e-01, 2.14469411e-04, 3.26343623e+00, 9.50489242e-01, 9.50285425e-01, 9.50285425e-01, 9.50081651e-01, 2.48897360e+01, 6.76667733e+01, 8.60261503e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285176e-04, 9.87882899e-01, 2.18309003e-04, 3.26343239e+00, 9.67509328e-01, 9.67298147e-01, 9.67298147e-01, 9.67087012e-01, 2.49282758e+01, 6.76668945e+01, 8.60264586e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192643e-04, 9.87878992e-01, 2.22217331e-04, 3.26342848e+00, 9.84834238e-01, 9.84615428e-01, 9.84615428e-01, 9.84396666e-01, 2.49668157e+01, 6.76670179e+01, 8.60267724e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170046e-04, 9.87875015e-01, 2.26195625e-04, 3.26342450e+00, 1.00246943e+00, 1.00224272e+00, 1.00224272e+00, 1.00201606e+00, 2.50053557e+01, 6.76671435e+01, 8.60270918e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218634e-04, 9.87870966e-01, 2.30245137e-04, 3.26342045e+00, 1.02042047e+00, 1.02018557e+00, 1.02018557e+00, 1.01995072e+00, 2.50438958e+01, 6.76672714e+01, 8.60274169e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339682e-04, 9.87866845e-01, 2.34367143e-04, 3.26341633e+00, 1.03869302e+00, 1.03844963e+00, 1.03844963e+00, 1.03820629e+00, 2.50824361e+01, 6.76674016e+01, 8.60277479e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534487e-04, 9.87862650e-01, 2.38562939e-04, 3.26341213e+00, 1.05729283e+00, 1.05704064e+00, 1.05704064e+00, 1.05678852e+00, 2.51209764e+01, 6.76675341e+01, 8.60280847e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804367e-04, 9.87858380e-01, 2.42833847e-04, 3.26340786e+00, 1.07622577e+00, 1.07596447e+00, 1.07596447e+00, 1.07570324e+00, 2.51595169e+01, 6.76676689e+01, 8.60284276e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150666e-04, 9.87854034e-01, 2.47181212e-04, 3.26340351e+00, 1.09549780e+00, 1.09522706e+00, 1.09522706e+00, 1.09495639e+00, 2.51980575e+01, 6.76678062e+01, 8.60287767e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574752e-04, 9.87849610e-01, 2.51606401e-04, 3.26339909e+00, 1.11511500e+00, 1.11483449e+00, 1.11483449e+00, 1.11455404e+00, 2.52365983e+01, 6.76679459e+01, 8.60291320e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078015e-04, 9.87845107e-01, 2.56110807e-04, 3.26339458e+00, 1.13508356e+00, 1.13479291e+00, 1.13479291e+00, 1.13450234e+00, 2.52751392e+01, 6.76680881e+01, 8.60294936e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661873e-04, 9.87840523e-01, 2.60695850e-04, 3.26339000e+00, 1.15540978e+00, 1.15510863e+00, 1.15510863e+00, 1.15480755e+00, 2.53136802e+01, 6.76682329e+01, 8.60298617e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327767e-04, 9.87835857e-01, 2.65362971e-04, 3.26338533e+00, 1.17610005e+00, 1.17578802e+00, 1.17578802e+00, 1.17547607e+00, 2.53522213e+01, 6.76683803e+01, 8.60302364e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077165e-04, 9.87831107e-01, 2.70113641e-04, 3.26338058e+00, 1.19716091e+00, 1.19683760e+00, 1.19683760e+00, 1.19651439e+00, 2.53907626e+01, 6.76685303e+01, 8.60306178e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911560e-04, 9.87826273e-01, 2.74949354e-04, 3.26337575e+00, 1.21859899e+00, 1.21826400e+00, 1.21826400e+00, 1.21792911e+00, 2.54293041e+01, 6.76686830e+01, 8.60310061e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832474e-04, 9.87821352e-01, 2.79871632e-04, 3.26337082e+00, 1.24042105e+00, 1.24007397e+00, 1.24007397e+00, 1.23972698e+00, 2.54678456e+01, 6.76688384e+01, 8.60314012e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841453e-04, 9.87816343e-01, 2.84882026e-04, 3.26336581e+00, 1.26263398e+00, 1.26227436e+00, 1.26227436e+00, 1.26191484e+00, 2.55063874e+01, 6.76689966e+01, 8.60318035e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940074e-04, 9.87811245e-01, 2.89982113e-04, 3.26336071e+00, 1.28524478e+00, 1.28487216e+00, 1.28487216e+00, 1.28449965e+00, 2.55449292e+01, 6.76691576e+01, 8.60322130e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129940e-04, 9.87806055e-01, 2.95173497e-04, 3.26335552e+00, 1.30826057e+00, 1.30787449e+00, 1.30787449e+00, 1.30748853e+00, 2.55834713e+01, 6.76693215e+01, 8.60326297e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412682e-04, 9.87800772e-01, 3.00457813e-04, 3.26335024e+00, 1.33168862e+00, 1.33128859e+00, 1.33128859e+00, 1.33088869e+00, 2.56220134e+01, 6.76694884e+01, 8.60330540e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789963e-04, 9.87795395e-01, 3.05836724e-04, 3.26334486e+00, 1.35553631e+00, 1.35512183e+00, 1.35512183e+00, 1.35470748e+00, 2.56605558e+01, 6.76696582e+01, 8.60334858e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263474e-04, 9.87789921e-01, 3.11311924e-04, 3.26333938e+00, 1.37981116e+00, 1.37938171e+00, 1.37938171e+00, 1.37895240e+00, 2.56990983e+01, 6.76698311e+01, 8.60339254e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834935e-04, 9.87784350e-01, 3.16885135e-04, 3.26333381e+00, 1.40452084e+00, 1.40407587e+00, 1.40407587e+00, 1.40363105e+00, 2.57376409e+01, 6.76700070e+01, 8.60343728e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506099e-04, 9.87778679e-01, 3.22558112e-04, 3.26332814e+00, 1.42967312e+00, 1.42921208e+00, 1.42921208e+00, 1.42875119e+00, 2.57761838e+01, 6.76701861e+01, 8.60348282e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278749e-04, 9.87772906e-01, 3.28332641e-04, 3.26332236e+00, 1.45527594e+00, 1.45479825e+00, 1.45479825e+00, 1.45432071e+00, 2.58147268e+01, 6.76703685e+01, 8.60352918e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154700e-04, 9.87767030e-01, 3.34210539e-04, 3.26331648e+00, 1.48133739e+00, 1.48084243e+00, 1.48084243e+00, 1.48034765e+00, 2.58532699e+01, 6.76705540e+01, 8.60357637e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135801e-04, 9.87761049e-01, 3.40193657e-04, 3.26331050e+00, 1.50786566e+00, 1.50735283e+00, 1.50735283e+00, 1.50684017e+00, 2.58918133e+01, 6.76707429e+01, 8.60362441e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223931e-04, 9.87754961e-01, 3.46283877e-04, 3.26330441e+00, 1.53486915e+00, 1.53433779e+00, 1.53433779e+00, 1.53380661e+00, 2.59303568e+01, 6.76709352e+01, 8.60367330e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421005e-04, 9.87748764e-01, 3.52483116e-04, 3.26329821e+00, 1.56235635e+00, 1.56180579e+00, 1.56180579e+00, 1.56125543e+00, 2.59689005e+01, 6.76711309e+01, 8.60372306e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728972e-04, 9.87742456e-01, 3.58793327e-04, 3.26329190e+00, 1.59033594e+00, 1.58976549e+00, 1.58976549e+00, 1.58919525e+00, 2.60074444e+01, 6.76713302e+01, 8.60377372e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149815e-04, 9.87736035e-01, 3.65216494e-04, 3.26328548e+00, 1.61881675e+00, 1.61822569e+00, 1.61822569e+00, 1.61763486e+00, 2.60459884e+01, 6.76715329e+01, 8.60382529e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685552e-04, 9.87729499e-01, 3.71754639e-04, 3.26327894e+00, 1.64780775e+00, 1.64719534e+00, 1.64719534e+00, 1.64658317e+00, 2.60845327e+01, 6.76717394e+01, 8.60387777e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338238e-04, 9.87722846e-01, 3.78409821e-04, 3.26327228e+00, 1.67731810e+00, 1.67668357e+00, 1.67668357e+00, 1.67604928e+00, 2.61230772e+01, 6.76719495e+01, 8.60393120e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109965e-04, 9.87716075e-01, 3.85184134e-04, 3.26326551e+00, 1.70735710e+00, 1.70669965e+00, 1.70669965e+00, 1.70604245e+00, 2.61616218e+01, 6.76721633e+01, 8.60398558e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002861e-04, 9.87709182e-01, 3.92079709e-04, 3.26325861e+00, 1.73793423e+00, 1.73725303e+00, 1.73725303e+00, 1.73657209e+00, 2.62001667e+01, 6.76723810e+01, 8.60404094e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019094e-04, 9.87702166e-01, 3.99098718e-04, 3.26325160e+00, 1.76905913e+00, 1.76835332e+00, 1.76835332e+00, 1.76764779e+00, 2.62387118e+01, 6.76726026e+01, 8.60409729e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160870e-04, 9.87695024e-01, 4.06243369e-04, 3.26324445e+00, 1.80074163e+00, 1.80001032e+00, 1.80001032e+00, 1.79927931e+00, 2.62772570e+01, 6.76728282e+01, 8.60415464e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430432e-04, 9.87687754e-01, 4.13515912e-04, 3.26323718e+00, 1.83299172e+00, 1.83223399e+00, 1.83223399e+00, 1.83147657e+00, 2.63158025e+01, 6.76730577e+01, 8.60421302e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830066e-04, 9.87680355e-01, 4.20918634e-04, 3.26322978e+00, 1.86581957e+00, 1.86503446e+00, 1.86503446e+00, 1.86424969e+00, 2.63543482e+01, 6.76732914e+01, 8.60427245e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362099e-04, 9.87672823e-01, 4.28453865e-04, 3.26322224e+00, 1.89923554e+00, 1.89842207e+00, 1.89842207e+00, 1.89760895e+00, 2.63928941e+01, 6.76735293e+01, 8.60433294e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028897e-04, 9.87665156e-01, 4.36123978e-04, 3.26321457e+00, 1.93325018e+00, 1.93240732e+00, 1.93240732e+00, 1.93156483e+00, 2.64314403e+01, 6.76737714e+01, 8.60439451e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832870e-04, 9.87657352e-01, 4.43931385e-04, 3.26320676e+00, 1.96787421e+00, 1.96700091e+00, 1.96700091e+00, 1.96612799e+00, 2.64699867e+01, 6.76740179e+01, 8.60445718e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776471e-04, 9.87649408e-01, 4.51878545e-04, 3.26319882e+00, 2.00311856e+00, 2.00221371e+00, 2.00221371e+00, 2.00130927e+00, 2.65085333e+01, 6.76742688e+01, 8.60452097e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862197e-04, 9.87641322e-01, 4.59967958e-04, 3.26319073e+00, 2.03899436e+00, 2.03805682e+00, 2.03805682e+00, 2.03711971e+00, 2.65470801e+01, 6.76745241e+01, 8.60458591e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092588e-04, 9.87633092e-01, 4.68202169e-04, 3.26318249e+00, 2.07551293e+00, 2.07454152e+00, 2.07454152e+00, 2.07357056e+00, 2.65856272e+01, 6.76747841e+01, 8.60465201e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470232e-04, 9.87624714e-01, 4.76583770e-04, 3.26317411e+00, 2.11268578e+00, 2.11167928e+00, 2.11167928e+00, 2.11067325e+00, 2.66241745e+01, 6.76750486e+01, 8.60471929e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997760e-04, 9.87616187e-01, 4.85115399e-04, 3.26316558e+00, 2.15052466e+00, 2.14948179e+00, 2.14948179e+00, 2.14843943e+00, 2.66627221e+01, 6.76753179e+01, 8.60478777e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677853e-04, 9.87607507e-01, 4.93799741e-04, 3.26315689e+00, 2.18904149e+00, 2.18796095e+00, 2.18796095e+00, 2.18688095e+00, 2.67012700e+01, 6.76755921e+01, 8.60485748e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513237e-04, 9.87598671e-01, 5.02639528e-04, 3.26314806e+00, 2.22824845e+00, 2.22712887e+00, 2.22712887e+00, 2.22600986e+00, 2.67398181e+01, 6.76758711e+01, 8.60492844e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506690e-04, 9.87589678e-01, 5.11637542e-04, 3.26313906e+00, 2.26815790e+00, 2.26699788e+00, 2.26699788e+00, 2.26583845e+00, 2.67783664e+01, 6.76761551e+01, 8.60500066e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661036e-04, 9.87580524e-01, 5.20796615e-04, 3.26312990e+00, 2.30878244e+00, 2.30758051e+00, 2.30758051e+00, 2.30637921e+00, 2.68169150e+01, 6.76764442e+01, 8.60507418e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979153e-04, 9.87571205e-01, 5.30119628e-04, 3.26312057e+00, 2.35013489e+00, 2.34888954e+00, 2.34888954e+00, 2.34764486e+00, 2.68554639e+01, 6.76767385e+01, 8.60514902e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463967e-04, 9.87561721e-01, 5.39609516e-04, 3.26311109e+00, 2.39222831e+00, 2.39093797e+00, 2.39093797e+00, 2.38964833e+00, 2.68940131e+01, 6.76770380e+01, 8.60522519e-30
