 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801319e-04, 9.55074600e-01, 2.42830799e-04, 3.20323494e+00, 1.07621226e+00, 1.07595096e+00, 1.07595096e+00, 1.07568973e+00, 2.51594897e+01, 6.76693683e+01, 8.60327487e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147509e-04, 9.55070253e-01, 2.47178053e-04, 3.20323059e+00, 1.09548380e+00, 1.09521307e+00, 1.09521307e+00, 1.09494240e+00, 2.51980298e+01, 6.76695360e+01, 8.60331751e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571480e-04, 9.55065829e-01, 2.51603128e-04, 3.20322616e+00, 1.11510050e+00, 1.11481999e+00, 1.11481999e+00, 1.11453954e+00, 2.52365700e+01, 6.76697068e+01, 8.60336093e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074625e-04, 9.55061326e-01, 2.56107417e-04, 3.20322166e+00, 1.13506854e+00, 1.13477789e+00, 1.13477789e+00, 1.13448732e+00, 2.52751104e+01, 6.76698805e+01, 8.60340512e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658361e-04, 9.55056743e-01, 2.60692337e-04, 3.20321707e+00, 1.15539421e+00, 1.15509306e+00, 1.15509306e+00, 1.15479199e+00, 2.53136509e+01, 6.76700574e+01, 8.60345010e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324128e-04, 9.55052077e-01, 2.65359331e-04, 3.20321241e+00, 1.17608392e+00, 1.17577189e+00, 1.17577189e+00, 1.17545995e+00, 2.53521916e+01, 6.76702375e+01, 8.60349588e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073394e-04, 9.55047328e-01, 2.70109869e-04, 3.20320766e+00, 1.19714419e+00, 1.19682089e+00, 1.19682089e+00, 1.19649768e+00, 2.53907323e+01, 6.76704208e+01, 8.60354249e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907653e-04, 9.55042493e-01, 2.74945445e-04, 3.20320282e+00, 1.21858167e+00, 1.21824669e+00, 1.21824669e+00, 1.21791180e+00, 2.54292732e+01, 6.76706074e+01, 8.60358993e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828425e-04, 9.55037572e-01, 2.79867583e-04, 3.20319790e+00, 1.24040310e+00, 1.24005602e+00, 1.24005602e+00, 1.23970904e+00, 2.54678142e+01, 6.76707973e+01, 8.60363822e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837258e-04, 9.55032564e-01, 2.84877831e-04, 3.20319289e+00, 1.26261538e+00, 1.26225577e+00, 1.26225577e+00, 1.26189625e+00, 2.55063554e+01, 6.76709906e+01, 8.60368738e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935728e-04, 9.55027465e-01, 2.89977765e-04, 3.20318779e+00, 1.28522551e+00, 1.28485290e+00, 1.28485290e+00, 1.28448040e+00, 2.55448967e+01, 6.76711874e+01, 8.60373741e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125436e-04, 9.55022275e-01, 2.95168992e-04, 3.20318260e+00, 1.30824060e+00, 1.30785453e+00, 1.30785453e+00, 1.30746858e+00, 2.55834381e+01, 6.76713877e+01, 8.60378834e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408016e-04, 9.55016993e-01, 3.00453146e-04, 3.20317731e+00, 1.33166793e+00, 1.33126791e+00, 1.33126791e+00, 1.33086802e+00, 2.56219797e+01, 6.76715915e+01, 8.60384019e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785128e-04, 9.55011616e-01, 3.05831888e-04, 3.20317194e+00, 1.35551488e+00, 1.35510041e+00, 1.35510041e+00, 1.35468606e+00, 2.56605214e+01, 6.76717991e+01, 8.60389296e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258464e-04, 9.55006142e-01, 3.11306913e-04, 3.20316646e+00, 1.37978895e+00, 1.37935951e+00, 1.37935951e+00, 1.37893020e+00, 2.56990633e+01, 6.76720103e+01, 8.60394668e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829744e-04, 9.55000571e-01, 3.16879943e-04, 3.20316089e+00, 1.40449782e+00, 1.40405287e+00, 1.40405287e+00, 1.40360805e+00, 2.57376054e+01, 6.76722253e+01, 8.60400136e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500721e-04, 9.54994900e-01, 3.22552733e-04, 3.20315521e+00, 1.42964927e+00, 1.42918824e+00, 1.42918824e+00, 1.42872736e+00, 2.57761475e+01, 6.76724442e+01, 8.60405701e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273176e-04, 9.54989128e-01, 3.28327067e-04, 3.20314944e+00, 1.45525124e+00, 1.45477355e+00, 1.45477355e+00, 1.45429602e+00, 2.58146899e+01, 6.76726670e+01, 8.60411367e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148927e-04, 9.54983252e-01, 3.34204764e-04, 3.20314356e+00, 1.48131179e+00, 1.48081684e+00, 1.48081684e+00, 1.48032207e+00, 2.58532324e+01, 6.76728938e+01, 8.60417134e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129818e-04, 9.54977271e-01, 3.40187673e-04, 3.20313758e+00, 1.50783914e+00, 1.50732632e+00, 1.50732632e+00, 1.50681367e+00, 2.58917751e+01, 6.76731247e+01, 8.60423004e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217732e-04, 9.54971183e-01, 3.46277677e-04, 3.20313149e+00, 1.53484166e+00, 1.53431031e+00, 1.53431031e+00, 1.53377915e+00, 2.59303179e+01, 6.76733596e+01, 8.60428979e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414583e-04, 9.54964986e-01, 3.52476692e-04, 3.20312529e+00, 1.56232787e+00, 1.56177733e+00, 1.56177733e+00, 1.56122698e+00, 2.59688609e+01, 6.76735988e+01, 8.60435061e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722317e-04, 9.54958679e-01, 3.58786670e-04, 3.20311898e+00, 1.59030643e+00, 1.58973600e+00, 1.58973600e+00, 1.58916577e+00, 2.60074041e+01, 6.76738423e+01, 8.60441253e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142919e-04, 9.54952258e-01, 3.65209597e-04, 3.20311256e+00, 1.61878617e+00, 1.61819513e+00, 1.61819513e+00, 1.61760431e+00, 2.60459474e+01, 6.76740901e+01, 8.60447555e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678407e-04, 9.54945723e-01, 3.71747493e-04, 3.20310602e+00, 1.64777607e+00, 1.64716368e+00, 1.64716368e+00, 1.64655151e+00, 2.60844910e+01, 6.76743424e+01, 8.60453970e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330835e-04, 9.54939070e-01, 3.78402416e-04, 3.20309936e+00, 1.67728528e+00, 1.67665076e+00, 1.67665076e+00, 1.67601648e+00, 2.61230347e+01, 6.76745992e+01, 8.60460500e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102294e-04, 9.54932299e-01, 3.85176461e-04, 3.20309259e+00, 1.70732309e+00, 1.70666565e+00, 1.70666565e+00, 1.70600847e+00, 2.61615786e+01, 6.76748606e+01, 8.60467146e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994914e-04, 9.54925406e-01, 3.92071760e-04, 3.20308570e+00, 1.73789899e+00, 1.73721780e+00, 1.73721780e+00, 1.73653688e+00, 2.62001227e+01, 6.76751266e+01, 8.60473912e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010860e-04, 9.54918390e-01, 3.99090481e-04, 3.20307868e+00, 1.76902262e+00, 1.76831682e+00, 1.76831682e+00, 1.76761131e+00, 2.62386669e+01, 6.76753974e+01, 8.60480799e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152337e-04, 9.54911249e-01, 4.06234835e-04, 3.20307153e+00, 1.80070380e+00, 1.79997250e+00, 1.79997250e+00, 1.79924151e+00, 2.62772114e+01, 6.76756731e+01, 8.60487809e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421591e-04, 9.54903979e-01, 4.13507069e-04, 3.20306426e+00, 1.83295252e+00, 1.83219480e+00, 1.83219480e+00, 1.83143740e+00, 2.63157561e+01, 6.76759537e+01, 8.60494945e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820906e-04, 9.54896580e-01, 4.20909471e-04, 3.20305686e+00, 1.86577895e+00, 1.86499387e+00, 1.86499387e+00, 1.86420911e+00, 2.63543009e+01, 6.76762394e+01, 8.60502209e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352608e-04, 9.54889048e-01, 4.28444371e-04, 3.20304932e+00, 1.89919346e+00, 1.89838001e+00, 1.89838001e+00, 1.89756691e+00, 2.63928460e+01, 6.76765301e+01, 8.60509602e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019063e-04, 9.54881382e-01, 4.36114141e-04, 3.20304165e+00, 1.93320657e+00, 1.93236373e+00, 1.93236373e+00, 1.93152127e+00, 2.64313913e+01, 6.76768261e+01, 8.60517128e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822681e-04, 9.54873578e-01, 4.43921193e-04, 3.20303385e+00, 1.96782903e+00, 1.96695574e+00, 1.96695574e+00, 1.96608285e+00, 2.64699368e+01, 6.76771273e+01, 8.60524789e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765914e-04, 9.54865635e-01, 4.51867984e-04, 3.20302590e+00, 2.00307175e+00, 2.00216692e+00, 2.00216692e+00, 2.00126249e+00, 2.65084825e+01, 6.76774340e+01, 8.60532587e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851258e-04, 9.54857550e-01, 4.59957015e-04, 3.20301781e+00, 2.03894586e+00, 2.03800834e+00, 2.03800834e+00, 2.03707125e+00, 2.65470285e+01, 6.76777461e+01, 8.60540525e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081254e-04, 9.54849320e-01, 4.68190831e-04, 3.20300958e+00, 2.07546267e+00, 2.07449128e+00, 2.07449128e+00, 2.07352035e+00, 2.65855746e+01, 6.76780638e+01, 8.60548605e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458488e-04, 9.54840942e-01, 4.76572022e-04, 3.20300120e+00, 2.11263370e+00, 2.11162722e+00, 2.11162722e+00, 2.11062122e+00, 2.66241210e+01, 6.76783872e+01, 8.60556830e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985591e-04, 9.54832415e-01, 4.85103227e-04, 3.20299266e+00, 2.15047069e+00, 2.14942786e+00, 2.14942786e+00, 2.14838552e+00, 2.66626676e+01, 6.76787164e+01, 8.60565201e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665244e-04, 9.54823736e-01, 4.93787128e-04, 3.20298398e+00, 2.18898558e+00, 2.18790507e+00, 2.18790507e+00, 2.18682509e+00, 2.67012145e+01, 6.76790515e+01, 8.60573723e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500173e-04, 9.54814901e-01, 5.02626459e-04, 3.20297514e+00, 2.22819051e+00, 2.22707097e+00, 2.22707097e+00, 2.22595199e+00, 2.67397616e+01, 6.76793926e+01, 8.60582398e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493154e-04, 9.54805908e-01, 5.11624001e-04, 3.20296614e+00, 2.26809787e+00, 2.26693788e+00, 2.26693788e+00, 2.26577848e+00, 2.67783090e+01, 6.76797398e+01, 8.60591227e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647011e-04, 9.54796754e-01, 5.20782584e-04, 3.20295698e+00, 2.30872024e+00, 2.30751834e+00, 2.30751834e+00, 2.30631707e+00, 2.68168565e+01, 6.76800932e+01, 8.60600215e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964621e-04, 9.54787436e-01, 5.30105091e-04, 3.20294766e+00, 2.35007044e+00, 2.34882513e+00, 2.34882513e+00, 2.34758048e+00, 2.68554044e+01, 6.76804530e+01, 8.60609364e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448910e-04, 9.54777952e-01, 5.39594453e-04, 3.20293817e+00, 2.39216153e+00, 2.39087123e+00, 2.39087123e+00, 2.38958163e+00, 2.68939525e+01, 6.76808192e+01, 8.60618677e-30
