 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404500e-04, 9.15110600e-01, 1.19411629e-04, 3.12226957e+00, 5.29160226e-01, 5.29097042e-01, 5.29097042e-01, 5.29033867e-01, 2.36179360e+01, 6.76662764e+01, 8.60248869e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.15108462e-01, 1.21549434e-04, 3.12226743e+00, 5.38634836e-01, 5.38569370e-01, 5.38569370e-01, 5.38503912e-01, 2.36564722e+01, 6.76663887e+01, 8.60251726e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.15106286e-01, 1.23725509e-04, 3.12226526e+00, 5.48279101e-01, 5.48211270e-01, 5.48211270e-01, 5.48143448e-01, 2.36950085e+01, 6.76665031e+01, 8.60254634e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932610e-04, 9.15104072e-01, 1.25940541e-04, 3.12226304e+00, 5.58096061e-01, 5.58025779e-01, 5.58025779e-01, 5.57955507e-01, 2.37335448e+01, 6.76666195e+01, 8.60257594e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.15101817e-01, 1.28195225e-04, 3.12226079e+00, 5.68088807e-01, 5.68015987e-01, 5.68015987e-01, 5.67943175e-01, 2.37720812e+01, 6.76667381e+01, 8.60260608e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481759e-04, 9.15099522e-01, 1.30490273e-04, 3.12225849e+00, 5.78260489e-01, 5.78185037e-01, 5.78185037e-01, 5.78109596e-01, 2.38106176e+01, 6.76668587e+01, 8.60263675e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817585e-04, 9.15097187e-01, 1.32826406e-04, 3.12225616e+00, 5.88614310e-01, 5.88536133e-01, 5.88536133e-01, 5.88457966e-01, 2.38491541e+01, 6.76669815e+01, 8.60266797e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.15094809e-01, 1.35204360e-04, 3.12225378e+00, 5.99153533e-01, 5.99072531e-01, 5.99072531e-01, 5.98991541e-01, 2.38876906e+01, 6.76671065e+01, 8.60269976e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615414e-04, 9.15092389e-01, 1.37624884e-04, 3.12225136e+00, 6.09881478e-01, 6.09797550e-01, 6.09797550e-01, 6.09713634e-01, 2.39262272e+01, 6.76672337e+01, 8.60273211e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078927e-04, 9.15089925e-01, 1.40088739e-04, 3.12224890e+00, 6.20801525e-01, 6.20714565e-01, 6.20714565e-01, 6.20627617e-01, 2.39647639e+01, 6.76673632e+01, 8.60276504e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586535e-04, 9.15087418e-01, 1.42596702e-04, 3.12224639e+00, 6.31917114e-01, 6.31827013e-01, 6.31827013e-01, 6.31736924e-01, 2.40033006e+01, 6.76674951e+01, 8.60279856e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139027e-04, 9.15084865e-01, 1.45149561e-04, 3.12224383e+00, 6.43231749e-01, 6.43138392e-01, 6.43138392e-01, 6.43045049e-01, 2.40418374e+01, 6.76676292e+01, 8.60283268e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737206e-04, 9.15082267e-01, 1.47748120e-04, 3.12224124e+00, 6.54748993e-01, 6.54652264e-01, 6.54652264e-01, 6.54555549e-01, 2.40803742e+01, 6.76677658e+01, 8.60286741e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381890e-04, 9.15079622e-01, 1.50393198e-04, 3.12223859e+00, 6.66472476e-01, 6.66372252e-01, 6.66372252e-01, 6.66272043e-01, 2.41189111e+01, 6.76679049e+01, 8.60290276e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073910e-04, 9.15076930e-01, 1.53085627e-04, 3.12223590e+00, 6.78405891e-01, 6.78302046e-01, 6.78302046e-01, 6.78198218e-01, 2.41574481e+01, 6.76680464e+01, 8.60293875e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814114e-04, 9.15074190e-01, 1.55826255e-04, 3.12223316e+00, 6.90552998e-01, 6.90445402e-01, 6.90445402e-01, 6.90337822e-01, 2.41959851e+01, 6.76681905e+01, 8.60297538e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.15071401e-01, 1.58615943e-04, 3.12223037e+00, 7.02917624e-01, 7.02806141e-01, 7.02806141e-01, 7.02694675e-01, 2.42345222e+01, 6.76683371e+01, 8.60301266e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442538e-04, 9.15068562e-01, 1.61455571e-04, 3.12222753e+00, 7.15503666e-01, 7.15388155e-01, 7.15388155e-01, 7.15272663e-01, 2.42730593e+01, 6.76684864e+01, 8.60305062e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332529e-04, 9.15065672e-01, 1.64346033e-04, 3.12222464e+00, 7.28315089e-01, 7.28195405e-01, 7.28195405e-01, 7.28075741e-01, 2.43115965e+01, 6.76686383e+01, 8.60308925e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274246e-04, 9.15062730e-01, 1.67288237e-04, 3.12222170e+00, 7.41355930e-01, 7.41231923e-01, 7.41231923e-01, 7.41107936e-01, 2.43501338e+01, 6.76687930e+01, 8.60312858e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268614e-04, 9.15059736e-01, 1.70283111e-04, 3.12221870e+00, 7.54630298e-01, 7.54501811e-01, 7.54501811e-01, 7.54373345e-01, 2.43886712e+01, 6.76689504e+01, 8.60316860e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316576e-04, 9.15056688e-01, 1.73331597e-04, 3.12221565e+00, 7.68142376e-01, 7.68009246e-01, 7.68009246e-01, 7.67876140e-01, 2.44272086e+01, 6.76691106e+01, 8.60320935e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419091e-04, 9.15053585e-01, 1.76434655e-04, 3.12221255e+00, 7.81896421e-01, 7.81758482e-01, 7.81758482e-01, 7.81620568e-01, 2.44657461e+01, 6.76692738e+01, 8.60325083e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577135e-04, 9.15050427e-01, 1.79593261e-04, 3.12220939e+00, 7.95896767e-01, 7.95753845e-01, 7.95753845e-01, 7.95610949e-01, 2.45042837e+01, 6.76694398e+01, 8.60329304e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791702e-04, 9.15047212e-01, 1.82808410e-04, 3.12220618e+00, 8.10147827e-01, 8.09999741e-01, 8.09999741e-01, 8.09851683e-01, 2.45428214e+01, 6.76696088e+01, 8.60333602e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063801e-04, 9.15043940e-01, 1.86081113e-04, 3.12220290e+00, 8.24654090e-01, 8.24500655e-01, 8.24500655e-01, 8.24347248e-01, 2.45813591e+01, 6.76697808e+01, 8.60337976e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394464e-04, 9.15040610e-01, 1.89412401e-04, 3.12219957e+00, 8.39420128e-01, 8.39261150e-01, 8.39261150e-01, 8.39102201e-01, 2.46198969e+01, 6.76699559e+01, 8.60342429e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784738e-04, 9.15037219e-01, 1.92803323e-04, 3.12219618e+00, 8.54450594e-01, 8.54285872e-01, 8.54285872e-01, 8.54121182e-01, 2.46584348e+01, 6.76701342e+01, 8.60346961e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235689e-04, 9.15033768e-01, 1.96254945e-04, 3.12219273e+00, 8.69750224e-01, 8.69579552e-01, 8.69579552e-01, 8.69408913e-01, 2.46969727e+01, 6.76703156e+01, 8.60351575e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748403e-04, 9.15030256e-01, 1.99768355e-04, 3.12218922e+00, 8.85323840e-01, 8.85147002e-01, 8.85147002e-01, 8.84970199e-01, 2.47355108e+01, 6.76705003e+01, 8.60356271e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323985e-04, 9.15026680e-01, 2.03344657e-04, 3.12218564e+00, 9.01176349e-01, 9.00993123e-01, 9.00993123e-01, 9.00809934e-01, 2.47740489e+01, 6.76706883e+01, 8.60361052e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963559e-04, 9.15023041e-01, 2.06984979e-04, 3.12218200e+00, 9.17312748e-01, 9.17122902e-01, 9.17122902e-01, 9.16933096e-01, 2.48125871e+01, 6.76708797e+01, 8.60365917e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668271e-04, 9.15019336e-01, 2.10690465e-04, 3.12217829e+00, 9.33738121e-01, 9.33541417e-01, 9.33541417e-01, 9.33344754e-01, 2.48511254e+01, 6.76710745e+01, 8.60370870e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439286e-04, 9.15015565e-01, 2.14462281e-04, 3.12217452e+00, 9.50457645e-01, 9.50253834e-01, 9.50253834e-01, 9.50050068e-01, 2.48896638e+01, 6.76712727e+01, 8.60375912e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277790e-04, 9.15011726e-01, 2.18301616e-04, 3.12217068e+00, 9.67476589e-01, 9.67265415e-01, 9.67265415e-01, 9.67054288e-01, 2.49282023e+01, 6.76714746e+01, 8.60381044e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184991e-04, 9.15007819e-01, 2.22209677e-04, 3.12216677e+00, 9.84800316e-01, 9.84581514e-01, 9.84581514e-01, 9.84362760e-01, 2.49667409e+01, 6.76716800e+01, 8.60386268e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162116e-04, 9.15003842e-01, 2.26187694e-04, 3.12216280e+00, 1.00243429e+00, 1.00220758e+00, 1.00220758e+00, 1.00198092e+00, 2.50052796e+01, 6.76718891e+01, 8.60391586e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210418e-04, 9.14999794e-01, 2.30236920e-04, 3.12215875e+00, 1.02038406e+00, 1.02014916e+00, 1.02014916e+00, 1.01991432e+00, 2.50438183e+01, 6.76721020e+01, 8.60396998e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331169e-04, 9.14995673e-01, 2.34358629e-04, 3.12215463e+00, 1.03865529e+00, 1.03841190e+00, 1.03841190e+00, 1.03816858e+00, 2.50823572e+01, 6.76723186e+01, 8.60402508e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525666e-04, 9.14991479e-01, 2.38554118e-04, 3.12215043e+00, 1.05725373e+00, 1.05700156e+00, 1.05700156e+00, 1.05674944e+00, 2.51208961e+01, 6.76725392e+01, 8.60408116e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795228e-04, 9.14987209e-01, 2.42824707e-04, 3.12214616e+00, 1.07618526e+00, 1.07592397e+00, 1.07592397e+00, 1.07566275e+00, 2.51594352e+01, 6.76727637e+01, 8.60413825e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141197e-04, 9.14982863e-01, 2.47171741e-04, 3.12214181e+00, 1.09545582e+00, 1.09518510e+00, 1.09518510e+00, 1.09491444e+00, 2.51979743e+01, 6.76729922e+01, 8.60419636e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564941e-04, 9.14978439e-01, 2.51596588e-04, 3.12213739e+00, 1.11507151e+00, 1.11479101e+00, 1.11479101e+00, 1.11451057e+00, 2.52365136e+01, 6.76732248e+01, 8.60425551e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067850e-04, 9.14973936e-01, 2.56100640e-04, 3.12213288e+00, 1.13503850e+00, 1.13474786e+00, 1.13474786e+00, 1.13445730e+00, 2.52750530e+01, 6.76734616e+01, 8.60431572e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651341e-04, 9.14969353e-01, 2.60685315e-04, 3.12212830e+00, 1.15536309e+00, 1.15506195e+00, 1.15506195e+00, 1.15476089e+00, 2.53135924e+01, 6.76737026e+01, 8.60437700e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316854e-04, 9.14964687e-01, 2.65352056e-04, 3.12212363e+00, 1.17605167e+00, 1.17573966e+00, 1.17573966e+00, 1.17542772e+00, 2.53521320e+01, 6.76739479e+01, 8.60443939e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065858e-04, 9.14959938e-01, 2.70102331e-04, 3.12211888e+00, 1.19711078e+00, 1.19678749e+00, 1.19678749e+00, 1.19646429e+00, 2.53906717e+01, 6.76741977e+01, 8.60450289e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899844e-04, 9.14955104e-01, 2.74937636e-04, 3.12211405e+00, 1.21854705e+00, 1.21821208e+00, 1.21821208e+00, 1.21787721e+00, 2.54292115e+01, 6.76744519e+01, 8.60456753e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820335e-04, 9.14950184e-01, 2.79859491e-04, 3.12210912e+00, 1.24036724e+00, 1.24002017e+00, 1.24002017e+00, 1.23967320e+00, 2.54677514e+01, 6.76747106e+01, 8.60463333e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828876e-04, 9.14945175e-01, 2.84869446e-04, 3.12210411e+00, 1.26257822e+00, 1.26221862e+00, 1.26221862e+00, 1.26185911e+00, 2.55062915e+01, 6.76749740e+01, 8.60470030e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927042e-04, 9.14940077e-01, 2.89969078e-04, 3.12209901e+00, 1.28518700e+00, 1.28481441e+00, 1.28481441e+00, 1.28444192e+00, 2.55448316e+01, 6.76752421e+01, 8.60476848e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116437e-04, 9.14934888e-01, 2.95159991e-04, 3.12209382e+00, 1.30820071e+00, 1.30781465e+00, 1.30781465e+00, 1.30742871e+00, 2.55833719e+01, 6.76755150e+01, 8.60483787e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398692e-04, 9.14929605e-01, 3.00443819e-04, 3.12208854e+00, 1.33162660e+00, 1.33122659e+00, 1.33122659e+00, 1.33082671e+00, 2.56219123e+01, 6.76757927e+01, 8.60490851e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775467e-04, 9.14924229e-01, 3.05822225e-04, 3.12208316e+00, 1.35547205e+00, 1.35505759e+00, 1.35505759e+00, 1.35464326e+00, 2.56604528e+01, 6.76760755e+01, 8.60498041e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248454e-04, 9.14918756e-01, 3.11296901e-04, 3.12207769e+00, 1.37974458e+00, 1.37931515e+00, 1.37931515e+00, 1.37888586e+00, 2.56989935e+01, 6.76763633e+01, 8.60505360e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819373e-04, 9.14913185e-01, 3.16869569e-04, 3.12207211e+00, 1.40445184e+00, 1.40400690e+00, 1.40400690e+00, 1.40356210e+00, 2.57375343e+01, 6.76766563e+01, 8.60512810e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489974e-04, 9.14907514e-01, 3.22541984e-04, 3.12206644e+00, 1.42960163e+00, 1.42914062e+00, 1.42914062e+00, 1.42867975e+00, 2.57760752e+01, 6.76769545e+01, 8.60520394e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262042e-04, 9.14901742e-01, 3.28315930e-04, 3.12206067e+00, 1.45520188e+00, 1.45472421e+00, 1.45472421e+00, 1.45424669e+00, 2.58146162e+01, 6.76772580e+01, 8.60528113e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137390e-04, 9.14895867e-01, 3.34193225e-04, 3.12205479e+00, 1.48126064e+00, 1.48076572e+00, 1.48076572e+00, 1.48027096e+00, 2.58531574e+01, 6.76775670e+01, 8.60535971e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117865e-04, 9.14889886e-01, 3.40175717e-04, 3.12204881e+00, 1.50778615e+00, 1.50727334e+00, 1.50727334e+00, 1.50676071e+00, 2.58916987e+01, 6.76778815e+01, 8.60543969e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205348e-04, 9.14883799e-01, 3.46265289e-04, 3.12204272e+00, 1.53478676e+00, 1.53425543e+00, 1.53425543e+00, 1.53372428e+00, 2.59302402e+01, 6.76782017e+01, 8.60552111e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401750e-04, 9.14877602e-01, 3.52463857e-04, 3.12203652e+00, 1.56227098e+00, 1.56172046e+00, 1.56172046e+00, 1.56117012e+00, 2.59687818e+01, 6.76785275e+01, 8.60560398e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709022e-04, 9.14871295e-01, 3.58773371e-04, 3.12203021e+00, 1.59024749e+00, 1.58967707e+00, 1.58967707e+00, 1.58910687e+00, 2.60073236e+01, 6.76788593e+01, 8.60568834e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129143e-04, 9.14864875e-01, 3.65195817e-04, 3.12202379e+00, 1.61872510e+00, 1.61813408e+00, 1.61813408e+00, 1.61754327e+00, 2.60458655e+01, 6.76791969e+01, 8.60577421e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664133e-04, 9.14858340e-01, 3.71733216e-04, 3.12201725e+00, 1.64771279e+00, 1.64710042e+00, 1.64710042e+00, 1.64648828e+00, 2.60844076e+01, 6.76795406e+01, 8.60586161e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316046e-04, 9.14851688e-01, 3.78387624e-04, 3.12201060e+00, 1.67721971e+00, 1.67658522e+00, 1.67658522e+00, 1.67595096e+00, 2.61229498e+01, 6.76798905e+01, 8.60595059e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086971e-04, 9.14844917e-01, 3.85161134e-04, 3.12200382e+00, 1.70725515e+00, 1.70659774e+00, 1.70659774e+00, 1.70594058e+00, 2.61614922e+01, 6.76802466e+01, 8.60604115e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979037e-04, 9.14838025e-01, 3.92055879e-04, 3.12199693e+00, 1.73782860e+00, 1.73714744e+00, 1.73714744e+00, 1.73646654e+00, 2.62000347e+01, 6.76806091e+01, 8.60613334e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994410e-04, 9.14831010e-01, 3.99074027e-04, 3.12198991e+00, 1.76894969e+00, 1.76824392e+00, 1.76824392e+00, 1.76753843e+00, 2.62385774e+01, 6.76809780e+01, 8.60622718e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135293e-04, 9.14823869e-01, 4.06217786e-04, 3.12198277e+00, 1.80062823e+00, 1.79989696e+00, 1.79989696e+00, 1.79916600e+00, 2.62771203e+01, 6.76813536e+01, 8.60632270e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403932e-04, 9.14816600e-01, 4.13489404e-04, 3.12197549e+00, 1.83287422e+00, 1.83211654e+00, 1.83211654e+00, 1.83135917e+00, 2.63156633e+01, 6.76817359e+01, 8.60641992e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802609e-04, 9.14809202e-01, 4.20891168e-04, 3.12196809e+00, 1.86569782e+00, 1.86491277e+00, 1.86491277e+00, 1.86412805e+00, 2.63542065e+01, 6.76821251e+01, 8.60651890e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333650e-04, 9.14801671e-01, 4.28425408e-04, 3.12196056e+00, 1.89910939e+00, 1.89829598e+00, 1.89829598e+00, 1.89748292e+00, 2.63927499e+01, 6.76825212e+01, 8.60661964e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999420e-04, 9.14794005e-01, 4.36094492e-04, 3.12195289e+00, 1.93311947e+00, 1.93227667e+00, 1.93227667e+00, 1.93143424e+00, 2.64312935e+01, 6.76829244e+01, 8.60672219e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802328e-04, 9.14786202e-01, 4.43900835e-04, 3.12194508e+00, 1.96773878e+00, 1.96686554e+00, 1.96686554e+00, 1.96599268e+00, 2.64698372e+01, 6.76833349e+01, 8.60682657e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744826e-04, 9.14778259e-01, 4.51846890e-04, 3.12193714e+00, 2.00297824e+00, 2.00207345e+00, 2.00207345e+00, 2.00116907e+00, 2.65083812e+01, 6.76837527e+01, 8.60693283e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829409e-04, 9.14770175e-01, 4.59935159e-04, 3.12192905e+00, 2.03884897e+00, 2.03791150e+00, 2.03791150e+00, 2.03697445e+00, 2.65469253e+01, 6.76841779e+01, 8.60704098e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058616e-04, 9.14761946e-01, 4.68168186e-04, 3.12192082e+00, 2.07536228e+00, 2.07439094e+00, 2.07439094e+00, 2.07342006e+00, 2.65854696e+01, 6.76846108e+01, 8.60715108e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435032e-04, 9.14753569e-01, 4.76548559e-04, 3.12191244e+00, 2.11252969e+00, 2.11152326e+00, 2.11152326e+00, 2.11051731e+00, 2.66240141e+01, 6.76850514e+01, 8.60726314e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961289e-04, 9.14745043e-01, 4.85078916e-04, 3.12190390e+00, 2.15036293e+00, 2.14932014e+00, 2.14932014e+00, 2.14827786e+00, 2.66625588e+01, 6.76855000e+01, 8.60737722e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640064e-04, 9.14736364e-01, 4.93761940e-04, 3.12189522e+00, 2.18887392e+00, 2.18779346e+00, 2.18779346e+00, 2.18671354e+00, 2.67011037e+01, 6.76859565e+01, 8.60749333e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474083e-04, 9.14727530e-01, 5.02600361e-04, 3.12188638e+00, 2.22807482e+00, 2.22695533e+00, 2.22695533e+00, 2.22583640e+00, 2.67396488e+01, 6.76864212e+01, 8.60761153e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466122e-04, 9.14718538e-01, 5.11596960e-04, 3.12187739e+00, 2.26797799e+00, 2.26681806e+00, 2.26681806e+00, 2.26565873e+00, 2.67781942e+01, 6.76868943e+01, 8.60773184e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619003e-04, 9.14709385e-01, 5.20754567e-04, 3.12186823e+00, 2.30859603e+00, 2.30739420e+00, 2.30739420e+00, 2.30619300e+00, 2.68167397e+01, 6.76873758e+01, 8.60785431e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935601e-04, 9.14700069e-01, 5.30076061e-04, 3.12185891e+00, 2.34994174e+00, 2.34869650e+00, 2.34869650e+00, 2.34745192e+00, 2.68552855e+01, 6.76878659e+01, 8.60797897e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418842e-04, 9.14690585e-01, 5.39564375e-04, 3.12184942e+00, 2.39202818e+00, 2.39073796e+00, 2.39073796e+00, 2.38944843e+00, 2.68938315e+01, 6.76883648e+01, 8.60810587e-30
