 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.49615380e-01, 1.21549434e-04, 3.19920021e+00, 5.38634837e-01, 5.38569371e-01, 5.38569371e-01, 5.38503913e-01, 2.36564722e+01, 6.76663882e+01, 8.60251713e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.49613204e-01, 1.23725510e-04, 3.19919804e+00, 5.48279103e-01, 5.48211272e-01, 5.48211272e-01, 5.48143449e-01, 2.36950085e+01, 6.76665026e+01, 8.60254620e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.49610990e-01, 1.25940541e-04, 3.19919582e+00, 5.58096062e-01, 5.58025781e-01, 5.58025781e-01, 5.57955508e-01, 2.37335448e+01, 6.76666190e+01, 8.60257580e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.49608735e-01, 1.28195226e-04, 3.19919357e+00, 5.68088809e-01, 5.68015988e-01, 5.68015988e-01, 5.67943177e-01, 2.37720812e+01, 6.76667375e+01, 8.60260593e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.49606440e-01, 1.30490273e-04, 3.19919127e+00, 5.78260490e-01, 5.78185039e-01, 5.78185039e-01, 5.78109597e-01, 2.38106176e+01, 6.76668581e+01, 8.60263660e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817585e-04, 9.49604105e-01, 1.32826406e-04, 3.19918893e+00, 5.88614312e-01, 5.88536134e-01, 5.88536134e-01, 5.88457968e-01, 2.38491541e+01, 6.76669809e+01, 8.60266782e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.49601727e-01, 1.35204361e-04, 3.19918656e+00, 5.99153534e-01, 5.99072533e-01, 5.99072533e-01, 5.98991542e-01, 2.38876906e+01, 6.76671058e+01, 8.60269959e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615415e-04, 9.49599307e-01, 1.37624884e-04, 3.19918414e+00, 6.09881480e-01, 6.09797552e-01, 6.09797552e-01, 6.09713635e-01, 2.39262272e+01, 6.76672331e+01, 8.60273194e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.49596843e-01, 1.40088740e-04, 3.19918167e+00, 6.20801527e-01, 6.20714567e-01, 6.20714567e-01, 6.20627619e-01, 2.39647639e+01, 6.76673625e+01, 8.60276486e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.49594336e-01, 1.42596702e-04, 3.19917916e+00, 6.31917117e-01, 6.31827015e-01, 6.31827015e-01, 6.31736927e-01, 2.40033006e+01, 6.76674943e+01, 8.60279838e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.49591783e-01, 1.45149561e-04, 3.19917661e+00, 6.43231751e-01, 6.43138395e-01, 6.43138395e-01, 6.43045052e-01, 2.40418374e+01, 6.76676285e+01, 8.60283249e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.49589185e-01, 1.47748121e-04, 3.19917401e+00, 6.54748996e-01, 6.54652266e-01, 6.54652266e-01, 6.54555551e-01, 2.40803742e+01, 6.76677651e+01, 8.60286721e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381890e-04, 9.49586540e-01, 1.50393199e-04, 3.19917137e+00, 6.66472478e-01, 6.66372255e-01, 6.66372255e-01, 6.66272046e-01, 2.41189111e+01, 6.76679041e+01, 8.60290256e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.49583848e-01, 1.53085628e-04, 3.19916868e+00, 6.78405893e-01, 6.78302049e-01, 6.78302049e-01, 6.78198220e-01, 2.41574481e+01, 6.76680456e+01, 8.60293854e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.49581108e-01, 1.55826255e-04, 3.19916593e+00, 6.90553000e-01, 6.90445404e-01, 6.90445404e-01, 6.90337825e-01, 2.41959851e+01, 6.76681896e+01, 8.60297516e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.49578319e-01, 1.58615944e-04, 3.19916314e+00, 7.02917627e-01, 7.02806144e-01, 7.02806144e-01, 7.02694679e-01, 2.42345222e+01, 6.76683362e+01, 8.60301244e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442539e-04, 9.49575480e-01, 1.61455572e-04, 3.19916031e+00, 7.15503669e-01, 7.15388159e-01, 7.15388159e-01, 7.15272667e-01, 2.42730593e+01, 6.76684855e+01, 8.60305038e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332530e-04, 9.49572590e-01, 1.64346034e-04, 3.19915741e+00, 7.28315092e-01, 7.28195409e-01, 7.28195409e-01, 7.28075745e-01, 2.43115965e+01, 6.76686374e+01, 8.60308901e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274246e-04, 9.49569648e-01, 1.67288238e-04, 3.19915447e+00, 7.41355934e-01, 7.41231926e-01, 7.41231926e-01, 7.41107939e-01, 2.43501338e+01, 6.76687920e+01, 8.60312833e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268615e-04, 9.49566654e-01, 1.70283112e-04, 3.19915148e+00, 7.54630302e-01, 7.54501814e-01, 7.54501814e-01, 7.54373349e-01, 2.43886712e+01, 6.76689494e+01, 8.60316835e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316577e-04, 9.49563606e-01, 1.73331598e-04, 3.19914843e+00, 7.68142380e-01, 7.68009250e-01, 7.68009250e-01, 7.67876144e-01, 2.44272086e+01, 6.76691096e+01, 8.60320908e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419092e-04, 9.49560503e-01, 1.76434656e-04, 3.19914533e+00, 7.81896425e-01, 7.81758486e-01, 7.81758486e-01, 7.81620572e-01, 2.44657461e+01, 6.76692727e+01, 8.60325055e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577136e-04, 9.49557345e-01, 1.79593262e-04, 3.19914217e+00, 7.95896772e-01, 7.95753850e-01, 7.95753850e-01, 7.95610953e-01, 2.45042837e+01, 6.76694387e+01, 8.60329276e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791703e-04, 9.49554131e-01, 1.82808411e-04, 3.19913895e+00, 8.10147831e-01, 8.09999746e-01, 8.09999746e-01, 8.09851688e-01, 2.45428214e+01, 6.76696076e+01, 8.60333572e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063802e-04, 9.49550858e-01, 1.86081114e-04, 3.19913568e+00, 8.24654095e-01, 8.24500660e-01, 8.24500660e-01, 8.24347253e-01, 2.45813591e+01, 6.76697796e+01, 8.60337945e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394465e-04, 9.49547528e-01, 1.89412403e-04, 3.19913235e+00, 8.39420133e-01, 8.39261155e-01, 8.39261155e-01, 8.39102207e-01, 2.46198969e+01, 6.76699547e+01, 8.60342397e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784739e-04, 9.49544137e-01, 1.92803324e-04, 3.19912896e+00, 8.54450599e-01, 8.54285878e-01, 8.54285878e-01, 8.54121188e-01, 2.46584348e+01, 6.76701329e+01, 8.60346928e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235690e-04, 9.49540687e-01, 1.96254947e-04, 3.19912551e+00, 8.69750230e-01, 8.69579557e-01, 8.69579557e-01, 8.69408919e-01, 2.46969728e+01, 6.76703143e+01, 8.60351541e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748404e-04, 9.49537174e-01, 1.99768356e-04, 3.19912199e+00, 8.85323846e-01, 8.85147008e-01, 8.85147008e-01, 8.84970205e-01, 2.47355108e+01, 6.76704989e+01, 8.60356236e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323986e-04, 9.49533598e-01, 2.03344659e-04, 3.19911842e+00, 9.01176356e-01, 9.00993129e-01, 9.00993129e-01, 9.00809940e-01, 2.47740489e+01, 6.76706869e+01, 8.60361015e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963561e-04, 9.49529959e-01, 2.06984980e-04, 3.19911478e+00, 9.17312755e-01, 9.17122909e-01, 9.17122909e-01, 9.16933102e-01, 2.48125872e+01, 6.76708782e+01, 8.60365879e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668273e-04, 9.49526254e-01, 2.10690466e-04, 3.19911107e+00, 9.33738128e-01, 9.33541424e-01, 9.33541424e-01, 9.33344761e-01, 2.48511255e+01, 6.76710729e+01, 8.60370831e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439288e-04, 9.49522483e-01, 2.14462283e-04, 3.19910730e+00, 9.50457653e-01, 9.50253842e-01, 9.50253842e-01, 9.50050075e-01, 2.48896639e+01, 6.76712711e+01, 8.60375871e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277792e-04, 9.49518644e-01, 2.18301618e-04, 3.19910346e+00, 9.67476597e-01, 9.67265423e-01, 9.67265423e-01, 9.67054296e-01, 2.49282023e+01, 6.76714729e+01, 8.60381002e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184992e-04, 9.49514737e-01, 2.22209679e-04, 3.19909955e+00, 9.84800324e-01, 9.84581522e-01, 9.84581522e-01, 9.84362768e-01, 2.49667409e+01, 6.76716783e+01, 8.60386224e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162118e-04, 9.49510760e-01, 2.26187696e-04, 3.19909557e+00, 1.00243430e+00, 1.00220759e+00, 1.00220759e+00, 1.00198093e+00, 2.50052796e+01, 6.76718873e+01, 8.60391540e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210420e-04, 9.49506712e-01, 2.30236922e-04, 3.19909152e+00, 1.02038407e+00, 1.02014917e+00, 1.02014917e+00, 1.01991433e+00, 2.50438183e+01, 6.76721001e+01, 8.60396951e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331172e-04, 9.49502591e-01, 2.34358631e-04, 3.19908740e+00, 1.03865530e+00, 1.03841191e+00, 1.03841191e+00, 1.03816859e+00, 2.50823572e+01, 6.76723167e+01, 8.60402459e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525669e-04, 9.49498397e-01, 2.38554120e-04, 3.19908321e+00, 1.05725374e+00, 1.05700157e+00, 1.05700157e+00, 1.05674945e+00, 2.51208962e+01, 6.76725372e+01, 8.60408066e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795231e-04, 9.49494127e-01, 2.42824710e-04, 3.19907894e+00, 1.07618527e+00, 1.07592398e+00, 1.07592398e+00, 1.07566276e+00, 2.51594352e+01, 6.76727616e+01, 8.60413772e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141200e-04, 9.49489781e-01, 2.47171744e-04, 3.19907459e+00, 1.09545584e+00, 1.09518511e+00, 1.09518511e+00, 1.09491445e+00, 2.51979744e+01, 6.76729901e+01, 8.60419582e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564944e-04, 9.49485357e-01, 2.51596591e-04, 3.19907016e+00, 1.11507152e+00, 1.11479102e+00, 1.11479102e+00, 1.11451059e+00, 2.52365136e+01, 6.76732226e+01, 8.60425495e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067853e-04, 9.49480854e-01, 2.56100643e-04, 3.19906566e+00, 1.13503851e+00, 1.13474788e+00, 1.13474788e+00, 1.13445731e+00, 2.52750530e+01, 6.76734593e+01, 8.60431513e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651344e-04, 9.49476271e-01, 2.60685318e-04, 3.19906108e+00, 1.15536310e+00, 1.15506196e+00, 1.15506196e+00, 1.15476090e+00, 2.53135925e+01, 6.76737002e+01, 8.60437640e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316857e-04, 9.49471605e-01, 2.65352059e-04, 3.19905641e+00, 1.17605169e+00, 1.17573967e+00, 1.17573967e+00, 1.17542774e+00, 2.53521320e+01, 6.76739455e+01, 8.60443876e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065861e-04, 9.49466856e-01, 2.70102335e-04, 3.19905166e+00, 1.19711080e+00, 1.19678751e+00, 1.19678751e+00, 1.19646431e+00, 2.53906717e+01, 6.76741951e+01, 8.60450224e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899848e-04, 9.49462022e-01, 2.74937639e-04, 3.19904682e+00, 1.21854707e+00, 1.21821210e+00, 1.21821210e+00, 1.21787722e+00, 2.54292115e+01, 6.76744492e+01, 8.60456686e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820339e-04, 9.49457102e-01, 2.79859495e-04, 3.19904190e+00, 1.24036726e+00, 1.24002019e+00, 1.24002019e+00, 1.23967321e+00, 2.54677515e+01, 6.76747079e+01, 8.60463263e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828880e-04, 9.49452093e-01, 2.84869450e-04, 3.19903689e+00, 1.26257824e+00, 1.26221863e+00, 1.26221863e+00, 1.26185913e+00, 2.55062915e+01, 6.76749711e+01, 8.60469958e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927046e-04, 9.49446995e-01, 2.89969082e-04, 3.19903179e+00, 1.28518702e+00, 1.28481442e+00, 1.28481442e+00, 1.28444193e+00, 2.55448317e+01, 6.76752391e+01, 8.60476773e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116441e-04, 9.49441806e-01, 2.95159996e-04, 3.19902660e+00, 1.30820073e+00, 1.30781467e+00, 1.30781467e+00, 1.30742873e+00, 2.55833719e+01, 6.76755119e+01, 8.60483710e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398696e-04, 9.49436524e-01, 3.00443824e-04, 3.19902132e+00, 1.33162662e+00, 1.33122661e+00, 1.33122661e+00, 1.33082673e+00, 2.56219123e+01, 6.76757896e+01, 8.60490771e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775472e-04, 9.49431147e-01, 3.05822230e-04, 3.19901594e+00, 1.35547207e+00, 1.35505761e+00, 1.35505761e+00, 1.35464328e+00, 2.56604529e+01, 6.76760722e+01, 8.60497958e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248459e-04, 9.49425674e-01, 3.11296906e-04, 3.19901046e+00, 1.37974460e+00, 1.37931517e+00, 1.37931517e+00, 1.37888588e+00, 2.56989935e+01, 6.76763599e+01, 8.60505274e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819378e-04, 9.49420103e-01, 3.16869575e-04, 3.19900489e+00, 1.40445187e+00, 1.40400693e+00, 1.40400693e+00, 1.40356213e+00, 2.57375343e+01, 6.76766527e+01, 8.60512721e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489980e-04, 9.49414432e-01, 3.22541990e-04, 3.19899922e+00, 1.42960166e+00, 1.42914064e+00, 1.42914064e+00, 1.42867978e+00, 2.57760752e+01, 6.76769508e+01, 8.60520301e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262048e-04, 9.49408660e-01, 3.28315937e-04, 3.19899344e+00, 1.45520190e+00, 1.45472423e+00, 1.45472423e+00, 1.45424672e+00, 2.58146163e+01, 6.76772542e+01, 8.60528017e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137396e-04, 9.49402785e-01, 3.34193231e-04, 3.19898757e+00, 1.48126067e+00, 1.48076574e+00, 1.48076574e+00, 1.48027098e+00, 2.58531575e+01, 6.76775631e+01, 8.60535872e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117872e-04, 9.49396804e-01, 3.40175724e-04, 3.19898158e+00, 1.50778618e+00, 1.50727337e+00, 1.50727337e+00, 1.50676074e+00, 2.58916988e+01, 6.76778775e+01, 8.60543866e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205355e-04, 9.49390717e-01, 3.46265296e-04, 3.19897550e+00, 1.53478679e+00, 1.53425546e+00, 1.53425546e+00, 1.53372431e+00, 2.59302403e+01, 6.76781975e+01, 8.60552004e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401758e-04, 9.49384520e-01, 3.52463864e-04, 3.19896930e+00, 1.56227101e+00, 1.56172049e+00, 1.56172049e+00, 1.56117016e+00, 2.59687819e+01, 6.76785232e+01, 8.60560288e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709029e-04, 9.49378213e-01, 3.58773379e-04, 3.19896299e+00, 1.59024752e+00, 1.58967711e+00, 1.58967711e+00, 1.58910690e+00, 2.60073236e+01, 6.76788548e+01, 8.60568719e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129152e-04, 9.49371793e-01, 3.65195826e-04, 3.19895656e+00, 1.61872514e+00, 1.61813412e+00, 1.61813412e+00, 1.61754331e+00, 2.60458656e+01, 6.76791922e+01, 8.60577302e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664142e-04, 9.49365258e-01, 3.71733225e-04, 3.19895003e+00, 1.64771283e+00, 1.64710046e+00, 1.64710046e+00, 1.64648832e+00, 2.60844076e+01, 6.76795358e+01, 8.60586039e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316055e-04, 9.49358606e-01, 3.78387633e-04, 3.19894337e+00, 1.67721975e+00, 1.67658526e+00, 1.67658526e+00, 1.67595101e+00, 2.61229498e+01, 6.76798855e+01, 8.60594931e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086981e-04, 9.49351835e-01, 3.85161144e-04, 3.19893660e+00, 1.70725520e+00, 1.70659778e+00, 1.70659778e+00, 1.70594062e+00, 2.61614922e+01, 6.76802414e+01, 8.60603983e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979048e-04, 9.49344943e-01, 3.92055889e-04, 3.19892970e+00, 1.73782865e+00, 1.73714748e+00, 1.73714748e+00, 1.73646659e+00, 2.62000348e+01, 6.76806037e+01, 8.60613197e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994421e-04, 9.49337928e-01, 3.99074038e-04, 3.19892269e+00, 1.76894974e+00, 1.76824397e+00, 1.76824397e+00, 1.76753848e+00, 2.62385775e+01, 6.76809725e+01, 8.60622576e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135305e-04, 9.49330787e-01, 4.06217798e-04, 3.19891554e+00, 1.80062828e+00, 1.79989702e+00, 1.79989702e+00, 1.79916605e+00, 2.62771203e+01, 6.76813479e+01, 8.60632123e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403944e-04, 9.49323518e-01, 4.13489416e-04, 3.19890827e+00, 1.83287427e+00, 1.83211659e+00, 1.83211659e+00, 1.83135922e+00, 2.63156634e+01, 6.76817300e+01, 8.60641841e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802622e-04, 9.49316120e-01, 4.20891181e-04, 3.19890087e+00, 1.86569788e+00, 1.86491283e+00, 1.86491283e+00, 1.86412810e+00, 2.63542066e+01, 6.76821189e+01, 8.60651732e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333663e-04, 9.49308589e-01, 4.28425421e-04, 3.19889334e+00, 1.89910945e+00, 1.89829604e+00, 1.89829604e+00, 1.89748298e+00, 2.63927500e+01, 6.76825148e+01, 8.60661801e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999434e-04, 9.49300923e-01, 4.36094507e-04, 3.19888567e+00, 1.93311954e+00, 1.93227674e+00, 1.93227674e+00, 1.93143431e+00, 2.64312935e+01, 6.76829178e+01, 8.60672050e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802343e-04, 9.49293120e-01, 4.43900850e-04, 3.19887786e+00, 1.96773885e+00, 1.96686560e+00, 1.96686560e+00, 1.96599275e+00, 2.64698373e+01, 6.76833280e+01, 8.60682482e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744842e-04, 9.49285177e-01, 4.51846906e-04, 3.19886991e+00, 2.00297831e+00, 2.00207352e+00, 2.00207352e+00, 2.00116914e+00, 2.65083812e+01, 6.76837455e+01, 8.60693101e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829426e-04, 9.49277093e-01, 4.59935176e-04, 3.19886183e+00, 2.03884905e+00, 2.03791157e+00, 2.03791157e+00, 2.03697453e+00, 2.65469254e+01, 6.76841705e+01, 8.60703910e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058633e-04, 9.49268864e-01, 4.68168203e-04, 3.19885359e+00, 2.07536236e+00, 2.07439102e+00, 2.07439102e+00, 2.07342013e+00, 2.65854697e+01, 6.76846032e+01, 8.60714913e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435051e-04, 9.49260487e-01, 4.76548578e-04, 3.19884521e+00, 2.11252977e+00, 2.11152334e+00, 2.11152334e+00, 2.11051739e+00, 2.66240142e+01, 6.76850435e+01, 8.60726112e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961308e-04, 9.49251961e-01, 4.85078936e-04, 3.19883668e+00, 2.15036301e+00, 2.14932023e+00, 2.14932023e+00, 2.14827795e+00, 2.66625589e+01, 6.76854917e+01, 8.60737512e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640084e-04, 9.49243282e-01, 4.93761960e-04, 3.19882800e+00, 2.18887401e+00, 2.18779355e+00, 2.18779355e+00, 2.18671363e+00, 2.67011038e+01, 6.76859480e+01, 8.60749117e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474105e-04, 9.49234448e-01, 5.02600383e-04, 3.19881916e+00, 2.22807491e+00, 2.22695543e+00, 2.22695543e+00, 2.22583650e+00, 2.67396489e+01, 6.76864124e+01, 8.60760928e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466145e-04, 9.49225456e-01, 5.11596983e-04, 3.19881016e+00, 2.26797809e+00, 2.26681817e+00, 2.26681817e+00, 2.26565883e+00, 2.67781943e+01, 6.76868851e+01, 8.60772952e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619027e-04, 9.49216303e-01, 5.20754591e-04, 3.19880101e+00, 2.30859614e+00, 2.30739431e+00, 2.30739431e+00, 2.30619310e+00, 2.68167398e+01, 6.76873663e+01, 8.60785190e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935627e-04, 9.49206987e-01, 5.30076087e-04, 3.19879168e+00, 2.34994186e+00, 2.34869661e+00, 2.34869661e+00, 2.34745203e+00, 2.68552856e+01, 6.76878561e+01, 8.60797647e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418869e-04, 9.49197503e-01, 5.39564402e-04, 3.19878220e+00, 2.39202830e+00, 2.39073808e+00, 2.39073808e+00, 2.38944855e+00, 2.68938316e+01, 6.76883547e+01, 8.60810328e-30
