 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.67535395e-01, 1.19412366e-04, 3.23073349e+00, 5.29163491e-01, 5.29100308e-01, 5.29100308e-01, 5.29037132e-01, 2.36179494e+01, 6.76654410e+01, 8.60227628e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542811e-04, 9.67533257e-01, 1.21550197e-04, 3.23073136e+00, 5.38638219e-01, 5.38572753e-01, 5.38572753e-01, 5.38507295e-01, 2.36564858e+01, 6.76655384e+01, 8.60230105e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.67531081e-01, 1.23726300e-04, 3.23072918e+00, 5.48282607e-01, 5.48214776e-01, 5.48214776e-01, 5.48146953e-01, 2.36950223e+01, 6.76656375e+01, 8.60232625e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.67528866e-01, 1.25941360e-04, 3.23072697e+00, 5.58099693e-01, 5.58029411e-01, 5.58029411e-01, 5.57959138e-01, 2.37335589e+01, 6.76657384e+01, 8.60235192e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.67526612e-01, 1.28196075e-04, 3.23072471e+00, 5.68092571e-01, 5.68019750e-01, 5.68019750e-01, 5.67946938e-01, 2.37720956e+01, 6.76658412e+01, 8.60237803e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.67524317e-01, 1.30491153e-04, 3.23072242e+00, 5.78264389e-01, 5.78188937e-01, 5.78188937e-01, 5.78113495e-01, 2.38106322e+01, 6.76659457e+01, 8.60240462e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.67521981e-01, 1.32827318e-04, 3.23072008e+00, 5.88618351e-01, 5.88540173e-01, 5.88540173e-01, 5.88462006e-01, 2.38491690e+01, 6.76660522e+01, 8.60243169e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.67519604e-01, 1.35205305e-04, 3.23071770e+00, 5.99157720e-01, 5.99076718e-01, 5.99076718e-01, 5.98995726e-01, 2.38877058e+01, 6.76661605e+01, 8.60245923e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.67517183e-01, 1.37625863e-04, 3.23071528e+00, 6.09885816e-01, 6.09801887e-01, 6.09801887e-01, 6.09717971e-01, 2.39262427e+01, 6.76662708e+01, 8.60248727e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079942e-04, 9.67514720e-01, 1.40089754e-04, 3.23071282e+00, 6.20806020e-01, 6.20719059e-01, 6.20719059e-01, 6.20632111e-01, 2.39647796e+01, 6.76663831e+01, 8.60251582e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.67512212e-01, 1.42597753e-04, 3.23071031e+00, 6.31921772e-01, 6.31831670e-01, 6.31831670e-01, 6.31741581e-01, 2.40033166e+01, 6.76664973e+01, 8.60254487e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.67509660e-01, 1.45150650e-04, 3.23070776e+00, 6.43236575e-01, 6.43143218e-01, 6.43143218e-01, 6.43049874e-01, 2.40418537e+01, 6.76666136e+01, 8.60257444e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738335e-04, 9.67507061e-01, 1.47749249e-04, 3.23070516e+00, 6.54753993e-01, 6.54657263e-01, 6.54657263e-01, 6.54560548e-01, 2.40803908e+01, 6.76667320e+01, 8.60260455e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383059e-04, 9.67504417e-01, 1.50394367e-04, 3.23070251e+00, 6.66477657e-01, 6.66377432e-01, 6.66377432e-01, 6.66277223e-01, 2.41189280e+01, 6.76668525e+01, 8.60263519e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.67501725e-01, 1.53086838e-04, 3.23069982e+00, 6.78411259e-01, 6.78307413e-01, 6.78307413e-01, 6.78203584e-01, 2.41574652e+01, 6.76669752e+01, 8.60266638e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.67498984e-01, 1.55827510e-04, 3.23069708e+00, 6.90558560e-01, 6.90450963e-01, 6.90450963e-01, 6.90343383e-01, 2.41960026e+01, 6.76671001e+01, 8.60269813e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604665e-04, 9.67496195e-01, 1.58617244e-04, 3.23069429e+00, 7.02923387e-01, 7.02811903e-01, 7.02811903e-01, 7.02700437e-01, 2.42345400e+01, 6.76672272e+01, 8.60273045e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443886e-04, 9.67493356e-01, 1.61456919e-04, 3.23069145e+00, 7.15509637e-01, 7.15394126e-01, 7.15394126e-01, 7.15278633e-01, 2.42730774e+01, 6.76673566e+01, 8.60276334e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333925e-04, 9.67490466e-01, 1.64347429e-04, 3.23068856e+00, 7.28321276e-01, 7.28201592e-01, 7.28201592e-01, 7.28081927e-01, 2.43116150e+01, 6.76674882e+01, 8.60279683e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275692e-04, 9.67487524e-01, 1.67289684e-04, 3.23068562e+00, 7.41362341e-01, 7.41238332e-01, 7.41238332e-01, 7.41114345e-01, 2.43501526e+01, 6.76676223e+01, 8.60283091e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270113e-04, 9.67484530e-01, 1.70284610e-04, 3.23068262e+00, 7.54636940e-01, 7.54508452e-01, 7.54508452e-01, 7.54379985e-01, 2.43886903e+01, 6.76677587e+01, 8.60286560e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318129e-04, 9.67481482e-01, 1.73333150e-04, 3.23067957e+00, 7.68149258e-01, 7.68016128e-01, 7.68016128e-01, 7.67883020e-01, 2.44272281e+01, 6.76678976e+01, 8.60290092e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420700e-04, 9.67478379e-01, 1.76436264e-04, 3.23067647e+00, 7.81903552e-01, 7.81765612e-01, 7.81765612e-01, 7.81627696e-01, 2.44657659e+01, 6.76680390e+01, 8.60293687e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578802e-04, 9.67475221e-01, 1.79594928e-04, 3.23067331e+00, 7.95904156e-01, 7.95761233e-01, 7.95761233e-01, 7.95618335e-01, 2.45043039e+01, 6.76681829e+01, 8.60297346e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793429e-04, 9.67472006e-01, 1.82810137e-04, 3.23067010e+00, 8.10155483e-01, 8.10007396e-01, 8.10007396e-01, 8.09859336e-01, 2.45428419e+01, 6.76683294e+01, 8.60301070e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065591e-04, 9.67468734e-01, 1.86082903e-04, 3.23066682e+00, 8.24662023e-01, 8.24508586e-01, 8.24508586e-01, 8.24355178e-01, 2.45813800e+01, 6.76684785e+01, 8.60304861e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396319e-04, 9.67465403e-01, 1.89414256e-04, 3.23066349e+00, 8.39428347e-01, 8.39269368e-01, 8.39269368e-01, 8.39110418e-01, 2.46199182e+01, 6.76686303e+01, 8.60308721e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786659e-04, 9.67462013e-01, 1.92805245e-04, 3.23066010e+00, 8.54459110e-01, 8.54294387e-01, 8.54294387e-01, 8.54129696e-01, 2.46584564e+01, 6.76687848e+01, 8.60312649e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237680e-04, 9.67458562e-01, 1.96256937e-04, 3.23065665e+00, 8.69759048e-01, 8.69588374e-01, 8.69588374e-01, 8.69417734e-01, 2.46969948e+01, 6.76689420e+01, 8.60316647e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750466e-04, 9.67455049e-01, 1.99770418e-04, 3.23065314e+00, 8.85332983e-01, 8.85156143e-01, 8.85156143e-01, 8.84979339e-01, 2.47355332e+01, 6.76691021e+01, 8.60320717e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326122e-04, 9.67451474e-01, 2.03346795e-04, 3.23064956e+00, 9.01185823e-01, 9.01002595e-01, 9.01002595e-01, 9.00819403e-01, 2.47740718e+01, 6.76692650e+01, 8.60324860e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965774e-04, 9.67447834e-01, 2.06987194e-04, 3.23064592e+00, 9.17322564e-01, 9.17132716e-01, 9.17132716e-01, 9.16942908e-01, 2.48126104e+01, 6.76694309e+01, 8.60329077e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670566e-04, 9.67444129e-01, 2.10692760e-04, 3.23064221e+00, 9.33748292e-01, 9.33551586e-01, 9.33551586e-01, 9.33354921e-01, 2.48511491e+01, 6.76695997e+01, 8.60333370e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441664e-04, 9.67440358e-01, 2.14464659e-04, 3.23063844e+00, 9.50468184e-01, 9.50264371e-01, 9.50264371e-01, 9.50060602e-01, 2.48896879e+01, 6.76697715e+01, 8.60337739e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280254e-04, 9.67436520e-01, 2.18304080e-04, 3.23063460e+00, 9.67487508e-01, 9.67276332e-01, 9.67276332e-01, 9.67065203e-01, 2.49282268e+01, 6.76699464e+01, 8.60342187e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187543e-04, 9.67432612e-01, 2.22212230e-04, 3.23063069e+00, 9.84811630e-01, 9.84592825e-01, 9.84592825e-01, 9.84374069e-01, 2.49667658e+01, 6.76701245e+01, 8.60346714e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164761e-04, 9.67428635e-01, 2.26190339e-04, 3.23062672e+00, 1.00244601e+00, 1.00221930e+00, 1.00221930e+00, 1.00199264e+00, 2.50053050e+01, 6.76703057e+01, 8.60351322e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213158e-04, 9.67424587e-01, 2.30239661e-04, 3.23062267e+00, 1.02039620e+00, 1.02016130e+00, 1.02016130e+00, 1.01992646e+00, 2.50438442e+01, 6.76704902e+01, 8.60356013e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334009e-04, 9.67420466e-01, 2.34361469e-04, 3.23061855e+00, 1.03866787e+00, 1.03842449e+00, 1.03842449e+00, 1.03818116e+00, 2.50823835e+01, 6.76706779e+01, 8.60360788e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528608e-04, 9.67416271e-01, 2.38557060e-04, 3.23061435e+00, 1.05726677e+00, 1.05701459e+00, 1.05701459e+00, 1.05676248e+00, 2.51209229e+01, 6.76708691e+01, 8.60365648e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798277e-04, 9.67412002e-01, 2.42827756e-04, 3.23061008e+00, 1.07619877e+00, 1.07593748e+00, 1.07593748e+00, 1.07567625e+00, 2.51594625e+01, 6.76710636e+01, 8.60370595e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144356e-04, 9.67407655e-01, 2.47174900e-04, 3.23060573e+00, 1.09546983e+00, 1.09519910e+00, 1.09519910e+00, 1.09492844e+00, 2.51980021e+01, 6.76712617e+01, 8.60375631e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568214e-04, 9.67403232e-01, 2.51599861e-04, 3.23060131e+00, 1.11508602e+00, 1.11480551e+00, 1.11480551e+00, 1.11452507e+00, 2.52365419e+01, 6.76714633e+01, 8.60380757e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071241e-04, 9.67398729e-01, 2.56104032e-04, 3.23059680e+00, 1.13505353e+00, 1.13476289e+00, 1.13476289e+00, 1.13447232e+00, 2.52750817e+01, 6.76716684e+01, 8.60385974e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654854e-04, 9.67394145e-01, 2.60688829e-04, 3.23059222e+00, 1.15537866e+00, 1.15507752e+00, 1.15507752e+00, 1.15477646e+00, 2.53136217e+01, 6.76718773e+01, 8.60391285e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320494e-04, 9.67389479e-01, 2.65355697e-04, 3.23058755e+00, 1.17606781e+00, 1.17575579e+00, 1.17575579e+00, 1.17544385e+00, 2.53521618e+01, 6.76720899e+01, 8.60396691e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069629e-04, 9.67384730e-01, 2.70106104e-04, 3.23058280e+00, 1.19712750e+00, 1.19680421e+00, 1.19680421e+00, 1.19648100e+00, 2.53907020e+01, 6.76723063e+01, 8.60402194e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903753e-04, 9.67379896e-01, 2.74941545e-04, 3.23057797e+00, 1.21856438e+00, 1.21822940e+00, 1.21822940e+00, 1.21789452e+00, 2.54292424e+01, 6.76725266e+01, 8.60407796e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824384e-04, 9.67374975e-01, 2.79863541e-04, 3.23057304e+00, 1.24038519e+00, 1.24003812e+00, 1.24003812e+00, 1.23969114e+00, 2.54677829e+01, 6.76727508e+01, 8.60413497e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833072e-04, 9.67369967e-01, 2.84873643e-04, 3.23056803e+00, 1.26259682e+00, 1.26223721e+00, 1.26223721e+00, 1.26187770e+00, 2.55063235e+01, 6.76729790e+01, 8.60419301e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931390e-04, 9.67364868e-01, 2.89973426e-04, 3.23056293e+00, 1.28520628e+00, 1.28483367e+00, 1.28483367e+00, 1.28446118e+00, 2.55448642e+01, 6.76732113e+01, 8.60425208e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120941e-04, 9.67359679e-01, 2.95164497e-04, 3.23055774e+00, 1.30822068e+00, 1.30783461e+00, 1.30783461e+00, 1.30744866e+00, 2.55834050e+01, 6.76734478e+01, 8.60431221e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403359e-04, 9.67354396e-01, 3.00448488e-04, 3.23055246e+00, 1.33164729e+00, 1.33124728e+00, 1.33124728e+00, 1.33084738e+00, 2.56219460e+01, 6.76736885e+01, 8.60437342e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780303e-04, 9.67349019e-01, 3.05827062e-04, 3.23054708e+00, 1.35549349e+00, 1.35507902e+00, 1.35507902e+00, 1.35466469e+00, 2.56604872e+01, 6.76739335e+01, 8.60443573e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253465e-04, 9.67343546e-01, 3.11301913e-04, 3.23054160e+00, 1.37976679e+00, 1.37933736e+00, 1.37933736e+00, 1.37890806e+00, 2.56990284e+01, 6.76741829e+01, 8.60449914e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824565e-04, 9.67337975e-01, 3.16874762e-04, 3.23053603e+00, 1.40447486e+00, 1.40402991e+00, 1.40402991e+00, 1.40358510e+00, 2.57375699e+01, 6.76744368e+01, 8.60456370e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495354e-04, 9.67332304e-01, 3.22547365e-04, 3.23053036e+00, 1.42962548e+00, 1.42916446e+00, 1.42916446e+00, 1.42870359e+00, 2.57761114e+01, 6.76746952e+01, 8.60462941e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267616e-04, 9.67326532e-01, 3.28321506e-04, 3.23052459e+00, 1.45522659e+00, 1.45474891e+00, 1.45474891e+00, 1.45427139e+00, 2.58146531e+01, 6.76749582e+01, 8.60469629e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143165e-04, 9.67320657e-01, 3.34199002e-04, 3.23051871e+00, 1.48128625e+00, 1.48079131e+00, 1.48079131e+00, 1.48029654e+00, 2.58531950e+01, 6.76752259e+01, 8.60476438e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123849e-04, 9.67314676e-01, 3.40181703e-04, 3.23051273e+00, 1.50781268e+00, 1.50729986e+00, 1.50729986e+00, 1.50678722e+00, 2.58917370e+01, 6.76754985e+01, 8.60483368e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211548e-04, 9.67308588e-01, 3.46271491e-04, 3.23050664e+00, 1.53481425e+00, 1.53428291e+00, 1.53428291e+00, 1.53375175e+00, 2.59302791e+01, 6.76757759e+01, 8.60490422e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408175e-04, 9.67302392e-01, 3.52470283e-04, 3.23050044e+00, 1.56229946e+00, 1.56174893e+00, 1.56174893e+00, 1.56119859e+00, 2.59688214e+01, 6.76760582e+01, 8.60497602e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715678e-04, 9.67296084e-01, 3.58780030e-04, 3.23049413e+00, 1.59027700e+00, 1.58970658e+00, 1.58970658e+00, 1.58913636e+00, 2.60073639e+01, 6.76763456e+01, 8.60504911e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136041e-04, 9.67289664e-01, 3.65202716e-04, 3.23048770e+00, 1.61875568e+00, 1.61816465e+00, 1.61816465e+00, 1.61757383e+00, 2.60459065e+01, 6.76766382e+01, 8.60512351e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671280e-04, 9.67283129e-01, 3.71740364e-04, 3.23048117e+00, 1.64774448e+00, 1.64713209e+00, 1.64713209e+00, 1.64651994e+00, 2.60844493e+01, 6.76769360e+01, 8.60519924e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323451e-04, 9.67276476e-01, 3.78395030e-04, 3.23047451e+00, 1.67725254e+00, 1.67661804e+00, 1.67661804e+00, 1.67598377e+00, 2.61229923e+01, 6.76772391e+01, 8.60527632e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094644e-04, 9.67269705e-01, 3.85168809e-04, 3.23046774e+00, 1.70728917e+00, 1.70663175e+00, 1.70663175e+00, 1.70597457e+00, 2.61615354e+01, 6.76775476e+01, 8.60535478e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986987e-04, 9.67262813e-01, 3.92063831e-04, 3.23046084e+00, 1.73786385e+00, 1.73718267e+00, 1.73718267e+00, 1.73650176e+00, 2.62000787e+01, 6.76778617e+01, 8.60543465e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002647e-04, 9.67255797e-01, 3.99082266e-04, 3.23045382e+00, 1.76898621e+00, 1.76828043e+00, 1.76828043e+00, 1.76757492e+00, 2.62386222e+01, 6.76781814e+01, 8.60551595e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143828e-04, 9.67248656e-01, 4.06226323e-04, 3.23044668e+00, 1.80066607e+00, 1.79993479e+00, 1.79993479e+00, 1.79920381e+00, 2.62771659e+01, 6.76785068e+01, 8.60559870e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412775e-04, 9.67241387e-01, 4.13498250e-04, 3.23043941e+00, 1.83291343e+00, 1.83215573e+00, 1.83215573e+00, 1.83139835e+00, 2.63157098e+01, 6.76788380e+01, 8.60568293e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811772e-04, 9.67233988e-01, 4.20900334e-04, 3.23043201e+00, 1.86573845e+00, 1.86495338e+00, 1.86495338e+00, 1.86416864e+00, 2.63542538e+01, 6.76791751e+01, 8.60576867e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343144e-04, 9.67226457e-01, 4.28434905e-04, 3.23042447e+00, 1.89915149e+00, 1.89833806e+00, 1.89833806e+00, 1.89752498e+00, 2.63927980e+01, 6.76795183e+01, 8.60585595e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009258e-04, 9.67218791e-01, 4.36104333e-04, 3.23041680e+00, 1.93316309e+00, 1.93232028e+00, 1.93232028e+00, 1.93147783e+00, 2.64313425e+01, 6.76798676e+01, 8.60594478e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812522e-04, 9.67210987e-01, 4.43911031e-04, 3.23040900e+00, 1.96778398e+00, 1.96691072e+00, 1.96691072e+00, 1.96603784e+00, 2.64698871e+01, 6.76802232e+01, 8.60603521e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755388e-04, 9.67203044e-01, 4.51857455e-04, 3.23040105e+00, 2.00302508e+00, 2.00212027e+00, 2.00212027e+00, 2.00121586e+00, 2.65084319e+01, 6.76805851e+01, 8.60612725e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840352e-04, 9.67194959e-01, 4.59946106e-04, 3.23039296e+00, 2.03889750e+00, 2.03796000e+00, 2.03796000e+00, 2.03702293e+00, 2.65469770e+01, 6.76809535e+01, 8.60622095e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069955e-04, 9.67186730e-01, 4.68179528e-04, 3.23038473e+00, 2.07541256e+00, 2.07444120e+00, 2.07444120e+00, 2.07347029e+00, 2.65855222e+01, 6.76813285e+01, 8.60631631e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446781e-04, 9.67178353e-01, 4.76560312e-04, 3.23037635e+00, 2.11258179e+00, 2.11157534e+00, 2.11157534e+00, 2.11056936e+00, 2.66240677e+01, 6.76817102e+01, 8.60641339e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973462e-04, 9.67169826e-01, 4.85091094e-04, 3.23036782e+00, 2.15041691e+00, 2.14937410e+00, 2.14937410e+00, 2.14833179e+00, 2.66626133e+01, 6.76820988e+01, 8.60651220e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652677e-04, 9.67161147e-01, 4.93774557e-04, 3.23035913e+00, 2.18892985e+00, 2.18784937e+00, 2.18784937e+00, 2.18676942e+00, 2.67011592e+01, 6.76824943e+01, 8.60661278e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487153e-04, 9.67152313e-01, 5.02613435e-04, 3.23035029e+00, 2.22813277e+00, 2.22701326e+00, 2.22701326e+00, 2.22589430e+00, 2.67397053e+01, 6.76828968e+01, 8.60671516e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479663e-04, 9.67143320e-01, 5.11610506e-04, 3.23034130e+00, 2.26803804e+00, 2.26687809e+00, 2.26687809e+00, 2.26571872e+00, 2.67782517e+01, 6.76833066e+01, 8.60681937e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633034e-04, 9.67134167e-01, 5.20768603e-04, 3.23033214e+00, 2.30865825e+00, 2.30745639e+00, 2.30745639e+00, 2.30625516e+00, 2.68167982e+01, 6.76837237e+01, 8.60692545e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950140e-04, 9.67124850e-01, 5.30090605e-04, 3.23032282e+00, 2.35000622e+00, 2.34876094e+00, 2.34876094e+00, 2.34751632e+00, 2.68553451e+01, 6.76841482e+01, 8.60703342e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433906e-04, 9.67115366e-01, 5.39579444e-04, 3.23031333e+00, 2.39209499e+00, 2.39080473e+00, 2.39080473e+00, 2.38951516e+00, 2.68938921e+01, 6.76845804e+01, 8.60714333e-30
