 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164761e-04, 9.72497945e-01, 2.26190340e-04, 3.23989308e+00, 1.00244601e+00, 1.00221930e+00, 1.00221930e+00, 1.00199264e+00, 2.50053050e+01, 6.76703052e+01, 8.60351311e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213159e-04, 9.72493897e-01, 2.30239661e-04, 3.23988903e+00, 1.02039621e+00, 1.02016131e+00, 1.02016131e+00, 1.01992646e+00, 2.50438442e+01, 6.76704897e+01, 8.60356001e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334009e-04, 9.72489776e-01, 2.34361469e-04, 3.23988491e+00, 1.03866787e+00, 1.03842449e+00, 1.03842449e+00, 1.03818116e+00, 2.50823835e+01, 6.76706775e+01, 8.60360776e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528609e-04, 9.72485581e-01, 2.38557061e-04, 3.23988071e+00, 1.05726678e+00, 1.05701460e+00, 1.05701460e+00, 1.05676248e+00, 2.51209229e+01, 6.76708686e+01, 8.60365635e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798277e-04, 9.72481312e-01, 2.42827757e-04, 3.23987644e+00, 1.07619877e+00, 1.07593748e+00, 1.07593748e+00, 1.07567626e+00, 2.51594625e+01, 6.76710631e+01, 8.60370582e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144357e-04, 9.72476966e-01, 2.47174901e-04, 3.23987209e+00, 1.09546983e+00, 1.09519910e+00, 1.09519910e+00, 1.09492844e+00, 2.51980021e+01, 6.76712611e+01, 8.60375617e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568214e-04, 9.72472542e-01, 2.51599862e-04, 3.23986767e+00, 1.11508602e+00, 1.11480551e+00, 1.11480551e+00, 1.11452508e+00, 2.52365419e+01, 6.76714627e+01, 8.60380743e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071242e-04, 9.72468039e-01, 2.56104032e-04, 3.23986317e+00, 1.13505354e+00, 1.13476289e+00, 1.13476289e+00, 1.13447233e+00, 2.52750817e+01, 6.76716679e+01, 8.60385960e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654855e-04, 9.72463455e-01, 2.60688830e-04, 3.23985858e+00, 1.15537866e+00, 1.15507752e+00, 1.15507752e+00, 1.15477646e+00, 2.53136217e+01, 6.76718767e+01, 8.60391270e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320495e-04, 9.72458790e-01, 2.65355698e-04, 3.23985391e+00, 1.17606781e+00, 1.17575579e+00, 1.17575579e+00, 1.17544385e+00, 2.53521618e+01, 6.76720893e+01, 8.60396676e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069630e-04, 9.72454040e-01, 2.70106105e-04, 3.23984916e+00, 1.19712751e+00, 1.19680421e+00, 1.19680421e+00, 1.19648101e+00, 2.53907020e+01, 6.76723057e+01, 8.60402178e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903754e-04, 9.72449206e-01, 2.74941545e-04, 3.23984433e+00, 1.21856438e+00, 1.21822941e+00, 1.21822941e+00, 1.21789453e+00, 2.54292424e+01, 6.76725259e+01, 8.60407779e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824385e-04, 9.72444286e-01, 2.79863542e-04, 3.23983941e+00, 1.24038519e+00, 1.24003812e+00, 1.24003812e+00, 1.23969114e+00, 2.54677829e+01, 6.76727501e+01, 8.60413480e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833073e-04, 9.72439277e-01, 2.84873644e-04, 3.23983440e+00, 1.26259683e+00, 1.26223721e+00, 1.26223721e+00, 1.26187770e+00, 2.55063235e+01, 6.76729783e+01, 8.60419283e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931391e-04, 9.72434179e-01, 2.89973428e-04, 3.23982930e+00, 1.28520628e+00, 1.28483368e+00, 1.28483368e+00, 1.28446118e+00, 2.55448642e+01, 6.76732106e+01, 8.60425189e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120943e-04, 9.72428989e-01, 2.95164498e-04, 3.23982410e+00, 1.30822068e+00, 1.30783462e+00, 1.30783462e+00, 1.30744867e+00, 2.55834051e+01, 6.76734471e+01, 8.60431202e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403360e-04, 9.72423707e-01, 3.00448489e-04, 3.23981882e+00, 1.33164729e+00, 1.33124728e+00, 1.33124728e+00, 1.33084739e+00, 2.56219461e+01, 6.76736877e+01, 8.60437322e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780305e-04, 9.72418330e-01, 3.05827063e-04, 3.23981344e+00, 1.35549349e+00, 1.35507903e+00, 1.35507903e+00, 1.35466469e+00, 2.56604872e+01, 6.76739327e+01, 8.60443552e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253466e-04, 9.72412857e-01, 3.11301914e-04, 3.23980797e+00, 1.37976680e+00, 1.37933736e+00, 1.37933736e+00, 1.37890806e+00, 2.56990285e+01, 6.76741821e+01, 8.60449893e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824566e-04, 9.72407285e-01, 3.16874764e-04, 3.23980239e+00, 1.40447487e+00, 1.40402992e+00, 1.40402992e+00, 1.40358511e+00, 2.57375699e+01, 6.76744359e+01, 8.60456348e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495355e-04, 9.72401615e-01, 3.22547366e-04, 3.23979672e+00, 1.42962549e+00, 1.42916447e+00, 1.42916447e+00, 1.42870359e+00, 2.57761114e+01, 6.76746943e+01, 8.60462918e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267618e-04, 9.72395842e-01, 3.28321507e-04, 3.23979095e+00, 1.45522659e+00, 1.45474892e+00, 1.45474892e+00, 1.45427139e+00, 2.58146531e+01, 6.76749573e+01, 8.60469605e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143167e-04, 9.72389967e-01, 3.34199003e-04, 3.23978507e+00, 1.48128625e+00, 1.48079132e+00, 1.48079132e+00, 1.48029655e+00, 2.58531950e+01, 6.76752250e+01, 8.60476413e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123851e-04, 9.72383986e-01, 3.40181704e-04, 3.23977909e+00, 1.50781269e+00, 1.50729987e+00, 1.50729987e+00, 1.50678723e+00, 2.58917370e+01, 6.76754974e+01, 8.60483342e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211550e-04, 9.72377898e-01, 3.46271493e-04, 3.23977300e+00, 1.53481425e+00, 1.53428291e+00, 1.53428291e+00, 1.53375176e+00, 2.59302791e+01, 6.76757748e+01, 8.60490395e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408177e-04, 9.72371702e-01, 3.52470285e-04, 3.23976680e+00, 1.56229947e+00, 1.56174894e+00, 1.56174894e+00, 1.56119860e+00, 2.59688214e+01, 6.76760571e+01, 8.60497575e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715680e-04, 9.72365394e-01, 3.58780032e-04, 3.23976049e+00, 1.59027701e+00, 1.58970659e+00, 1.58970659e+00, 1.58913637e+00, 2.60073639e+01, 6.76763445e+01, 8.60504883e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136043e-04, 9.72358974e-01, 3.65202719e-04, 3.23975407e+00, 1.61875569e+00, 1.61816466e+00, 1.61816466e+00, 1.61757384e+00, 2.60459065e+01, 6.76766370e+01, 8.60512321e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671282e-04, 9.72352439e-01, 3.71740366e-04, 3.23974753e+00, 1.64774449e+00, 1.64713210e+00, 1.64713210e+00, 1.64651995e+00, 2.60844493e+01, 6.76769348e+01, 8.60519893e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323453e-04, 9.72345787e-01, 3.78395033e-04, 3.23974087e+00, 1.67725255e+00, 1.67661805e+00, 1.67661805e+00, 1.67598378e+00, 2.61229923e+01, 6.76772378e+01, 8.60527600e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094646e-04, 9.72339015e-01, 3.85168811e-04, 3.23973410e+00, 1.70728918e+00, 1.70663176e+00, 1.70663176e+00, 1.70597458e+00, 2.61615354e+01, 6.76775463e+01, 8.60535445e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986990e-04, 9.72332123e-01, 3.92063834e-04, 3.23972721e+00, 1.73786386e+00, 1.73718268e+00, 1.73718268e+00, 1.73650177e+00, 2.62000788e+01, 6.76778604e+01, 8.60543431e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002650e-04, 9.72325107e-01, 3.99082269e-04, 3.23972019e+00, 1.76898622e+00, 1.76828044e+00, 1.76828044e+00, 1.76757493e+00, 2.62386223e+01, 6.76781800e+01, 8.60551559e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143831e-04, 9.72317966e-01, 4.06226326e-04, 3.23971304e+00, 1.80066609e+00, 1.79993480e+00, 1.79993480e+00, 1.79920382e+00, 2.62771659e+01, 6.76785053e+01, 8.60559833e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412778e-04, 9.72310697e-01, 4.13498253e-04, 3.23970577e+00, 1.83291344e+00, 1.83215574e+00, 1.83215574e+00, 1.83139836e+00, 2.63157098e+01, 6.76788365e+01, 8.60568255e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811775e-04, 9.72303298e-01, 4.20900337e-04, 3.23969837e+00, 1.86573847e+00, 1.86495340e+00, 1.86495340e+00, 1.86416865e+00, 2.63542538e+01, 6.76791736e+01, 8.60576828e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343147e-04, 9.72295767e-01, 4.28434908e-04, 3.23969083e+00, 1.89915151e+00, 1.89833808e+00, 1.89833808e+00, 1.89752499e+00, 2.63927981e+01, 6.76795167e+01, 8.60585554e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009261e-04, 9.72288101e-01, 4.36104336e-04, 3.23968317e+00, 1.93316311e+00, 1.93232029e+00, 1.93232029e+00, 1.93147784e+00, 2.64313425e+01, 6.76798660e+01, 8.60594436e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812525e-04, 9.72280297e-01, 4.43911034e-04, 3.23967536e+00, 1.96778400e+00, 1.96691073e+00, 1.96691073e+00, 1.96603786e+00, 2.64698871e+01, 6.76802215e+01, 8.60603477e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755392e-04, 9.72272355e-01, 4.51857459e-04, 3.23966741e+00, 2.00302509e+00, 2.00212028e+00, 2.00212028e+00, 2.00121588e+00, 2.65084320e+01, 6.76805834e+01, 8.60612680e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840356e-04, 9.72264270e-01, 4.59946110e-04, 3.23965932e+00, 2.03889752e+00, 2.03796002e+00, 2.03796002e+00, 2.03702295e+00, 2.65469770e+01, 6.76809517e+01, 8.60622048e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069959e-04, 9.72256040e-01, 4.68179532e-04, 3.23965109e+00, 2.07541258e+00, 2.07444122e+00, 2.07444122e+00, 2.07347031e+00, 2.65855222e+01, 6.76813266e+01, 8.60631583e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446785e-04, 9.72247663e-01, 4.76560316e-04, 3.23964271e+00, 2.11258181e+00, 2.11157536e+00, 2.11157536e+00, 2.11056938e+00, 2.66240677e+01, 6.76817083e+01, 8.60641288e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973467e-04, 9.72239137e-01, 4.85091098e-04, 3.23963418e+00, 2.15041693e+00, 2.14937412e+00, 2.14937412e+00, 2.14833181e+00, 2.66626134e+01, 6.76820967e+01, 8.60651168e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652682e-04, 9.72230457e-01, 4.93774562e-04, 3.23962549e+00, 2.18892987e+00, 2.18784939e+00, 2.18784939e+00, 2.18676944e+00, 2.67011592e+01, 6.76824921e+01, 8.60661224e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487158e-04, 9.72221623e-01, 5.02613440e-04, 3.23961666e+00, 2.22813280e+00, 2.22701328e+00, 2.22701328e+00, 2.22589433e+00, 2.67397054e+01, 6.76828946e+01, 8.60671460e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479669e-04, 9.72212630e-01, 5.11610512e-04, 3.23960766e+00, 2.26803807e+00, 2.26687811e+00, 2.26687811e+00, 2.26571875e+00, 2.67782517e+01, 6.76833043e+01, 8.60681879e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633040e-04, 9.72203477e-01, 5.20768609e-04, 3.23959850e+00, 2.30865828e+00, 2.30745642e+00, 2.30745642e+00, 2.30625518e+00, 2.68167983e+01, 6.76837213e+01, 8.60692485e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950146e-04, 9.72194160e-01, 5.30090611e-04, 3.23958918e+00, 2.35000625e+00, 2.34876097e+00, 2.34876097e+00, 2.34751635e+00, 2.68553451e+01, 6.76841458e+01, 8.60703280e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433913e-04, 9.72184676e-01, 5.39579451e-04, 3.23957969e+00, 2.39209502e+00, 2.39080476e+00, 2.39080476e+00, 2.38951519e+00, 2.68938921e+01, 6.76845778e+01, 8.60714268e-30
