 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738334e-04, 9.48931687e-01, 1.47749248e-04, 3.19427639e+00, 6.54753992e-01, 6.54657262e-01, 6.54657262e-01, 6.54560546e-01, 2.40803908e+01, 6.76667326e+01, 8.60260469e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383058e-04, 9.48929043e-01, 1.50394367e-04, 3.19427375e+00, 6.66477655e-01, 6.66377430e-01, 6.66377430e-01, 6.66277221e-01, 2.41189280e+01, 6.76668531e+01, 8.60263534e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.48926351e-01, 1.53086838e-04, 3.19427106e+00, 6.78411257e-01, 6.78307411e-01, 6.78307411e-01, 6.78203582e-01, 2.41574652e+01, 6.76669758e+01, 8.60266654e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.48923610e-01, 1.55827509e-04, 3.19426831e+00, 6.90558558e-01, 6.90450961e-01, 6.90450961e-01, 6.90343381e-01, 2.41960026e+01, 6.76671007e+01, 8.60269829e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604664e-04, 9.48920821e-01, 1.58617243e-04, 3.19426553e+00, 7.02923385e-01, 7.02811901e-01, 7.02811901e-01, 7.02700435e-01, 2.42345400e+01, 6.76672278e+01, 8.60273061e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443885e-04, 9.48917982e-01, 1.61456918e-04, 3.19426269e+00, 7.15509635e-01, 7.15394123e-01, 7.15394123e-01, 7.15278630e-01, 2.42730774e+01, 6.76673572e+01, 8.60276351e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333924e-04, 9.48915092e-01, 1.64347428e-04, 3.19425980e+00, 7.28321274e-01, 7.28201589e-01, 7.28201589e-01, 7.28081924e-01, 2.43116150e+01, 6.76674890e+01, 8.60279701e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275692e-04, 9.48912150e-01, 1.67289683e-04, 3.19425685e+00, 7.41362338e-01, 7.41238330e-01, 7.41238330e-01, 7.41114342e-01, 2.43501526e+01, 6.76676230e+01, 8.60283110e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270112e-04, 9.48909156e-01, 1.70284610e-04, 3.19425386e+00, 7.54636938e-01, 7.54508449e-01, 7.54508449e-01, 7.54379982e-01, 2.43886903e+01, 6.76677595e+01, 8.60286580e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318129e-04, 9.48906108e-01, 1.73333150e-04, 3.19425081e+00, 7.68149255e-01, 7.68016125e-01, 7.68016125e-01, 7.67883017e-01, 2.44272281e+01, 6.76678984e+01, 8.60290112e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420700e-04, 9.48903005e-01, 1.76436263e-04, 3.19424771e+00, 7.81903549e-01, 7.81765609e-01, 7.81765609e-01, 7.81627693e-01, 2.44657659e+01, 6.76680398e+01, 8.60293707e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578802e-04, 9.48899847e-01, 1.79594928e-04, 3.19424455e+00, 7.95904153e-01, 7.95761230e-01, 7.95761230e-01, 7.95618332e-01, 2.45043039e+01, 6.76681838e+01, 8.60297367e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793428e-04, 9.48896632e-01, 1.82810137e-04, 3.19424133e+00, 8.10155479e-01, 8.10007393e-01, 8.10007393e-01, 8.09859333e-01, 2.45428419e+01, 6.76683303e+01, 8.60301093e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065590e-04, 9.48893360e-01, 1.86082902e-04, 3.19423806e+00, 8.24662019e-01, 8.24508582e-01, 8.24508582e-01, 8.24355174e-01, 2.45813800e+01, 6.76684794e+01, 8.60304885e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396318e-04, 9.48890029e-01, 1.89414255e-04, 3.19423473e+00, 8.39428343e-01, 8.39269364e-01, 8.39269364e-01, 8.39110414e-01, 2.46199181e+01, 6.76686312e+01, 8.60308744e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786658e-04, 9.48886639e-01, 1.92805244e-04, 3.19423134e+00, 8.54459106e-01, 8.54294383e-01, 8.54294383e-01, 8.54129692e-01, 2.46584564e+01, 6.76687857e+01, 8.60312674e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237679e-04, 9.48883188e-01, 1.96256936e-04, 3.19422789e+00, 8.69759044e-01, 8.69588370e-01, 8.69588370e-01, 8.69417729e-01, 2.46969948e+01, 6.76689430e+01, 8.60316673e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750465e-04, 9.48879675e-01, 1.99770417e-04, 3.19422437e+00, 8.85332979e-01, 8.85156139e-01, 8.85156139e-01, 8.84979334e-01, 2.47355332e+01, 6.76691031e+01, 8.60320744e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326121e-04, 9.48876100e-01, 2.03346794e-04, 3.19422080e+00, 9.01185818e-01, 9.01002590e-01, 9.01002590e-01, 9.00819399e-01, 2.47740717e+01, 6.76692661e+01, 8.60324888e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965773e-04, 9.48872460e-01, 2.06987193e-04, 3.19421716e+00, 9.17322559e-01, 9.17132711e-01, 9.17132711e-01, 9.16942903e-01, 2.48126104e+01, 6.76694320e+01, 8.60329106e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670565e-04, 9.48868755e-01, 2.10692758e-04, 3.19421345e+00, 9.33748287e-01, 9.33551580e-01, 9.33551580e-01, 9.33354915e-01, 2.48511491e+01, 6.76696008e+01, 8.60333400e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441663e-04, 9.48864984e-01, 2.14464658e-04, 3.19420968e+00, 9.50468178e-01, 9.50264365e-01, 9.50264365e-01, 9.50060596e-01, 2.48896879e+01, 6.76697727e+01, 8.60337770e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280252e-04, 9.48861145e-01, 2.18304078e-04, 3.19420584e+00, 9.67487502e-01, 9.67276326e-01, 9.67276326e-01, 9.67065197e-01, 2.49282268e+01, 6.76699477e+01, 8.60342219e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187542e-04, 9.48857238e-01, 2.22212228e-04, 3.19420193e+00, 9.84811624e-01, 9.84592819e-01, 9.84592819e-01, 9.84374063e-01, 2.49667658e+01, 6.76701258e+01, 8.60346747e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164759e-04, 9.48853261e-01, 2.26190338e-04, 3.19419795e+00, 1.00244600e+00, 1.00221929e+00, 1.00221929e+00, 1.00199264e+00, 2.50053049e+01, 6.76703070e+01, 8.60351357e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213157e-04, 9.48849213e-01, 2.30239659e-04, 3.19419390e+00, 1.02039620e+00, 1.02016130e+00, 1.02016130e+00, 1.01992645e+00, 2.50438442e+01, 6.76704916e+01, 8.60356049e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334007e-04, 9.48845092e-01, 2.34361467e-04, 3.19418978e+00, 1.03866787e+00, 1.03842448e+00, 1.03842448e+00, 1.03818115e+00, 2.50823835e+01, 6.76706794e+01, 8.60360824e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528607e-04, 9.48840897e-01, 2.38557058e-04, 3.19418559e+00, 1.05726677e+00, 1.05701459e+00, 1.05701459e+00, 1.05676247e+00, 2.51209229e+01, 6.76708706e+01, 8.60365686e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798275e-04, 9.48836627e-01, 2.42827754e-04, 3.19418131e+00, 1.07619876e+00, 1.07593747e+00, 1.07593747e+00, 1.07567625e+00, 2.51594624e+01, 6.76710652e+01, 8.60370635e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144354e-04, 9.48832281e-01, 2.47174898e-04, 3.19417697e+00, 1.09546982e+00, 1.09519909e+00, 1.09519909e+00, 1.09492843e+00, 2.51980021e+01, 6.76712633e+01, 8.60375672e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568212e-04, 9.48827857e-01, 2.51599859e-04, 3.19417254e+00, 1.11508601e+00, 1.11480550e+00, 1.11480550e+00, 1.11452506e+00, 2.52365418e+01, 6.76714649e+01, 8.60380799e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071239e-04, 9.48823354e-01, 2.56104030e-04, 3.19416804e+00, 1.13505352e+00, 1.13476288e+00, 1.13476288e+00, 1.13447231e+00, 2.52750817e+01, 6.76716702e+01, 8.60386018e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654852e-04, 9.48818771e-01, 2.60688827e-04, 3.19416345e+00, 1.15537865e+00, 1.15507751e+00, 1.15507751e+00, 1.15477644e+00, 2.53136217e+01, 6.76718791e+01, 8.60391331e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320492e-04, 9.48814105e-01, 2.65355695e-04, 3.19415879e+00, 1.17606780e+00, 1.17575578e+00, 1.17575578e+00, 1.17544384e+00, 2.53521618e+01, 6.76720917e+01, 8.60396738e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069627e-04, 9.48809356e-01, 2.70106101e-04, 3.19415404e+00, 1.19712749e+00, 1.19680420e+00, 1.19680420e+00, 1.19648099e+00, 2.53907020e+01, 6.76723082e+01, 8.60402243e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903750e-04, 9.48804522e-01, 2.74941542e-04, 3.19414920e+00, 1.21856436e+00, 1.21822939e+00, 1.21822939e+00, 1.21789451e+00, 2.54292424e+01, 6.76725286e+01, 8.60407846e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824381e-04, 9.48799601e-01, 2.79863538e-04, 3.19414428e+00, 1.24038518e+00, 1.24003810e+00, 1.24003810e+00, 1.23969113e+00, 2.54677828e+01, 6.76727529e+01, 8.60413549e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833069e-04, 9.48794593e-01, 2.84873640e-04, 3.19413927e+00, 1.26259681e+00, 1.26223720e+00, 1.26223720e+00, 1.26187769e+00, 2.55063234e+01, 6.76729812e+01, 8.60419355e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931386e-04, 9.48789494e-01, 2.89973423e-04, 3.19413417e+00, 1.28520626e+00, 1.28483366e+00, 1.28483366e+00, 1.28446116e+00, 2.55448642e+01, 6.76732136e+01, 8.60425264e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120938e-04, 9.48784305e-01, 2.95164494e-04, 3.19412898e+00, 1.30822066e+00, 1.30783460e+00, 1.30783460e+00, 1.30744865e+00, 2.55834050e+01, 6.76734501e+01, 8.60431279e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403356e-04, 9.48779022e-01, 3.00448484e-04, 3.19412369e+00, 1.33164727e+00, 1.33124726e+00, 1.33124726e+00, 1.33084737e+00, 2.56219460e+01, 6.76736909e+01, 8.60437402e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780300e-04, 9.48773645e-01, 3.05827058e-04, 3.19411832e+00, 1.35549347e+00, 1.35507901e+00, 1.35507901e+00, 1.35466467e+00, 2.56604871e+01, 6.76739360e+01, 8.60443635e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253461e-04, 9.48768172e-01, 3.11301909e-04, 3.19411284e+00, 1.37976678e+00, 1.37933734e+00, 1.37933734e+00, 1.37890804e+00, 2.56990284e+01, 6.76741855e+01, 8.60449979e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824560e-04, 9.48762601e-01, 3.16874758e-04, 3.19410727e+00, 1.40447484e+00, 1.40402989e+00, 1.40402989e+00, 1.40358509e+00, 2.57375698e+01, 6.76744394e+01, 8.60456437e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495350e-04, 9.48756930e-01, 3.22547361e-04, 3.19410160e+00, 1.42962546e+00, 1.42916444e+00, 1.42916444e+00, 1.42870357e+00, 2.57761114e+01, 6.76746979e+01, 8.60463010e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267611e-04, 9.48751158e-01, 3.28321501e-04, 3.19409582e+00, 1.45522657e+00, 1.45474889e+00, 1.45474889e+00, 1.45427137e+00, 2.58146531e+01, 6.76749610e+01, 8.60469701e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143161e-04, 9.48745283e-01, 3.34198997e-04, 3.19408994e+00, 1.48128623e+00, 1.48079129e+00, 1.48079129e+00, 1.48029652e+00, 2.58531949e+01, 6.76752289e+01, 8.60476512e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123844e-04, 9.48739302e-01, 3.40181697e-04, 3.19408396e+00, 1.50781266e+00, 1.50729984e+00, 1.50729984e+00, 1.50678720e+00, 2.58917369e+01, 6.76755015e+01, 8.60483445e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211543e-04, 9.48733214e-01, 3.46271485e-04, 3.19407787e+00, 1.53481422e+00, 1.53428288e+00, 1.53428288e+00, 1.53375173e+00, 2.59302791e+01, 6.76757790e+01, 8.60490502e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408169e-04, 9.48727018e-01, 3.52470277e-04, 3.19407167e+00, 1.56229944e+00, 1.56174890e+00, 1.56174890e+00, 1.56119856e+00, 2.59688214e+01, 6.76760615e+01, 8.60497685e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715672e-04, 9.48720710e-01, 3.58780024e-04, 3.19406536e+00, 1.59027697e+00, 1.58970655e+00, 1.58970655e+00, 1.58913633e+00, 2.60073639e+01, 6.76763490e+01, 8.60504997e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136034e-04, 9.48714290e-01, 3.65202710e-04, 3.19405894e+00, 1.61875565e+00, 1.61816462e+00, 1.61816462e+00, 1.61757380e+00, 2.60459065e+01, 6.76766417e+01, 8.60512440e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671274e-04, 9.48707754e-01, 3.71740358e-04, 3.19405240e+00, 1.64774445e+00, 1.64713207e+00, 1.64713207e+00, 1.64651991e+00, 2.60844493e+01, 6.76769396e+01, 8.60520016e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323444e-04, 9.48701102e-01, 3.78395023e-04, 3.19404575e+00, 1.67725251e+00, 1.67661800e+00, 1.67661800e+00, 1.67598374e+00, 2.61229923e+01, 6.76772428e+01, 8.60527727e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094637e-04, 9.48694331e-01, 3.85168801e-04, 3.19403897e+00, 1.70728914e+00, 1.70663171e+00, 1.70663171e+00, 1.70597454e+00, 2.61615354e+01, 6.76775515e+01, 8.60535577e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986979e-04, 9.48687439e-01, 3.92063823e-04, 3.19403208e+00, 1.73786381e+00, 1.73718264e+00, 1.73718264e+00, 1.73650173e+00, 2.62000787e+01, 6.76778657e+01, 8.60543568e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002639e-04, 9.48680423e-01, 3.99082258e-04, 3.19402506e+00, 1.76898617e+00, 1.76828039e+00, 1.76828039e+00, 1.76757489e+00, 2.62386222e+01, 6.76781856e+01, 8.60551701e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143820e-04, 9.48673282e-01, 4.06226315e-04, 3.19401792e+00, 1.80066603e+00, 1.79993475e+00, 1.79993475e+00, 1.79920377e+00, 2.62771659e+01, 6.76785111e+01, 8.60559980e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412766e-04, 9.48666013e-01, 4.13498241e-04, 3.19401064e+00, 1.83291339e+00, 1.83215569e+00, 1.83215569e+00, 1.83139831e+00, 2.63157097e+01, 6.76788425e+01, 8.60568407e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811762e-04, 9.48658614e-01, 4.20900325e-04, 3.19400324e+00, 1.86573841e+00, 1.86495334e+00, 1.86495334e+00, 1.86416860e+00, 2.63542538e+01, 6.76791798e+01, 8.60576985e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343134e-04, 9.48651083e-01, 4.28434895e-04, 3.19399571e+00, 1.89915145e+00, 1.89833802e+00, 1.89833802e+00, 1.89752493e+00, 2.63927980e+01, 6.76795231e+01, 8.60585717e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009247e-04, 9.48643416e-01, 4.36104322e-04, 3.19398804e+00, 1.93316305e+00, 1.93232023e+00, 1.93232023e+00, 1.93147778e+00, 2.64313424e+01, 6.76798726e+01, 8.60594605e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812510e-04, 9.48635613e-01, 4.43911019e-04, 3.19398023e+00, 1.96778393e+00, 1.96691067e+00, 1.96691067e+00, 1.96603779e+00, 2.64698870e+01, 6.76802284e+01, 8.60603652e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755376e-04, 9.48627670e-01, 4.51857443e-04, 3.19397229e+00, 2.00302502e+00, 2.00212021e+00, 2.00212021e+00, 2.00121581e+00, 2.65084319e+01, 6.76805905e+01, 8.60612861e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840340e-04, 9.48619585e-01, 4.59946093e-04, 3.19396420e+00, 2.03889744e+00, 2.03795995e+00, 2.03795995e+00, 2.03702288e+00, 2.65469769e+01, 6.76809591e+01, 8.60622236e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069941e-04, 9.48611356e-01, 4.68179515e-04, 3.19395596e+00, 2.07541250e+00, 2.07444114e+00, 2.07444114e+00, 2.07347023e+00, 2.65855221e+01, 6.76813343e+01, 8.60631777e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446767e-04, 9.48602979e-01, 4.76560298e-04, 3.19394758e+00, 2.11258173e+00, 2.11157527e+00, 2.11157527e+00, 2.11056930e+00, 2.66240676e+01, 6.76817162e+01, 8.60641490e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973447e-04, 9.48594452e-01, 4.85091079e-04, 3.19393905e+00, 2.15041684e+00, 2.14937403e+00, 2.14937403e+00, 2.14833172e+00, 2.66626133e+01, 6.76821049e+01, 8.60651377e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652662e-04, 9.48585773e-01, 4.93774542e-04, 3.19393037e+00, 2.18892978e+00, 2.18784930e+00, 2.18784930e+00, 2.18676935e+00, 2.67011592e+01, 6.76825007e+01, 8.60661440e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487136e-04, 9.48576939e-01, 5.02613418e-04, 3.19392153e+00, 2.22813270e+00, 2.22701319e+00, 2.22701319e+00, 2.22589423e+00, 2.67397053e+01, 6.76829034e+01, 8.60671684e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479646e-04, 9.48567946e-01, 5.11610489e-04, 3.19391253e+00, 2.26803797e+00, 2.26687801e+00, 2.26687801e+00, 2.26571864e+00, 2.67782516e+01, 6.76833134e+01, 8.60682112e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633016e-04, 9.48558793e-01, 5.20768585e-04, 3.19390337e+00, 2.30865817e+00, 2.30745631e+00, 2.30745631e+00, 2.30625508e+00, 2.68167982e+01, 6.76837308e+01, 8.60692726e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950120e-04, 9.48549476e-01, 5.30090585e-04, 3.19389405e+00, 2.35000613e+00, 2.34876086e+00, 2.34876086e+00, 2.34751624e+00, 2.68553450e+01, 6.76841556e+01, 8.60703530e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433886e-04, 9.48539992e-01, 5.39579424e-04, 3.19388456e+00, 2.39209490e+00, 2.39080464e+00, 2.39080464e+00, 2.38951507e+00, 2.68938920e+01, 6.76845880e+01, 8.60714527e-30
