 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188707e-04, 9.78175316e-01, 1.28196923e-04, 3.24798629e+00, 5.68096333e-01, 5.68023512e-01, 5.68023512e-01, 5.67950699e-01, 2.37721099e+01, 6.76649450e+01, 8.60215018e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.78173021e-01, 1.30492032e-04, 3.24798399e+00, 5.78268287e-01, 5.78192834e-01, 5.78192834e-01, 5.78117392e-01, 2.38106469e+01, 6.76650336e+01, 8.60217269e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.78170685e-01, 1.32828229e-04, 3.24798165e+00, 5.88622389e-01, 5.88544211e-01, 5.88544211e-01, 5.88466043e-01, 2.38491839e+01, 6.76651237e+01, 8.60219560e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.78168307e-01, 1.35206249e-04, 3.24797928e+00, 5.99161904e-01, 5.99080902e-01, 5.99080902e-01, 5.98999910e-01, 2.38877210e+01, 6.76652154e+01, 8.60221892e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.78165887e-01, 1.37626841e-04, 3.24797686e+00, 6.09890152e-01, 6.09806223e-01, 6.09806223e-01, 6.09722305e-01, 2.39262581e+01, 6.76653087e+01, 8.60224266e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.78163423e-01, 1.40090767e-04, 3.24797439e+00, 6.20810512e-01, 6.20723551e-01, 6.20723551e-01, 6.20636602e-01, 2.39647953e+01, 6.76654038e+01, 8.60226682e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588637e-04, 9.78160916e-01, 1.42598803e-04, 3.24797188e+00, 6.31926427e-01, 6.31836324e-01, 6.31836324e-01, 6.31746234e-01, 2.40033326e+01, 6.76655005e+01, 8.60229142e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.78158363e-01, 1.45151738e-04, 3.24796933e+00, 6.43241398e-01, 6.43148040e-01, 6.43148040e-01, 6.43054695e-01, 2.40418699e+01, 6.76655990e+01, 8.60231646e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.78155765e-01, 1.47750376e-04, 3.24796673e+00, 6.54758991e-01, 6.54662260e-01, 6.54662260e-01, 6.54565543e-01, 2.40804074e+01, 6.76656992e+01, 8.60234194e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.78153120e-01, 1.50395536e-04, 3.24796409e+00, 6.66482834e-01, 6.66382609e-01, 6.66382609e-01, 6.66282399e-01, 2.41189448e+01, 6.76658012e+01, 8.60236788e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076332e-04, 9.78150428e-01, 1.53088049e-04, 3.24796139e+00, 6.78416623e-01, 6.78312777e-01, 6.78312777e-01, 6.78208947e-01, 2.41574824e+01, 6.76659051e+01, 8.60239428e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816624e-04, 9.78147688e-01, 1.55828764e-04, 3.24795865e+00, 6.90564118e-01, 6.90456521e-01, 6.90456521e-01, 6.90348940e-01, 2.41960200e+01, 6.76660108e+01, 8.60242116e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.78144898e-01, 1.58618543e-04, 3.24795586e+00, 7.02929147e-01, 7.02817662e-01, 7.02817662e-01, 7.02706194e-01, 2.42345578e+01, 6.76661184e+01, 8.60244852e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445232e-04, 9.78142059e-01, 1.61458265e-04, 3.24795302e+00, 7.15515605e-01, 7.15400092e-01, 7.15400092e-01, 7.15284598e-01, 2.42730955e+01, 6.76662279e+01, 8.60247637e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335320e-04, 9.78139169e-01, 1.64348824e-04, 3.24795013e+00, 7.28327459e-01, 7.28207774e-01, 7.28207774e-01, 7.28088108e-01, 2.43116334e+01, 6.76663394e+01, 8.60250472e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277138e-04, 9.78136227e-01, 1.67291130e-04, 3.24794719e+00, 7.41368747e-01, 7.41244738e-01, 7.41244738e-01, 7.41120749e-01, 2.43501714e+01, 6.76664529e+01, 8.60253357e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271611e-04, 9.78133233e-01, 1.70286108e-04, 3.24794420e+00, 7.54643578e-01, 7.54515089e-01, 7.54515089e-01, 7.54386621e-01, 2.43887094e+01, 6.76665684e+01, 8.60256294e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319681e-04, 9.78130185e-01, 1.73334702e-04, 3.24794115e+00, 7.68156136e-01, 7.68023004e-01, 7.68023004e-01, 7.67889896e-01, 2.44272475e+01, 6.76666860e+01, 8.60259284e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422308e-04, 9.78127082e-01, 1.76437872e-04, 3.24793804e+00, 7.81910678e-01, 7.81772737e-01, 7.81772737e-01, 7.81634820e-01, 2.44657857e+01, 6.76668057e+01, 8.60262327e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580468e-04, 9.78123924e-01, 1.79596594e-04, 3.24793489e+00, 7.95911540e-01, 7.95768615e-01, 7.95768615e-01, 7.95625716e-01, 2.45043240e+01, 6.76669275e+01, 8.60265424e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795155e-04, 9.78120709e-01, 1.82811864e-04, 3.24793167e+00, 8.10163133e-01, 8.10015045e-01, 8.10015045e-01, 8.09866984e-01, 2.45428624e+01, 6.76670515e+01, 8.60268578e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067380e-04, 9.78117437e-01, 1.86084692e-04, 3.24792840e+00, 8.24669949e-01, 8.24516511e-01, 8.24516511e-01, 8.24363102e-01, 2.45814008e+01, 6.76671777e+01, 8.60271787e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398172e-04, 9.78114106e-01, 1.89416109e-04, 3.24792507e+00, 8.39436560e-01, 8.39277579e-01, 8.39277579e-01, 8.39118628e-01, 2.46199394e+01, 6.76673062e+01, 8.60275054e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788579e-04, 9.78110716e-01, 1.92807165e-04, 3.24792168e+00, 8.54467620e-01, 8.54302895e-01, 8.54302895e-01, 8.54138202e-01, 2.46584780e+01, 6.76674370e+01, 8.60278379e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239669e-04, 9.78107265e-01, 1.96258926e-04, 3.24791822e+00, 8.69767866e-01, 8.69597190e-01, 8.69597190e-01, 8.69426548e-01, 2.46970168e+01, 6.76675701e+01, 8.60281764e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752527e-04, 9.78103752e-01, 1.99772479e-04, 3.24791471e+00, 8.85342119e-01, 8.85165277e-01, 8.85165277e-01, 8.84988471e-01, 2.47355556e+01, 6.76677056e+01, 8.60285210e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328258e-04, 9.78100176e-01, 2.03348931e-04, 3.24791113e+00, 9.01195289e-01, 9.01012059e-01, 9.01012059e-01, 9.00828865e-01, 2.47740946e+01, 6.76678436e+01, 8.60288717e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967987e-04, 9.78096536e-01, 2.06989407e-04, 3.24790749e+00, 9.17332372e-01, 9.17142522e-01, 9.17142522e-01, 9.16952711e-01, 2.48126336e+01, 6.76679840e+01, 8.60292287e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672859e-04, 9.78092831e-01, 2.10695053e-04, 3.24790379e+00, 9.33758454e-01, 9.33561746e-01, 9.33561746e-01, 9.33365078e-01, 2.48511727e+01, 6.76681269e+01, 8.60295921e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444039e-04, 9.78089060e-01, 2.14467035e-04, 3.24790002e+00, 9.50478713e-01, 9.50274898e-01, 9.50274898e-01, 9.50071126e-01, 2.48897120e+01, 6.76682724e+01, 8.60299620e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282715e-04, 9.78085222e-01, 2.18306541e-04, 3.24789618e+00, 9.67498418e-01, 9.67287240e-01, 9.67287240e-01, 9.67076107e-01, 2.49282513e+01, 6.76684204e+01, 8.60303385e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190093e-04, 9.78081314e-01, 2.22214780e-04, 3.24789227e+00, 9.84822934e-01, 9.84604127e-01, 9.84604127e-01, 9.84385368e-01, 2.49667908e+01, 6.76685712e+01, 8.60307218e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167403e-04, 9.78077337e-01, 2.26192982e-04, 3.24788829e+00, 1.00245772e+00, 1.00223101e+00, 1.00223101e+00, 1.00200435e+00, 2.50053303e+01, 6.76687246e+01, 8.60311119e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215896e-04, 9.78073288e-01, 2.30242399e-04, 3.24788424e+00, 1.02040834e+00, 1.02017344e+00, 1.02017344e+00, 1.01993859e+00, 2.50438700e+01, 6.76688808e+01, 8.60315090e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336846e-04, 9.78069167e-01, 2.34364306e-04, 3.24788012e+00, 1.03868045e+00, 1.03843706e+00, 1.03843706e+00, 1.03819373e+00, 2.50824098e+01, 6.76690397e+01, 8.60319132e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531548e-04, 9.78064973e-01, 2.38560000e-04, 3.24787592e+00, 1.05727980e+00, 1.05702762e+00, 1.05702762e+00, 1.05677550e+00, 2.51209497e+01, 6.76692015e+01, 8.60323246e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801322e-04, 9.78060703e-01, 2.42830802e-04, 3.24787165e+00, 1.07621227e+00, 1.07595097e+00, 1.07595097e+00, 1.07568975e+00, 2.51594897e+01, 6.76693662e+01, 8.60327434e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147511e-04, 9.78056357e-01, 2.47178056e-04, 3.24786730e+00, 1.09548381e+00, 1.09521308e+00, 1.09521308e+00, 1.09494242e+00, 2.51980298e+01, 6.76695339e+01, 8.60331697e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571483e-04, 9.78051933e-01, 2.51603131e-04, 3.24786288e+00, 1.11510051e+00, 1.11482000e+00, 1.11482000e+00, 1.11453956e+00, 2.52365701e+01, 6.76697045e+01, 8.60336036e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074628e-04, 9.78047430e-01, 2.56107420e-04, 3.24785838e+00, 1.13506855e+00, 1.13477790e+00, 1.13477790e+00, 1.13448733e+00, 2.52751104e+01, 6.76698782e+01, 8.60340453e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658364e-04, 9.78042846e-01, 2.60692340e-04, 3.24785379e+00, 1.15539422e+00, 1.15509307e+00, 1.15509307e+00, 1.15479200e+00, 2.53136510e+01, 6.76700551e+01, 8.60344949e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324131e-04, 9.78038180e-01, 2.65359334e-04, 3.24784912e+00, 1.17608393e+00, 1.17577190e+00, 1.17577190e+00, 1.17545996e+00, 2.53521916e+01, 6.76702350e+01, 8.60349526e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073397e-04, 9.78033431e-01, 2.70109872e-04, 3.24784437e+00, 1.19714420e+00, 1.19682091e+00, 1.19682091e+00, 1.19649770e+00, 2.53907323e+01, 6.76704182e+01, 8.60354184e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907657e-04, 9.78028597e-01, 2.74945449e-04, 3.24783954e+00, 1.21858168e+00, 1.21824670e+00, 1.21824670e+00, 1.21791182e+00, 2.54292732e+01, 6.76706047e+01, 8.60358926e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828429e-04, 9.78023676e-01, 2.79867587e-04, 3.24783462e+00, 1.24040312e+00, 1.24005604e+00, 1.24005604e+00, 1.23970906e+00, 2.54678143e+01, 6.76707945e+01, 8.60363753e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837262e-04, 9.78018667e-01, 2.84877835e-04, 3.24782960e+00, 1.26261540e+00, 1.26225578e+00, 1.26225578e+00, 1.26189627e+00, 2.55063554e+01, 6.76709878e+01, 8.60368666e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935732e-04, 9.78013569e-01, 2.89977770e-04, 3.24782450e+00, 1.28522553e+00, 1.28485292e+00, 1.28485292e+00, 1.28448041e+00, 2.55448967e+01, 6.76711844e+01, 8.60373667e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125441e-04, 9.78008379e-01, 2.95168997e-04, 3.24781931e+00, 1.30824062e+00, 1.30785455e+00, 1.30785455e+00, 1.30746860e+00, 2.55834382e+01, 6.76713846e+01, 8.60378757e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408021e-04, 9.78003096e-01, 3.00453150e-04, 3.24781403e+00, 1.33166795e+00, 1.33126793e+00, 1.33126793e+00, 1.33086804e+00, 2.56219797e+01, 6.76715884e+01, 8.60383939e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785133e-04, 9.77997719e-01, 3.05831893e-04, 3.24780865e+00, 1.35551490e+00, 1.35510043e+00, 1.35510043e+00, 1.35468609e+00, 2.56605215e+01, 6.76717958e+01, 8.60389213e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258469e-04, 9.77992246e-01, 3.11306918e-04, 3.24780318e+00, 1.37978898e+00, 1.37935954e+00, 1.37935954e+00, 1.37893023e+00, 2.56990634e+01, 6.76720069e+01, 8.60394582e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829750e-04, 9.77986675e-01, 3.16879949e-04, 3.24779760e+00, 1.40449785e+00, 1.40405289e+00, 1.40405289e+00, 1.40360808e+00, 2.57376054e+01, 6.76722218e+01, 8.60400046e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500726e-04, 9.77981004e-01, 3.22552739e-04, 3.24779193e+00, 1.42964930e+00, 1.42918827e+00, 1.42918827e+00, 1.42872739e+00, 2.57761476e+01, 6.76724406e+01, 8.60405609e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273182e-04, 9.77975231e-01, 3.28327073e-04, 3.24778616e+00, 1.45525127e+00, 1.45477358e+00, 1.45477358e+00, 1.45429605e+00, 2.58146899e+01, 6.76726633e+01, 8.60411271e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148933e-04, 9.77969355e-01, 3.34204770e-04, 3.24778028e+00, 1.48131182e+00, 1.48081687e+00, 1.48081687e+00, 1.48032209e+00, 2.58532324e+01, 6.76728899e+01, 8.60417034e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129825e-04, 9.77963374e-01, 3.40187680e-04, 3.24777429e+00, 1.50783917e+00, 1.50732635e+00, 1.50732635e+00, 1.50681370e+00, 2.58917751e+01, 6.76731206e+01, 8.60422901e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217740e-04, 9.77957287e-01, 3.46277684e-04, 3.24776820e+00, 1.53484170e+00, 1.53431035e+00, 1.53431035e+00, 1.53377918e+00, 2.59303179e+01, 6.76733555e+01, 8.60428873e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414590e-04, 9.77951090e-01, 3.52476700e-04, 3.24776201e+00, 1.56232791e+00, 1.56177736e+00, 1.56177736e+00, 1.56122701e+00, 2.59688610e+01, 6.76735945e+01, 8.60434951e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722325e-04, 9.77944782e-01, 3.58786678e-04, 3.24775570e+00, 1.59030647e+00, 1.58973604e+00, 1.58973604e+00, 1.58916581e+00, 2.60074041e+01, 6.76738378e+01, 8.60441138e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142928e-04, 9.77938361e-01, 3.65209605e-04, 3.24774927e+00, 1.61878621e+00, 1.61819517e+00, 1.61819517e+00, 1.61760434e+00, 2.60459475e+01, 6.76740855e+01, 8.60447436e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678416e-04, 9.77931826e-01, 3.71747502e-04, 3.24774274e+00, 1.64777611e+00, 1.64716372e+00, 1.64716372e+00, 1.64655155e+00, 2.60844910e+01, 6.76743376e+01, 8.60453847e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330844e-04, 9.77925173e-01, 3.78402426e-04, 3.24773608e+00, 1.67728532e+00, 1.67665080e+00, 1.67665080e+00, 1.67601653e+00, 2.61230347e+01, 6.76745942e+01, 8.60460372e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102304e-04, 9.77918402e-01, 3.85176471e-04, 3.24772931e+00, 1.70732314e+00, 1.70666570e+00, 1.70666570e+00, 1.70600851e+00, 2.61615786e+01, 6.76748554e+01, 8.60467014e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994924e-04, 9.77911509e-01, 3.92071770e-04, 3.24772241e+00, 1.73789904e+00, 1.73721785e+00, 1.73721785e+00, 1.73653693e+00, 2.62001227e+01, 6.76751213e+01, 8.60473775e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010871e-04, 9.77904493e-01, 3.99090492e-04, 3.24771539e+00, 1.76902267e+00, 1.76831687e+00, 1.76831687e+00, 1.76761136e+00, 2.62386670e+01, 6.76753919e+01, 8.60480657e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152349e-04, 9.77897352e-01, 4.06234846e-04, 3.24770825e+00, 1.80070385e+00, 1.79997256e+00, 1.79997256e+00, 1.79924156e+00, 2.62772115e+01, 6.76756674e+01, 8.60487663e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421604e-04, 9.77890083e-01, 4.13507081e-04, 3.24770098e+00, 1.83295257e+00, 1.83219486e+00, 1.83219486e+00, 1.83143746e+00, 2.63157561e+01, 6.76759478e+01, 8.60494793e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820919e-04, 9.77882683e-01, 4.20909484e-04, 3.24769357e+00, 1.86577901e+00, 1.86499392e+00, 1.86499392e+00, 1.86420916e+00, 2.63543010e+01, 6.76762332e+01, 8.60502051e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352621e-04, 9.77875152e-01, 4.28444385e-04, 3.24768604e+00, 1.89919352e+00, 1.89838007e+00, 1.89838007e+00, 1.89756697e+00, 2.63928461e+01, 6.76765237e+01, 8.60509439e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019077e-04, 9.77867485e-01, 4.36114155e-04, 3.24767837e+00, 1.93320663e+00, 1.93236380e+00, 1.93236380e+00, 1.93152133e+00, 2.64313914e+01, 6.76768194e+01, 8.60516959e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822696e-04, 9.77859682e-01, 4.43921208e-04, 3.24767056e+00, 1.96782909e+00, 1.96695581e+00, 1.96695581e+00, 1.96608291e+00, 2.64699369e+01, 6.76771204e+01, 8.60524614e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765930e-04, 9.77851738e-01, 4.51868000e-04, 3.24766261e+00, 2.00307182e+00, 2.00216699e+00, 2.00216699e+00, 2.00126257e+00, 2.65084826e+01, 6.76774268e+01, 8.60532406e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851275e-04, 9.77843653e-01, 4.59957032e-04, 3.24765453e+00, 2.03894593e+00, 2.03800841e+00, 2.03800841e+00, 2.03707132e+00, 2.65470285e+01, 6.76777387e+01, 8.60540337e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081272e-04, 9.77835423e-01, 4.68190848e-04, 3.24764629e+00, 2.07546275e+00, 2.07449136e+00, 2.07449136e+00, 2.07352043e+00, 2.65855747e+01, 6.76780562e+01, 8.60548410e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458506e-04, 9.77827046e-01, 4.76572041e-04, 3.24763791e+00, 2.11263379e+00, 2.11162731e+00, 2.11162731e+00, 2.11062131e+00, 2.66241211e+01, 6.76783793e+01, 8.60556628e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985611e-04, 9.77818519e-01, 4.85103246e-04, 3.24762938e+00, 2.15047078e+00, 2.14942794e+00, 2.14942794e+00, 2.14838561e+00, 2.66626677e+01, 6.76787082e+01, 8.60564992e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665265e-04, 9.77809839e-01, 4.93787149e-04, 3.24762070e+00, 2.18898567e+00, 2.18790516e+00, 2.18790516e+00, 2.18682518e+00, 2.67012146e+01, 6.76790430e+01, 8.60573507e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500195e-04, 9.77801004e-01, 5.02626481e-04, 3.24761186e+00, 2.22819061e+00, 2.22707107e+00, 2.22707107e+00, 2.22595208e+00, 2.67397617e+01, 6.76793838e+01, 8.60582173e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493177e-04, 9.77792011e-01, 5.11624024e-04, 3.24760286e+00, 2.26809797e+00, 2.26693798e+00, 2.26693798e+00, 2.26577859e+00, 2.67783090e+01, 6.76797307e+01, 8.60590995e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647035e-04, 9.77782857e-01, 5.20782609e-04, 3.24759370e+00, 2.30872034e+00, 2.30751845e+00, 2.30751845e+00, 2.30631718e+00, 2.68168566e+01, 6.76800838e+01, 8.60599974e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964646e-04, 9.77773540e-01, 5.30105116e-04, 3.24758438e+00, 2.35007055e+00, 2.34882524e+00, 2.34882524e+00, 2.34758059e+00, 2.68554045e+01, 6.76804432e+01, 8.60609115e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448937e-04, 9.77764055e-01, 5.39594480e-04, 3.24757489e+00, 2.39216165e+00, 2.39087135e+00, 2.39087135e+00, 2.38958175e+00, 2.68939526e+01, 6.76808090e+01, 8.60618418e-30
