 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.55826921e-01, 1.19412366e-04, 3.20827217e+00, 5.29163491e-01, 5.29100307e-01, 5.29100307e-01, 5.29037131e-01, 2.36179494e+01, 6.76654412e+01, 8.60227634e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542810e-04, 9.55824783e-01, 1.21550197e-04, 3.20827004e+00, 5.38638219e-01, 5.38572752e-01, 5.38572752e-01, 5.38507294e-01, 2.36564858e+01, 6.76655386e+01, 8.60230111e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718647e-04, 9.55822607e-01, 1.23726300e-04, 3.20826786e+00, 5.48282606e-01, 5.48214775e-01, 5.48214775e-01, 5.48146952e-01, 2.36950223e+01, 6.76656378e+01, 8.60232632e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.55820393e-01, 1.25941360e-04, 3.20826565e+00, 5.58099693e-01, 5.58029411e-01, 5.58029411e-01, 5.57959138e-01, 2.37335589e+01, 6.76657387e+01, 8.60235199e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.55818138e-01, 1.28196074e-04, 3.20826339e+00, 5.68092570e-01, 5.68019749e-01, 5.68019749e-01, 5.67946938e-01, 2.37720955e+01, 6.76658415e+01, 8.60237811e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.55815843e-01, 1.30491153e-04, 3.20826110e+00, 5.78264388e-01, 5.78188936e-01, 5.78188936e-01, 5.78113494e-01, 2.38106322e+01, 6.76659460e+01, 8.60240470e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818497e-04, 9.55813508e-01, 1.32827318e-04, 3.20825876e+00, 5.88618350e-01, 5.88540172e-01, 5.88540172e-01, 5.88462005e-01, 2.38491690e+01, 6.76660525e+01, 8.60243176e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.55811130e-01, 1.35205305e-04, 3.20825638e+00, 5.99157719e-01, 5.99076717e-01, 5.99076717e-01, 5.98995726e-01, 2.38877058e+01, 6.76661608e+01, 8.60245931e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.55808710e-01, 1.37625863e-04, 3.20825396e+00, 6.09885815e-01, 6.09801886e-01, 6.09801886e-01, 6.09717970e-01, 2.39262427e+01, 6.76662711e+01, 8.60248736e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079941e-04, 9.55806246e-01, 1.40089753e-04, 3.20825150e+00, 6.20806019e-01, 6.20719058e-01, 6.20719058e-01, 6.20632110e-01, 2.39647796e+01, 6.76663834e+01, 8.60251590e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.55803738e-01, 1.42597752e-04, 3.20824899e+00, 6.31921771e-01, 6.31831669e-01, 6.31831669e-01, 6.31741579e-01, 2.40033166e+01, 6.76664977e+01, 8.60254496e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.55801186e-01, 1.45150650e-04, 3.20824644e+00, 6.43236574e-01, 6.43143216e-01, 6.43143216e-01, 6.43049873e-01, 2.40418536e+01, 6.76666140e+01, 8.60257454e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738334e-04, 9.55798588e-01, 1.47749248e-04, 3.20824384e+00, 6.54753992e-01, 6.54657262e-01, 6.54657262e-01, 6.54560547e-01, 2.40803908e+01, 6.76667324e+01, 8.60260464e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383059e-04, 9.55795943e-01, 1.50394367e-04, 3.20824119e+00, 6.66477655e-01, 6.66377431e-01, 6.66377431e-01, 6.66277221e-01, 2.41189280e+01, 6.76668529e+01, 8.60263529e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.55793251e-01, 1.53086838e-04, 3.20823850e+00, 6.78411257e-01, 6.78307412e-01, 6.78307412e-01, 6.78203583e-01, 2.41574652e+01, 6.76669756e+01, 8.60266648e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.55790511e-01, 1.55827509e-04, 3.20823576e+00, 6.90558558e-01, 6.90450961e-01, 6.90450961e-01, 6.90343381e-01, 2.41960026e+01, 6.76671005e+01, 8.60269824e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604665e-04, 9.55787721e-01, 1.58617243e-04, 3.20823297e+00, 7.02923386e-01, 7.02811902e-01, 7.02811902e-01, 7.02700435e-01, 2.42345400e+01, 6.76672276e+01, 8.60273056e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443885e-04, 9.55784882e-01, 1.61456918e-04, 3.20823013e+00, 7.15509636e-01, 7.15394124e-01, 7.15394124e-01, 7.15278631e-01, 2.42730774e+01, 6.76673570e+01, 8.60276346e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333925e-04, 9.55781992e-01, 1.64347429e-04, 3.20822724e+00, 7.28321275e-01, 7.28201590e-01, 7.28201590e-01, 7.28081925e-01, 2.43116150e+01, 6.76674887e+01, 8.60279695e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275692e-04, 9.55779050e-01, 1.67289684e-04, 3.20822430e+00, 7.41362339e-01, 7.41238331e-01, 7.41238331e-01, 7.41114343e-01, 2.43501526e+01, 6.76676228e+01, 8.60283103e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270112e-04, 9.55776056e-01, 1.70284610e-04, 3.20822130e+00, 7.54636939e-01, 7.54508450e-01, 7.54508450e-01, 7.54379983e-01, 2.43886903e+01, 6.76677592e+01, 8.60286573e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318129e-04, 9.55773008e-01, 1.73333150e-04, 3.20821825e+00, 7.68149256e-01, 7.68016126e-01, 7.68016126e-01, 7.67883018e-01, 2.44272281e+01, 6.76678982e+01, 8.60290105e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420700e-04, 9.55769905e-01, 1.76436264e-04, 3.20821515e+00, 7.81903550e-01, 7.81765610e-01, 7.81765610e-01, 7.81627694e-01, 2.44657659e+01, 6.76680395e+01, 8.60293700e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578802e-04, 9.55766747e-01, 1.79594928e-04, 3.20821199e+00, 7.95904154e-01, 7.95761231e-01, 7.95761231e-01, 7.95618333e-01, 2.45043039e+01, 6.76681835e+01, 8.60297360e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793428e-04, 9.55763533e-01, 1.82810137e-04, 3.20820878e+00, 8.10155480e-01, 8.10007394e-01, 8.10007394e-01, 8.09859334e-01, 2.45428419e+01, 6.76683300e+01, 8.60301085e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065591e-04, 9.55760260e-01, 1.86082903e-04, 3.20820550e+00, 8.24662020e-01, 8.24508584e-01, 8.24508584e-01, 8.24355175e-01, 2.45813800e+01, 6.76684791e+01, 8.60304877e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396318e-04, 9.55756930e-01, 1.89414255e-04, 3.20820217e+00, 8.39428345e-01, 8.39269365e-01, 8.39269365e-01, 8.39110415e-01, 2.46199181e+01, 6.76686309e+01, 8.60308737e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786659e-04, 9.55753539e-01, 1.92805244e-04, 3.20819878e+00, 8.54459107e-01, 8.54294384e-01, 8.54294384e-01, 8.54129693e-01, 2.46584564e+01, 6.76687854e+01, 8.60312665e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237679e-04, 9.55750088e-01, 1.96256936e-04, 3.20819533e+00, 8.69759045e-01, 8.69588371e-01, 8.69588371e-01, 8.69417731e-01, 2.46969948e+01, 6.76689427e+01, 8.60316664e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750465e-04, 9.55746576e-01, 1.99770417e-04, 3.20819182e+00, 8.85332980e-01, 8.85156140e-01, 8.85156140e-01, 8.84979336e-01, 2.47355332e+01, 6.76691028e+01, 8.60320735e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326121e-04, 9.55743000e-01, 2.03346794e-04, 3.20818824e+00, 9.01185820e-01, 9.01002592e-01, 9.01002592e-01, 9.00819400e-01, 2.47740717e+01, 6.76692657e+01, 8.60324879e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965773e-04, 9.55739360e-01, 2.06987193e-04, 3.20818460e+00, 9.17322561e-01, 9.17132713e-01, 9.17132713e-01, 9.16942904e-01, 2.48126104e+01, 6.76694316e+01, 8.60329096e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670565e-04, 9.55735655e-01, 2.10692759e-04, 3.20818089e+00, 9.33748289e-01, 9.33551582e-01, 9.33551582e-01, 9.33354917e-01, 2.48511491e+01, 6.76696004e+01, 8.60333390e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441663e-04, 9.55731884e-01, 2.14464658e-04, 3.20817712e+00, 9.50468180e-01, 9.50264367e-01, 9.50264367e-01, 9.50060598e-01, 2.48896879e+01, 6.76697723e+01, 8.60337760e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280253e-04, 9.55728046e-01, 2.18304079e-04, 3.20817328e+00, 9.67487504e-01, 9.67276328e-01, 9.67276328e-01, 9.67065199e-01, 2.49282268e+01, 6.76699473e+01, 8.60342208e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187542e-04, 9.55724138e-01, 2.22212229e-04, 3.20816938e+00, 9.84811626e-01, 9.84592821e-01, 9.84592821e-01, 9.84374065e-01, 2.49667658e+01, 6.76701253e+01, 8.60346736e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164760e-04, 9.55720161e-01, 2.26190338e-04, 3.20816540e+00, 1.00244601e+00, 1.00221930e+00, 1.00221930e+00, 1.00199264e+00, 2.50053049e+01, 6.76703066e+01, 8.60351345e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213157e-04, 9.55716113e-01, 2.30239660e-04, 3.20816135e+00, 1.02039620e+00, 1.02016130e+00, 1.02016130e+00, 1.01992645e+00, 2.50438442e+01, 6.76704911e+01, 8.60356037e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334008e-04, 9.55711992e-01, 2.34361468e-04, 3.20815723e+00, 1.03866787e+00, 1.03842448e+00, 1.03842448e+00, 1.03818115e+00, 2.50823835e+01, 6.76706789e+01, 8.60360812e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528607e-04, 9.55707797e-01, 2.38557059e-04, 3.20815303e+00, 1.05726677e+00, 1.05701459e+00, 1.05701459e+00, 1.05676247e+00, 2.51209229e+01, 6.76708701e+01, 8.60365673e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798275e-04, 9.55703528e-01, 2.42827755e-04, 3.20814876e+00, 1.07619876e+00, 1.07593747e+00, 1.07593747e+00, 1.07567625e+00, 2.51594624e+01, 6.76710647e+01, 8.60370621e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144355e-04, 9.55699182e-01, 2.47174899e-04, 3.20814441e+00, 1.09546982e+00, 1.09519909e+00, 1.09519909e+00, 1.09492843e+00, 2.51980021e+01, 6.76712627e+01, 8.60375658e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568212e-04, 9.55694758e-01, 2.51599860e-04, 3.20813999e+00, 1.11508601e+00, 1.11480550e+00, 1.11480550e+00, 1.11452507e+00, 2.52365418e+01, 6.76714644e+01, 8.60380785e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071239e-04, 9.55690255e-01, 2.56104030e-04, 3.20813548e+00, 1.13505353e+00, 1.13476288e+00, 1.13476288e+00, 1.13447232e+00, 2.52750817e+01, 6.76716696e+01, 8.60386004e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654852e-04, 9.55685671e-01, 2.60688828e-04, 3.20813090e+00, 1.15537865e+00, 1.15507751e+00, 1.15507751e+00, 1.15477645e+00, 2.53136217e+01, 6.76718785e+01, 8.60391316e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320493e-04, 9.55681006e-01, 2.65355695e-04, 3.20812623e+00, 1.17606780e+00, 1.17575578e+00, 1.17575578e+00, 1.17544384e+00, 2.53521618e+01, 6.76720911e+01, 8.60396723e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069628e-04, 9.55676256e-01, 2.70106102e-04, 3.20812148e+00, 1.19712749e+00, 1.19680420e+00, 1.19680420e+00, 1.19648100e+00, 2.53907020e+01, 6.76723076e+01, 8.60402227e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903751e-04, 9.55671422e-01, 2.74941543e-04, 3.20811665e+00, 1.21856437e+00, 1.21822940e+00, 1.21822940e+00, 1.21789451e+00, 2.54292424e+01, 6.76725279e+01, 8.60407829e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824382e-04, 9.55666502e-01, 2.79863539e-04, 3.20811172e+00, 1.24038518e+00, 1.24003811e+00, 1.24003811e+00, 1.23969113e+00, 2.54677828e+01, 6.76727522e+01, 8.60413532e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833070e-04, 9.55661493e-01, 2.84873641e-04, 3.20810671e+00, 1.26259681e+00, 1.26223720e+00, 1.26223720e+00, 1.26187769e+00, 2.55063234e+01, 6.76729805e+01, 8.60419337e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931387e-04, 9.55656395e-01, 2.89973424e-04, 3.20810161e+00, 1.28520627e+00, 1.28483366e+00, 1.28483366e+00, 1.28446117e+00, 2.55448642e+01, 6.76732128e+01, 8.60425246e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120939e-04, 9.55651205e-01, 2.95164495e-04, 3.20809642e+00, 1.30822067e+00, 1.30783460e+00, 1.30783460e+00, 1.30744865e+00, 2.55834050e+01, 6.76734493e+01, 8.60431260e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403357e-04, 9.55645923e-01, 3.00448485e-04, 3.20809114e+00, 1.33164728e+00, 1.33124726e+00, 1.33124726e+00, 1.33084737e+00, 2.56219460e+01, 6.76736901e+01, 8.60437382e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780301e-04, 9.55640546e-01, 3.05827060e-04, 3.20808576e+00, 1.35549347e+00, 1.35507901e+00, 1.35507901e+00, 1.35466468e+00, 2.56604872e+01, 6.76739352e+01, 8.60443614e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253462e-04, 9.55635073e-01, 3.11301910e-04, 3.20808029e+00, 1.37976678e+00, 1.37933735e+00, 1.37933735e+00, 1.37890804e+00, 2.56990284e+01, 6.76741846e+01, 8.60449958e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824562e-04, 9.55629501e-01, 3.16874760e-04, 3.20807471e+00, 1.40447485e+00, 1.40402990e+00, 1.40402990e+00, 1.40358509e+00, 2.57375698e+01, 6.76744385e+01, 8.60456415e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495351e-04, 9.55623831e-01, 3.22547362e-04, 3.20806904e+00, 1.42962547e+00, 1.42916445e+00, 1.42916445e+00, 1.42870357e+00, 2.57761114e+01, 6.76746970e+01, 8.60462987e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267613e-04, 9.55618058e-01, 3.28321503e-04, 3.20806327e+00, 1.45522657e+00, 1.45474890e+00, 1.45474890e+00, 1.45427137e+00, 2.58146531e+01, 6.76749601e+01, 8.60469677e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143162e-04, 9.55612183e-01, 3.34198999e-04, 3.20805739e+00, 1.48128623e+00, 1.48079130e+00, 1.48079130e+00, 1.48029653e+00, 2.58531949e+01, 6.76752279e+01, 8.60476487e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123846e-04, 9.55606202e-01, 3.40181699e-04, 3.20805141e+00, 1.50781266e+00, 1.50729985e+00, 1.50729985e+00, 1.50678721e+00, 2.58917369e+01, 6.76755005e+01, 8.60483419e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211544e-04, 9.55600114e-01, 3.46271487e-04, 3.20804532e+00, 1.53481423e+00, 1.53428289e+00, 1.53428289e+00, 1.53375173e+00, 2.59302791e+01, 6.76757780e+01, 8.60490475e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408171e-04, 9.55593918e-01, 3.52470279e-04, 3.20803912e+00, 1.56229945e+00, 1.56174891e+00, 1.56174891e+00, 1.56119857e+00, 2.59688214e+01, 6.76760604e+01, 8.60497657e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715674e-04, 9.55587610e-01, 3.58780026e-04, 3.20803281e+00, 1.59027698e+00, 1.58970656e+00, 1.58970656e+00, 1.58913634e+00, 2.60073639e+01, 6.76763479e+01, 8.60504968e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136036e-04, 9.55581190e-01, 3.65202712e-04, 3.20802638e+00, 1.61875566e+00, 1.61816463e+00, 1.61816463e+00, 1.61757381e+00, 2.60459065e+01, 6.76766405e+01, 8.60512410e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671276e-04, 9.55574655e-01, 3.71740360e-04, 3.20801985e+00, 1.64774446e+00, 1.64713208e+00, 1.64713208e+00, 1.64651992e+00, 2.60844493e+01, 6.76769384e+01, 8.60519985e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323446e-04, 9.55568003e-01, 3.78395026e-04, 3.20801319e+00, 1.67725252e+00, 1.67661801e+00, 1.67661801e+00, 1.67598375e+00, 2.61229923e+01, 6.76772416e+01, 8.60527696e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094639e-04, 9.55561231e-01, 3.85168804e-04, 3.20800642e+00, 1.70728915e+00, 1.70663172e+00, 1.70663172e+00, 1.70597455e+00, 2.61615354e+01, 6.76775502e+01, 8.60535544e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986982e-04, 9.55554339e-01, 3.92063826e-04, 3.20799952e+00, 1.73786383e+00, 1.73718265e+00, 1.73718265e+00, 1.73650174e+00, 2.62000787e+01, 6.76778644e+01, 8.60543533e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002642e-04, 9.55547323e-01, 3.99082261e-04, 3.20799250e+00, 1.76898619e+00, 1.76828040e+00, 1.76828040e+00, 1.76757490e+00, 2.62386222e+01, 6.76781842e+01, 8.60551666e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143823e-04, 9.55540182e-01, 4.06226318e-04, 3.20798536e+00, 1.80066605e+00, 1.79993477e+00, 1.79993477e+00, 1.79920378e+00, 2.62771659e+01, 6.76785097e+01, 8.60559943e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412769e-04, 9.55532913e-01, 4.13498244e-04, 3.20797809e+00, 1.83291340e+00, 1.83215570e+00, 1.83215570e+00, 1.83139832e+00, 2.63157097e+01, 6.76788410e+01, 8.60568369e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811766e-04, 9.55525514e-01, 4.20900328e-04, 3.20797069e+00, 1.86573842e+00, 1.86495335e+00, 1.86495335e+00, 1.86416861e+00, 2.63542538e+01, 6.76791782e+01, 8.60576946e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343137e-04, 9.55517983e-01, 4.28434898e-04, 3.20796315e+00, 1.89915146e+00, 1.89833803e+00, 1.89833803e+00, 1.89752495e+00, 2.63927980e+01, 6.76795215e+01, 8.60585676e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009250e-04, 9.55510317e-01, 4.36104326e-04, 3.20795548e+00, 1.93316306e+00, 1.93232024e+00, 1.93232024e+00, 1.93147779e+00, 2.64313424e+01, 6.76798710e+01, 8.60594563e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812514e-04, 9.55502514e-01, 4.43911023e-04, 3.20794768e+00, 1.96778395e+00, 1.96691068e+00, 1.96691068e+00, 1.96603781e+00, 2.64698871e+01, 6.76802267e+01, 8.60603609e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755380e-04, 9.55494571e-01, 4.51857447e-04, 3.20793973e+00, 2.00302504e+00, 2.00212023e+00, 2.00212023e+00, 2.00121583e+00, 2.65084319e+01, 6.76805887e+01, 8.60612816e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840344e-04, 9.55486486e-01, 4.59946098e-04, 3.20793164e+00, 2.03889746e+00, 2.03795996e+00, 2.03795996e+00, 2.03702290e+00, 2.65469769e+01, 6.76809572e+01, 8.60622189e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069946e-04, 9.55478256e-01, 4.68179519e-04, 3.20792341e+00, 2.07541252e+00, 2.07444116e+00, 2.07444116e+00, 2.07347025e+00, 2.65855222e+01, 6.76813324e+01, 8.60631729e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446771e-04, 9.55469879e-01, 4.76560302e-04, 3.20791503e+00, 2.11258175e+00, 2.11157529e+00, 2.11157529e+00, 2.11056932e+00, 2.66240676e+01, 6.76817142e+01, 8.60641440e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973452e-04, 9.55461353e-01, 4.85091084e-04, 3.20790650e+00, 2.15041686e+00, 2.14937405e+00, 2.14937405e+00, 2.14833174e+00, 2.66626133e+01, 6.76821029e+01, 8.60651325e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652667e-04, 9.55452673e-01, 4.93774547e-04, 3.20789781e+00, 2.18892981e+00, 2.18784932e+00, 2.18784932e+00, 2.18676937e+00, 2.67011592e+01, 6.76824985e+01, 8.60661386e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487142e-04, 9.55443839e-01, 5.02613424e-04, 3.20788897e+00, 2.22813273e+00, 2.22701321e+00, 2.22701321e+00, 2.22589426e+00, 2.67397053e+01, 6.76829012e+01, 8.60671628e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479652e-04, 9.55434846e-01, 5.11610495e-04, 3.20787998e+00, 2.26803799e+00, 2.26687803e+00, 2.26687803e+00, 2.26571867e+00, 2.67782516e+01, 6.76833111e+01, 8.60682053e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633022e-04, 9.55425693e-01, 5.20768591e-04, 3.20787082e+00, 2.30865820e+00, 2.30745634e+00, 2.30745634e+00, 2.30625510e+00, 2.68167982e+01, 6.76837284e+01, 8.60692665e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950127e-04, 9.55416376e-01, 5.30090592e-04, 3.20786150e+00, 2.35000616e+00, 2.34876089e+00, 2.34876089e+00, 2.34751627e+00, 2.68553450e+01, 6.76841531e+01, 8.60703467e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433893e-04, 9.55406892e-01, 5.39579431e-04, 3.20785201e+00, 2.39209493e+00, 2.39080467e+00, 2.39080467e+00, 2.38951510e+00, 2.68938921e+01, 6.76845854e+01, 8.60714462e-30
