 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73305715e-04, 6.66493361e-01, 1.73320734e-04, 1.99982468e+00, 7.68094234e-01, 7.67961113e-01, 7.67961113e-01, 7.67828016e-01, 2.44270725e+01, 6.76775934e+01, 8.60536641e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76407837e-04, 6.66490259e-01, 1.76423399e-04, 1.99982158e+00, 7.81846540e-01, 7.81708610e-01, 7.81708610e-01, 7.81570705e-01, 2.44656076e+01, 6.76779084e+01, 8.60544652e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79565475e-04, 6.66487101e-01, 1.79581599e-04, 1.99981842e+00, 7.95845084e-01, 7.95702172e-01, 7.95702172e-01, 7.95559285e-01, 2.45041427e+01, 6.76782290e+01, 8.60552806e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82779620e-04, 6.66483887e-01, 1.82796326e-04, 1.99981520e+00, 8.10094277e-01, 8.09946201e-01, 8.09946201e-01, 8.09798153e-01, 2.45426778e+01, 6.76785554e+01, 8.60561106e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86051283e-04, 6.66480615e-01, 1.86068593e-04, 1.99981193e+00, 8.24598605e-01, 8.24445181e-01, 8.24445181e-01, 8.24291784e-01, 2.45812130e+01, 6.76788876e+01, 8.60569555e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89381494e-04, 6.66477285e-01, 1.89399429e-04, 1.99980860e+00, 8.39362639e-01, 8.39203672e-01, 8.39203672e-01, 8.39044734e-01, 2.46197482e+01, 6.76792258e+01, 8.60578155e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92771299e-04, 6.66473895e-01, 1.92789882e-04, 1.99980521e+00, 8.54391028e-01, 8.54226318e-01, 8.54226318e-01, 8.54061640e-01, 2.46582834e+01, 6.76795700e+01, 8.60586909e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96221764e-04, 6.66470445e-01, 1.96241019e-04, 1.99980176e+00, 8.69688506e-01, 8.69517846e-01, 8.69517846e-01, 8.69347219e-01, 2.46968187e+01, 6.76799204e+01, 8.60595820e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99733975e-04, 6.66466933e-01, 1.99753926e-04, 1.99979825e+00, 8.85259893e-01, 8.85083067e-01, 8.85083067e-01, 8.84906277e-01, 2.47353539e+01, 6.76802771e+01, 8.60604891e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03309036e-04, 6.66463358e-01, 2.03329707e-04, 1.99979467e+00, 9.01110092e-01, 9.00926879e-01, 9.00926879e-01, 9.00743703e-01, 2.47738893e+01, 6.76806401e+01, 8.60614124e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06948071e-04, 6.66459719e-01, 2.06969488e-04, 1.99979103e+00, 9.17244097e-01, 9.17054265e-01, 9.17054265e-01, 9.16864473e-01, 2.48124246e+01, 6.76810097e+01, 8.60623522e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10652223e-04, 6.66456014e-01, 2.10674414e-04, 1.99978733e+00, 9.33666990e-01, 9.33470300e-01, 9.33470300e-01, 9.33273652e-01, 2.48509600e+01, 6.76813859e+01, 8.60633089e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14422659e-04, 6.66452244e-01, 2.14445651e-04, 1.99978355e+00, 9.50383944e-01, 9.50180149e-01, 9.50180149e-01, 9.49976398e-01, 2.48894955e+01, 6.76817688e+01, 8.60642827e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18260562e-04, 6.66448406e-01, 2.18284385e-04, 1.99977972e+00, 9.67400225e-01, 9.67189068e-01, 9.67189068e-01, 9.66977957e-01, 2.49280309e+01, 6.76821585e+01, 8.60652739e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22167140e-04, 6.66444500e-01, 2.22191824e-04, 1.99977581e+00, 9.84721193e-01, 9.84502408e-01, 9.84502408e-01, 9.84283672e-01, 2.49665664e+01, 6.76825553e+01, 8.60662829e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26143621e-04, 6.66440523e-01, 2.26169196e-04, 1.99977183e+00, 1.00235231e+00, 1.00212562e+00, 1.00212562e+00, 1.00189898e+00, 2.50051020e+01, 6.76829591e+01, 8.60673100e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30191255e-04, 6.66436475e-01, 2.30217754e-04, 1.99976778e+00, 1.02029911e+00, 1.02006424e+00, 1.02006424e+00, 1.01982941e+00, 2.50436375e+01, 6.76833702e+01, 8.60683555e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34311314e-04, 6.66432355e-01, 2.34338770e-04, 1.99976366e+00, 1.03856727e+00, 1.03832391e+00, 1.03832391e+00, 1.03808061e+00, 2.50821732e+01, 6.76837886e+01, 8.60694197e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38505094e-04, 6.66428162e-01, 2.38533542e-04, 1.99975947e+00, 1.05716254e+00, 1.05691039e+00, 1.05691039e+00, 1.05665829e+00, 2.51207088e+01, 6.76842145e+01, 8.60705029e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42773912e-04, 6.66423893e-01, 2.42803388e-04, 1.99975520e+00, 1.07609077e+00, 1.07582951e+00, 1.07582951e+00, 1.07556831e+00, 2.51592445e+01, 6.76846481e+01, 8.60716056e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47119112e-04, 6.66419548e-01, 2.47149652e-04, 1.99975085e+00, 1.09535793e+00, 1.09508722e+00, 1.09508722e+00, 1.09481659e+00, 2.51977803e+01, 6.76850894e+01, 8.60727280e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51542057e-04, 6.66415125e-01, 2.51573701e-04, 1.99974643e+00, 1.11497008e+00, 1.11468960e+00, 1.11468960e+00, 1.11440919e+00, 2.52363161e+01, 6.76855386e+01, 8.60738705e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56044140e-04, 6.66410623e-01, 2.56076926e-04, 1.99974192e+00, 1.13493340e+00, 1.13464279e+00, 1.13464279e+00, 1.13435225e+00, 2.52748519e+01, 6.76859959e+01, 8.60750335e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60626774e-04, 6.66406040e-01, 2.60660745e-04, 1.99973734e+00, 1.15525419e+00, 1.15495308e+00, 1.15495308e+00, 1.15465205e+00, 2.53133878e+01, 6.76864614e+01, 8.60762173e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65291400e-04, 6.66401375e-01, 2.65326598e-04, 1.99973267e+00, 1.17593884e+00, 1.17562685e+00, 1.17562685e+00, 1.17531495e+00, 2.53519237e+01, 6.76869351e+01, 8.60774224e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70039485e-04, 6.66396627e-01, 2.70075953e-04, 1.99972792e+00, 1.19699387e+00, 1.19667062e+00, 1.19667062e+00, 1.19634745e+00, 2.53904596e+01, 6.76874174e+01, 8.60786490e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74872519e-04, 6.66391794e-01, 2.74910305e-04, 1.99972309e+00, 1.21842592e+00, 1.21809099e+00, 1.21809099e+00, 1.21775614e+00, 2.54289956e+01, 6.76879083e+01, 8.60798975e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79792022e-04, 6.66386875e-01, 2.79831173e-04, 1.99971817e+00, 1.24024173e+00, 1.23989470e+00, 1.23989470e+00, 1.23954776e+00, 2.54675317e+01, 6.76884080e+01, 8.60811685e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84799541e-04, 6.66381867e-01, 2.84840106e-04, 1.99971316e+00, 1.26244818e+00, 1.26208861e+00, 1.26208861e+00, 1.26172914e+00, 2.55060678e+01, 6.76889167e+01, 8.60824622e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89896647e-04, 6.66376770e-01, 2.89938678e-04, 1.99970806e+00, 1.28505226e+00, 1.28467970e+00, 1.28467970e+00, 1.28430725e+00, 2.55446040e+01, 6.76894344e+01, 8.60837791e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95084944e-04, 6.66371582e-01, 2.95128493e-04, 1.99970287e+00, 1.30806110e+00, 1.30767508e+00, 1.30767508e+00, 1.30728918e+00, 2.55831402e+01, 6.76899614e+01, 8.60851196e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00366062e-04, 6.66366301e-01, 3.00411183e-04, 1.99969759e+00, 1.33148194e+00, 1.33108198e+00, 1.33108198e+00, 1.33068214e+00, 2.56216764e+01, 6.76904979e+01, 8.60864841e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05741659e-04, 6.66360925e-01, 3.05788410e-04, 1.99969221e+00, 1.35532217e+00, 1.35490776e+00, 1.35490776e+00, 1.35449348e+00, 2.56602127e+01, 6.76910440e+01, 8.60878730e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11213425e-04, 6.66355453e-01, 3.11261864e-04, 1.99968674e+00, 1.37958929e+00, 1.37915991e+00, 1.37915991e+00, 1.37873066e+00, 2.56987491e+01, 6.76915998e+01, 8.60892869e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16783078e-04, 6.66349884e-01, 3.16833267e-04, 1.99968117e+00, 1.40429094e+00, 1.40384605e+00, 1.40384605e+00, 1.40340130e+00, 2.57372855e+01, 6.76921656e+01, 8.60907260e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22452369e-04, 6.66344214e-01, 3.22504371e-04, 1.99967550e+00, 1.42943492e+00, 1.42897396e+00, 1.42897396e+00, 1.42851314e+00, 2.57758219e+01, 6.76927415e+01, 8.60921909e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28223078e-04, 6.66338444e-01, 3.28276958e-04, 1.99966972e+00, 1.45502914e+00, 1.45455153e+00, 1.45455153e+00, 1.45407407e+00, 2.58143585e+01, 6.76933278e+01, 8.60936821e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34097019e-04, 6.66332570e-01, 3.34152845e-04, 1.99966385e+00, 1.48108166e+00, 1.48058680e+00, 1.48058680e+00, 1.48009210e+00, 2.58528950e+01, 6.76939245e+01, 8.60952000e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40076036e-04, 6.66326591e-01, 3.40133878e-04, 1.99965787e+00, 1.50760070e+00, 1.50708796e+00, 1.50708796e+00, 1.50657539e+00, 2.58914317e+01, 6.76945319e+01, 8.60967451e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46162008e-04, 6.66320505e-01, 3.46221939e-04, 1.99965178e+00, 1.53459461e+00, 1.53406335e+00, 1.53406335e+00, 1.53353227e+00, 2.59299683e+01, 6.76951502e+01, 8.60983179e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52356846e-04, 6.66314310e-01, 3.52418941e-04, 1.99964558e+00, 1.56207190e+00, 1.56152144e+00, 1.56152144e+00, 1.56097118e+00, 2.59685051e+01, 6.76957796e+01, 8.60999188e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58662495e-04, 6.66308004e-01, 3.58726833e-04, 1.99963927e+00, 1.59004121e+00, 1.58947087e+00, 1.58947087e+00, 1.58890074e+00, 2.60070419e+01, 6.76964203e+01, 8.61015485e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65080936e-04, 6.66301586e-01, 3.65147599e-04, 1.99963285e+00, 1.61851137e+00, 1.61792043e+00, 1.61792043e+00, 1.61732970e+00, 2.60455788e+01, 6.76970724e+01, 8.61032073e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71614185e-04, 6.66295052e-01, 3.71683255e-04, 1.99962632e+00, 1.64749134e+00, 1.64687905e+00, 1.64687905e+00, 1.64626699e+00, 2.60841157e+01, 6.76977362e+01, 8.61048958e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78264294e-04, 6.66288402e-01, 3.78335859e-04, 1.99961966e+00, 1.67699026e+00, 1.67635585e+00, 1.67635585e+00, 1.67572169e+00, 2.61226527e+01, 6.76984118e+01, 8.61066146e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85033350e-04, 6.66281633e-01, 3.85107500e-04, 1.99961289e+00, 1.70701741e+00, 1.70636009e+00, 1.70636009e+00, 1.70570302e+00, 2.61611898e+01, 6.76990996e+01, 8.61083642e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91923480e-04, 6.66274743e-01, 3.92000307e-04, 1.99960600e+00, 1.73758227e+00, 1.73690121e+00, 1.73690121e+00, 1.73622041e+00, 2.61997269e+01, 6.76997997e+01, 8.61101452e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98936846e-04, 6.66267730e-01, 3.99016448e-04, 1.99959898e+00, 1.76869446e+00, 1.76798879e+00, 1.76798879e+00, 1.76728341e+00, 2.62382641e+01, 6.77005123e+01, 8.61119581e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06075651e-04, 6.66260591e-01, 4.06158127e-04, 1.99959184e+00, 1.80036378e+00, 1.79963262e+00, 1.79963262e+00, 1.79890176e+00, 2.62768013e+01, 6.77012377e+01, 8.61138034e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13342135e-04, 6.66253325e-01, 4.13427590e-04, 1.99958457e+00, 1.83260022e+00, 1.83184265e+00, 1.83184265e+00, 1.83108539e+00, 2.63153387e+01, 6.77019761e+01, 8.61156818e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20738581e-04, 6.66245928e-01, 4.20827122e-04, 1.99957717e+00, 1.86541392e+00, 1.86462899e+00, 1.86462899e+00, 1.86384438e+00, 2.63538761e+01, 6.77027277e+01, 8.61175939e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28267309e-04, 6.66238399e-01, 4.28359048e-04, 1.99956964e+00, 1.89881524e+00, 1.89800195e+00, 1.89800195e+00, 1.89718901e+00, 2.63924135e+01, 6.77034928e+01, 8.61195402e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35930684e-04, 6.66230736e-01, 4.36025736e-04, 1.99956197e+00, 1.93281469e+00, 1.93197202e+00, 1.93197202e+00, 1.93112973e+00, 2.64309511e+01, 6.77042716e+01, 8.61215214e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43731110e-04, 6.66222936e-01, 4.43829595e-04, 1.99955417e+00, 1.96742299e+00, 1.96654988e+00, 1.96654988e+00, 1.96567717e+00, 2.64694887e+01, 6.77050643e+01, 8.61235381e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51671036e-04, 6.66214996e-01, 4.51773078e-04, 1.99954623e+00, 2.00265104e+00, 2.00174640e+00, 2.00174640e+00, 2.00084217e+00, 2.65080264e+01, 6.77058712e+01, 8.61255910e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59752954e-04, 6.66206914e-01, 4.59858681e-04, 1.99953814e+00, 2.03850995e+00, 2.03757263e+00, 2.03757263e+00, 2.03663574e+00, 2.65465642e+01, 6.77066925e+01, 8.61276806e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.67979400e-04, 6.66198687e-01, 4.68088945e-04, 1.99952991e+00, 2.07501101e+00, 2.07403984e+00, 2.07403984e+00, 2.07306911e+00, 2.65851020e+01, 6.77075286e+01, 8.61298077e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76352955e-04, 6.66190314e-01, 4.76466456e-04, 1.99952153e+00, 2.11216573e+00, 2.11115948e+00, 2.11115948e+00, 2.11015370e+00, 2.66236400e+01, 6.77083796e+01, 8.61319729e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84876248e-04, 6.66181790e-01, 4.84993848e-04, 1.99951301e+00, 2.14998582e+00, 2.14894321e+00, 2.14894321e+00, 2.14790111e+00, 2.66621780e+01, 6.77092459e+01, 8.61341769e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93551952e-04, 6.66173115e-01, 4.93673799e-04, 1.99950433e+00, 2.18848318e+00, 2.18740292e+00, 2.18740292e+00, 2.18632319e+00, 2.67007161e+01, 6.77101277e+01, 8.61364204e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02382790e-04, 6.66164284e-01, 5.02509037e-04, 1.99949549e+00, 2.22766997e+00, 2.22655068e+00, 2.22655068e+00, 2.22543196e+00, 2.67392543e+01, 6.77110253e+01, 8.61387041e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11371531e-04, 6.66155295e-01, 5.11502338e-04, 1.99948650e+00, 2.26755852e+00, 2.26639880e+00, 2.26639880e+00, 2.26523968e+00, 2.67777925e+01, 6.77119389e+01, 8.61410287e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20520997e-04, 6.66146146e-01, 5.20656527e-04, 1.99947734e+00, 2.30816140e+00, 2.30695980e+00, 2.30695980e+00, 2.30575882e+00, 2.68163309e+01, 6.77128690e+01, 8.61433950e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29834056e-04, 6.66136833e-01, 5.29974480e-04, 1.99946803e+00, 2.34949142e+00, 2.34824641e+00, 2.34824641e+00, 2.34700206e+00, 2.68548693e+01, 6.77138156e+01, 8.61458037e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39313630e-04, 6.66127353e-01, 5.39459125e-04, 1.99945854e+00, 2.39156159e+00, 2.39027161e+00, 2.39027161e+00, 2.38898233e+00, 2.68934078e+01, 6.77147793e+01, 8.61482556e-30
