 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775475e-04, 9.61478057e-01, 3.05822232e-04, 3.22205187e+00, 1.35547208e+00, 1.35505762e+00, 1.35505762e+00, 1.35464329e+00, 2.56604529e+01, 6.76760706e+01, 8.60497916e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248462e-04, 9.61472584e-01, 3.11296909e-04, 3.22204639e+00, 1.37974461e+00, 1.37931518e+00, 1.37931518e+00, 1.37888589e+00, 2.56989935e+01, 6.76763582e+01, 8.60505231e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819381e-04, 9.61467013e-01, 3.16869577e-04, 3.22204082e+00, 1.40445188e+00, 1.40400694e+00, 1.40400694e+00, 1.40356214e+00, 2.57375343e+01, 6.76766510e+01, 8.60512676e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489983e-04, 9.61461343e-01, 3.22541993e-04, 3.22203515e+00, 1.42960167e+00, 1.42914066e+00, 1.42914066e+00, 1.42867979e+00, 2.57760752e+01, 6.76769490e+01, 8.60520255e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262051e-04, 9.61455571e-01, 3.28315940e-04, 3.22202937e+00, 1.45520192e+00, 1.45472425e+00, 1.45472425e+00, 1.45424673e+00, 2.58146163e+01, 6.76772524e+01, 8.60527970e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137400e-04, 9.61449695e-01, 3.34193235e-04, 3.22202349e+00, 1.48126068e+00, 1.48076576e+00, 1.48076576e+00, 1.48027100e+00, 2.58531575e+01, 6.76775611e+01, 8.60535822e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117875e-04, 9.61443715e-01, 3.40175727e-04, 3.22201751e+00, 1.50778619e+00, 1.50727339e+00, 1.50727339e+00, 1.50676076e+00, 2.58916988e+01, 6.76778754e+01, 8.60543815e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205358e-04, 9.61437627e-01, 3.46265300e-04, 3.22201142e+00, 1.53478680e+00, 1.53425547e+00, 1.53425547e+00, 1.53372433e+00, 2.59302403e+01, 6.76781954e+01, 8.60551951e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401762e-04, 9.61431431e-01, 3.52463868e-04, 3.22200522e+00, 1.56227103e+00, 1.56172051e+00, 1.56172051e+00, 1.56117017e+00, 2.59687819e+01, 6.76785210e+01, 8.60560232e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709033e-04, 9.61425124e-01, 3.58773383e-04, 3.22199891e+00, 1.59024754e+00, 1.58967713e+00, 1.58967713e+00, 1.58910692e+00, 2.60073237e+01, 6.76788525e+01, 8.60568662e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129156e-04, 9.61418704e-01, 3.65195830e-04, 3.22199249e+00, 1.61872515e+00, 1.61813413e+00, 1.61813413e+00, 1.61754333e+00, 2.60458656e+01, 6.76791899e+01, 8.60577243e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664147e-04, 9.61412169e-01, 3.71733229e-04, 3.22198595e+00, 1.64771285e+00, 1.64710048e+00, 1.64710048e+00, 1.64648834e+00, 2.60844076e+01, 6.76795334e+01, 8.60585977e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316060e-04, 9.61405517e-01, 3.78387638e-04, 3.22197930e+00, 1.67721977e+00, 1.67658528e+00, 1.67658528e+00, 1.67595103e+00, 2.61229499e+01, 6.76798830e+01, 8.60594868e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086986e-04, 9.61398746e-01, 3.85161149e-04, 3.22197253e+00, 1.70725522e+00, 1.70659781e+00, 1.70659781e+00, 1.70594065e+00, 2.61614922e+01, 6.76802388e+01, 8.60603917e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979053e-04, 9.61391854e-01, 3.92055894e-04, 3.22196563e+00, 1.73782867e+00, 1.73714751e+00, 1.73714751e+00, 1.73646661e+00, 2.62000348e+01, 6.76806010e+01, 8.60613129e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994426e-04, 9.61384838e-01, 3.99074043e-04, 3.22195861e+00, 1.76894976e+00, 1.76824399e+00, 1.76824399e+00, 1.76753850e+00, 2.62385775e+01, 6.76809697e+01, 8.60622505e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135311e-04, 9.61377698e-01, 4.06217803e-04, 3.22195147e+00, 1.80062831e+00, 1.79989704e+00, 1.79989704e+00, 1.79916607e+00, 2.62771204e+01, 6.76813450e+01, 8.60632050e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403950e-04, 9.61370429e-01, 4.13489422e-04, 3.22194420e+00, 1.83287430e+00, 1.83211662e+00, 1.83211662e+00, 1.83135925e+00, 2.63156634e+01, 6.76817270e+01, 8.60641765e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802628e-04, 9.61363030e-01, 4.20891188e-04, 3.22193680e+00, 1.86569791e+00, 1.86491285e+00, 1.86491285e+00, 1.86412813e+00, 2.63542066e+01, 6.76821158e+01, 8.60651653e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333670e-04, 9.61355499e-01, 4.28425428e-04, 3.22192926e+00, 1.89910948e+00, 1.89829607e+00, 1.89829607e+00, 1.89748301e+00, 2.63927500e+01, 6.76825116e+01, 8.60661719e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999441e-04, 9.61347833e-01, 4.36094514e-04, 3.22192159e+00, 1.93311957e+00, 1.93227677e+00, 1.93227677e+00, 1.93143434e+00, 2.64312936e+01, 6.76829145e+01, 8.60671965e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802351e-04, 9.61340031e-01, 4.43900857e-04, 3.22191379e+00, 1.96773888e+00, 1.96686564e+00, 1.96686564e+00, 1.96599278e+00, 2.64698373e+01, 6.76833246e+01, 8.60682394e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744850e-04, 9.61332088e-01, 4.51846914e-04, 3.22190584e+00, 2.00297835e+00, 2.00207356e+00, 2.00207356e+00, 2.00116918e+00, 2.65083813e+01, 6.76837420e+01, 8.60693010e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829434e-04, 9.61324003e-01, 4.59935184e-04, 3.22189775e+00, 2.03884908e+00, 2.03791161e+00, 2.03791161e+00, 2.03697457e+00, 2.65469254e+01, 6.76841668e+01, 8.60703816e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058642e-04, 9.61315774e-01, 4.68168212e-04, 3.22188952e+00, 2.07536240e+00, 2.07439106e+00, 2.07439106e+00, 2.07342017e+00, 2.65854697e+01, 6.76845993e+01, 8.60714815e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435060e-04, 9.61307398e-01, 4.76548587e-04, 3.22188114e+00, 2.11252982e+00, 2.11152339e+00, 2.11152339e+00, 2.11051744e+00, 2.66240142e+01, 6.76850395e+01, 8.60726012e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961318e-04, 9.61298872e-01, 4.85078946e-04, 3.22187261e+00, 2.15036306e+00, 2.14932027e+00, 2.14932027e+00, 2.14827799e+00, 2.66625590e+01, 6.76854876e+01, 8.60737408e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640095e-04, 9.61290193e-01, 4.93761971e-04, 3.22186393e+00, 2.18887405e+00, 2.18779360e+00, 2.18779360e+00, 2.18671368e+00, 2.67011039e+01, 6.76859437e+01, 8.60749008e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474116e-04, 9.61281359e-01, 5.02600394e-04, 3.22185509e+00, 2.22807496e+00, 2.22695547e+00, 2.22695547e+00, 2.22583655e+00, 2.67396490e+01, 6.76864080e+01, 8.60760816e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466156e-04, 9.61272367e-01, 5.11596995e-04, 3.22184609e+00, 2.26797814e+00, 2.26681822e+00, 2.26681822e+00, 2.26565888e+00, 2.67781943e+01, 6.76868806e+01, 8.60772835e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619039e-04, 9.61263214e-01, 5.20754603e-04, 3.22183693e+00, 2.30859619e+00, 2.30739436e+00, 2.30739436e+00, 2.30619316e+00, 2.68167399e+01, 6.76873616e+01, 8.60785069e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935639e-04, 9.61253897e-01, 5.30076099e-04, 3.22182761e+00, 2.34994191e+00, 2.34869667e+00, 2.34869667e+00, 2.34745209e+00, 2.68552856e+01, 6.76878512e+01, 8.60797523e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418882e-04, 9.61244414e-01, 5.39564415e-04, 3.22181812e+00, 2.39202836e+00, 2.39073814e+00, 2.39073814e+00, 2.38944860e+00, 2.68938316e+01, 6.76883496e+01, 8.60810199e-30
