 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189555e-04, 9.61283688e-01, 1.28197772e-04, 3.21212864e+00, 5.68100093e-01, 5.68027271e-01, 5.68027271e-01, 5.67954458e-01, 2.37721243e+01, 6.76640496e+01, 8.60192252e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.61281393e-01, 1.30492912e-04, 3.21212635e+00, 5.78272182e-01, 5.78196729e-01, 5.78196729e-01, 5.78121286e-01, 2.38106615e+01, 6.76641221e+01, 8.60194096e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.61279058e-01, 1.32829140e-04, 3.21212401e+00, 5.88626426e-01, 5.88548247e-01, 5.88548247e-01, 5.88470079e-01, 2.38491988e+01, 6.76641959e+01, 8.60195972e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198053e-04, 9.61276680e-01, 1.35207193e-04, 3.21212163e+00, 5.99166087e-01, 5.99085083e-01, 5.99085083e-01, 5.99004091e-01, 2.38877361e+01, 6.76642711e+01, 8.60197882e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618349e-04, 9.61274260e-01, 1.37627819e-04, 3.21211921e+00, 6.09894485e-01, 6.09810555e-01, 6.09810555e-01, 6.09726637e-01, 2.39262735e+01, 6.76643475e+01, 8.60199827e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081968e-04, 9.61271796e-01, 1.40091780e-04, 3.21211675e+00, 6.20815002e-01, 6.20728040e-01, 6.20728040e-01, 6.20641091e-01, 2.39648110e+01, 6.76644254e+01, 8.60201806e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589686e-04, 9.61269288e-01, 1.42599853e-04, 3.21211424e+00, 6.31931079e-01, 6.31840975e-01, 6.31840975e-01, 6.31750885e-01, 2.40033486e+01, 6.76645046e+01, 8.60203821e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.61266736e-01, 1.45152826e-04, 3.21211169e+00, 6.43246218e-01, 6.43152859e-01, 6.43152859e-01, 6.43059514e-01, 2.40418862e+01, 6.76645853e+01, 8.60205871e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.61264137e-01, 1.47751503e-04, 3.21210909e+00, 6.54763985e-01, 6.54667253e-01, 6.54667253e-01, 6.54570536e-01, 2.40804239e+01, 6.76646674e+01, 8.60207959e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.61261492e-01, 1.50396703e-04, 3.21210645e+00, 6.66488009e-01, 6.66387783e-01, 6.66387783e-01, 6.66287572e-01, 2.41189617e+01, 6.76647509e+01, 8.60210083e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.61258800e-01, 1.53089259e-04, 3.21210375e+00, 6.78421985e-01, 6.78318138e-01, 6.78318138e-01, 6.78214307e-01, 2.41574996e+01, 6.76648360e+01, 8.60212246e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817877e-04, 9.61256060e-01, 1.55830017e-04, 3.21210101e+00, 6.90569673e-01, 6.90462075e-01, 6.90462075e-01, 6.90354493e-01, 2.41960375e+01, 6.76649226e+01, 8.60214448e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607263e-04, 9.61253271e-01, 1.58619842e-04, 3.21209822e+00, 7.02934902e-01, 7.02823416e-01, 7.02823416e-01, 7.02711948e-01, 2.42345755e+01, 6.76650107e+01, 8.60216689e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.61250431e-01, 1.61459611e-04, 3.21209538e+00, 7.15521568e-01, 7.15406055e-01, 7.15406055e-01, 7.15290560e-01, 2.42731136e+01, 6.76651005e+01, 8.60218970e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336714e-04, 9.61247541e-01, 1.64350218e-04, 3.21209249e+00, 7.28333638e-01, 7.28213951e-01, 7.28213951e-01, 7.28094284e-01, 2.43116518e+01, 6.76651918e+01, 8.60221292e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278582e-04, 9.61244599e-01, 1.67292574e-04, 3.21208955e+00, 7.41375149e-01, 7.41251139e-01, 7.41251139e-01, 7.41127149e-01, 2.43501901e+01, 6.76652847e+01, 8.60223656e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273107e-04, 9.61241605e-01, 1.70287605e-04, 3.21208655e+00, 7.54650212e-01, 7.54521721e-01, 7.54521721e-01, 7.54393252e-01, 2.43887285e+01, 6.76653794e+01, 8.60226061e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321232e-04, 9.61238557e-01, 1.73336253e-04, 3.21208351e+00, 7.68163009e-01, 7.68029876e-01, 7.68029876e-01, 7.67896766e-01, 2.44272669e+01, 6.76654757e+01, 8.60228510e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423915e-04, 9.61235454e-01, 1.76439479e-04, 3.21208040e+00, 7.81917799e-01, 7.81779857e-01, 7.81779857e-01, 7.81641938e-01, 2.44658055e+01, 6.76655737e+01, 8.60231003e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582133e-04, 9.61232296e-01, 1.79598259e-04, 3.21207724e+00, 7.95918918e-01, 7.95775992e-01, 7.95775992e-01, 7.95633092e-01, 2.45043441e+01, 6.76656735e+01, 8.60233541e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796880e-04, 9.61229081e-01, 1.82813589e-04, 3.21207403e+00, 8.10170778e-01, 8.10022688e-01, 8.10022688e-01, 8.09874626e-01, 2.45428829e+01, 6.76657751e+01, 8.60236124e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069167e-04, 9.61225809e-01, 1.86086479e-04, 3.21207076e+00, 8.24677870e-01, 8.24524430e-01, 8.24524430e-01, 8.24371019e-01, 2.45814217e+01, 6.76658785e+01, 8.60238753e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400023e-04, 9.61222478e-01, 1.89417961e-04, 3.21206742e+00, 8.39444767e-01, 8.39285784e-01, 8.39285784e-01, 8.39126831e-01, 2.46199606e+01, 6.76659838e+01, 8.60241429e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790498e-04, 9.61219087e-01, 1.92809084e-04, 3.21206403e+00, 8.54476123e-01, 8.54311397e-01, 8.54311397e-01, 8.54146702e-01, 2.46584997e+01, 6.76660909e+01, 8.60244153e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241657e-04, 9.61215636e-01, 1.96260914e-04, 3.21206058e+00, 8.69776676e-01, 8.69605998e-01, 8.69605998e-01, 8.69435354e-01, 2.46970388e+01, 6.76662000e+01, 8.60246926e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754586e-04, 9.61212123e-01, 1.99774539e-04, 3.21205707e+00, 8.85351247e-01, 8.85174404e-01, 8.85174404e-01, 8.84997595e-01, 2.47355780e+01, 6.76663110e+01, 8.60249749e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330392e-04, 9.61208548e-01, 2.03351065e-04, 3.21205349e+00, 9.01204747e-01, 9.01021515e-01, 9.01021515e-01, 9.00838319e-01, 2.47741174e+01, 6.76664240e+01, 8.60252622e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970197e-04, 9.61204908e-01, 2.06991618e-04, 3.21204985e+00, 9.17342171e-01, 9.17152319e-01, 9.17152319e-01, 9.16962507e-01, 2.48126568e+01, 6.76665390e+01, 8.60255547e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675149e-04, 9.61201203e-01, 2.10697344e-04, 3.21204614e+00, 9.33768608e-01, 9.33571897e-01, 9.33571897e-01, 9.33375227e-01, 2.48511963e+01, 6.76666561e+01, 8.60258524e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446413e-04, 9.61197431e-01, 2.14469409e-04, 3.21204237e+00, 9.50489233e-01, 9.50285415e-01, 9.50285415e-01, 9.50081642e-01, 2.48897360e+01, 6.76667753e+01, 8.60261554e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285174e-04, 9.61193593e-01, 2.18309001e-04, 3.21203853e+00, 9.67509318e-01, 9.67298137e-01, 9.67298137e-01, 9.67087002e-01, 2.49282758e+01, 6.76668966e+01, 8.60264639e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192641e-04, 9.61189685e-01, 2.22217329e-04, 3.21203462e+00, 9.84834227e-01, 9.84615417e-01, 9.84615417e-01, 9.84396656e-01, 2.49668157e+01, 6.76670201e+01, 8.60267779e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170043e-04, 9.61185708e-01, 2.26195622e-04, 3.21203065e+00, 1.00246942e+00, 1.00224271e+00, 1.00224271e+00, 1.00201604e+00, 2.50053557e+01, 6.76671458e+01, 8.60270975e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218631e-04, 9.61181659e-01, 2.30245135e-04, 3.21202660e+00, 1.02042046e+00, 1.02018556e+00, 1.02018556e+00, 1.01995071e+00, 2.50438958e+01, 6.76672737e+01, 8.60274228e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339679e-04, 9.61177538e-01, 2.34367140e-04, 3.21202247e+00, 1.03869301e+00, 1.03844962e+00, 1.03844962e+00, 1.03820628e+00, 2.50824360e+01, 6.76674040e+01, 8.60277540e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534484e-04, 9.61173343e-01, 2.38562936e-04, 3.21201828e+00, 1.05729282e+00, 1.05704063e+00, 1.05704063e+00, 1.05678851e+00, 2.51209764e+01, 6.76675365e+01, 8.60280911e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804364e-04, 9.61169074e-01, 2.42833844e-04, 3.21201401e+00, 1.07622575e+00, 1.07596446e+00, 1.07596446e+00, 1.07570322e+00, 2.51595169e+01, 6.76676715e+01, 8.60284342e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150663e-04, 9.61164727e-01, 2.47181209e-04, 3.21200966e+00, 1.09549778e+00, 1.09522705e+00, 1.09522705e+00, 1.09495638e+00, 2.51980575e+01, 6.76678089e+01, 8.60287835e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574749e-04, 9.61160303e-01, 2.51606397e-04, 3.21200524e+00, 1.11511499e+00, 1.11483447e+00, 1.11483447e+00, 1.11455403e+00, 2.52365983e+01, 6.76679487e+01, 8.60291390e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078012e-04, 9.61155800e-01, 2.56110804e-04, 3.21200073e+00, 1.13508355e+00, 1.13479290e+00, 1.13479290e+00, 1.13450232e+00, 2.52751391e+01, 6.76680910e+01, 8.60295009e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661869e-04, 9.61151216e-01, 2.60695846e-04, 3.21199615e+00, 1.15540976e+00, 1.15510861e+00, 1.15510861e+00, 1.15480754e+00, 2.53136802e+01, 6.76682359e+01, 8.60298693e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327763e-04, 9.61146550e-01, 2.65362967e-04, 3.21199148e+00, 1.17610003e+00, 1.17578800e+00, 1.17578800e+00, 1.17547605e+00, 2.53522213e+01, 6.76683834e+01, 8.60302442e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077161e-04, 9.61141801e-01, 2.70113636e-04, 3.21198673e+00, 1.19716089e+00, 1.19683758e+00, 1.19683758e+00, 1.19651437e+00, 2.53907626e+01, 6.76685335e+01, 8.60306259e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911556e-04, 9.61136966e-01, 2.74949349e-04, 3.21198189e+00, 1.21859897e+00, 1.21826398e+00, 1.21826398e+00, 1.21792909e+00, 2.54293040e+01, 6.76686863e+01, 8.60310145e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832469e-04, 9.61132045e-01, 2.79871628e-04, 3.21197697e+00, 1.24042103e+00, 1.24007395e+00, 1.24007395e+00, 1.23972696e+00, 2.54678456e+01, 6.76688418e+01, 8.60314099e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841448e-04, 9.61127036e-01, 2.84882021e-04, 3.21197196e+00, 1.26263396e+00, 1.26227433e+00, 1.26227433e+00, 1.26191481e+00, 2.55063873e+01, 6.76690001e+01, 8.60318125e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940069e-04, 9.61121938e-01, 2.89982107e-04, 3.21196686e+00, 1.28524475e+00, 1.28487214e+00, 1.28487214e+00, 1.28449963e+00, 2.55449292e+01, 6.76691613e+01, 8.60322223e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129934e-04, 9.61116748e-01, 2.95173491e-04, 3.21196167e+00, 1.30826054e+00, 1.30787447e+00, 1.30787447e+00, 1.30748851e+00, 2.55834712e+01, 6.76693253e+01, 8.60326394e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412676e-04, 9.61111465e-01, 3.00457807e-04, 3.21195638e+00, 1.33168859e+00, 1.33128857e+00, 1.33128857e+00, 1.33088866e+00, 2.56220134e+01, 6.76694923e+01, 8.60330640e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789957e-04, 9.61106088e-01, 3.05836718e-04, 3.21195101e+00, 1.35553628e+00, 1.35512181e+00, 1.35512181e+00, 1.35470746e+00, 2.56605557e+01, 6.76696623e+01, 8.60334962e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263467e-04, 9.61100614e-01, 3.11311917e-04, 3.21194553e+00, 1.37981113e+00, 1.37938169e+00, 1.37938169e+00, 1.37895237e+00, 2.56990982e+01, 6.76698353e+01, 8.60339361e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834928e-04, 9.61095043e-01, 3.16885128e-04, 3.21193996e+00, 1.40452080e+00, 1.40407584e+00, 1.40407584e+00, 1.40363102e+00, 2.57376409e+01, 6.76700114e+01, 8.60343840e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506092e-04, 9.61089372e-01, 3.22558105e-04, 3.21193428e+00, 1.42967309e+00, 1.42921205e+00, 1.42921205e+00, 1.42875116e+00, 2.57761837e+01, 6.76701907e+01, 8.60348398e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278741e-04, 9.61083599e-01, 3.28332633e-04, 3.21192851e+00, 1.45527591e+00, 1.45479821e+00, 1.45479821e+00, 1.45432068e+00, 2.58147267e+01, 6.76703732e+01, 8.60353038e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154692e-04, 9.61077723e-01, 3.34210531e-04, 3.21192263e+00, 1.48133735e+00, 1.48084240e+00, 1.48084240e+00, 1.48034761e+00, 2.58532699e+01, 6.76705589e+01, 8.60357761e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135792e-04, 9.61071742e-01, 3.40193648e-04, 3.21191665e+00, 1.50786563e+00, 1.50735279e+00, 1.50735279e+00, 1.50684014e+00, 2.58918132e+01, 6.76707480e+01, 8.60362569e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223922e-04, 9.61065654e-01, 3.46283868e-04, 3.21191056e+00, 1.53486911e+00, 1.53433775e+00, 1.53433775e+00, 1.53380657e+00, 2.59303567e+01, 6.76709405e+01, 8.60367463e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52420996e-04, 9.61059457e-01, 3.52483107e-04, 3.21190436e+00, 1.56235631e+00, 1.56180575e+00, 1.56180575e+00, 1.56125539e+00, 2.59689004e+01, 6.76711364e+01, 8.60372444e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728962e-04, 9.61053149e-01, 3.58793317e-04, 3.21189805e+00, 1.59033589e+00, 1.58976545e+00, 1.58976545e+00, 1.58919521e+00, 2.60074443e+01, 6.76713358e+01, 8.60377515e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149804e-04, 9.61046728e-01, 3.65216483e-04, 3.21189163e+00, 1.61881670e+00, 1.61822565e+00, 1.61822565e+00, 1.61763481e+00, 2.60459884e+01, 6.76715388e+01, 8.60382677e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685540e-04, 9.61040192e-01, 3.71754628e-04, 3.21188509e+00, 1.64780770e+00, 1.64719530e+00, 1.64719530e+00, 1.64658312e+00, 2.60845326e+01, 6.76717454e+01, 8.60387931e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338226e-04, 9.61033540e-01, 3.78409809e-04, 3.21187843e+00, 1.67731805e+00, 1.67668352e+00, 1.67668352e+00, 1.67604923e+00, 2.61230771e+01, 6.76719557e+01, 8.60393279e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109952e-04, 9.61026768e-01, 3.85184121e-04, 3.21187166e+00, 1.70735705e+00, 1.70669959e+00, 1.70669959e+00, 1.70604239e+00, 2.61616218e+01, 6.76721698e+01, 8.60398723e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002848e-04, 9.61019875e-01, 3.92079696e-04, 3.21186476e+00, 1.73793417e+00, 1.73725297e+00, 1.73725297e+00, 1.73657203e+00, 2.62001666e+01, 6.76723877e+01, 8.60404265e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019081e-04, 9.61012859e-01, 3.99098704e-04, 3.21185774e+00, 1.76905907e+00, 1.76835326e+00, 1.76835326e+00, 1.76764773e+00, 2.62387117e+01, 6.76726096e+01, 8.60409905e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160855e-04, 9.61005717e-01, 4.06243355e-04, 3.21185060e+00, 1.80074157e+00, 1.80001026e+00, 1.80001026e+00, 1.79927924e+00, 2.62772569e+01, 6.76728354e+01, 8.60415647e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430417e-04, 9.60998447e-01, 4.13515896e-04, 3.21184333e+00, 1.83299165e+00, 1.83223392e+00, 1.83223392e+00, 1.83147650e+00, 2.63158024e+01, 6.76730652e+01, 8.60421492e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830050e-04, 9.60991048e-01, 4.20918618e-04, 3.21183592e+00, 1.86581950e+00, 1.86503439e+00, 1.86503439e+00, 1.86424962e+00, 2.63543481e+01, 6.76732992e+01, 8.60427441e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362082e-04, 9.60983516e-01, 4.28453848e-04, 3.21182839e+00, 1.89923546e+00, 1.89842200e+00, 1.89842200e+00, 1.89760888e+00, 2.63928941e+01, 6.76735373e+01, 8.60433497e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028879e-04, 9.60975849e-01, 4.36123960e-04, 3.21182072e+00, 1.93325010e+00, 1.93240724e+00, 1.93240724e+00, 1.93156475e+00, 2.64314402e+01, 6.76737797e+01, 8.60439662e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832851e-04, 9.60968045e-01, 4.43931367e-04, 3.21181291e+00, 1.96787413e+00, 1.96700082e+00, 1.96700082e+00, 1.96612791e+00, 2.64699866e+01, 6.76740265e+01, 8.60445937e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776452e-04, 9.60960101e-01, 4.51878525e-04, 3.21180496e+00, 2.00311848e+00, 2.00221362e+00, 2.00221362e+00, 2.00130918e+00, 2.65085332e+01, 6.76742777e+01, 8.60452324e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862176e-04, 9.60952016e-01, 4.59967937e-04, 3.21179687e+00, 2.03899427e+00, 2.03805673e+00, 2.03805673e+00, 2.03711962e+00, 2.65470800e+01, 6.76745334e+01, 8.60458826e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092566e-04, 9.60943785e-01, 4.68202147e-04, 3.21178864e+00, 2.07551283e+00, 2.07454142e+00, 2.07454142e+00, 2.07357046e+00, 2.65856271e+01, 6.76747936e+01, 8.60465444e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470209e-04, 9.60935408e-01, 4.76583747e-04, 3.21178026e+00, 2.11268568e+00, 2.11167917e+00, 2.11167917e+00, 2.11067315e+00, 2.66241744e+01, 6.76750586e+01, 8.60472181e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997735e-04, 9.60926880e-01, 4.85115375e-04, 3.21177173e+00, 2.15052455e+00, 2.14948168e+00, 2.14948168e+00, 2.14843932e+00, 2.66627220e+01, 6.76753282e+01, 8.60479039e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677827e-04, 9.60918200e-01, 4.93799715e-04, 3.21176304e+00, 2.18904138e+00, 2.18796084e+00, 2.18796084e+00, 2.18688083e+00, 2.67012699e+01, 6.76756027e+01, 8.60486019e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513210e-04, 9.60909365e-01, 5.02639501e-04, 3.21175420e+00, 2.22824833e+00, 2.22712875e+00, 2.22712875e+00, 2.22600974e+00, 2.67398179e+01, 6.76758821e+01, 8.60493124e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506661e-04, 9.60900371e-01, 5.11637513e-04, 3.21174520e+00, 2.26815777e+00, 2.26699775e+00, 2.26699775e+00, 2.26583832e+00, 2.67783663e+01, 6.76761666e+01, 8.60500357e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661006e-04, 9.60891217e-01, 5.20796584e-04, 3.21173605e+00, 2.30878230e+00, 2.30758037e+00, 2.30758037e+00, 2.30637907e+00, 2.68169149e+01, 6.76764561e+01, 8.60507719e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979121e-04, 9.60881899e-01, 5.30119596e-04, 3.21172672e+00, 2.35013475e+00, 2.34888940e+00, 2.34888940e+00, 2.34764471e+00, 2.68554638e+01, 6.76767508e+01, 8.60515214e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463933e-04, 9.60872414e-01, 5.39609482e-04, 3.21171723e+00, 2.39222816e+00, 2.39093782e+00, 2.39093782e+00, 2.38964818e+00, 2.68940130e+01, 6.76770507e+01, 8.60522842e-30
