 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.83631160e-01, 1.21551724e-04, 3.25577521e+00, 5.38644983e-01, 5.38579516e-01, 5.38579516e-01, 5.38514057e-01, 2.36565131e+01, 6.76638391e+01, 8.60186901e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.83628984e-01, 1.23727882e-04, 3.25577304e+00, 5.48289615e-01, 5.48221783e-01, 5.48221783e-01, 5.48153959e-01, 2.36950501e+01, 6.76639079e+01, 8.60188648e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935069e-04, 9.83626769e-01, 1.25942999e-04, 3.25577082e+00, 5.58106955e-01, 5.58036672e-01, 5.58036672e-01, 5.57966398e-01, 2.37335872e+01, 6.76639778e+01, 8.60190427e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189556e-04, 9.83624514e-01, 1.28197772e-04, 3.25576857e+00, 5.68100095e-01, 5.68027273e-01, 5.68027273e-01, 5.67954460e-01, 2.37721243e+01, 6.76640491e+01, 8.60192237e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484398e-04, 9.83622220e-01, 1.30492912e-04, 3.25576627e+00, 5.78272184e-01, 5.78196731e-01, 5.78196731e-01, 5.78121288e-01, 2.38106615e+01, 6.76641215e+01, 8.60194081e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820319e-04, 9.83619884e-01, 1.32829140e-04, 3.25576393e+00, 5.88626428e-01, 5.88548249e-01, 5.88548249e-01, 5.88470081e-01, 2.38491988e+01, 6.76641953e+01, 8.60195957e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198054e-04, 9.83617506e-01, 1.35207193e-04, 3.25576156e+00, 5.99166088e-01, 5.99085085e-01, 5.99085085e-01, 5.99004093e-01, 2.38877361e+01, 6.76642704e+01, 8.60197866e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618350e-04, 9.83615086e-01, 1.37627820e-04, 3.25575914e+00, 6.09894487e-01, 6.09810557e-01, 6.09810557e-01, 6.09726639e-01, 2.39262735e+01, 6.76643469e+01, 8.60199810e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.83612622e-01, 1.40091781e-04, 3.25575667e+00, 6.20815004e-01, 6.20728042e-01, 6.20728042e-01, 6.20641093e-01, 2.39648110e+01, 6.76644247e+01, 8.60201788e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589687e-04, 9.83610114e-01, 1.42599853e-04, 3.25575416e+00, 6.31931081e-01, 6.31840978e-01, 6.31840978e-01, 6.31750887e-01, 2.40033486e+01, 6.76645039e+01, 8.60203802e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142292e-04, 9.83607562e-01, 1.45152826e-04, 3.25575161e+00, 6.43246220e-01, 6.43152861e-01, 6.43152861e-01, 6.43059516e-01, 2.40418862e+01, 6.76645845e+01, 8.60205852e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740589e-04, 9.83604963e-01, 1.47751504e-04, 3.25574901e+00, 6.54763987e-01, 6.54667256e-01, 6.54667256e-01, 6.54570539e-01, 2.40804239e+01, 6.76646666e+01, 8.60207939e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385395e-04, 9.83602319e-01, 1.50396704e-04, 3.25574637e+00, 6.66488011e-01, 6.66387785e-01, 6.66387785e-01, 6.66287574e-01, 2.41189617e+01, 6.76647502e+01, 8.60210063e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077542e-04, 9.83599626e-01, 1.53089259e-04, 3.25574367e+00, 6.78421988e-01, 6.78318141e-01, 6.78318141e-01, 6.78214310e-01, 2.41574996e+01, 6.76648352e+01, 8.60212225e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817878e-04, 9.83596886e-01, 1.55830018e-04, 3.25574093e+00, 6.90569676e-01, 6.90462078e-01, 6.90462078e-01, 6.90354496e-01, 2.41960375e+01, 6.76649217e+01, 8.60214426e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607264e-04, 9.83594097e-01, 1.58619843e-04, 3.25573814e+00, 7.02934905e-01, 7.02823419e-01, 7.02823419e-01, 7.02711951e-01, 2.42345755e+01, 6.76650099e+01, 8.60216667e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446578e-04, 9.83591257e-01, 1.61459612e-04, 3.25573530e+00, 7.15521572e-01, 7.15406058e-01, 7.15406058e-01, 7.15290563e-01, 2.42731137e+01, 6.76650995e+01, 8.60218947e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336715e-04, 9.83588367e-01, 1.64350219e-04, 3.25573241e+00, 7.28333642e-01, 7.28213955e-01, 7.28213955e-01, 7.28094288e-01, 2.43116519e+01, 6.76651908e+01, 8.60221268e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278583e-04, 9.83585425e-01, 1.67292575e-04, 3.25572947e+00, 7.41375153e-01, 7.41251142e-01, 7.41251142e-01, 7.41127152e-01, 2.43501901e+01, 6.76652838e+01, 8.60223631e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273108e-04, 9.83582431e-01, 1.70287606e-04, 3.25572648e+00, 7.54650215e-01, 7.54521724e-01, 7.54521724e-01, 7.54393256e-01, 2.43887285e+01, 6.76653783e+01, 8.60226036e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321233e-04, 9.83579383e-01, 1.73336254e-04, 3.25572343e+00, 7.68163013e-01, 7.68029880e-01, 7.68029880e-01, 7.67896770e-01, 2.44272670e+01, 6.76654746e+01, 8.60228484e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423916e-04, 9.83576280e-01, 1.76439480e-04, 3.25572032e+00, 7.81917803e-01, 7.81779861e-01, 7.81779861e-01, 7.81641943e-01, 2.44658055e+01, 6.76655726e+01, 8.60230976e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582134e-04, 9.83573122e-01, 1.79598260e-04, 3.25571717e+00, 7.95918922e-01, 7.95775996e-01, 7.95775996e-01, 7.95633096e-01, 2.45043441e+01, 6.76656724e+01, 8.60233512e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796881e-04, 9.83569907e-01, 1.82813590e-04, 3.25571395e+00, 8.10170782e-01, 8.10022693e-01, 8.10022693e-01, 8.09874630e-01, 2.45428829e+01, 6.76657739e+01, 8.60236094e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069168e-04, 9.83566635e-01, 1.86086480e-04, 3.25571068e+00, 8.24677875e-01, 8.24524435e-01, 8.24524435e-01, 8.24371024e-01, 2.45814217e+01, 6.76658773e+01, 8.60238722e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400024e-04, 9.83563304e-01, 1.89417962e-04, 3.25570735e+00, 8.39444772e-01, 8.39285789e-01, 8.39285789e-01, 8.39126837e-01, 2.46199606e+01, 6.76659825e+01, 8.60241397e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790499e-04, 9.83559913e-01, 1.92809085e-04, 3.25570395e+00, 8.54476128e-01, 8.54311402e-01, 8.54311402e-01, 8.54146707e-01, 2.46584997e+01, 6.76660896e+01, 8.60244120e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241658e-04, 9.83556462e-01, 1.96260915e-04, 3.25570050e+00, 8.69776681e-01, 8.69606004e-01, 8.69606004e-01, 8.69435360e-01, 2.46970388e+01, 6.76661986e+01, 8.60246892e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754588e-04, 9.83552949e-01, 1.99774541e-04, 3.25569699e+00, 8.85351253e-01, 8.85174410e-01, 8.85174410e-01, 8.84997602e-01, 2.47355780e+01, 6.76663096e+01, 8.60249713e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330393e-04, 9.83549374e-01, 2.03351067e-04, 3.25569341e+00, 9.01204753e-01, 9.01021521e-01, 9.01021521e-01, 9.00838326e-01, 2.47741174e+01, 6.76664225e+01, 8.60252585e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970199e-04, 9.83545734e-01, 2.06991619e-04, 3.25568977e+00, 9.17342178e-01, 9.17152326e-01, 9.17152326e-01, 9.16962514e-01, 2.48126568e+01, 6.76665375e+01, 8.60255509e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675151e-04, 9.83542029e-01, 2.10697345e-04, 3.25568607e+00, 9.33768615e-01, 9.33571904e-01, 9.33571904e-01, 9.33375235e-01, 2.48511964e+01, 6.76666545e+01, 8.60258484e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446414e-04, 9.83538258e-01, 2.14469410e-04, 3.25568229e+00, 9.50489240e-01, 9.50285423e-01, 9.50285423e-01, 9.50081649e-01, 2.48897360e+01, 6.76667737e+01, 8.60261513e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285176e-04, 9.83534419e-01, 2.18309003e-04, 3.25567845e+00, 9.67509326e-01, 9.67298145e-01, 9.67298145e-01, 9.67087010e-01, 2.49282758e+01, 6.76668949e+01, 8.60264596e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192643e-04, 9.83530511e-01, 2.22217330e-04, 3.25567455e+00, 9.84834236e-01, 9.84615426e-01, 9.84615426e-01, 9.84396664e-01, 2.49668157e+01, 6.76670184e+01, 8.60267735e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170045e-04, 9.83526534e-01, 2.26195624e-04, 3.25567057e+00, 1.00246943e+00, 1.00224272e+00, 1.00224272e+00, 1.00201605e+00, 2.50053557e+01, 6.76671440e+01, 8.60270929e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218633e-04, 9.83522485e-01, 2.30245137e-04, 3.25566652e+00, 1.02042047e+00, 1.02018557e+00, 1.02018557e+00, 1.01995072e+00, 2.50438958e+01, 6.76672719e+01, 8.60274181e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339682e-04, 9.83518364e-01, 2.34367142e-04, 3.25566240e+00, 1.03869302e+00, 1.03844963e+00, 1.03844963e+00, 1.03820629e+00, 2.50824361e+01, 6.76674020e+01, 8.60277491e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534486e-04, 9.83514169e-01, 2.38562939e-04, 3.25565820e+00, 1.05729283e+00, 1.05704064e+00, 1.05704064e+00, 1.05678852e+00, 2.51209764e+01, 6.76675346e+01, 8.60280860e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804366e-04, 9.83509900e-01, 2.42833847e-04, 3.25565393e+00, 1.07622576e+00, 1.07596447e+00, 1.07596447e+00, 1.07570324e+00, 2.51595169e+01, 6.76676694e+01, 8.60284289e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150666e-04, 9.83505553e-01, 2.47181211e-04, 3.25564958e+00, 1.09549779e+00, 1.09522706e+00, 1.09522706e+00, 1.09495639e+00, 2.51980575e+01, 6.76678067e+01, 8.60287780e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574751e-04, 9.83501129e-01, 2.51606400e-04, 3.25564516e+00, 1.11511500e+00, 1.11483448e+00, 1.11483448e+00, 1.11455404e+00, 2.52365983e+01, 6.76679465e+01, 8.60291334e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078015e-04, 9.83496626e-01, 2.56110807e-04, 3.25564065e+00, 1.13508356e+00, 1.13479291e+00, 1.13479291e+00, 1.13450233e+00, 2.52751392e+01, 6.76680887e+01, 8.60294951e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661872e-04, 9.83492042e-01, 2.60695849e-04, 3.25563607e+00, 1.15540977e+00, 1.15510862e+00, 1.15510862e+00, 1.15480755e+00, 2.53136802e+01, 6.76682335e+01, 8.60298632e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327766e-04, 9.83487376e-01, 2.65362970e-04, 3.25563140e+00, 1.17610005e+00, 1.17578802e+00, 1.17578802e+00, 1.17547607e+00, 2.53522213e+01, 6.76683809e+01, 8.60302380e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077164e-04, 9.83482627e-01, 2.70113640e-04, 3.25562665e+00, 1.19716090e+00, 1.19683760e+00, 1.19683760e+00, 1.19651438e+00, 2.53907626e+01, 6.76685309e+01, 8.60306194e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911559e-04, 9.83477792e-01, 2.74949353e-04, 3.25562181e+00, 1.21859898e+00, 1.21826400e+00, 1.21826400e+00, 1.21792911e+00, 2.54293041e+01, 6.76686836e+01, 8.60310077e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832473e-04, 9.83472871e-01, 2.79871631e-04, 3.25561689e+00, 1.24042105e+00, 1.24007396e+00, 1.24007396e+00, 1.23972698e+00, 2.54678456e+01, 6.76688391e+01, 8.60314030e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841452e-04, 9.83467863e-01, 2.84882025e-04, 3.25561188e+00, 1.26263397e+00, 1.26227435e+00, 1.26227435e+00, 1.26191483e+00, 2.55063874e+01, 6.76689973e+01, 8.60318053e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940073e-04, 9.83462764e-01, 2.89982112e-04, 3.25560678e+00, 1.28524477e+00, 1.28487216e+00, 1.28487216e+00, 1.28449965e+00, 2.55449292e+01, 6.76691583e+01, 8.60322148e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129939e-04, 9.83457574e-01, 2.95173496e-04, 3.25560159e+00, 1.30826056e+00, 1.30787449e+00, 1.30787449e+00, 1.30748852e+00, 2.55834713e+01, 6.76693223e+01, 8.60326317e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412681e-04, 9.83452291e-01, 3.00457812e-04, 3.25559631e+00, 1.33168861e+00, 1.33128859e+00, 1.33128859e+00, 1.33088868e+00, 2.56220134e+01, 6.76694892e+01, 8.60330560e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789962e-04, 9.83446914e-01, 3.05836723e-04, 3.25559093e+00, 1.35553630e+00, 1.35512183e+00, 1.35512183e+00, 1.35470748e+00, 2.56605558e+01, 6.76696590e+01, 8.60334879e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263472e-04, 9.83441440e-01, 3.11311922e-04, 3.25558545e+00, 1.37981116e+00, 1.37938171e+00, 1.37938171e+00, 1.37895239e+00, 2.56990983e+01, 6.76698319e+01, 8.60339275e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834933e-04, 9.83435869e-01, 3.16885133e-04, 3.25557988e+00, 1.40452083e+00, 1.40407587e+00, 1.40407587e+00, 1.40363104e+00, 2.57376409e+01, 6.76700079e+01, 8.60343750e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506097e-04, 9.83430198e-01, 3.22558111e-04, 3.25557421e+00, 1.42967311e+00, 1.42921207e+00, 1.42921207e+00, 1.42875118e+00, 2.57761837e+01, 6.76701871e+01, 8.60348306e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278747e-04, 9.83424425e-01, 3.28332640e-04, 3.25556843e+00, 1.45527594e+00, 1.45479824e+00, 1.45479824e+00, 1.45432070e+00, 2.58147267e+01, 6.76703694e+01, 8.60352942e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154699e-04, 9.83418549e-01, 3.34210538e-04, 3.25556255e+00, 1.48133738e+00, 1.48084243e+00, 1.48084243e+00, 1.48034764e+00, 2.58532699e+01, 6.76705550e+01, 8.60357662e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135799e-04, 9.83412568e-01, 3.40193655e-04, 3.25555657e+00, 1.50786566e+00, 1.50735282e+00, 1.50735282e+00, 1.50684017e+00, 2.58918132e+01, 6.76707439e+01, 8.60362466e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223929e-04, 9.83406480e-01, 3.46283875e-04, 3.25555048e+00, 1.53486914e+00, 1.53433778e+00, 1.53433778e+00, 1.53380660e+00, 2.59303568e+01, 6.76709363e+01, 8.60367356e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421004e-04, 9.83400283e-01, 3.52483115e-04, 3.25554428e+00, 1.56235634e+00, 1.56180578e+00, 1.56180578e+00, 1.56125542e+00, 2.59689005e+01, 6.76711320e+01, 8.60372334e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728970e-04, 9.83393975e-01, 3.58793325e-04, 3.25553797e+00, 1.59033593e+00, 1.58976549e+00, 1.58976549e+00, 1.58919524e+00, 2.60074444e+01, 6.76713313e+01, 8.60377401e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149812e-04, 9.83387554e-01, 3.65216492e-04, 3.25553155e+00, 1.61881674e+00, 1.61822568e+00, 1.61822568e+00, 1.61763485e+00, 2.60459884e+01, 6.76715341e+01, 8.60382558e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685549e-04, 9.83381018e-01, 3.71754637e-04, 3.25552501e+00, 1.64780774e+00, 1.64719534e+00, 1.64719534e+00, 1.64658316e+00, 2.60845327e+01, 6.76717406e+01, 8.60387808e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338235e-04, 9.83374366e-01, 3.78409819e-04, 3.25551835e+00, 1.67731809e+00, 1.67668356e+00, 1.67668356e+00, 1.67604927e+00, 2.61230772e+01, 6.76719507e+01, 8.60393152e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109962e-04, 9.83367594e-01, 3.85184131e-04, 3.25551158e+00, 1.70735709e+00, 1.70669964e+00, 1.70669964e+00, 1.70604244e+00, 2.61616218e+01, 6.76721646e+01, 8.60398591e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002859e-04, 9.83360701e-01, 3.92079707e-04, 3.25550468e+00, 1.73793422e+00, 1.73725301e+00, 1.73725301e+00, 1.73657208e+00, 2.62001667e+01, 6.76723824e+01, 8.60404128e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019092e-04, 9.83353685e-01, 3.99098715e-04, 3.25549767e+00, 1.76905912e+00, 1.76835331e+00, 1.76835331e+00, 1.76764778e+00, 2.62387117e+01, 6.76726040e+01, 8.60409764e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160867e-04, 9.83346543e-01, 4.06243366e-04, 3.25549052e+00, 1.80074162e+00, 1.80001031e+00, 1.80001031e+00, 1.79927929e+00, 2.62772570e+01, 6.76728296e+01, 8.60415501e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430429e-04, 9.83339274e-01, 4.13515909e-04, 3.25548325e+00, 1.83299170e+00, 1.83223397e+00, 1.83223397e+00, 1.83147656e+00, 2.63158025e+01, 6.76730592e+01, 8.60421340e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830063e-04, 9.83331874e-01, 4.20918630e-04, 3.25547585e+00, 1.86581955e+00, 1.86503445e+00, 1.86503445e+00, 1.86424967e+00, 2.63543482e+01, 6.76732930e+01, 8.60427284e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362096e-04, 9.83324342e-01, 4.28453862e-04, 3.25546831e+00, 1.89923552e+00, 1.89842206e+00, 1.89842206e+00, 1.89760894e+00, 2.63928941e+01, 6.76735309e+01, 8.60433334e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028893e-04, 9.83316675e-01, 4.36123974e-04, 3.25546064e+00, 1.93325016e+00, 1.93240731e+00, 1.93240731e+00, 1.93156482e+00, 2.64314403e+01, 6.76737731e+01, 8.60439493e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832867e-04, 9.83308871e-01, 4.43931382e-04, 3.25545283e+00, 1.96787419e+00, 1.96700089e+00, 1.96700089e+00, 1.96612797e+00, 2.64699867e+01, 6.76740196e+01, 8.60445762e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776468e-04, 9.83300927e-01, 4.51878541e-04, 3.25544489e+00, 2.00311855e+00, 2.00221369e+00, 2.00221369e+00, 2.00130925e+00, 2.65085333e+01, 6.76742706e+01, 8.60452143e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862193e-04, 9.83292842e-01, 4.59967953e-04, 3.25543680e+00, 2.03899435e+00, 2.03805680e+00, 2.03805680e+00, 2.03711969e+00, 2.65470801e+01, 6.76745260e+01, 8.60458638e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092584e-04, 9.83284611e-01, 4.68202164e-04, 3.25542856e+00, 2.07551291e+00, 2.07454150e+00, 2.07454150e+00, 2.07357054e+00, 2.65856272e+01, 6.76747860e+01, 8.60465249e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470227e-04, 9.83276234e-01, 4.76583766e-04, 3.25542018e+00, 2.11268576e+00, 2.11167926e+00, 2.11167926e+00, 2.11067323e+00, 2.66241745e+01, 6.76750506e+01, 8.60471979e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997755e-04, 9.83267706e-01, 4.85115394e-04, 3.25541165e+00, 2.15052463e+00, 2.14948177e+00, 2.14948177e+00, 2.14843941e+00, 2.66627221e+01, 6.76753200e+01, 8.60478830e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677847e-04, 9.83259026e-01, 4.93799736e-04, 3.25540296e+00, 2.18904147e+00, 2.18796093e+00, 2.18796093e+00, 2.18688092e+00, 2.67012699e+01, 6.76755942e+01, 8.60485802e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513232e-04, 9.83250191e-01, 5.02639522e-04, 3.25539412e+00, 2.22824842e+00, 2.22712885e+00, 2.22712885e+00, 2.22600984e+00, 2.67398180e+01, 6.76758733e+01, 8.60492900e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506684e-04, 9.83241197e-01, 5.11637536e-04, 3.25538513e+00, 2.26815787e+00, 2.26699785e+00, 2.26699785e+00, 2.26583842e+00, 2.67783664e+01, 6.76761574e+01, 8.60500125e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661030e-04, 9.83232043e-01, 5.20796609e-04, 3.25537597e+00, 2.30878241e+00, 2.30758048e+00, 2.30758048e+00, 2.30637918e+00, 2.68169150e+01, 6.76764466e+01, 8.60507479e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979147e-04, 9.83222725e-01, 5.30119622e-04, 3.25536664e+00, 2.35013486e+00, 2.34888951e+00, 2.34888951e+00, 2.34764483e+00, 2.68554639e+01, 6.76767409e+01, 8.60514964e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463960e-04, 9.83213240e-01, 5.39609509e-04, 3.25535715e+00, 2.39222828e+00, 2.39093794e+00, 2.39093794e+00, 2.38964830e+00, 2.68940131e+01, 6.76770406e+01, 8.60522584e-30
