 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404500e-04, 9.34662524e-01, 1.19411630e-04, 3.16820198e+00, 5.29160226e-01, 5.29097043e-01, 5.29097043e-01, 5.29033867e-01, 2.36179360e+01, 6.76662761e+01, 8.60248862e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542047e-04, 9.34660386e-01, 1.21549434e-04, 3.16819984e+00, 5.38634836e-01, 5.38569370e-01, 5.38569370e-01, 5.38503912e-01, 2.36564722e+01, 6.76663885e+01, 8.60251719e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.34658210e-01, 1.23725509e-04, 3.16819767e+00, 5.48279102e-01, 5.48211271e-01, 5.48211271e-01, 5.48143448e-01, 2.36950085e+01, 6.76665028e+01, 8.60254627e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.34655995e-01, 1.25940541e-04, 3.16819545e+00, 5.58096061e-01, 5.58025780e-01, 5.58025780e-01, 5.57955507e-01, 2.37335448e+01, 6.76666193e+01, 8.60257587e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.34653741e-01, 1.28195225e-04, 3.16819320e+00, 5.68088808e-01, 5.68015987e-01, 5.68015987e-01, 5.67943176e-01, 2.37720812e+01, 6.76667378e+01, 8.60260601e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.34651446e-01, 1.30490273e-04, 3.16819090e+00, 5.78260489e-01, 5.78185038e-01, 5.78185038e-01, 5.78109597e-01, 2.38106176e+01, 6.76668584e+01, 8.60263668e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817585e-04, 9.34649110e-01, 1.32826406e-04, 3.16818857e+00, 5.88614311e-01, 5.88536133e-01, 5.88536133e-01, 5.88457967e-01, 2.38491541e+01, 6.76669812e+01, 8.60266790e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.34646733e-01, 1.35204360e-04, 3.16818619e+00, 5.99153534e-01, 5.99072532e-01, 5.99072532e-01, 5.98991542e-01, 2.38876906e+01, 6.76671062e+01, 8.60269968e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615414e-04, 9.34644313e-01, 1.37624884e-04, 3.16818377e+00, 6.09881479e-01, 6.09797551e-01, 6.09797551e-01, 6.09713635e-01, 2.39262272e+01, 6.76672334e+01, 8.60273202e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.34641849e-01, 1.40088739e-04, 3.16818130e+00, 6.20801526e-01, 6.20714566e-01, 6.20714566e-01, 6.20627618e-01, 2.39647639e+01, 6.76673629e+01, 8.60276495e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.34639341e-01, 1.42596702e-04, 3.16817880e+00, 6.31917116e-01, 6.31827014e-01, 6.31827014e-01, 6.31736925e-01, 2.40033006e+01, 6.76674947e+01, 8.60279847e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.34636789e-01, 1.45149561e-04, 3.16817624e+00, 6.43231750e-01, 6.43138394e-01, 6.43138394e-01, 6.43045051e-01, 2.40418374e+01, 6.76676289e+01, 8.60283258e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.34634191e-01, 1.47748121e-04, 3.16817364e+00, 6.54748994e-01, 6.54652265e-01, 6.54652265e-01, 6.54555550e-01, 2.40803742e+01, 6.76677655e+01, 8.60286731e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381890e-04, 9.34631546e-01, 1.50393199e-04, 3.16817100e+00, 6.66472477e-01, 6.66372253e-01, 6.66372253e-01, 6.66272045e-01, 2.41189111e+01, 6.76679045e+01, 8.60290266e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.34628854e-01, 1.53085627e-04, 3.16816831e+00, 6.78405892e-01, 6.78302047e-01, 6.78302047e-01, 6.78198219e-01, 2.41574481e+01, 6.76680460e+01, 8.60293864e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814115e-04, 9.34626114e-01, 1.55826255e-04, 3.16816557e+00, 6.90552999e-01, 6.90445403e-01, 6.90445403e-01, 6.90337824e-01, 2.41959851e+01, 6.76681900e+01, 8.60297527e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603365e-04, 9.34623325e-01, 1.58615944e-04, 3.16816278e+00, 7.02917626e-01, 7.02806142e-01, 7.02806142e-01, 7.02694677e-01, 2.42345222e+01, 6.76683367e+01, 8.60301255e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442539e-04, 9.34620485e-01, 1.61455572e-04, 3.16815994e+00, 7.15503668e-01, 7.15388157e-01, 7.15388157e-01, 7.15272665e-01, 2.42730593e+01, 6.76684859e+01, 8.60305050e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332529e-04, 9.34617595e-01, 1.64346033e-04, 3.16815705e+00, 7.28315091e-01, 7.28195407e-01, 7.28195407e-01, 7.28075743e-01, 2.43115965e+01, 6.76686378e+01, 8.60308913e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274246e-04, 9.34614654e-01, 1.67288238e-04, 3.16815410e+00, 7.41355932e-01, 7.41231924e-01, 7.41231924e-01, 7.41107938e-01, 2.43501338e+01, 6.76687925e+01, 8.60312845e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268615e-04, 9.34611659e-01, 1.70283112e-04, 3.16815111e+00, 7.54630300e-01, 7.54501812e-01, 7.54501812e-01, 7.54373347e-01, 2.43886712e+01, 6.76689499e+01, 8.60316848e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316577e-04, 9.34608611e-01, 1.73331598e-04, 3.16814806e+00, 7.68142378e-01, 7.68009248e-01, 7.68009248e-01, 7.67876142e-01, 2.44272086e+01, 6.76691101e+01, 8.60320922e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419092e-04, 9.34605509e-01, 1.76434655e-04, 3.16814496e+00, 7.81896423e-01, 7.81758484e-01, 7.81758484e-01, 7.81620570e-01, 2.44657461e+01, 6.76692732e+01, 8.60325069e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577136e-04, 9.34602351e-01, 1.79593262e-04, 3.16814180e+00, 7.95896769e-01, 7.95753847e-01, 7.95753847e-01, 7.95610951e-01, 2.45042837e+01, 6.76694392e+01, 8.60329290e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791702e-04, 9.34599136e-01, 1.82808410e-04, 3.16813858e+00, 8.10147829e-01, 8.09999744e-01, 8.09999744e-01, 8.09851685e-01, 2.45428214e+01, 6.76696082e+01, 8.60333587e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063802e-04, 9.34595864e-01, 1.86081114e-04, 3.16813531e+00, 8.24654092e-01, 8.24500657e-01, 8.24500657e-01, 8.24347251e-01, 2.45813591e+01, 6.76697802e+01, 8.60337961e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394465e-04, 9.34592534e-01, 1.89412402e-04, 3.16813198e+00, 8.39420130e-01, 8.39261152e-01, 8.39261152e-01, 8.39102204e-01, 2.46198969e+01, 6.76699553e+01, 8.60342413e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784738e-04, 9.34589143e-01, 1.92803324e-04, 3.16812859e+00, 8.54450596e-01, 8.54285875e-01, 8.54285875e-01, 8.54121185e-01, 2.46584348e+01, 6.76701335e+01, 8.60346945e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235690e-04, 9.34585692e-01, 1.96254946e-04, 3.16812514e+00, 8.69750227e-01, 8.69579554e-01, 8.69579554e-01, 8.69408916e-01, 2.46969728e+01, 6.76703150e+01, 8.60351558e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748404e-04, 9.34582180e-01, 1.99768356e-04, 3.16812162e+00, 8.85323843e-01, 8.85147005e-01, 8.85147005e-01, 8.84970202e-01, 2.47355108e+01, 6.76704996e+01, 8.60356253e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323985e-04, 9.34578604e-01, 2.03344658e-04, 3.16811805e+00, 9.01176353e-01, 9.00993126e-01, 9.00993126e-01, 9.00809937e-01, 2.47740489e+01, 6.76706876e+01, 8.60361033e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963560e-04, 9.34574964e-01, 2.06984980e-04, 3.16811441e+00, 9.17312752e-01, 9.17122906e-01, 9.17122906e-01, 9.16933099e-01, 2.48125872e+01, 6.76708789e+01, 8.60365898e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668272e-04, 9.34571260e-01, 2.10690465e-04, 3.16811070e+00, 9.33738125e-01, 9.33541420e-01, 9.33541420e-01, 9.33344757e-01, 2.48511255e+01, 6.76710737e+01, 8.60370851e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439287e-04, 9.34567489e-01, 2.14462282e-04, 3.16810693e+00, 9.50457649e-01, 9.50253838e-01, 9.50253838e-01, 9.50050071e-01, 2.48896639e+01, 6.76712719e+01, 8.60375892e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277791e-04, 9.34563650e-01, 2.18301617e-04, 3.16810309e+00, 9.67476593e-01, 9.67265419e-01, 9.67265419e-01, 9.67054292e-01, 2.49282023e+01, 6.76714737e+01, 8.60381023e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184991e-04, 9.34559743e-01, 2.22209678e-04, 3.16809918e+00, 9.84800320e-01, 9.84581518e-01, 9.84581518e-01, 9.84362764e-01, 2.49667409e+01, 6.76716791e+01, 8.60386246e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162117e-04, 9.34555766e-01, 2.26187695e-04, 3.16809521e+00, 1.00243429e+00, 1.00220758e+00, 1.00220758e+00, 1.00198093e+00, 2.50052796e+01, 6.76718882e+01, 8.60391563e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210419e-04, 9.34551718e-01, 2.30236921e-04, 3.16809116e+00, 1.02038406e+00, 1.02014917e+00, 1.02014917e+00, 1.01991432e+00, 2.50438183e+01, 6.76721010e+01, 8.60396975e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331171e-04, 9.34547597e-01, 2.34358630e-04, 3.16808703e+00, 1.03865529e+00, 1.03841191e+00, 1.03841191e+00, 1.03816858e+00, 2.50823572e+01, 6.76723177e+01, 8.60402484e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525668e-04, 9.34543402e-01, 2.38554119e-04, 3.16808284e+00, 1.05725374e+00, 1.05700156e+00, 1.05700156e+00, 1.05674945e+00, 2.51208961e+01, 6.76725382e+01, 8.60408091e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795229e-04, 9.34539133e-01, 2.42824708e-04, 3.16807857e+00, 1.07618526e+00, 1.07592398e+00, 1.07592398e+00, 1.07566275e+00, 2.51594352e+01, 6.76727627e+01, 8.60413799e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141199e-04, 9.34534787e-01, 2.47171743e-04, 3.16807422e+00, 1.09545583e+00, 1.09518511e+00, 1.09518511e+00, 1.09491445e+00, 2.51979744e+01, 6.76729911e+01, 8.60419609e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564942e-04, 9.34530363e-01, 2.51596589e-04, 3.16806980e+00, 1.11507152e+00, 1.11479101e+00, 1.11479101e+00, 1.11451058e+00, 2.52365136e+01, 6.76732237e+01, 8.60425523e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067851e-04, 9.34525860e-01, 2.56100642e-04, 3.16806529e+00, 1.13503851e+00, 1.13474787e+00, 1.13474787e+00, 1.13445731e+00, 2.52750530e+01, 6.76734604e+01, 8.60431543e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651342e-04, 9.34521277e-01, 2.60685317e-04, 3.16806071e+00, 1.15536309e+00, 1.15506196e+00, 1.15506196e+00, 1.15476090e+00, 2.53135925e+01, 6.76737014e+01, 8.60437670e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316856e-04, 9.34516611e-01, 2.65352058e-04, 3.16805604e+00, 1.17605168e+00, 1.17573966e+00, 1.17573966e+00, 1.17542773e+00, 2.53521320e+01, 6.76739467e+01, 8.60443908e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065859e-04, 9.34511862e-01, 2.70102333e-04, 3.16805129e+00, 1.19711079e+00, 1.19678750e+00, 1.19678750e+00, 1.19646430e+00, 2.53906717e+01, 6.76741964e+01, 8.60450257e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899846e-04, 9.34507028e-01, 2.74937637e-04, 3.16804646e+00, 1.21854706e+00, 1.21821209e+00, 1.21821209e+00, 1.21787722e+00, 2.54292115e+01, 6.76744505e+01, 8.60456719e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820337e-04, 9.34502108e-01, 2.79859493e-04, 3.16804153e+00, 1.24036725e+00, 1.24002018e+00, 1.24002018e+00, 1.23967321e+00, 2.54677514e+01, 6.76747092e+01, 8.60463298e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828878e-04, 9.34497099e-01, 2.84869448e-04, 3.16803652e+00, 1.26257823e+00, 1.26221862e+00, 1.26221862e+00, 1.26185912e+00, 2.55062915e+01, 6.76749726e+01, 8.60469994e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927044e-04, 9.34492001e-01, 2.89969080e-04, 3.16803142e+00, 1.28518701e+00, 1.28481441e+00, 1.28481441e+00, 1.28444192e+00, 2.55448316e+01, 6.76752406e+01, 8.60476810e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116439e-04, 9.34486812e-01, 2.95159994e-04, 3.16802623e+00, 1.30820072e+00, 1.30781466e+00, 1.30781466e+00, 1.30742872e+00, 2.55833719e+01, 6.76755134e+01, 8.60483748e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398694e-04, 9.34481529e-01, 3.00443822e-04, 3.16802095e+00, 1.33162661e+00, 1.33122660e+00, 1.33122660e+00, 1.33082672e+00, 2.56219123e+01, 6.76757911e+01, 8.60490811e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775470e-04, 9.34476153e-01, 3.05822227e-04, 3.16801557e+00, 1.35547206e+00, 1.35505760e+00, 1.35505760e+00, 1.35464327e+00, 2.56604528e+01, 6.76760738e+01, 8.60498000e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248457e-04, 9.34470680e-01, 3.11296903e-04, 3.16801010e+00, 1.37974459e+00, 1.37931516e+00, 1.37931516e+00, 1.37888587e+00, 2.56989935e+01, 6.76763616e+01, 8.60505317e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819375e-04, 9.34465109e-01, 3.16869572e-04, 3.16800452e+00, 1.40445186e+00, 1.40400691e+00, 1.40400691e+00, 1.40356211e+00, 2.57375343e+01, 6.76766545e+01, 8.60512766e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489977e-04, 9.34459438e-01, 3.22541987e-04, 3.16799885e+00, 1.42960165e+00, 1.42914063e+00, 1.42914063e+00, 1.42867976e+00, 2.57760752e+01, 6.76769526e+01, 8.60520348e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262045e-04, 9.34453666e-01, 3.28315934e-04, 3.16799308e+00, 1.45520189e+00, 1.45472422e+00, 1.45472422e+00, 1.45424671e+00, 2.58146163e+01, 6.76772561e+01, 8.60528065e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137393e-04, 9.34447791e-01, 3.34193228e-04, 3.16798720e+00, 1.48126066e+00, 1.48076573e+00, 1.48076573e+00, 1.48027097e+00, 2.58531574e+01, 6.76775650e+01, 8.60535921e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117869e-04, 9.34441810e-01, 3.40175720e-04, 3.16798122e+00, 1.50778616e+00, 1.50727336e+00, 1.50727336e+00, 1.50676073e+00, 2.58916988e+01, 6.76778795e+01, 8.60543918e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205351e-04, 9.34435723e-01, 3.46265292e-04, 3.16797513e+00, 1.53478677e+00, 1.53425544e+00, 1.53425544e+00, 1.53372429e+00, 2.59302402e+01, 6.76781996e+01, 8.60552057e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401754e-04, 9.34429526e-01, 3.52463861e-04, 3.16796893e+00, 1.56227100e+00, 1.56172047e+00, 1.56172047e+00, 1.56117014e+00, 2.59687819e+01, 6.76785254e+01, 8.60560343e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709026e-04, 9.34423219e-01, 3.58773375e-04, 3.16796262e+00, 1.59024751e+00, 1.58967709e+00, 1.58967709e+00, 1.58910688e+00, 2.60073236e+01, 6.76788570e+01, 8.60568777e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129147e-04, 9.34416799e-01, 3.65195822e-04, 3.16795620e+00, 1.61872512e+00, 1.61813410e+00, 1.61813410e+00, 1.61754329e+00, 2.60458655e+01, 6.76791946e+01, 8.60577361e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664138e-04, 9.34410264e-01, 3.71733220e-04, 3.16794966e+00, 1.64771281e+00, 1.64710044e+00, 1.64710044e+00, 1.64648830e+00, 2.60844076e+01, 6.76795382e+01, 8.60586100e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316051e-04, 9.34403612e-01, 3.78387628e-04, 3.16794301e+00, 1.67721973e+00, 1.67658524e+00, 1.67658524e+00, 1.67595098e+00, 2.61229498e+01, 6.76798880e+01, 8.60594995e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086976e-04, 9.34396841e-01, 3.85161139e-04, 3.16793623e+00, 1.70725518e+00, 1.70659776e+00, 1.70659776e+00, 1.70594060e+00, 2.61614922e+01, 6.76802440e+01, 8.60604049e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979042e-04, 9.34389949e-01, 3.92055884e-04, 3.16792934e+00, 1.73782862e+00, 1.73714746e+00, 1.73714746e+00, 1.73646656e+00, 2.62000347e+01, 6.76806064e+01, 8.60613265e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994415e-04, 9.34382934e-01, 3.99074032e-04, 3.16792232e+00, 1.76894971e+00, 1.76824394e+00, 1.76824394e+00, 1.76753845e+00, 2.62385774e+01, 6.76809753e+01, 8.60622647e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135299e-04, 9.34375793e-01, 4.06217792e-04, 3.16791517e+00, 1.80062826e+00, 1.79989699e+00, 1.79989699e+00, 1.79916602e+00, 2.62771203e+01, 6.76813508e+01, 8.60632196e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403938e-04, 9.34368524e-01, 4.13489410e-04, 3.16790790e+00, 1.83287425e+00, 1.83211656e+00, 1.83211656e+00, 1.83135919e+00, 2.63156633e+01, 6.76817330e+01, 8.60641916e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802615e-04, 9.34361125e-01, 4.20891175e-04, 3.16790050e+00, 1.86569785e+00, 1.86491280e+00, 1.86491280e+00, 1.86412807e+00, 2.63542066e+01, 6.76821220e+01, 8.60651811e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333656e-04, 9.34353594e-01, 4.28425415e-04, 3.16789297e+00, 1.89910942e+00, 1.89829601e+00, 1.89829601e+00, 1.89748295e+00, 2.63927499e+01, 6.76825180e+01, 8.60661882e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999427e-04, 9.34345929e-01, 4.36094499e-04, 3.16788530e+00, 1.93311950e+00, 1.93227671e+00, 1.93227671e+00, 1.93143428e+00, 2.64312935e+01, 6.76829211e+01, 8.60672134e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802336e-04, 9.34338126e-01, 4.43900842e-04, 3.16787749e+00, 1.96773882e+00, 1.96686557e+00, 1.96686557e+00, 1.96599272e+00, 2.64698373e+01, 6.76833314e+01, 8.60682570e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744834e-04, 9.34330183e-01, 4.51846898e-04, 3.16786955e+00, 2.00297828e+00, 2.00207349e+00, 2.00207349e+00, 2.00116911e+00, 2.65083812e+01, 6.76837491e+01, 8.60693192e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829417e-04, 9.34322099e-01, 4.59935168e-04, 3.16786146e+00, 2.03884901e+00, 2.03791153e+00, 2.03791153e+00, 2.03697449e+00, 2.65469253e+01, 6.76841742e+01, 8.60704004e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058625e-04, 9.34313869e-01, 4.68168194e-04, 3.16785322e+00, 2.07536232e+00, 2.07439098e+00, 2.07439098e+00, 2.07342010e+00, 2.65854696e+01, 6.76846070e+01, 8.60715010e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435041e-04, 9.34305493e-01, 4.76548569e-04, 3.16784484e+00, 2.11252973e+00, 2.11152330e+00, 2.11152330e+00, 2.11051735e+00, 2.66240142e+01, 6.76850475e+01, 8.60726213e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961298e-04, 9.34296967e-01, 4.85078926e-04, 3.16783631e+00, 2.15036297e+00, 2.14932018e+00, 2.14932018e+00, 2.14827790e+00, 2.66625589e+01, 6.76854959e+01, 8.60737617e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640074e-04, 9.34288288e-01, 4.93761950e-04, 3.16782763e+00, 2.18887396e+00, 2.18779351e+00, 2.18779351e+00, 2.18671358e+00, 2.67011038e+01, 6.76859523e+01, 8.60749225e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474094e-04, 9.34279454e-01, 5.02600372e-04, 3.16781879e+00, 2.22807487e+00, 2.22695538e+00, 2.22695538e+00, 2.22583645e+00, 2.67396489e+01, 6.76864168e+01, 8.60761041e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466133e-04, 9.34270462e-01, 5.11596972e-04, 3.16780980e+00, 2.26797804e+00, 2.26681811e+00, 2.26681811e+00, 2.26565878e+00, 2.67781942e+01, 6.76868897e+01, 8.60773068e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619015e-04, 9.34261309e-01, 5.20754579e-04, 3.16780064e+00, 2.30859608e+00, 2.30739425e+00, 2.30739425e+00, 2.30619305e+00, 2.68167398e+01, 6.76873711e+01, 8.60785311e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935614e-04, 9.34251992e-01, 5.30076074e-04, 3.16779132e+00, 2.34994180e+00, 2.34869656e+00, 2.34869656e+00, 2.34745197e+00, 2.68552855e+01, 6.76878610e+01, 8.60797772e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418855e-04, 9.34242509e-01, 5.39564388e-04, 3.16778183e+00, 2.39202824e+00, 2.39073802e+00, 2.39073802e+00, 2.38944849e+00, 2.68938315e+01, 6.76883597e+01, 8.60810457e-30
