 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405237e-04, 9.41195825e-01, 1.19412366e-04, 3.17767050e+00, 5.29163490e-01, 5.29100306e-01, 5.29100306e-01, 5.29037130e-01, 2.36179494e+01, 6.76654415e+01, 8.60227641e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542810e-04, 9.41193688e-01, 1.21550197e-04, 3.17766837e+00, 5.38638218e-01, 5.38572752e-01, 5.38572752e-01, 5.38507293e-01, 2.36564858e+01, 6.76655389e+01, 8.60230118e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23718646e-04, 9.41191512e-01, 1.23726300e-04, 3.17766619e+00, 5.48282606e-01, 5.48214774e-01, 5.48214774e-01, 5.48146951e-01, 2.36950223e+01, 6.76656381e+01, 8.60232639e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25933430e-04, 9.41189297e-01, 1.25941360e-04, 3.17766397e+00, 5.58099692e-01, 5.58029410e-01, 5.58029410e-01, 5.57959137e-01, 2.37335589e+01, 6.76657390e+01, 8.60235206e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187858e-04, 9.41187043e-01, 1.28196074e-04, 3.17766172e+00, 5.68092570e-01, 5.68019748e-01, 5.68019748e-01, 5.67946937e-01, 2.37720955e+01, 6.76658417e+01, 8.60237818e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30482639e-04, 9.41184748e-01, 1.30491152e-04, 3.17765942e+00, 5.78264387e-01, 5.78188935e-01, 5.78188935e-01, 5.78113493e-01, 2.38106322e+01, 6.76659463e+01, 8.60240477e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32818496e-04, 9.41182412e-01, 1.32827317e-04, 3.17765709e+00, 5.88618349e-01, 5.88540171e-01, 5.88540171e-01, 5.88462004e-01, 2.38491690e+01, 6.76660528e+01, 8.60243184e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35196165e-04, 9.41180035e-01, 1.35205305e-04, 3.17765471e+00, 5.99157718e-01, 5.99076716e-01, 5.99076716e-01, 5.98995725e-01, 2.38877058e+01, 6.76661612e+01, 8.60245940e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37616393e-04, 9.41177614e-01, 1.37625862e-04, 3.17765229e+00, 6.09885814e-01, 6.09801885e-01, 6.09801885e-01, 6.09717969e-01, 2.39262427e+01, 6.76662715e+01, 8.60248744e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40079941e-04, 9.41175151e-01, 1.40089753e-04, 3.17764983e+00, 6.20806018e-01, 6.20719057e-01, 6.20719057e-01, 6.20632109e-01, 2.39647796e+01, 6.76663837e+01, 8.60251599e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42587586e-04, 9.41172643e-01, 1.42597752e-04, 3.17764732e+00, 6.31921770e-01, 6.31831668e-01, 6.31831668e-01, 6.31741578e-01, 2.40033166e+01, 6.76664980e+01, 8.60254505e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45140116e-04, 9.41170091e-01, 1.45150649e-04, 3.17764476e+00, 6.43236572e-01, 6.43143215e-01, 6.43143215e-01, 6.43049872e-01, 2.40418536e+01, 6.76666144e+01, 8.60257463e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738334e-04, 9.41167492e-01, 1.47749248e-04, 3.17764217e+00, 6.54753991e-01, 6.54657261e-01, 6.54657261e-01, 6.54560545e-01, 2.40803908e+01, 6.76667328e+01, 8.60260474e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383058e-04, 9.41164848e-01, 1.50394367e-04, 3.17763952e+00, 6.66477654e-01, 6.66377430e-01, 6.66377430e-01, 6.66277220e-01, 2.41189280e+01, 6.76668533e+01, 8.60263539e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075121e-04, 9.41162156e-01, 1.53086838e-04, 3.17763683e+00, 6.78411256e-01, 6.78307411e-01, 6.78307411e-01, 6.78203581e-01, 2.41574652e+01, 6.76669760e+01, 8.60266659e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815369e-04, 9.41159415e-01, 1.55827509e-04, 3.17763409e+00, 6.90558557e-01, 6.90450960e-01, 6.90450960e-01, 6.90343380e-01, 2.41960026e+01, 6.76671009e+01, 8.60269834e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604664e-04, 9.41156626e-01, 1.58617243e-04, 3.17763130e+00, 7.02923384e-01, 7.02811900e-01, 7.02811900e-01, 7.02700434e-01, 2.42345400e+01, 6.76672281e+01, 8.60273067e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443885e-04, 9.41153787e-01, 1.61456918e-04, 3.17762846e+00, 7.15509634e-01, 7.15394123e-01, 7.15394123e-01, 7.15278630e-01, 2.42730774e+01, 6.76673575e+01, 8.60276357e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333924e-04, 9.41150897e-01, 1.64347428e-04, 3.17762557e+00, 7.28321273e-01, 7.28201588e-01, 7.28201588e-01, 7.28081923e-01, 2.43116150e+01, 6.76674892e+01, 8.60279707e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275691e-04, 9.41147955e-01, 1.67289683e-04, 3.17762263e+00, 7.41362337e-01, 7.41238329e-01, 7.41238329e-01, 7.41114341e-01, 2.43501526e+01, 6.76676233e+01, 8.60283116e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270112e-04, 9.41144961e-01, 1.70284609e-04, 3.17761963e+00, 7.54636937e-01, 7.54508448e-01, 7.54508448e-01, 7.54379982e-01, 2.43886903e+01, 6.76677598e+01, 8.60286586e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318128e-04, 9.41141913e-01, 1.73333149e-04, 3.17761658e+00, 7.68149254e-01, 7.68016124e-01, 7.68016124e-01, 7.67883016e-01, 2.44272281e+01, 6.76678987e+01, 8.60290119e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420700e-04, 9.41138810e-01, 1.76436263e-04, 3.17761348e+00, 7.81903548e-01, 7.81765608e-01, 7.81765608e-01, 7.81627692e-01, 2.44657659e+01, 6.76680401e+01, 8.60293714e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578801e-04, 9.41135652e-01, 1.79594927e-04, 3.17761032e+00, 7.95904152e-01, 7.95761228e-01, 7.95761228e-01, 7.95618331e-01, 2.45043039e+01, 6.76681840e+01, 8.60297374e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793428e-04, 9.41132437e-01, 1.82810136e-04, 3.17760711e+00, 8.10155478e-01, 8.10007391e-01, 8.10007391e-01, 8.09859332e-01, 2.45428419e+01, 6.76683306e+01, 8.60301100e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065590e-04, 9.41129165e-01, 1.86082902e-04, 3.17760383e+00, 8.24662018e-01, 8.24508581e-01, 8.24508581e-01, 8.24355173e-01, 2.45813800e+01, 6.76684797e+01, 8.60304892e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396318e-04, 9.41125834e-01, 1.89414255e-04, 3.17760050e+00, 8.39428342e-01, 8.39269362e-01, 8.39269362e-01, 8.39110413e-01, 2.46199181e+01, 6.76686315e+01, 8.60308752e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786658e-04, 9.41122444e-01, 1.92805243e-04, 3.17759711e+00, 8.54459105e-01, 8.54294382e-01, 8.54294382e-01, 8.54129690e-01, 2.46584564e+01, 6.76687861e+01, 8.60312682e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237679e-04, 9.41118993e-01, 1.96256935e-04, 3.17759366e+00, 8.69759043e-01, 8.69588369e-01, 8.69588369e-01, 8.69417728e-01, 2.46969948e+01, 6.76689434e+01, 8.60316681e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750464e-04, 9.41115480e-01, 1.99770417e-04, 3.17759015e+00, 8.85332977e-01, 8.85156137e-01, 8.85156137e-01, 8.84979333e-01, 2.47355332e+01, 6.76691035e+01, 8.60320753e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326121e-04, 9.41111905e-01, 2.03346794e-04, 3.17758657e+00, 9.01185817e-01, 9.01002588e-01, 9.01002588e-01, 9.00819397e-01, 2.47740717e+01, 6.76692665e+01, 8.60324897e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965772e-04, 9.41108265e-01, 2.06987192e-04, 3.17758293e+00, 9.17322558e-01, 9.17132710e-01, 9.17132710e-01, 9.16942901e-01, 2.48126104e+01, 6.76694324e+01, 8.60329115e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670564e-04, 9.41104560e-01, 2.10692758e-04, 3.17757922e+00, 9.33748285e-01, 9.33551579e-01, 9.33551579e-01, 9.33354914e-01, 2.48511491e+01, 6.76696012e+01, 8.60333409e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441662e-04, 9.41100789e-01, 2.14464657e-04, 3.17757545e+00, 9.50468176e-01, 9.50264363e-01, 9.50264363e-01, 9.50060594e-01, 2.48896879e+01, 6.76697731e+01, 8.60337780e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280252e-04, 9.41096950e-01, 2.18304078e-04, 3.17757161e+00, 9.67487500e-01, 9.67276325e-01, 9.67276325e-01, 9.67065195e-01, 2.49282268e+01, 6.76699481e+01, 8.60342229e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187541e-04, 9.41093043e-01, 2.22212228e-04, 3.17756770e+00, 9.84811622e-01, 9.84592817e-01, 9.84592817e-01, 9.84374061e-01, 2.49667658e+01, 6.76701262e+01, 8.60346758e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164759e-04, 9.41089066e-01, 2.26190337e-04, 3.17756373e+00, 1.00244600e+00, 1.00221929e+00, 1.00221929e+00, 1.00199263e+00, 2.50053049e+01, 6.76703075e+01, 8.60351368e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213156e-04, 9.41085018e-01, 2.30239659e-04, 3.17755968e+00, 1.02039620e+00, 1.02016130e+00, 1.02016130e+00, 1.01992645e+00, 2.50438442e+01, 6.76704920e+01, 8.60356060e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334007e-04, 9.41080897e-01, 2.34361466e-04, 3.17755555e+00, 1.03866786e+00, 1.03842448e+00, 1.03842448e+00, 1.03818115e+00, 2.50823835e+01, 6.76706799e+01, 8.60360837e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528606e-04, 9.41076702e-01, 2.38557058e-04, 3.17755136e+00, 1.05726676e+00, 1.05701458e+00, 1.05701458e+00, 1.05676247e+00, 2.51209229e+01, 6.76708711e+01, 8.60365699e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798274e-04, 9.41072432e-01, 2.42827754e-04, 3.17754709e+00, 1.07619876e+00, 1.07593747e+00, 1.07593747e+00, 1.07567624e+00, 2.51594624e+01, 6.76710657e+01, 8.60370648e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144353e-04, 9.41068086e-01, 2.47174898e-04, 3.17754274e+00, 1.09546981e+00, 1.09519909e+00, 1.09519909e+00, 1.09492842e+00, 2.51980021e+01, 6.76712638e+01, 8.60375685e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568211e-04, 9.41063663e-01, 2.51599859e-04, 3.17753832e+00, 1.11508601e+00, 1.11480550e+00, 1.11480550e+00, 1.11452506e+00, 2.52365418e+01, 6.76714655e+01, 8.60380813e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071238e-04, 9.41059159e-01, 2.56104029e-04, 3.17753381e+00, 1.13505352e+00, 1.13476288e+00, 1.13476288e+00, 1.13447231e+00, 2.52750817e+01, 6.76716707e+01, 8.60386033e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654851e-04, 9.41054576e-01, 2.60688826e-04, 3.17752923e+00, 1.15537865e+00, 1.15507751e+00, 1.15507751e+00, 1.15477644e+00, 2.53136217e+01, 6.76718797e+01, 8.60391346e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320491e-04, 9.41049910e-01, 2.65355694e-04, 3.17752456e+00, 1.17606780e+00, 1.17575577e+00, 1.17575577e+00, 1.17544384e+00, 2.53521618e+01, 6.76720924e+01, 8.60396754e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069626e-04, 9.41045161e-01, 2.70106100e-04, 3.17751981e+00, 1.19712749e+00, 1.19680419e+00, 1.19680419e+00, 1.19648099e+00, 2.53907020e+01, 6.76723089e+01, 8.60402259e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903749e-04, 9.41040327e-01, 2.74941541e-04, 3.17751497e+00, 1.21856436e+00, 1.21822939e+00, 1.21822939e+00, 1.21789451e+00, 2.54292424e+01, 6.76725292e+01, 8.60407863e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824381e-04, 9.41035406e-01, 2.79863537e-04, 3.17751005e+00, 1.24038517e+00, 1.24003810e+00, 1.24003810e+00, 1.23969112e+00, 2.54677828e+01, 6.76727535e+01, 8.60413567e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833068e-04, 9.41030398e-01, 2.84873639e-04, 3.17750504e+00, 1.26259681e+00, 1.26223719e+00, 1.26223719e+00, 1.26187768e+00, 2.55063234e+01, 6.76729819e+01, 8.60419373e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931385e-04, 9.41025299e-01, 2.89973422e-04, 3.17749994e+00, 1.28520626e+00, 1.28483365e+00, 1.28483365e+00, 1.28446116e+00, 2.55448642e+01, 6.76732143e+01, 8.60425283e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120937e-04, 9.41020110e-01, 2.95164492e-04, 3.17749475e+00, 1.30822066e+00, 1.30783459e+00, 1.30783459e+00, 1.30744864e+00, 2.55834050e+01, 6.76734509e+01, 8.60431299e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403354e-04, 9.41014827e-01, 3.00448483e-04, 3.17748947e+00, 1.33164727e+00, 1.33124725e+00, 1.33124725e+00, 1.33084736e+00, 2.56219460e+01, 6.76736917e+01, 8.60437422e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780298e-04, 9.41009450e-01, 3.05827057e-04, 3.17748409e+00, 1.35549346e+00, 1.35507900e+00, 1.35507900e+00, 1.35466466e+00, 2.56604871e+01, 6.76739368e+01, 8.60443656e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253460e-04, 9.41003977e-01, 3.11301907e-04, 3.17747861e+00, 1.37976677e+00, 1.37933733e+00, 1.37933733e+00, 1.37890803e+00, 2.56990284e+01, 6.76741863e+01, 8.60450001e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824559e-04, 9.40998406e-01, 3.16874757e-04, 3.17747304e+00, 1.40447484e+00, 1.40402989e+00, 1.40402989e+00, 1.40358508e+00, 2.57375698e+01, 6.76744403e+01, 8.60456459e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495348e-04, 9.40992735e-01, 3.22547359e-04, 3.17746737e+00, 1.42962546e+00, 1.42916443e+00, 1.42916443e+00, 1.42870356e+00, 2.57761114e+01, 6.76746988e+01, 8.60463033e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267610e-04, 9.40986963e-01, 3.28321500e-04, 3.17746159e+00, 1.45522656e+00, 1.45474888e+00, 1.45474888e+00, 1.45427136e+00, 2.58146531e+01, 6.76749620e+01, 8.60469725e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143159e-04, 9.40981088e-01, 3.34198995e-04, 3.17745572e+00, 1.48128622e+00, 1.48079128e+00, 1.48079128e+00, 1.48029651e+00, 2.58531949e+01, 6.76752298e+01, 8.60476537e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123843e-04, 9.40975107e-01, 3.40181696e-04, 3.17744973e+00, 1.50781265e+00, 1.50729983e+00, 1.50729983e+00, 1.50678719e+00, 2.58917369e+01, 6.76755025e+01, 8.60483471e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211541e-04, 9.40969019e-01, 3.46271484e-04, 3.17744364e+00, 1.53481421e+00, 1.53428287e+00, 1.53428287e+00, 1.53375172e+00, 2.59302791e+01, 6.76757800e+01, 8.60490528e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408167e-04, 9.40962823e-01, 3.52470275e-04, 3.17743745e+00, 1.56229943e+00, 1.56174890e+00, 1.56174890e+00, 1.56119855e+00, 2.59688214e+01, 6.76760626e+01, 8.60497713e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715670e-04, 9.40956515e-01, 3.58780022e-04, 3.17743114e+00, 1.59027697e+00, 1.58970654e+00, 1.58970654e+00, 1.58913632e+00, 2.60073638e+01, 6.76763501e+01, 8.60505026e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136032e-04, 9.40950095e-01, 3.65202708e-04, 3.17742471e+00, 1.61875564e+00, 1.61816461e+00, 1.61816461e+00, 1.61757380e+00, 2.60459065e+01, 6.76766428e+01, 8.60512469e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671271e-04, 9.40943559e-01, 3.71740355e-04, 3.17741818e+00, 1.64774444e+00, 1.64713206e+00, 1.64713206e+00, 1.64651990e+00, 2.60844493e+01, 6.76769408e+01, 8.60520046e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323442e-04, 9.40936907e-01, 3.78395021e-04, 3.17741152e+00, 1.67725250e+00, 1.67661799e+00, 1.67661799e+00, 1.67598373e+00, 2.61229922e+01, 6.76772441e+01, 8.60527759e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094634e-04, 9.40930136e-01, 3.85168799e-04, 3.17740475e+00, 1.70728913e+00, 1.70663170e+00, 1.70663170e+00, 1.70597453e+00, 2.61615354e+01, 6.76775528e+01, 8.60535610e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986977e-04, 9.40923244e-01, 3.92063821e-04, 3.17739785e+00, 1.73786380e+00, 1.73718263e+00, 1.73718263e+00, 1.73650172e+00, 2.62000787e+01, 6.76778671e+01, 8.60543602e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002636e-04, 9.40916228e-01, 3.99082255e-04, 3.17739083e+00, 1.76898616e+00, 1.76828038e+00, 1.76828038e+00, 1.76757487e+00, 2.62386222e+01, 6.76781869e+01, 8.60551736e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143817e-04, 9.40909087e-01, 4.06226312e-04, 3.17738369e+00, 1.80066602e+00, 1.79993474e+00, 1.79993474e+00, 1.79920376e+00, 2.62771658e+01, 6.76785125e+01, 8.60560017e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412763e-04, 9.40901818e-01, 4.13498238e-04, 3.17737642e+00, 1.83291338e+00, 1.83215568e+00, 1.83215568e+00, 1.83139829e+00, 2.63157097e+01, 6.76788440e+01, 8.60568445e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811759e-04, 9.40894419e-01, 4.20900321e-04, 3.17736902e+00, 1.86573839e+00, 1.86495332e+00, 1.86495332e+00, 1.86416858e+00, 2.63542537e+01, 6.76791813e+01, 8.60577025e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343130e-04, 9.40886888e-01, 4.28434891e-04, 3.17736148e+00, 1.89915143e+00, 1.89833800e+00, 1.89833800e+00, 1.89752492e+00, 2.63927980e+01, 6.76795247e+01, 8.60585758e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009243e-04, 9.40879221e-01, 4.36104318e-04, 3.17735381e+00, 1.93316303e+00, 1.93232021e+00, 1.93232021e+00, 1.93147776e+00, 2.64313424e+01, 6.76798743e+01, 8.60594647e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812507e-04, 9.40871418e-01, 4.43911016e-04, 3.17734600e+00, 1.96778391e+00, 1.96691065e+00, 1.96691065e+00, 1.96603777e+00, 2.64698870e+01, 6.76802301e+01, 8.60603696e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755372e-04, 9.40863475e-01, 4.51857439e-04, 3.17733806e+00, 2.00302501e+00, 2.00212019e+00, 2.00212019e+00, 2.00121579e+00, 2.65084319e+01, 6.76805923e+01, 8.60612907e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840336e-04, 9.40855390e-01, 4.59946089e-04, 3.17732997e+00, 2.03889742e+00, 2.03795993e+00, 2.03795993e+00, 2.03702286e+00, 2.65469769e+01, 6.76809609e+01, 8.60622283e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069937e-04, 9.40847161e-01, 4.68179510e-04, 3.17732174e+00, 2.07541248e+00, 2.07444112e+00, 2.07444112e+00, 2.07347021e+00, 2.65855221e+01, 6.76813362e+01, 8.60631826e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446762e-04, 9.40838784e-01, 4.76560293e-04, 3.17731336e+00, 2.11258171e+00, 2.11157525e+00, 2.11157525e+00, 2.11056928e+00, 2.66240676e+01, 6.76817182e+01, 8.60641541e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973442e-04, 9.40830257e-01, 4.85091074e-04, 3.17730482e+00, 2.15041682e+00, 2.14937401e+00, 2.14937401e+00, 2.14833170e+00, 2.66626132e+01, 6.76821070e+01, 8.60651429e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652657e-04, 9.40821578e-01, 4.93774537e-04, 3.17729614e+00, 2.18892976e+00, 2.18784928e+00, 2.18784928e+00, 2.18676933e+00, 2.67011591e+01, 6.76825028e+01, 8.60661495e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487131e-04, 9.40812744e-01, 5.02613413e-04, 3.17728730e+00, 2.22813268e+00, 2.22701316e+00, 2.22701316e+00, 2.22589421e+00, 2.67397052e+01, 6.76829056e+01, 8.60671740e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479640e-04, 9.40803751e-01, 5.11610483e-04, 3.17727831e+00, 2.26803794e+00, 2.26687798e+00, 2.26687798e+00, 2.26571862e+00, 2.67782516e+01, 6.76833157e+01, 8.60682170e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633010e-04, 9.40794598e-01, 5.20768579e-04, 3.17726915e+00, 2.30865815e+00, 2.30745628e+00, 2.30745628e+00, 2.30625505e+00, 2.68167981e+01, 6.76837331e+01, 8.60692786e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950114e-04, 9.40785281e-01, 5.30090579e-04, 3.17725982e+00, 2.35000611e+00, 2.34876083e+00, 2.34876083e+00, 2.34751621e+00, 2.68553450e+01, 6.76841580e+01, 8.60703592e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433879e-04, 9.40775797e-01, 5.39579417e-04, 3.17725034e+00, 2.39209487e+00, 2.39080461e+00, 2.39080461e+00, 2.38951504e+00, 2.68938920e+01, 6.76845905e+01, 8.60714592e-30
