 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19410038e-04, 2.76309017e+01, 1.19417168e-04, 1.00000000e+12, 5.29184768e-01, 5.29121582e-01, 5.29121582e-01, 5.29058404e-01, 2.36180367e+01, 6.76600000e+01, 8.60089292e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21547785e-04, 2.76308996e+01, 1.21555172e-04, 1.00000000e+12, 5.38660265e-01, 5.38594796e-01, 5.38594796e-01, 5.38529335e-01, 2.36565747e+01, 6.76600000e+01, 8.60089292e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23723801e-04, 2.76308974e+01, 1.23731455e-04, 1.00000000e+12, 5.48305449e-01, 5.48237615e-01, 5.48237615e-01, 5.48169789e-01, 2.36951128e+01, 6.76600000e+01, 8.60089292e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25938771e-04, 2.76308952e+01, 1.25946701e-04, 1.00000000e+12, 5.58123361e-01, 5.58053076e-01, 5.58053076e-01, 5.57982800e-01, 2.37336510e+01, 6.76600000e+01, 8.60089292e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28193391e-04, 2.76308929e+01, 1.28201608e-04, 1.00000000e+12, 5.68117094e-01, 5.68044270e-01, 5.68044270e-01, 5.67971455e-01, 2.37721893e+01, 6.76600000e+01, 8.60089292e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30488373e-04, 2.76308906e+01, 1.30496887e-04, 1.00000000e+12, 5.78289797e-01, 5.78214342e-01, 5.78214342e-01, 5.78138897e-01, 2.38107277e+01, 6.76600000e+01, 8.60089292e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32824437e-04, 2.76308883e+01, 1.32833259e-04, 1.00000000e+12, 5.88644677e-01, 5.88566496e-01, 5.88566496e-01, 5.88488325e-01, 2.38492661e+01, 6.76600000e+01, 8.60089292e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35202320e-04, 2.76308859e+01, 1.35211460e-04, 1.00000000e+12, 5.99184997e-01, 5.99103991e-01, 5.99103991e-01, 5.99022997e-01, 2.38878047e+01, 6.76600000e+01, 8.60089292e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37622770e-04, 2.76308835e+01, 1.37632241e-04, 1.00000000e+12, 6.09914079e-01, 6.09830147e-01, 6.09830147e-01, 6.09746226e-01, 2.39263433e+01, 6.76600000e+01, 8.60089292e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40086549e-04, 2.76308810e+01, 1.40096362e-04, 1.00000000e+12, 6.20835304e-01, 6.20748339e-01, 6.20748339e-01, 6.20661387e-01, 2.39648820e+01, 6.76600000e+01, 8.60089292e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42594433e-04, 2.76308785e+01, 1.42604600e-04, 1.00000000e+12, 6.31952114e-01, 6.31862008e-01, 6.31862008e-01, 6.31771914e-01, 2.40034209e+01, 6.76600000e+01, 8.60089292e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45147210e-04, 2.76308760e+01, 1.45157744e-04, 1.00000000e+12, 6.43268013e-01, 6.43174651e-01, 6.43174651e-01, 6.43081303e-01, 2.40419598e+01, 6.76600000e+01, 8.60089292e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47745684e-04, 2.76308734e+01, 1.47756599e-04, 1.00000000e+12, 6.54786568e-01, 6.54689833e-01, 6.54689833e-01, 6.54593112e-01, 2.40804988e+01, 6.76600000e+01, 8.60089292e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50390674e-04, 2.76308707e+01, 1.50401983e-04, 1.00000000e+12, 6.66511408e-01, 6.66411178e-01, 6.66411178e-01, 6.66310964e-01, 2.41190379e+01, 6.76600000e+01, 8.60089292e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53083012e-04, 2.76308680e+01, 1.53094730e-04, 1.00000000e+12, 6.78446229e-01, 6.78342378e-01, 6.78342378e-01, 6.78238544e-01, 2.41575772e+01, 6.76600000e+01, 8.60089292e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55823545e-04, 2.76308653e+01, 1.55835686e-04, 1.00000000e+12, 6.90594793e-01, 6.90487191e-01, 6.90487191e-01, 6.90379605e-01, 2.41961165e+01, 6.76600000e+01, 8.60089292e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58613136e-04, 2.76308625e+01, 1.58625715e-04, 1.00000000e+12, 7.02960930e-01, 7.02849440e-01, 7.02849440e-01, 7.02737968e-01, 2.42346559e+01, 6.76600000e+01, 8.60089292e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61452662e-04, 2.76308597e+01, 1.61465697e-04, 1.00000000e+12, 7.15548537e-01, 7.15433019e-01, 7.15433019e-01, 7.15317519e-01, 2.42731955e+01, 6.76600000e+01, 8.60089292e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64343019e-04, 2.76308568e+01, 1.64356524e-04, 1.00000000e+12, 7.28361581e-01, 7.28241889e-01, 7.28241889e-01, 7.28122218e-01, 2.43117351e+01, 6.76600000e+01, 8.60089292e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67285114e-04, 2.76308538e+01, 1.67299107e-04, 1.00000000e+12, 7.41404101e-01, 7.41280086e-01, 7.41280086e-01, 7.41156091e-01, 2.43502749e+01, 6.76600000e+01, 8.60089292e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70279876e-04, 2.76308508e+01, 1.70294374e-04, 1.00000000e+12, 7.54680210e-01, 7.54551714e-01, 7.54551714e-01, 7.54423240e-01, 2.43888148e+01, 6.76600000e+01, 8.60089292e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73328245e-04, 2.76308478e+01, 1.73343267e-04, 1.00000000e+12, 7.68194091e-01, 7.68060953e-01, 7.68060953e-01, 7.67927837e-01, 2.44273548e+01, 6.76600000e+01, 8.60089292e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76431181e-04, 2.76308447e+01, 1.76446746e-04, 1.00000000e+12, 7.81950004e-01, 7.81812056e-01, 7.81812056e-01, 7.81674132e-01, 2.44658949e+01, 6.76600000e+01, 8.60089292e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79589662e-04, 2.76308415e+01, 1.79605789e-04, 1.00000000e+12, 7.95952287e-01, 7.95809355e-01, 7.95809355e-01, 7.95666448e-01, 2.45044352e+01, 6.76600000e+01, 8.60089292e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82804680e-04, 2.76308383e+01, 1.82821390e-04, 1.00000000e+12, 8.10205352e-01, 8.10057256e-01, 8.10057256e-01, 8.09909187e-01, 2.45429755e+01, 6.76600000e+01, 8.60089292e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86077249e-04, 2.76308350e+01, 1.86094563e-04, 1.00000000e+12, 8.24713694e-01, 8.24560247e-01, 8.24560247e-01, 8.24406830e-01, 2.45815160e+01, 6.76600000e+01, 8.60089292e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89408398e-04, 2.76308317e+01, 1.89426337e-04, 1.00000000e+12, 8.39481885e-01, 8.39322895e-01, 8.39322895e-01, 8.39163935e-01, 2.46200566e+01, 6.76600000e+01, 8.60089292e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92799175e-04, 2.76308283e+01, 1.92817762e-04, 1.00000000e+12, 8.54514582e-01, 8.54349848e-01, 8.54349848e-01, 8.54185146e-01, 2.46585974e+01, 6.76600000e+01, 8.60089292e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96250647e-04, 2.76308249e+01, 1.96269906e-04, 1.00000000e+12, 8.69816524e-01, 8.69645839e-01, 8.69645839e-01, 8.69475187e-01, 2.46971383e+01, 6.76600000e+01, 8.60089292e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99763902e-04, 2.76308214e+01, 1.99783856e-04, 1.00000000e+12, 8.85392536e-01, 8.85215684e-01, 8.85215684e-01, 8.85038868e-01, 2.47356793e+01, 6.76600000e+01, 8.60089292e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03340043e-04, 2.76308178e+01, 2.03360718e-04, 1.00000000e+12, 9.01247527e-01, 9.01064286e-01, 9.01064286e-01, 9.00881082e-01, 2.47742204e+01, 6.76600000e+01, 8.60089292e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06980198e-04, 2.76308141e+01, 2.07001620e-04, 1.00000000e+12, 9.17386498e-01, 9.17196636e-01, 9.17196636e-01, 9.17006815e-01, 2.48127617e+01, 6.76600000e+01, 8.60089292e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10685511e-04, 2.76308104e+01, 2.10707707e-04, 1.00000000e+12, 9.33814535e-01, 9.33617815e-01, 9.33617815e-01, 9.33421136e-01, 2.48513031e+01, 6.76600000e+01, 8.60089292e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14457149e-04, 2.76308067e+01, 2.14480146e-04, 1.00000000e+12, 9.50536820e-01, 9.50332992e-01, 9.50332992e-01, 9.50129208e-01, 2.48898447e+01, 6.76600000e+01, 8.60089292e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18296298e-04, 2.76308028e+01, 2.18320126e-04, 1.00000000e+12, 9.67558624e-01, 9.67347433e-01, 9.67347433e-01, 9.67136287e-01, 2.49283864e+01, 6.76600000e+01, 8.60089292e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22204167e-04, 2.76307989e+01, 2.22228856e-04, 1.00000000e+12, 9.84885315e-01, 9.84666494e-01, 9.84666494e-01, 9.84447721e-01, 2.49669283e+01, 6.76600000e+01, 8.60089292e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26181985e-04, 2.76307949e+01, 2.26207566e-04, 1.00000000e+12, 1.00252236e+00, 1.00229563e+00, 1.00229563e+00, 1.00206895e+00, 2.50054703e+01, 6.76600000e+01, 8.60089292e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30231005e-04, 2.76307909e+01, 2.30257510e-04, 1.00000000e+12, 1.02047531e+00, 1.02024039e+00, 1.02024039e+00, 1.02000553e+00, 2.50440125e+01, 6.76600000e+01, 8.60089292e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34352500e-04, 2.76307868e+01, 2.34379963e-04, 1.00000000e+12, 1.03874984e+00, 1.03850643e+00, 1.03850643e+00, 1.03826308e+00, 2.50825548e+01, 6.76600000e+01, 8.60089292e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38547767e-04, 2.76307826e+01, 2.38576222e-04, 1.00000000e+12, 1.05735170e+00, 1.05709950e+00, 1.05709950e+00, 1.05684736e+00, 2.51210973e+01, 6.76600000e+01, 8.60089292e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42818127e-04, 2.76307783e+01, 2.42847610e-04, 1.00000000e+12, 1.07628676e+00, 1.07602545e+00, 1.07602545e+00, 1.07576420e+00, 2.51596400e+01, 6.76600000e+01, 8.60089292e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47164924e-04, 2.76307740e+01, 2.47195472e-04, 1.00000000e+12, 1.09556100e+00, 1.09529025e+00, 1.09529025e+00, 1.09501956e+00, 2.51981828e+01, 6.76600000e+01, 8.60089292e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51589524e-04, 2.76307695e+01, 2.51621176e-04, 1.00000000e+12, 1.11518048e+00, 1.11489995e+00, 1.11489995e+00, 1.11461949e+00, 2.52367258e+01, 6.76600000e+01, 8.60089292e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56093322e-04, 2.76307650e+01, 2.56126116e-04, 1.00000000e+12, 1.13515141e+00, 1.13486074e+00, 1.13486074e+00, 1.13457015e+00, 2.52752690e+01, 6.76600000e+01, 8.60089292e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60677732e-04, 2.76307604e+01, 2.60711712e-04, 1.00000000e+12, 1.15548008e+00, 1.15517891e+00, 1.15517891e+00, 1.15487782e+00, 2.53138123e+01, 6.76600000e+01, 8.60089292e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65344199e-04, 2.76307558e+01, 2.65379406e-04, 1.00000000e+12, 1.17617289e+00, 1.17586084e+00, 1.17586084e+00, 1.17554887e+00, 2.53523558e+01, 6.76600000e+01, 8.60089292e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70094190e-04, 2.76307510e+01, 2.70130669e-04, 1.00000000e+12, 1.19723638e+00, 1.19691305e+00, 1.19691305e+00, 1.19658982e+00, 2.53908995e+01, 6.76600000e+01, 8.60089292e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74929201e-04, 2.76307462e+01, 2.74966997e-04, 1.00000000e+12, 1.21867718e+00, 1.21834218e+00, 1.21834218e+00, 1.21800727e+00, 2.54294434e+01, 6.76600000e+01, 8.60089292e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79850751e-04, 2.76307413e+01, 2.79889913e-04, 1.00000000e+12, 1.24050207e+00, 1.24015497e+00, 1.24015497e+00, 1.23980796e+00, 2.54679875e+01, 6.76600000e+01, 8.60089292e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84860391e-04, 2.76307363e+01, 2.84900968e-04, 1.00000000e+12, 1.26271793e+00, 1.26235828e+00, 1.26235828e+00, 1.26199874e+00, 2.55065317e+01, 6.76600000e+01, 8.60089292e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89959696e-04, 2.76307312e+01, 2.90001738e-04, 1.00000000e+12, 1.28533176e+00, 1.28495912e+00, 1.28495912e+00, 1.28458659e+00, 2.55450762e+01, 6.76600000e+01, 8.60089292e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95150270e-04, 2.76307260e+01, 2.95193831e-04, 1.00000000e+12, 1.30835069e+00, 1.30796459e+00, 1.30796459e+00, 1.30757860e+00, 2.55836208e+01, 6.76600000e+01, 8.60089292e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00433747e-04, 2.76307207e+01, 3.00478882e-04, 1.00000000e+12, 1.33178200e+00, 1.33138195e+00, 1.33138195e+00, 1.33098201e+00, 2.56221657e+01, 6.76600000e+01, 8.60089292e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05811789e-04, 2.76307153e+01, 3.05858554e-04, 1.00000000e+12, 1.35563306e+00, 1.35521856e+00, 1.35521856e+00, 1.35480418e+00, 2.56607108e+01, 6.76600000e+01, 8.60089292e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11286087e-04, 2.76307098e+01, 3.11334542e-04, 1.00000000e+12, 1.37991141e+00, 1.37948193e+00, 1.37948193e+00, 1.37905259e+00, 2.56992560e+01, 6.76600000e+01, 8.60089292e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16858365e-04, 2.76307043e+01, 3.16908570e-04, 1.00000000e+12, 1.40462471e+00, 1.40417971e+00, 1.40417971e+00, 1.40373486e+00, 2.57378015e+01, 6.76600000e+01, 8.60089292e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22530376e-04, 2.76306986e+01, 3.22582394e-04, 1.00000000e+12, 1.42978074e+00, 1.42931967e+00, 1.42931967e+00, 1.42885875e+00, 2.57763472e+01, 6.76600000e+01, 8.60089292e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28303903e-04, 2.76306928e+01, 3.28357800e-04, 1.00000000e+12, 1.45538746e+00, 1.45490973e+00, 1.45490973e+00, 1.45443215e+00, 2.58148931e+01, 6.76600000e+01, 8.60089292e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34180763e-04, 2.76306869e+01, 3.34236607e-04, 1.00000000e+12, 1.48145293e+00, 1.48095794e+00, 1.48095794e+00, 1.48046311e+00, 2.58534393e+01, 6.76600000e+01, 8.60089292e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40162805e-04, 2.76306810e+01, 3.40220666e-04, 1.00000000e+12, 1.50798538e+00, 1.50747251e+00, 1.50747251e+00, 1.50695981e+00, 2.58919857e+01, 6.76600000e+01, 8.60089292e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46251910e-04, 2.76306749e+01, 3.46311862e-04, 1.00000000e+12, 1.53499319e+00, 1.53446179e+00, 1.53446179e+00, 1.53393057e+00, 2.59305323e+01, 6.76600000e+01, 8.60089292e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52449995e-04, 2.76306687e+01, 3.52512113e-04, 1.00000000e+12, 1.56248487e+00, 1.56193427e+00, 1.56193427e+00, 1.56138386e+00, 2.59690791e+01, 6.76600000e+01, 8.60089292e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58759009e-04, 2.76306624e+01, 3.58823370e-04, 1.00000000e+12, 1.59046911e+00, 1.58989861e+00, 1.58989861e+00, 1.58932832e+00, 2.60076262e+01, 6.76600000e+01, 8.60089292e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65180936e-04, 2.76306559e+01, 3.65247623e-04, 1.00000000e+12, 1.61895472e+00, 1.61836362e+00, 1.61836362e+00, 1.61777273e+00, 2.60461735e+01, 6.76600000e+01, 8.60089292e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71717797e-04, 2.76306494e+01, 3.71786892e-04, 1.00000000e+12, 1.64795071e+00, 1.64733826e+00, 1.64733826e+00, 1.64672602e+00, 2.60847211e+01, 6.76600000e+01, 8.60089292e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78371648e-04, 2.76306427e+01, 3.78443239e-04, 1.00000000e+12, 1.67746623e+00, 1.67683164e+00, 1.67683164e+00, 1.67619730e+00, 2.61232689e+01, 6.76600000e+01, 8.60089292e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85144581e-04, 2.76306360e+01, 3.85218759e-04, 1.00000000e+12, 1.70751058e+00, 1.70685307e+00, 1.70685307e+00, 1.70619581e+00, 2.61618170e+01, 6.76600000e+01, 8.60089292e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92038728e-04, 2.76306291e+01, 3.92115585e-04, 1.00000000e+12, 1.73809325e+00, 1.73741199e+00, 1.73741199e+00, 1.73673099e+00, 2.62003654e+01, 6.76600000e+01, 8.60089292e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99056257e-04, 2.76306221e+01, 3.99135890e-04, 1.00000000e+12, 1.76922390e+00, 1.76851803e+00, 1.76851803e+00, 1.76781243e+00, 2.62389140e+01, 6.76600000e+01, 8.60089292e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06199374e-04, 2.76306149e+01, 4.06281884e-04, 1.00000000e+12, 1.80091235e+00, 1.80018097e+00, 1.80018097e+00, 1.79944989e+00, 2.62774629e+01, 6.76600000e+01, 8.60089292e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13470327e-04, 2.76306076e+01, 4.13555818e-04, 1.00000000e+12, 1.83316861e+00, 1.83241080e+00, 1.83241080e+00, 1.83165331e+00, 2.63160121e+01, 6.76600000e+01, 8.60089292e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20871402e-04, 2.76306002e+01, 4.20959981e-04, 1.00000000e+12, 1.86600285e+00, 1.86521767e+00, 1.86521767e+00, 1.86443282e+00, 2.63545615e+01, 6.76600000e+01, 8.60089292e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28404928e-04, 2.76305927e+01, 4.28496706e-04, 1.00000000e+12, 1.89942544e+00, 1.89861189e+00, 1.89861189e+00, 1.89779869e+00, 2.63931113e+01, 6.76600000e+01, 8.60089292e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36073272e-04, 2.76305850e+01, 4.36168366e-04, 1.00000000e+12, 1.93344694e+00, 1.93260400e+00, 1.93260400e+00, 1.93176143e+00, 2.64316613e+01, 6.76600000e+01, 8.60089292e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43878848e-04, 2.76305772e+01, 4.43977377e-04, 1.00000000e+12, 1.96807808e+00, 1.96720469e+00, 1.96720469e+00, 1.96633168e+00, 2.64702116e+01, 6.76600000e+01, 8.60089292e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51824110e-04, 2.76305693e+01, 4.51926198e-04, 1.00000000e+12, 2.00332980e+00, 2.00242486e+00, 2.00242486e+00, 2.00152032e+00, 2.65087623e+01, 6.76600000e+01, 8.60089292e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59911556e-04, 2.76305612e+01, 4.60017332e-04, 1.00000000e+12, 2.03921323e+00, 2.03827559e+00, 2.03827559e+00, 2.03733838e+00, 2.65473132e+01, 6.76600000e+01, 8.60089292e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68143730e-04, 2.76305530e+01, 4.68253326e-04, 1.00000000e+12, 2.07573971e+00, 2.07476819e+00, 2.07476819e+00, 2.07379713e+00, 2.65858645e+01, 6.76600000e+01, 8.60089292e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76523220e-04, 2.76305446e+01, 4.76636776e-04, 1.00000000e+12, 2.11292075e+00, 2.11191414e+00, 2.11191414e+00, 2.11090800e+00, 2.66244160e+01, 6.76600000e+01, 8.60089292e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.85052662e-04, 2.76305361e+01, 4.85170319e-04, 1.00000000e+12, 2.15076812e+00, 2.14972513e+00, 2.14972513e+00, 2.14868266e+00, 2.66629679e+01, 6.76600000e+01, 8.60089292e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93734737e-04, 2.76305274e+01, 4.93856645e-04, 1.00000000e+12, 2.18929375e+00, 2.18821309e+00, 2.18821309e+00, 2.18713296e+00, 2.67015202e+01, 6.76600000e+01, 8.60089292e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02572176e-04, 2.76305185e+01, 5.02698487e-04, 1.00000000e+12, 2.22850982e+00, 2.22739011e+00, 2.22739011e+00, 2.22627097e+00, 2.67400728e+01, 6.76600000e+01, 8.60089292e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11567757e-04, 2.76305095e+01, 5.11698631e-04, 1.00000000e+12, 2.26842871e+00, 2.26726855e+00, 2.26726855e+00, 2.26610899e+00, 2.67786257e+01, 6.76600000e+01, 8.60089292e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20724309e-04, 2.76305004e+01, 5.20859910e-04, 1.00000000e+12, 2.30906303e+00, 2.30786096e+00, 2.30786096e+00, 2.30665951e+00, 2.68171789e+01, 6.76600000e+01, 8.60089292e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.30044711e-04, 2.76304911e+01, 5.30185209e-04, 1.00000000e+12, 2.35042562e+00, 2.34918012e+00, 2.34918012e+00, 2.34793528e+00, 2.68557326e+01, 6.76600000e+01, 8.60089292e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39531893e-04, 2.76304816e+01, 5.39677466e-04, 1.00000000e+12, 2.39252955e+00, 2.39123905e+00, 2.39123905e+00, 2.38994925e+00, 2.68942865e+01, 6.76600000e+01, 8.60089292e-30
