 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23708495e-04, 4.99876292e-01, 1.23716147e-04, 9.99876284e-01, 5.48237615e-01, 5.48169789e-01, 5.48169789e-01, 5.48101972e-01, 2.36948441e+01, 6.76767444e+01, 8.60515051e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25922911e-04, 4.99874077e-01, 1.25930841e-04, 9.99874069e-01, 5.58053076e-01, 5.57982800e-01, 5.57982800e-01, 5.57912533e-01, 2.37333775e+01, 6.76770442e+01, 8.60522675e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28176959e-04, 4.99871823e-01, 1.28185175e-04, 9.99871815e-01, 5.68044270e-01, 5.67971455e-01, 5.67971455e-01, 5.67898649e-01, 2.37719109e+01, 6.76773494e+01, 8.60530436e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30471347e-04, 4.99869529e-01, 1.30479859e-04, 9.99869520e-01, 5.78214342e-01, 5.78138897e-01, 5.78138897e-01, 5.78063461e-01, 2.38104443e+01, 6.76776600e+01, 8.60538336e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32806796e-04, 4.99867193e-01, 1.32815616e-04, 9.99867184e-01, 5.88566496e-01, 5.88488325e-01, 5.88488325e-01, 5.88410165e-01, 2.38489777e+01, 6.76779762e+01, 8.60546377e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35184042e-04, 4.99864816e-01, 1.35193181e-04, 9.99864807e-01, 5.99103991e-01, 5.99022997e-01, 5.99022997e-01, 5.98942013e-01, 2.38875111e+01, 6.76782981e+01, 8.60554562e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37603832e-04, 4.99862396e-01, 1.37613301e-04, 9.99862387e-01, 6.09830147e-01, 6.09746226e-01, 6.09746226e-01, 6.09662317e-01, 2.39260444e+01, 6.76786257e+01, 8.60562894e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40066927e-04, 4.99859933e-01, 1.40076737e-04, 9.99859923e-01, 6.20748339e-01, 6.20661387e-01, 6.20661387e-01, 6.20574447e-01, 2.39645778e+01, 6.76789592e+01, 8.60571375e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42574101e-04, 4.99857426e-01, 1.42584266e-04, 9.99857416e-01, 6.31862008e-01, 6.31771914e-01, 6.31771914e-01, 6.31681833e-01, 2.40031112e+01, 6.76792986e+01, 8.60580008e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45126144e-04, 4.99854874e-01, 1.45136676e-04, 9.99854863e-01, 6.43174651e-01, 6.43081303e-01, 6.43081303e-01, 6.42987968e-01, 2.40416446e+01, 6.76796442e+01, 8.60588795e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47723858e-04, 4.99852276e-01, 1.47734771e-04, 9.99852265e-01, 6.54689833e-01, 6.54593112e-01, 6.54593112e-01, 6.54496406e-01, 2.40801780e+01, 6.76799959e+01, 8.60597740e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50368059e-04, 4.99849632e-01, 1.50379366e-04, 9.99849621e-01, 6.66411178e-01, 6.66310964e-01, 6.66310964e-01, 6.66210764e-01, 2.41187114e+01, 6.76803539e+01, 8.60606845e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53059580e-04, 4.99846940e-01, 1.53071295e-04, 9.99846929e-01, 6.78342378e-01, 6.78238544e-01, 6.78238544e-01, 6.78134725e-01, 2.41572447e+01, 6.76807184e+01, 8.60616113e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55799266e-04, 4.99844201e-01, 1.55811405e-04, 9.99844189e-01, 6.90487191e-01, 6.90379605e-01, 6.90379605e-01, 6.90272036e-01, 2.41957781e+01, 6.76810893e+01, 8.60625548e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58587980e-04, 4.99841412e-01, 1.58600557e-04, 9.99841399e-01, 7.02849440e-01, 7.02737968e-01, 7.02737968e-01, 7.02626513e-01, 2.42343115e+01, 6.76814669e+01, 8.60635151e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61426598e-04, 4.99838573e-01, 1.61439630e-04, 9.99838560e-01, 7.15433019e-01, 7.15317519e-01, 7.15317519e-01, 7.15202039e-01, 2.42728449e+01, 6.76818513e+01, 8.60644926e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64316013e-04, 4.99835684e-01, 1.64329515e-04, 9.99835670e-01, 7.28241889e-01, 7.28122218e-01, 7.28122218e-01, 7.28002566e-01, 2.43113783e+01, 6.76822426e+01, 8.60654876e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67257133e-04, 4.99832743e-01, 1.67271123e-04, 9.99832729e-01, 7.41280086e-01, 7.41156091e-01, 7.41156091e-01, 7.41032117e-01, 2.43499117e+01, 6.76826408e+01, 8.60665005e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70250884e-04, 4.99829749e-01, 1.70265379e-04, 9.99829735e-01, 7.54551714e-01, 7.54423240e-01, 7.54423240e-01, 7.54294788e-01, 2.43884450e+01, 6.76830462e+01, 8.60675315e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73298205e-04, 4.99826702e-01, 1.73313224e-04, 9.99826687e-01, 7.68060953e-01, 7.67927837e-01, 7.67927837e-01, 7.67794745e-01, 2.44269784e+01, 6.76834588e+01, 8.60685810e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76400057e-04, 4.99823600e-01, 1.76415618e-04, 9.99823584e-01, 7.81812056e-01, 7.81674132e-01, 7.81674132e-01, 7.81536233e-01, 2.44655118e+01, 6.76838789e+01, 8.60696492e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79557413e-04, 4.99820443e-01, 1.79573536e-04, 9.99820426e-01, 7.95809355e-01, 7.95666448e-01, 7.95666448e-01, 7.95523568e-01, 2.45040452e+01, 6.76843064e+01, 8.60707366e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82771267e-04, 4.99817229e-01, 1.82787973e-04, 9.99817212e-01, 8.10057256e-01, 8.09909187e-01, 8.09909187e-01, 8.09761146e-01, 2.45425786e+01, 6.76847417e+01, 8.60718435e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86042629e-04, 4.99813957e-01, 1.86059938e-04, 9.99813940e-01, 8.24560247e-01, 8.24406830e-01, 8.24406830e-01, 8.24253441e-01, 2.45811120e+01, 6.76851847e+01, 8.60729702e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89372527e-04, 4.99810627e-01, 1.89390461e-04, 9.99810610e-01, 8.39322895e-01, 8.39163935e-01, 8.39163935e-01, 8.39005006e-01, 2.46196453e+01, 6.76856356e+01, 8.60741171e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92762008e-04, 4.99807238e-01, 1.92780590e-04, 9.99807219e-01, 8.54349848e-01, 8.54185146e-01, 8.54185146e-01, 8.54020476e-01, 2.46581787e+01, 6.76860946e+01, 8.60752846e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96212138e-04, 4.99803788e-01, 1.96231391e-04, 9.99803769e-01, 8.69645839e-01, 8.69475187e-01, 8.69475187e-01, 8.69304569e-01, 2.46967121e+01, 6.76865619e+01, 8.60764729e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99724001e-04, 4.99800276e-01, 1.99743950e-04, 9.99800256e-01, 8.85215684e-01, 8.85038868e-01, 8.85038868e-01, 8.84862086e-01, 2.47352455e+01, 6.76870375e+01, 8.60776826e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03298702e-04, 4.99796701e-01, 2.03319371e-04, 9.99796681e-01, 9.01064286e-01, 9.00881082e-01, 9.00881082e-01, 9.00697916e-01, 2.47737789e+01, 6.76875216e+01, 8.60789139e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06937363e-04, 4.99793063e-01, 2.06958779e-04, 9.99793041e-01, 9.17196636e-01, 9.17006815e-01, 9.17006815e-01, 9.16817032e-01, 2.48123123e+01, 6.76880144e+01, 8.60801673e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10641129e-04, 4.99789359e-01, 2.10663318e-04, 9.99789337e-01, 9.33617815e-01, 9.33421136e-01, 9.33421136e-01, 9.33224498e-01, 2.48508457e+01, 6.76885160e+01, 8.60814431e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14411163e-04, 4.99785589e-01, 2.14434154e-04, 9.99785566e-01, 9.50332992e-01, 9.50129208e-01, 9.50129208e-01, 9.49925468e-01, 2.48893790e+01, 6.76890266e+01, 8.60827418e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18248652e-04, 4.99781751e-01, 2.18272473e-04, 9.99781728e-01, 9.67347433e-01, 9.67136287e-01, 9.67136287e-01, 9.66925188e-01, 2.49279124e+01, 6.76895463e+01, 8.60840637e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22154799e-04, 4.99777845e-01, 2.22179481e-04, 9.99777821e-01, 9.84666494e-01, 9.84447721e-01, 9.84447721e-01, 9.84228997e-01, 2.49664458e+01, 6.76900754e+01, 8.60854093e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26130835e-04, 4.99773869e-01, 2.26156408e-04, 9.99773844e-01, 1.00229563e+00, 1.00206895e+00, 1.00206895e+00, 1.00184233e+00, 2.50049792e+01, 6.76906139e+01, 8.60867791e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30178007e-04, 4.99769822e-01, 2.30204504e-04, 9.99769795e-01, 1.02024039e+00, 1.02000553e+00, 1.02000553e+00, 1.01977072e+00, 2.50435126e+01, 6.76911620e+01, 8.60881734e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34297587e-04, 4.99765702e-01, 2.34325042e-04, 9.99765675e-01, 1.03850643e+00, 1.03826308e+00, 1.03826308e+00, 1.03801979e+00, 2.50820460e+01, 6.76917200e+01, 8.60895926e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38490871e-04, 4.99761509e-01, 2.38519317e-04, 9.99761481e-01, 1.05709950e+00, 1.05684736e+00, 1.05684736e+00, 1.05659528e+00, 2.51205793e+01, 6.76922880e+01, 8.60910373e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42759176e-04, 4.99757241e-01, 2.42788650e-04, 9.99757211e-01, 1.07602545e+00, 1.07576420e+00, 1.07576420e+00, 1.07550302e+00, 2.51591127e+01, 6.76928661e+01, 8.60925079e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47103843e-04, 4.99752896e-01, 2.47134381e-04, 9.99752866e-01, 1.09529025e+00, 1.09501956e+00, 1.09501956e+00, 1.09474895e+00, 2.51976461e+01, 6.76934546e+01, 8.60940048e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51526238e-04, 4.99748474e-01, 2.51557878e-04, 9.99748442e-01, 1.11489995e+00, 1.11461949e+00, 1.11461949e+00, 1.11433910e+00, 2.52361795e+01, 6.76940537e+01, 8.60955285e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56027749e-04, 4.99743972e-01, 2.56060532e-04, 9.99743939e-01, 1.13486074e+00, 1.13457015e+00, 1.13457015e+00, 1.13427963e+00, 2.52747129e+01, 6.76946634e+01, 8.60970796e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60609791e-04, 4.99739390e-01, 2.60643759e-04, 9.99739356e-01, 1.15517891e+00, 1.15487782e+00, 1.15487782e+00, 1.15457681e+00, 2.53132463e+01, 6.76952841e+01, 8.60986584e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65273804e-04, 4.99734726e-01, 2.65308998e-04, 9.99734691e-01, 1.17586084e+00, 1.17554887e+00, 1.17554887e+00, 1.17523699e+00, 2.53517796e+01, 6.76959159e+01, 8.61002655e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70021253e-04, 4.99729979e-01, 2.70057718e-04, 9.99729942e-01, 1.19691305e+00, 1.19658982e+00, 1.19658982e+00, 1.19626667e+00, 2.53903130e+01, 6.76965590e+01, 8.61019015e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74853628e-04, 4.99725146e-01, 2.74891411e-04, 9.99725109e-01, 1.21834218e+00, 1.21800727e+00, 1.21800727e+00, 1.21767245e+00, 2.54288464e+01, 6.76972136e+01, 8.61035667e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79772450e-04, 4.99720228e-01, 2.79811597e-04, 9.99720188e-01, 1.24015497e+00, 1.23980796e+00, 1.23980796e+00, 1.23946104e+00, 2.54673798e+01, 6.76978800e+01, 8.61052617e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84779261e-04, 4.99715221e-01, 2.84819822e-04, 9.99715180e-01, 1.26235828e+00, 1.26199874e+00, 1.26199874e+00, 1.26163930e+00, 2.55059132e+01, 6.76985583e+01, 8.61069872e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89875635e-04, 4.99710124e-01, 2.89917662e-04, 9.99710082e-01, 1.28495912e+00, 1.28458659e+00, 1.28458659e+00, 1.28421416e+00, 2.55444466e+01, 6.76992487e+01, 8.61087436e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95063173e-04, 4.99704937e-01, 2.95106717e-04, 9.99704893e-01, 1.30796459e+00, 1.30757860e+00, 1.30757860e+00, 1.30719273e+00, 2.55829799e+01, 6.76999515e+01, 8.61105314e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00343505e-04, 4.99699656e-01, 3.00388621e-04, 9.99699611e-01, 1.33138195e+00, 1.33098201e+00, 1.33098201e+00, 1.33058220e+00, 2.56215133e+01, 6.77006669e+01, 8.61123513e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05718287e-04, 4.99694282e-01, 3.05765033e-04, 9.99694235e-01, 1.35521856e+00, 1.35480418e+00, 1.35480418e+00, 1.35438993e+00, 2.56600467e+01, 6.77013951e+01, 8.61142037e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11189209e-04, 4.99688811e-01, 3.11237643e-04, 9.99688762e-01, 1.37948193e+00, 1.37905259e+00, 1.37905259e+00, 1.37862337e+00, 2.56985801e+01, 6.77021363e+01, 8.61160894e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16757987e-04, 4.99683242e-01, 3.16808171e-04, 9.99683192e-01, 1.40417971e+00, 1.40373486e+00, 1.40373486e+00, 1.40329014e+00, 2.57371135e+01, 6.77028909e+01, 8.61180089e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22426372e-04, 4.99677574e-01, 3.22478368e-04, 9.99677522e-01, 1.42931967e+00, 1.42885875e+00, 1.42885875e+00, 1.42839797e+00, 2.57756469e+01, 6.77036589e+01, 8.61199628e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28196143e-04, 4.99671804e-01, 3.28250017e-04, 9.99671750e-01, 1.45490973e+00, 1.45443215e+00, 1.45443215e+00, 1.45395473e+00, 2.58141802e+01, 6.77044407e+01, 8.61219517e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34069111e-04, 4.99665931e-01, 3.34124931e-04, 9.99665875e-01, 1.48095794e+00, 1.48046311e+00, 1.48046311e+00, 1.47996845e+00, 2.58527136e+01, 6.77052365e+01, 8.61239762e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40047120e-04, 4.99659953e-01, 3.40104956e-04, 9.99659895e-01, 1.50747251e+00, 1.50695981e+00, 1.50695981e+00, 1.50644728e+00, 2.58912470e+01, 6.77060465e+01, 8.61260370e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46132047e-04, 4.99653868e-01, 3.46191972e-04, 9.99653808e-01, 1.53446179e+00, 1.53393057e+00, 1.53393057e+00, 1.53339953e+00, 2.59297804e+01, 6.77068710e+01, 8.61281347e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52325803e-04, 4.99647674e-01, 3.52387892e-04, 9.99647612e-01, 1.56193427e+00, 1.56138386e+00, 1.56138386e+00, 1.56083365e+00, 2.59683138e+01, 6.77077103e+01, 8.61302701e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58630331e-04, 4.99641370e-01, 3.58694662e-04, 9.99641305e-01, 1.58989861e+00, 1.58932832e+00, 1.58932832e+00, 1.58875824e+00, 2.60068472e+01, 6.77085647e+01, 8.61324437e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65047611e-04, 4.99634952e-01, 3.65114265e-04, 9.99634886e-01, 1.61836362e+00, 1.61777273e+00, 1.61777273e+00, 1.61718206e+00, 2.60453805e+01, 6.77094343e+01, 8.61346563e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71579657e-04, 4.99628420e-01, 3.71648718e-04, 9.99628351e-01, 1.64733826e+00, 1.64672602e+00, 1.64672602e+00, 1.64611402e+00, 2.60839139e+01, 6.77103196e+01, 8.61369085e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78228519e-04, 4.99621771e-01, 3.78300074e-04, 9.99621700e-01, 1.67683164e+00, 1.67619730e+00, 1.67619730e+00, 1.67556319e+00, 2.61224473e+01, 6.77112206e+01, 8.61392011e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.84996283e-04, 4.99615004e-01, 3.85070423e-04, 9.99614930e-01, 1.70685307e+00, 1.70619581e+00, 1.70619581e+00, 1.70553880e+00, 2.61609807e+01, 6.77121378e+01, 8.61415348e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91885074e-04, 4.99608115e-01, 3.91961891e-04, 9.99608038e-01, 1.73741199e+00, 1.73673099e+00, 1.73673099e+00, 1.73605026e+00, 2.61995141e+01, 6.77130715e+01, 8.61439103e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98897053e-04, 4.99601103e-01, 3.98976644e-04, 9.99601023e-01, 1.76851803e+00, 1.76781243e+00, 1.76781243e+00, 1.76710711e+00, 2.62380475e+01, 6.77140218e+01, 8.61463284e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06034421e-04, 4.99593966e-01, 4.06116886e-04, 9.99593883e-01, 1.80018097e+00, 1.79944989e+00, 1.79944989e+00, 1.79871910e+00, 2.62765808e+01, 6.77149892e+01, 8.61487899e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13299416e-04, 4.99586701e-01, 4.13384860e-04, 9.99586615e-01, 1.83241080e+00, 1.83165331e+00, 1.83165331e+00, 1.83089614e+00, 2.63151142e+01, 6.77159739e+01, 8.61512954e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20694319e-04, 4.99579306e-01, 4.20782848e-04, 9.99579217e-01, 1.86521767e+00, 1.86443282e+00, 1.86443282e+00, 1.86364830e+00, 2.63536476e+01, 6.77169763e+01, 8.61538459e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28221449e-04, 4.99571779e-01, 4.28313175e-04, 9.99571687e-01, 1.89861189e+00, 1.89779869e+00, 1.89779869e+00, 1.89698584e+00, 2.63921810e+01, 6.77179966e+01, 8.61564421e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35883168e-04, 4.99564117e-01, 4.35978206e-04, 9.99564022e-01, 1.93260400e+00, 1.93176143e+00, 1.93176143e+00, 1.93091922e+00, 2.64307144e+01, 6.77190352e+01, 8.61590849e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43681878e-04, 4.99556318e-01, 4.43780349e-04, 9.99556220e-01, 1.96720469e+00, 1.96633168e+00, 1.96633168e+00, 1.96545906e+00, 2.64692478e+01, 6.77200924e+01, 8.61617750e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51620026e-04, 4.99548380e-01, 4.51722053e-04, 9.99548278e-01, 2.00242486e+00, 2.00152032e+00, 2.00152032e+00, 2.00061618e+00, 2.65077811e+01, 6.77211685e+01, 8.61645134e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59700102e-04, 4.99540300e-01, 4.59805813e-04, 9.99540194e-01, 2.03827559e+00, 2.03733838e+00, 2.03733838e+00, 2.03640160e+00, 2.65463145e+01, 6.77222639e+01, 8.61673008e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.67924640e-04, 4.99532075e-01, 4.68034168e-04, 9.99531966e-01, 2.07476819e+00, 2.07379713e+00, 2.07379713e+00, 2.07282652e+00, 2.65848479e+01, 6.77233789e+01, 8.61701382e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76296218e-04, 4.99523704e-01, 4.76409701e-04, 9.99523590e-01, 2.11191414e+00, 2.11090800e+00, 2.11090800e+00, 2.10990234e+00, 2.66233813e+01, 6.77245139e+01, 8.61730265e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84817462e-04, 4.99515183e-01, 4.84935043e-04, 9.99515065e-01, 2.14972513e+00, 2.14868266e+00, 2.14868266e+00, 2.14764069e+00, 2.66619147e+01, 6.77256692e+01, 8.61759666e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93491044e-04, 4.99506509e-01, 4.93612871e-04, 9.99506387e-01, 2.18821309e+00, 2.18713296e+00, 2.18713296e+00, 2.18605336e+00, 2.67004481e+01, 6.77268452e+01, 8.61789594e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02319682e-04, 4.99497680e-01, 5.02445908e-04, 9.99497554e-01, 2.22739011e+00, 2.22627097e+00, 2.22627097e+00, 2.22515239e+00, 2.67389814e+01, 6.77280423e+01, 8.61820059e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11306145e-04, 4.99488694e-01, 5.11436929e-04, 9.99488563e-01, 2.26726855e+00, 2.26610899e+00, 2.26610899e+00, 2.26495001e+00, 2.67775148e+01, 6.77292608e+01, 8.61851070e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20453250e-04, 4.99479547e-01, 5.20588756e-04, 9.99479411e-01, 2.30786096e+00, 2.30665951e+00, 2.30665951e+00, 2.30545869e+00, 2.68160482e+01, 6.77305011e+01, 8.61882637e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29763863e-04, 4.99470236e-01, 5.29904262e-04, 9.99470096e-01, 2.34918012e+00, 2.34793528e+00, 2.34793528e+00, 2.34669110e+00, 2.68545816e+01, 6.77317637e+01, 8.61914769e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39240903e-04, 4.99460759e-01, 5.39386371e-04, 9.99460614e-01, 2.39123905e+00, 2.38994925e+00, 2.38994925e+00, 2.38866014e+00, 2.68931150e+01, 6.77330489e+01, 8.61947479e-30
