 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47738335e-04, 9.77230198e-01, 1.47749249e-04, 3.24826242e+00, 6.54753995e-01, 6.54657265e-01, 6.54657265e-01, 6.54560549e-01, 2.40803908e+01, 6.76667317e+01, 8.60260445e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50383059e-04, 9.77227553e-01, 1.50394368e-04, 3.24825977e+00, 6.66477658e-01, 6.66377433e-01, 6.66377433e-01, 6.66277224e-01, 2.41189280e+01, 6.76668521e+01, 8.60263509e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53075122e-04, 9.77224861e-01, 1.53086839e-04, 3.24825708e+00, 6.78411260e-01, 6.78307415e-01, 6.78307415e-01, 6.78203585e-01, 2.41574652e+01, 6.76669748e+01, 8.60266628e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55815370e-04, 9.77222121e-01, 1.55827510e-04, 3.24825434e+00, 6.90558561e-01, 6.90450964e-01, 6.90450964e-01, 6.90343384e-01, 2.41960026e+01, 6.76670997e+01, 8.60269802e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58604665e-04, 9.77219332e-01, 1.58617244e-04, 3.24825155e+00, 7.02923389e-01, 7.02811905e-01, 7.02811905e-01, 7.02700438e-01, 2.42345400e+01, 6.76672267e+01, 8.60273033e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61443886e-04, 9.77216493e-01, 1.61456919e-04, 3.24824871e+00, 7.15509639e-01, 7.15394127e-01, 7.15394127e-01, 7.15278634e-01, 2.42730774e+01, 6.76673561e+01, 8.60276323e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64333925e-04, 9.77213603e-01, 1.64347429e-04, 3.24824582e+00, 7.28321278e-01, 7.28201593e-01, 7.28201593e-01, 7.28081928e-01, 2.43116150e+01, 6.76674878e+01, 8.60279671e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67275693e-04, 9.77210661e-01, 1.67289684e-04, 3.24824288e+00, 7.41362343e-01, 7.41238334e-01, 7.41238334e-01, 7.41114346e-01, 2.43501526e+01, 6.76676218e+01, 8.60283079e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70270113e-04, 9.77207666e-01, 1.70284611e-04, 3.24823988e+00, 7.54636942e-01, 7.54508454e-01, 7.54508454e-01, 7.54379987e-01, 2.43886903e+01, 6.76677582e+01, 8.60286547e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73318130e-04, 9.77204618e-01, 1.73333151e-04, 3.24823683e+00, 7.68149260e-01, 7.68016130e-01, 7.68016130e-01, 7.67883022e-01, 2.44272281e+01, 6.76678971e+01, 8.60290079e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76420701e-04, 9.77201516e-01, 1.76436265e-04, 3.24823373e+00, 7.81903554e-01, 7.81765614e-01, 7.81765614e-01, 7.81627698e-01, 2.44657659e+01, 6.76680385e+01, 8.60293673e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79578803e-04, 9.77198358e-01, 1.79594929e-04, 3.24823057e+00, 7.95904158e-01, 7.95761235e-01, 7.95761235e-01, 7.95618337e-01, 2.45043039e+01, 6.76681823e+01, 8.60297331e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82793429e-04, 9.77195143e-01, 1.82810138e-04, 3.24822736e+00, 8.10155485e-01, 8.10007398e-01, 8.10007398e-01, 8.09859339e-01, 2.45428419e+01, 6.76683288e+01, 8.60301055e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86065592e-04, 9.77191871e-01, 1.86082904e-04, 3.24822408e+00, 8.24662025e-01, 8.24508588e-01, 8.24508588e-01, 8.24355180e-01, 2.45813800e+01, 6.76684779e+01, 8.60304846e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89396319e-04, 9.77188540e-01, 1.89414257e-04, 3.24822075e+00, 8.39428350e-01, 8.39269370e-01, 8.39269370e-01, 8.39110420e-01, 2.46199182e+01, 6.76686296e+01, 8.60308705e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92786660e-04, 9.77185150e-01, 1.92805245e-04, 3.24821736e+00, 8.54459113e-01, 8.54294390e-01, 8.54294390e-01, 8.54129698e-01, 2.46584564e+01, 6.76687841e+01, 8.60312632e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96237680e-04, 9.77181699e-01, 1.96256937e-04, 3.24821391e+00, 8.69759051e-01, 8.69588377e-01, 8.69588377e-01, 8.69417737e-01, 2.46969948e+01, 6.76689413e+01, 8.60316630e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99750466e-04, 9.77178186e-01, 1.99770419e-04, 3.24821040e+00, 8.85332986e-01, 8.85156146e-01, 8.85156146e-01, 8.84979342e-01, 2.47355332e+01, 6.76691014e+01, 8.60320700e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03326123e-04, 9.77174610e-01, 2.03346796e-04, 3.24820682e+00, 9.01185826e-01, 9.01002598e-01, 9.01002598e-01, 9.00819407e-01, 2.47740718e+01, 6.76692643e+01, 8.60324842e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06965775e-04, 9.77170971e-01, 2.06987195e-04, 3.24820318e+00, 9.17322568e-01, 9.17132720e-01, 9.17132720e-01, 9.16942911e-01, 2.48126104e+01, 6.76694301e+01, 8.60329058e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10670567e-04, 9.77167266e-01, 2.10692760e-04, 3.24819947e+00, 9.33748296e-01, 9.33551589e-01, 9.33551589e-01, 9.33354924e-01, 2.48511491e+01, 6.76695989e+01, 8.60333350e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14441665e-04, 9.77163495e-01, 2.14464660e-04, 3.24819570e+00, 9.50468187e-01, 9.50264375e-01, 9.50264375e-01, 9.50060605e-01, 2.48896879e+01, 6.76697707e+01, 8.60337719e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18280255e-04, 9.77159656e-01, 2.18304081e-04, 3.24819186e+00, 9.67487512e-01, 9.67276336e-01, 9.67276336e-01, 9.67065207e-01, 2.49282268e+01, 6.76699456e+01, 8.60342166e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22187544e-04, 9.77155749e-01, 2.22212231e-04, 3.24818795e+00, 9.84811634e-01, 9.84592829e-01, 9.84592829e-01, 9.84374073e-01, 2.49667659e+01, 6.76701236e+01, 8.60346692e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26164762e-04, 9.77151772e-01, 2.26190340e-04, 3.24818398e+00, 1.00244601e+00, 1.00221930e+00, 1.00221930e+00, 1.00199265e+00, 2.50053050e+01, 6.76703048e+01, 8.60351300e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30213159e-04, 9.77147723e-01, 2.30239662e-04, 3.24817993e+00, 1.02039621e+00, 1.02016131e+00, 1.02016131e+00, 1.01992646e+00, 2.50438442e+01, 6.76704892e+01, 8.60355990e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34334010e-04, 9.77143602e-01, 2.34361470e-04, 3.24817580e+00, 1.03866788e+00, 1.03842449e+00, 1.03842449e+00, 1.03818116e+00, 2.50823835e+01, 6.76706770e+01, 8.60360763e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38528610e-04, 9.77139408e-01, 2.38557061e-04, 3.24817161e+00, 1.05726678e+00, 1.05701460e+00, 1.05701460e+00, 1.05676248e+00, 2.51209229e+01, 6.76708681e+01, 8.60365623e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42798278e-04, 9.77135138e-01, 2.42827757e-04, 3.24816734e+00, 1.07619877e+00, 1.07593748e+00, 1.07593748e+00, 1.07567626e+00, 2.51594625e+01, 6.76710626e+01, 8.60370569e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47144357e-04, 9.77130792e-01, 2.47174902e-04, 3.24816299e+00, 1.09546983e+00, 1.09519910e+00, 1.09519910e+00, 1.09492844e+00, 2.51980021e+01, 6.76712606e+01, 8.60375604e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51568215e-04, 9.77126368e-01, 2.51599863e-04, 3.24815857e+00, 1.11508603e+00, 1.11480552e+00, 1.11480552e+00, 1.11452508e+00, 2.52365419e+01, 6.76714621e+01, 8.60380729e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56071242e-04, 9.77121865e-01, 2.56104033e-04, 3.24815406e+00, 1.13505354e+00, 1.13476290e+00, 1.13476290e+00, 1.13447233e+00, 2.52750817e+01, 6.76716673e+01, 8.60385945e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60654855e-04, 9.77117282e-01, 2.60688831e-04, 3.24814948e+00, 1.15537867e+00, 1.15507753e+00, 1.15507753e+00, 1.15477646e+00, 2.53136217e+01, 6.76718761e+01, 8.60391255e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65320496e-04, 9.77112616e-01, 2.65355699e-04, 3.24814481e+00, 1.17606782e+00, 1.17575580e+00, 1.17575580e+00, 1.17544386e+00, 2.53521618e+01, 6.76720887e+01, 8.60396660e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70069631e-04, 9.77107867e-01, 2.70106105e-04, 3.24814006e+00, 1.19712751e+00, 1.19680422e+00, 1.19680422e+00, 1.19648101e+00, 2.53907021e+01, 6.76723050e+01, 8.60402162e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74903755e-04, 9.77103033e-01, 2.74941546e-04, 3.24813522e+00, 1.21856438e+00, 1.21822941e+00, 1.21822941e+00, 1.21789453e+00, 2.54292424e+01, 6.76725253e+01, 8.60407762e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79824386e-04, 9.77098112e-01, 2.79863543e-04, 3.24813030e+00, 1.24038520e+00, 1.24003812e+00, 1.24003812e+00, 1.23969115e+00, 2.54677829e+01, 6.76727494e+01, 8.60413462e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84833074e-04, 9.77093103e-01, 2.84873645e-04, 3.24812529e+00, 1.26259683e+00, 1.26223722e+00, 1.26223722e+00, 1.26187771e+00, 2.55063235e+01, 6.76729776e+01, 8.60419265e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89931392e-04, 9.77088005e-01, 2.89973429e-04, 3.24812019e+00, 1.28520629e+00, 1.28483368e+00, 1.28483368e+00, 1.28446119e+00, 2.55448642e+01, 6.76732099e+01, 8.60425171e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95120944e-04, 9.77082815e-01, 2.95164499e-04, 3.24811500e+00, 1.30822069e+00, 1.30783462e+00, 1.30783462e+00, 1.30744867e+00, 2.55834051e+01, 6.76734463e+01, 8.60431183e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00403361e-04, 9.77077533e-01, 3.00448490e-04, 3.24810972e+00, 1.33164730e+00, 1.33124729e+00, 1.33124729e+00, 1.33084739e+00, 2.56219461e+01, 6.76736869e+01, 8.60437302e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05780306e-04, 9.77072156e-01, 3.05827065e-04, 3.24810434e+00, 1.35549350e+00, 1.35507903e+00, 1.35507903e+00, 1.35466470e+00, 2.56604872e+01, 6.76739319e+01, 8.60443531e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11253467e-04, 9.77066683e-01, 3.11301915e-04, 3.24809886e+00, 1.37976680e+00, 1.37933737e+00, 1.37933737e+00, 1.37890807e+00, 2.56990285e+01, 6.76741812e+01, 8.60449871e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16824567e-04, 9.77061112e-01, 3.16874765e-04, 3.24809329e+00, 1.40447487e+00, 1.40402992e+00, 1.40402992e+00, 1.40358512e+00, 2.57375699e+01, 6.76744350e+01, 8.60456325e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22495357e-04, 9.77055441e-01, 3.22547368e-04, 3.24808762e+00, 1.42962550e+00, 1.42916447e+00, 1.42916447e+00, 1.42870360e+00, 2.57761114e+01, 6.76746934e+01, 8.60462895e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28267619e-04, 9.77049669e-01, 3.28321509e-04, 3.24808184e+00, 1.45522660e+00, 1.45474892e+00, 1.45474892e+00, 1.45427140e+00, 2.58146531e+01, 6.76749563e+01, 8.60469581e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34143169e-04, 9.77043793e-01, 3.34199005e-04, 3.24807597e+00, 1.48128626e+00, 1.48079133e+00, 1.48079133e+00, 1.48029656e+00, 2.58531950e+01, 6.76752240e+01, 8.60476388e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40123853e-04, 9.77037813e-01, 3.40181706e-04, 3.24806998e+00, 1.50781269e+00, 1.50729988e+00, 1.50729988e+00, 1.50678724e+00, 2.58917370e+01, 6.76754964e+01, 8.60483316e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46211552e-04, 9.77031725e-01, 3.46271494e-04, 3.24806389e+00, 1.53481426e+00, 1.53428292e+00, 1.53428292e+00, 1.53375176e+00, 2.59302791e+01, 6.76757738e+01, 8.60490369e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52408179e-04, 9.77025528e-01, 3.52470287e-04, 3.24805770e+00, 1.56229948e+00, 1.56174895e+00, 1.56174895e+00, 1.56119860e+00, 2.59688214e+01, 6.76760560e+01, 8.60497547e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58715682e-04, 9.77019221e-01, 3.58780034e-04, 3.24805139e+00, 1.59027702e+00, 1.58970659e+00, 1.58970659e+00, 1.58913638e+00, 2.60073639e+01, 6.76763434e+01, 8.60504854e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65136045e-04, 9.77012800e-01, 3.65202721e-04, 3.24804496e+00, 1.61875570e+00, 1.61816467e+00, 1.61816467e+00, 1.61757385e+00, 2.60459065e+01, 6.76766359e+01, 8.60512292e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71671285e-04, 9.77006265e-01, 3.71740369e-04, 3.24803843e+00, 1.64774450e+00, 1.64713211e+00, 1.64713211e+00, 1.64651996e+00, 2.60844493e+01, 6.76769336e+01, 8.60519862e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78323456e-04, 9.76999613e-01, 3.78395035e-04, 3.24803177e+00, 1.67725256e+00, 1.67661806e+00, 1.67661806e+00, 1.67598379e+00, 2.61229923e+01, 6.76772366e+01, 8.60527568e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85094649e-04, 9.76992842e-01, 3.85168814e-04, 3.24802500e+00, 1.70728919e+00, 1.70663177e+00, 1.70663177e+00, 1.70597459e+00, 2.61615355e+01, 6.76775450e+01, 8.60535412e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91986992e-04, 9.76985949e-01, 3.92063836e-04, 3.24801810e+00, 1.73786387e+00, 1.73718269e+00, 1.73718269e+00, 1.73650179e+00, 2.62000788e+01, 6.76778590e+01, 8.60543397e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99002653e-04, 9.76978934e-01, 3.99082272e-04, 3.24801108e+00, 1.76898623e+00, 1.76828045e+00, 1.76828045e+00, 1.76757495e+00, 2.62386223e+01, 6.76781786e+01, 8.60551524e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06143834e-04, 9.76971793e-01, 4.06226329e-04, 3.24800394e+00, 1.80066610e+00, 1.79993482e+00, 1.79993482e+00, 1.79920383e+00, 2.62771659e+01, 6.76785039e+01, 8.60559797e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13412781e-04, 9.76964524e-01, 4.13498256e-04, 3.24799667e+00, 1.83291346e+00, 1.83215576e+00, 1.83215576e+00, 1.83139837e+00, 2.63157098e+01, 6.76788350e+01, 8.60568217e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20811779e-04, 9.76957125e-01, 4.20900341e-04, 3.24798927e+00, 1.86573848e+00, 1.86495341e+00, 1.86495341e+00, 1.86416867e+00, 2.63542538e+01, 6.76791721e+01, 8.60576789e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28343151e-04, 9.76949593e-01, 4.28434912e-04, 3.24798173e+00, 1.89915152e+00, 1.89833809e+00, 1.89833809e+00, 1.89752501e+00, 2.63927981e+01, 6.76795151e+01, 8.60585513e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36009265e-04, 9.76941927e-01, 4.36104340e-04, 3.24797406e+00, 1.93316312e+00, 1.93232031e+00, 1.93232031e+00, 1.93147786e+00, 2.64313425e+01, 6.76798643e+01, 8.60594394e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43812529e-04, 9.76934124e-01, 4.43911038e-04, 3.24796626e+00, 1.96778401e+00, 1.96691075e+00, 1.96691075e+00, 1.96603787e+00, 2.64698871e+01, 6.76802198e+01, 8.60603433e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51755396e-04, 9.76926181e-01, 4.51857463e-04, 3.24795831e+00, 2.00302511e+00, 2.00212030e+00, 2.00212030e+00, 2.00121590e+00, 2.65084320e+01, 6.76805816e+01, 8.60612635e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59840361e-04, 9.76918096e-01, 4.59946114e-04, 3.24795022e+00, 2.03889753e+00, 2.03796004e+00, 2.03796004e+00, 2.03702297e+00, 2.65469770e+01, 6.76809499e+01, 8.60622001e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68069964e-04, 9.76909866e-01, 4.68179537e-04, 3.24794199e+00, 2.07541260e+00, 2.07444124e+00, 2.07444124e+00, 2.07347033e+00, 2.65855222e+01, 6.76813247e+01, 8.60631534e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76446790e-04, 9.76901490e-01, 4.76560321e-04, 3.24793361e+00, 2.11258183e+00, 2.11157538e+00, 2.11157538e+00, 2.11056940e+00, 2.66240677e+01, 6.76817063e+01, 8.60641238e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84973472e-04, 9.76892963e-01, 4.85091103e-04, 3.24792508e+00, 2.15041695e+00, 2.14937414e+00, 2.14937414e+00, 2.14833183e+00, 2.66626134e+01, 6.76820947e+01, 8.60651115e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93652688e-04, 9.76884284e-01, 4.93774568e-04, 3.24791639e+00, 2.18892990e+00, 2.18784941e+00, 2.18784941e+00, 2.18676946e+00, 2.67011593e+01, 6.76824900e+01, 8.60661170e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02487164e-04, 9.76875449e-01, 5.02613446e-04, 3.24790755e+00, 2.22813282e+00, 2.22701331e+00, 2.22701331e+00, 2.22589435e+00, 2.67397054e+01, 6.76828924e+01, 8.60671404e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11479675e-04, 9.76866457e-01, 5.11610518e-04, 3.24789856e+00, 2.26803810e+00, 2.26687814e+00, 2.26687814e+00, 2.26571877e+00, 2.67782517e+01, 6.76833020e+01, 8.60681821e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20633046e-04, 9.76857303e-01, 5.20768615e-04, 3.24788940e+00, 2.30865831e+00, 2.30745645e+00, 2.30745645e+00, 2.30625521e+00, 2.68167983e+01, 6.76837189e+01, 8.60692424e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29950152e-04, 9.76847986e-01, 5.30090617e-04, 3.24788008e+00, 2.35000628e+00, 2.34876100e+00, 2.34876100e+00, 2.34751638e+00, 2.68553451e+01, 6.76841433e+01, 8.60703217e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39433920e-04, 9.76838503e-01, 5.39579458e-04, 3.24787059e+00, 2.39209505e+00, 2.39080479e+00, 2.39080479e+00, 2.38951522e+00, 2.68938922e+01, 6.76845753e+01, 8.60714204e-30
