 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073399e-04, 9.86684053e-01, 2.70109874e-04, 3.26308996e+00, 1.19714421e+00, 1.19682091e+00, 1.19682091e+00, 1.19649770e+00, 2.53907324e+01, 6.76704170e+01, 8.60354152e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907658e-04, 9.86679218e-01, 2.74945451e-04, 3.26308513e+00, 1.21858169e+00, 1.21824671e+00, 1.21824671e+00, 1.21791183e+00, 2.54292732e+01, 6.76706034e+01, 8.60358892e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828431e-04, 9.86674298e-01, 2.79867589e-04, 3.26308020e+00, 1.24040313e+00, 1.24005605e+00, 1.24005605e+00, 1.23970907e+00, 2.54678143e+01, 6.76707932e+01, 8.60363718e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837264e-04, 9.86669289e-01, 2.84877837e-04, 3.26307519e+00, 1.26261541e+00, 1.26225579e+00, 1.26225579e+00, 1.26189628e+00, 2.55063554e+01, 6.76709863e+01, 8.60368630e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935734e-04, 9.86664190e-01, 2.89977772e-04, 3.26307009e+00, 1.28522554e+00, 1.28485293e+00, 1.28485293e+00, 1.28448042e+00, 2.55448967e+01, 6.76711830e+01, 8.60373629e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125443e-04, 9.86659000e-01, 2.95168999e-04, 3.26306490e+00, 1.30824063e+00, 1.30785456e+00, 1.30785456e+00, 1.30746861e+00, 2.55834382e+01, 6.76713831e+01, 8.60378718e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408023e-04, 9.86653718e-01, 3.00453153e-04, 3.26305962e+00, 1.33166796e+00, 1.33126794e+00, 1.33126794e+00, 1.33086805e+00, 2.56219798e+01, 6.76715868e+01, 8.60383899e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785136e-04, 9.86648341e-01, 3.05831895e-04, 3.26305424e+00, 1.35551491e+00, 1.35510044e+00, 1.35510044e+00, 1.35468610e+00, 2.56605215e+01, 6.76717942e+01, 8.60389171e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258472e-04, 9.86642867e-01, 3.11306921e-04, 3.26304877e+00, 1.37978899e+00, 1.37935955e+00, 1.37935955e+00, 1.37893024e+00, 2.56990634e+01, 6.76720052e+01, 8.60394539e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829752e-04, 9.86637296e-01, 3.16879951e-04, 3.26304319e+00, 1.40449786e+00, 1.40405290e+00, 1.40405290e+00, 1.40360809e+00, 2.57376054e+01, 6.76722201e+01, 8.60400002e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500729e-04, 9.86631625e-01, 3.22552741e-04, 3.26303752e+00, 1.42964931e+00, 1.42918828e+00, 1.42918828e+00, 1.42872740e+00, 2.57761476e+01, 6.76724388e+01, 8.60405563e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273186e-04, 9.86625853e-01, 3.28327076e-04, 3.26303175e+00, 1.45525128e+00, 1.45477359e+00, 1.45477359e+00, 1.45429606e+00, 2.58146899e+01, 6.76726614e+01, 8.60411223e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148936e-04, 9.86619977e-01, 3.34204774e-04, 3.26302587e+00, 1.48131183e+00, 1.48081689e+00, 1.48081689e+00, 1.48032211e+00, 2.58532325e+01, 6.76728880e+01, 8.60416985e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129829e-04, 9.86613996e-01, 3.40187683e-04, 3.26301988e+00, 1.50783919e+00, 1.50732636e+00, 1.50732636e+00, 1.50681371e+00, 2.58917751e+01, 6.76731186e+01, 8.60422850e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217743e-04, 9.86607908e-01, 3.46277687e-04, 3.26301379e+00, 1.53484171e+00, 1.53431036e+00, 1.53431036e+00, 1.53377920e+00, 2.59303180e+01, 6.76733534e+01, 8.60428819e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414594e-04, 9.86601711e-01, 3.52476703e-04, 3.26300760e+00, 1.56232792e+00, 1.56177738e+00, 1.56177738e+00, 1.56122703e+00, 2.59688610e+01, 6.76735923e+01, 8.60434896e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722329e-04, 9.86595404e-01, 3.58786682e-04, 3.26300129e+00, 1.59030649e+00, 1.58973605e+00, 1.58973605e+00, 1.58916582e+00, 2.60074042e+01, 6.76738356e+01, 8.60441081e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142932e-04, 9.86588983e-01, 3.65209609e-04, 3.26299486e+00, 1.61878623e+00, 1.61819519e+00, 1.61819519e+00, 1.61760436e+00, 2.60459475e+01, 6.76740831e+01, 8.60447377e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678420e-04, 9.86582448e-01, 3.71747506e-04, 3.26298833e+00, 1.64777613e+00, 1.64716374e+00, 1.64716374e+00, 1.64655157e+00, 2.60844910e+01, 6.76743352e+01, 8.60453786e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330849e-04, 9.86575795e-01, 3.78402430e-04, 3.26298167e+00, 1.67728534e+00, 1.67665082e+00, 1.67665082e+00, 1.67601655e+00, 2.61230348e+01, 6.76745917e+01, 8.60460309e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102309e-04, 9.86569024e-01, 3.85176476e-04, 3.26297490e+00, 1.70732316e+00, 1.70666572e+00, 1.70666572e+00, 1.70600853e+00, 2.61615787e+01, 6.76748528e+01, 8.60466949e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994929e-04, 9.86562131e-01, 3.92071775e-04, 3.26296800e+00, 1.73789906e+00, 1.73721787e+00, 1.73721787e+00, 1.73653695e+00, 2.62001227e+01, 6.76751186e+01, 8.60473707e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010876e-04, 9.86555115e-01, 3.99090498e-04, 3.26296098e+00, 1.76902270e+00, 1.76831690e+00, 1.76831690e+00, 1.76761138e+00, 2.62386670e+01, 6.76753891e+01, 8.60480587e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152355e-04, 9.86547974e-01, 4.06234852e-04, 3.26295384e+00, 1.80070388e+00, 1.79997258e+00, 1.79997258e+00, 1.79924158e+00, 2.62772115e+01, 6.76756645e+01, 8.60487589e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421610e-04, 9.86540704e-01, 4.13507087e-04, 3.26294657e+00, 1.83295260e+00, 1.83219489e+00, 1.83219489e+00, 1.83143748e+00, 2.63157562e+01, 6.76759448e+01, 8.60494717e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820926e-04, 9.86533305e-01, 4.20909490e-04, 3.26293916e+00, 1.86577904e+00, 1.86499395e+00, 1.86499395e+00, 1.86420919e+00, 2.63543010e+01, 6.76762301e+01, 8.60501973e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352628e-04, 9.86525773e-01, 4.28444392e-04, 3.26293163e+00, 1.89919355e+00, 1.89838010e+00, 1.89838010e+00, 1.89756700e+00, 2.63928461e+01, 6.76765205e+01, 8.60509358e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019084e-04, 9.86518107e-01, 4.36114162e-04, 3.26292396e+00, 1.93320667e+00, 1.93236383e+00, 1.93236383e+00, 1.93152136e+00, 2.64313914e+01, 6.76768161e+01, 8.60516875e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822703e-04, 9.86510303e-01, 4.43921216e-04, 3.26291615e+00, 1.96782913e+00, 1.96695584e+00, 1.96695584e+00, 1.96608295e+00, 2.64699369e+01, 6.76771170e+01, 8.60524527e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765938e-04, 9.86502360e-01, 4.51868008e-04, 3.26290820e+00, 2.00307186e+00, 2.00216702e+00, 2.00216702e+00, 2.00126260e+00, 2.65084826e+01, 6.76774233e+01, 8.60532315e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851283e-04, 9.86494275e-01, 4.59957040e-04, 3.26290012e+00, 2.03894597e+00, 2.03800845e+00, 2.03800845e+00, 2.03707136e+00, 2.65470286e+01, 6.76777350e+01, 8.60540243e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081280e-04, 9.86486045e-01, 4.68190857e-04, 3.26289188e+00, 2.07546278e+00, 2.07449140e+00, 2.07449140e+00, 2.07352046e+00, 2.65855748e+01, 6.76780523e+01, 8.60548313e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458516e-04, 9.86477667e-01, 4.76572050e-04, 3.26288350e+00, 2.11263383e+00, 2.11162735e+00, 2.11162735e+00, 2.11062135e+00, 2.66241211e+01, 6.76783753e+01, 8.60556527e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985621e-04, 9.86469140e-01, 4.85103256e-04, 3.26287497e+00, 2.15047083e+00, 2.14942799e+00, 2.14942799e+00, 2.14838565e+00, 2.66626678e+01, 6.76787041e+01, 8.60564888e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665275e-04, 9.86460461e-01, 4.93787159e-04, 3.26286629e+00, 2.18898572e+00, 2.18790521e+00, 2.18790521e+00, 2.18682523e+00, 2.67012146e+01, 6.76790387e+01, 8.60573398e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500206e-04, 9.86451626e-01, 5.02626492e-04, 3.26285745e+00, 2.22819066e+00, 2.22707111e+00, 2.22707111e+00, 2.22595213e+00, 2.67397617e+01, 6.76793794e+01, 8.60582061e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493188e-04, 9.86442633e-01, 5.11624036e-04, 3.26284845e+00, 2.26809802e+00, 2.26693803e+00, 2.26693803e+00, 2.26577864e+00, 2.67783091e+01, 6.76797261e+01, 8.60590879e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647047e-04, 9.86433479e-01, 5.20782621e-04, 3.26283929e+00, 2.30872040e+00, 2.30751850e+00, 2.30751850e+00, 2.30631724e+00, 2.68168567e+01, 6.76800790e+01, 8.60599854e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964659e-04, 9.86424161e-01, 5.30105129e-04, 3.26282997e+00, 2.35007061e+00, 2.34882530e+00, 2.34882530e+00, 2.34758065e+00, 2.68554046e+01, 6.76804383e+01, 8.60608990e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448950e-04, 9.86414677e-01, 5.39594494e-04, 3.26282048e+00, 2.39216171e+00, 2.39087141e+00, 2.39087141e+00, 2.38958181e+00, 2.68939527e+01, 6.76808039e+01, 8.60618289e-30
