 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.95700195e-01, 1.19413840e-04, 3.27683065e+00, 5.29170020e-01, 5.29106836e-01, 5.29106836e-01, 5.29043659e-01, 2.36179762e+01, 6.76637713e+01, 8.60185174e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.95698058e-01, 1.21551724e-04, 3.27682851e+00, 5.38644984e-01, 5.38579517e-01, 5.38579517e-01, 5.38514058e-01, 2.36565131e+01, 6.76638388e+01, 8.60186891e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.95695882e-01, 1.23727882e-04, 3.27682633e+00, 5.48289616e-01, 5.48221784e-01, 5.48221784e-01, 5.48153960e-01, 2.36950501e+01, 6.76639075e+01, 8.60188638e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935069e-04, 9.95693667e-01, 1.25942999e-04, 3.27682412e+00, 5.58106956e-01, 5.58036673e-01, 5.58036673e-01, 5.57966399e-01, 2.37335872e+01, 6.76639774e+01, 8.60190416e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189556e-04, 9.95691412e-01, 1.28197773e-04, 3.27682186e+00, 5.68100096e-01, 5.68027274e-01, 5.68027274e-01, 5.67954461e-01, 2.37721243e+01, 6.76640486e+01, 8.60192227e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484399e-04, 9.95689117e-01, 1.30492912e-04, 3.27681957e+00, 5.78272185e-01, 5.78196732e-01, 5.78196732e-01, 5.78121289e-01, 2.38106615e+01, 6.76641211e+01, 8.60194069e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820320e-04, 9.95686782e-01, 1.32829141e-04, 3.27681723e+00, 5.88626429e-01, 5.88548250e-01, 5.88548250e-01, 5.88470082e-01, 2.38491988e+01, 6.76641949e+01, 8.60195945e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198054e-04, 9.95684404e-01, 1.35207194e-04, 3.27681485e+00, 5.99166090e-01, 5.99085087e-01, 5.99085087e-01, 5.99004094e-01, 2.38877361e+01, 6.76642699e+01, 8.60197854e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618350e-04, 9.95681983e-01, 1.37627820e-04, 3.27681243e+00, 6.09894489e-01, 6.09810559e-01, 6.09810559e-01, 6.09726641e-01, 2.39262735e+01, 6.76643464e+01, 8.60199797e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.95679520e-01, 1.40091781e-04, 3.27680997e+00, 6.20815006e-01, 6.20728044e-01, 6.20728044e-01, 6.20641094e-01, 2.39648110e+01, 6.76644242e+01, 8.60201775e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589687e-04, 9.95677012e-01, 1.42599854e-04, 3.27680746e+00, 6.31931083e-01, 6.31840979e-01, 6.31840979e-01, 6.31750889e-01, 2.40033486e+01, 6.76645034e+01, 8.60203789e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142293e-04, 9.95674460e-01, 1.45152827e-04, 3.27680491e+00, 6.43246222e-01, 6.43152863e-01, 6.43152863e-01, 6.43059518e-01, 2.40418862e+01, 6.76645840e+01, 8.60205838e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740590e-04, 9.95671861e-01, 1.47751504e-04, 3.27680231e+00, 6.54763989e-01, 6.54667258e-01, 6.54667258e-01, 6.54570540e-01, 2.40804239e+01, 6.76646660e+01, 8.60207925e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385396e-04, 9.95669216e-01, 1.50396704e-04, 3.27679966e+00, 6.66488013e-01, 6.66387787e-01, 6.66387787e-01, 6.66287576e-01, 2.41189617e+01, 6.76647496e+01, 8.60210048e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077543e-04, 9.95666524e-01, 1.53089260e-04, 3.27679697e+00, 6.78421990e-01, 6.78318143e-01, 6.78318143e-01, 6.78214312e-01, 2.41574996e+01, 6.76648346e+01, 8.60212210e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817878e-04, 9.95663784e-01, 1.55830019e-04, 3.27679423e+00, 6.90569678e-01, 6.90462080e-01, 6.90462080e-01, 6.90354498e-01, 2.41960375e+01, 6.76649211e+01, 8.60214410e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607264e-04, 9.95660995e-01, 1.58619843e-04, 3.27679144e+00, 7.02934908e-01, 7.02823422e-01, 7.02823422e-01, 7.02711954e-01, 2.42345756e+01, 6.76650092e+01, 8.60216650e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446579e-04, 9.95658155e-01, 1.61459612e-04, 3.27678860e+00, 7.15521574e-01, 7.15406060e-01, 7.15406060e-01, 7.15290566e-01, 2.42731137e+01, 6.76650989e+01, 8.60218929e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336715e-04, 9.95655265e-01, 1.64350220e-04, 3.27678571e+00, 7.28333644e-01, 7.28213957e-01, 7.28213957e-01, 7.28094290e-01, 2.43116519e+01, 6.76651901e+01, 8.60221250e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278583e-04, 9.95652323e-01, 1.67292576e-04, 3.27678277e+00, 7.41375155e-01, 7.41251145e-01, 7.41251145e-01, 7.41127155e-01, 2.43501901e+01, 6.76652830e+01, 8.60223612e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273109e-04, 9.95649329e-01, 1.70287606e-04, 3.27677977e+00, 7.54650218e-01, 7.54521727e-01, 7.54521727e-01, 7.54393258e-01, 2.43887285e+01, 6.76653776e+01, 8.60226016e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321233e-04, 9.95646281e-01, 1.73336255e-04, 3.27677672e+00, 7.68163016e-01, 7.68029883e-01, 7.68029883e-01, 7.67896773e-01, 2.44272670e+01, 6.76654738e+01, 8.60228464e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423917e-04, 9.95643178e-01, 1.76439481e-04, 3.27677362e+00, 7.81917806e-01, 7.81779864e-01, 7.81779864e-01, 7.81641946e-01, 2.44658055e+01, 6.76655718e+01, 8.60230955e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582135e-04, 9.95640020e-01, 1.79598261e-04, 3.27677046e+00, 7.95918926e-01, 7.95776000e-01, 7.95776000e-01, 7.95633099e-01, 2.45043442e+01, 6.76656715e+01, 8.60233491e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796882e-04, 9.95636805e-01, 1.82813590e-04, 3.27676725e+00, 8.10170786e-01, 8.10022696e-01, 8.10022696e-01, 8.09874634e-01, 2.45428829e+01, 6.76657731e+01, 8.60236072e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069169e-04, 9.95633533e-01, 1.86086481e-04, 3.27676397e+00, 8.24677878e-01, 8.24524439e-01, 8.24524439e-01, 8.24371028e-01, 2.45814217e+01, 6.76658764e+01, 8.60238699e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400025e-04, 9.95630202e-01, 1.89417963e-04, 3.27676064e+00, 8.39444776e-01, 8.39285793e-01, 8.39285793e-01, 8.39126840e-01, 2.46199607e+01, 6.76659816e+01, 8.60241373e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790500e-04, 9.95626811e-01, 1.92809086e-04, 3.27675725e+00, 8.54476133e-01, 8.54311406e-01, 8.54311406e-01, 8.54146711e-01, 2.46584997e+01, 6.76660886e+01, 8.60244096e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241659e-04, 9.95623360e-01, 1.96260916e-04, 3.27675380e+00, 8.69776686e-01, 8.69606008e-01, 8.69606008e-01, 8.69435364e-01, 2.46970388e+01, 6.76661976e+01, 8.60246866e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754589e-04, 9.95619847e-01, 1.99774542e-04, 3.27675029e+00, 8.85351258e-01, 8.85174414e-01, 8.85174414e-01, 8.84997606e-01, 2.47355780e+01, 6.76663085e+01, 8.60249687e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330394e-04, 9.95616271e-01, 2.03351068e-04, 3.27674671e+00, 9.01204758e-01, 9.01021526e-01, 9.01021526e-01, 9.00838331e-01, 2.47741174e+01, 6.76664215e+01, 8.60252558e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970200e-04, 9.95612632e-01, 2.06991621e-04, 3.27674307e+00, 9.17342183e-01, 9.17152331e-01, 9.17152331e-01, 9.16962519e-01, 2.48126568e+01, 6.76665364e+01, 8.60255480e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675152e-04, 9.95608927e-01, 2.10697346e-04, 3.27673936e+00, 9.33768620e-01, 9.33571909e-01, 9.33571909e-01, 9.33375240e-01, 2.48511964e+01, 6.76666534e+01, 8.60258455e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446416e-04, 9.95605155e-01, 2.14469412e-04, 3.27673559e+00, 9.50489246e-01, 9.50285429e-01, 9.50285429e-01, 9.50081655e-01, 2.48897360e+01, 6.76667725e+01, 8.60261483e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285177e-04, 9.95601317e-01, 2.18309004e-04, 3.27673175e+00, 9.67509332e-01, 9.67298151e-01, 9.67298151e-01, 9.67087016e-01, 2.49282758e+01, 6.76668937e+01, 8.60264565e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192644e-04, 9.95597409e-01, 2.22217332e-04, 3.27672784e+00, 9.84834242e-01, 9.84615432e-01, 9.84615432e-01, 9.84396671e-01, 2.49668157e+01, 6.76670171e+01, 8.60267702e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170047e-04, 9.95593432e-01, 2.26195626e-04, 3.27672386e+00, 1.00246944e+00, 1.00224272e+00, 1.00224272e+00, 1.00201606e+00, 2.50053557e+01, 6.76671426e+01, 8.60270895e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218635e-04, 9.95589383e-01, 2.30245138e-04, 3.27671981e+00, 1.02042048e+00, 1.02018557e+00, 1.02018557e+00, 1.01995072e+00, 2.50438958e+01, 6.76672705e+01, 8.60274146e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339683e-04, 9.95585262e-01, 2.34367144e-04, 3.27671569e+00, 1.03869302e+00, 1.03844963e+00, 1.03844963e+00, 1.03820630e+00, 2.50824361e+01, 6.76674006e+01, 8.60277454e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534488e-04, 9.95581067e-01, 2.38562940e-04, 3.27671150e+00, 1.05729283e+00, 1.05704065e+00, 1.05704065e+00, 1.05678852e+00, 2.51209764e+01, 6.76675331e+01, 8.60280822e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804368e-04, 9.95576797e-01, 2.42833849e-04, 3.27670723e+00, 1.07622577e+00, 1.07596448e+00, 1.07596448e+00, 1.07570324e+00, 2.51595169e+01, 6.76676679e+01, 8.60284250e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150668e-04, 9.95572451e-01, 2.47181213e-04, 3.27670288e+00, 1.09549780e+00, 1.09522707e+00, 1.09522707e+00, 1.09495640e+00, 2.51980576e+01, 6.76678051e+01, 8.60287740e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574753e-04, 9.95568027e-01, 2.51606402e-04, 3.27669845e+00, 1.11511501e+00, 1.11483449e+00, 1.11483449e+00, 1.11455405e+00, 2.52365983e+01, 6.76679448e+01, 8.60291291e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078017e-04, 9.95563524e-01, 2.56110809e-04, 3.27669395e+00, 1.13508357e+00, 1.13479292e+00, 1.13479292e+00, 1.13450234e+00, 2.52751392e+01, 6.76680870e+01, 8.60294907e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661875e-04, 9.95558940e-01, 2.60695851e-04, 3.27668936e+00, 1.15540978e+00, 1.15510863e+00, 1.15510863e+00, 1.15480756e+00, 2.53136802e+01, 6.76682317e+01, 8.60298587e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327769e-04, 9.95554274e-01, 2.65362973e-04, 3.27668470e+00, 1.17610006e+00, 1.17578803e+00, 1.17578803e+00, 1.17547608e+00, 2.53522214e+01, 6.76683790e+01, 8.60302333e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077167e-04, 9.95549525e-01, 2.70113642e-04, 3.27667995e+00, 1.19716091e+00, 1.19683761e+00, 1.19683761e+00, 1.19651440e+00, 2.53907626e+01, 6.76685290e+01, 8.60306146e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911562e-04, 9.95544690e-01, 2.74949355e-04, 3.27667511e+00, 1.21859899e+00, 1.21826401e+00, 1.21826401e+00, 1.21792912e+00, 2.54293041e+01, 6.76686816e+01, 8.60310027e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832476e-04, 9.95539769e-01, 2.79871634e-04, 3.27667019e+00, 1.24042106e+00, 1.24007398e+00, 1.24007398e+00, 1.23972699e+00, 2.54678457e+01, 6.76688370e+01, 8.60313978e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841455e-04, 9.95534760e-01, 2.84882028e-04, 3.27666518e+00, 1.26263399e+00, 1.26227436e+00, 1.26227436e+00, 1.26191484e+00, 2.55063874e+01, 6.76689952e+01, 8.60317999e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940076e-04, 9.95529662e-01, 2.89982115e-04, 3.27666008e+00, 1.28524478e+00, 1.28487217e+00, 1.28487217e+00, 1.28449966e+00, 2.55449293e+01, 6.76691561e+01, 8.60322092e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129942e-04, 9.95524472e-01, 2.95173499e-04, 3.27665489e+00, 1.30826058e+00, 1.30787450e+00, 1.30787450e+00, 1.30748854e+00, 2.55834713e+01, 6.76693200e+01, 8.60326259e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412685e-04, 9.95519189e-01, 3.00457815e-04, 3.27664960e+00, 1.33168863e+00, 1.33128860e+00, 1.33128860e+00, 1.33088870e+00, 2.56220135e+01, 6.76694868e+01, 8.60330500e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789966e-04, 9.95513812e-01, 3.05836726e-04, 3.27664422e+00, 1.35553632e+00, 1.35512184e+00, 1.35512184e+00, 1.35470750e+00, 2.56605558e+01, 6.76696566e+01, 8.60334817e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263476e-04, 9.95508338e-01, 3.11311926e-04, 3.27663875e+00, 1.37981117e+00, 1.37938173e+00, 1.37938173e+00, 1.37895241e+00, 2.56990983e+01, 6.76698294e+01, 8.60339211e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834938e-04, 9.95502767e-01, 3.16885138e-04, 3.27663317e+00, 1.40452085e+00, 1.40407588e+00, 1.40407588e+00, 1.40363106e+00, 2.57376409e+01, 6.76700053e+01, 8.60343684e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506102e-04, 9.95497096e-01, 3.22558115e-04, 3.27662750e+00, 1.42967313e+00, 1.42921209e+00, 1.42921209e+00, 1.42875120e+00, 2.57761838e+01, 6.76701843e+01, 8.60348236e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278752e-04, 9.95491323e-01, 3.28332644e-04, 3.27662173e+00, 1.45527596e+00, 1.45479826e+00, 1.45479826e+00, 1.45432072e+00, 2.58147268e+01, 6.76703666e+01, 8.60352870e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154704e-04, 9.95485447e-01, 3.34210542e-04, 3.27661585e+00, 1.48133740e+00, 1.48084245e+00, 1.48084245e+00, 1.48034766e+00, 2.58532699e+01, 6.76705521e+01, 8.60357588e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135804e-04, 9.95479466e-01, 3.40193660e-04, 3.27660987e+00, 1.50786568e+00, 1.50735285e+00, 1.50735285e+00, 1.50684019e+00, 2.58918133e+01, 6.76707409e+01, 8.60362389e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223935e-04, 9.95473378e-01, 3.46283880e-04, 3.27660378e+00, 1.53486916e+00, 1.53433780e+00, 1.53433780e+00, 1.53380663e+00, 2.59303568e+01, 6.76709331e+01, 8.60367276e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421009e-04, 9.95467181e-01, 3.52483120e-04, 3.27659758e+00, 1.56235636e+00, 1.56180581e+00, 1.56180581e+00, 1.56125545e+00, 2.59689005e+01, 6.76711288e+01, 8.60372251e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728976e-04, 9.95460873e-01, 3.58793331e-04, 3.27659127e+00, 1.59033596e+00, 1.58976551e+00, 1.58976551e+00, 1.58919527e+00, 2.60074444e+01, 6.76713279e+01, 8.60377315e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149819e-04, 9.95454452e-01, 3.65216498e-04, 3.27658484e+00, 1.61881676e+00, 1.61822571e+00, 1.61822571e+00, 1.61763487e+00, 2.60459885e+01, 6.76715306e+01, 8.60382470e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685556e-04, 9.95447916e-01, 3.71754644e-04, 3.27657831e+00, 1.64780777e+00, 1.64719536e+00, 1.64719536e+00, 1.64658319e+00, 2.60845327e+01, 6.76717369e+01, 8.60387716e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338242e-04, 9.95441264e-01, 3.78409826e-04, 3.27657165e+00, 1.67731812e+00, 1.67668359e+00, 1.67668359e+00, 1.67604930e+00, 2.61230772e+01, 6.76719470e+01, 8.60393057e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109970e-04, 9.95434492e-01, 3.85184138e-04, 3.27656488e+00, 1.70735712e+00, 1.70669967e+00, 1.70669967e+00, 1.70604247e+00, 2.61616219e+01, 6.76721607e+01, 8.60398492e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002866e-04, 9.95427599e-01, 3.92079714e-04, 3.27655798e+00, 1.73793425e+00, 1.73725305e+00, 1.73725305e+00, 1.73657211e+00, 2.62001667e+01, 6.76723783e+01, 8.60404026e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019100e-04, 9.95420583e-01, 3.99098724e-04, 3.27655096e+00, 1.76905916e+00, 1.76835334e+00, 1.76835334e+00, 1.76764781e+00, 2.62387118e+01, 6.76725998e+01, 8.60409658e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160875e-04, 9.95413441e-01, 4.06243375e-04, 3.27654382e+00, 1.80074166e+00, 1.80001035e+00, 1.80001035e+00, 1.79927933e+00, 2.62772571e+01, 6.76728253e+01, 8.60415391e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430438e-04, 9.95406171e-01, 4.13515918e-04, 3.27653654e+00, 1.83299174e+00, 1.83223401e+00, 1.83223401e+00, 1.83147660e+00, 2.63158025e+01, 6.76730548e+01, 8.60421226e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830073e-04, 9.95398772e-01, 4.20918640e-04, 3.27652914e+00, 1.86581960e+00, 1.86503449e+00, 1.86503449e+00, 1.86424972e+00, 2.63543483e+01, 6.76732883e+01, 8.60427166e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362106e-04, 9.95391240e-01, 4.28453872e-04, 3.27652161e+00, 1.89923557e+00, 1.89842210e+00, 1.89842210e+00, 1.89760898e+00, 2.63928942e+01, 6.76735261e+01, 8.60433212e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028904e-04, 9.95383573e-01, 4.36123985e-04, 3.27651394e+00, 1.93325021e+00, 1.93240735e+00, 1.93240735e+00, 1.93156486e+00, 2.64314403e+01, 6.76737681e+01, 8.60439366e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832878e-04, 9.95375769e-01, 4.43931393e-04, 3.27650613e+00, 1.96787424e+00, 1.96700094e+00, 1.96700094e+00, 1.96612802e+00, 2.64699867e+01, 6.76740145e+01, 8.60445630e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776479e-04, 9.95367825e-01, 4.51878553e-04, 3.27649818e+00, 2.00311860e+00, 2.00221375e+00, 2.00221375e+00, 2.00130930e+00, 2.65085333e+01, 6.76742652e+01, 8.60452007e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862206e-04, 9.95359740e-01, 4.59967966e-04, 3.27649009e+00, 2.03899440e+00, 2.03805686e+00, 2.03805686e+00, 2.03711975e+00, 2.65470802e+01, 6.76745204e+01, 8.60458497e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092597e-04, 9.95351509e-01, 4.68202178e-04, 3.27648186e+00, 2.07551297e+00, 2.07454156e+00, 2.07454156e+00, 2.07357060e+00, 2.65856273e+01, 6.76747802e+01, 8.60465103e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470241e-04, 9.95343132e-01, 4.76583780e-04, 3.27647348e+00, 2.11268582e+00, 2.11167932e+00, 2.11167932e+00, 2.11067329e+00, 2.66241746e+01, 6.76750447e+01, 8.60471828e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997770e-04, 9.95334604e-01, 4.85115409e-04, 3.27646494e+00, 2.15052470e+00, 2.14948183e+00, 2.14948183e+00, 2.14843948e+00, 2.66627222e+01, 6.76753138e+01, 8.60478673e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677863e-04, 9.95325924e-01, 4.93799751e-04, 3.27645626e+00, 2.18904154e+00, 2.18796100e+00, 2.18796100e+00, 2.18688099e+00, 2.67012700e+01, 6.76755878e+01, 8.60485640e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513248e-04, 9.95317089e-01, 5.02639539e-04, 3.27644742e+00, 2.22824850e+00, 2.22712892e+00, 2.22712892e+00, 2.22600991e+00, 2.67398181e+01, 6.76758667e+01, 8.60492732e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506701e-04, 9.95308095e-01, 5.11637554e-04, 3.27643842e+00, 2.26815795e+00, 2.26699793e+00, 2.26699793e+00, 2.26583850e+00, 2.67783665e+01, 6.76761505e+01, 8.60499950e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661048e-04, 9.95298941e-01, 5.20796627e-04, 3.27642926e+00, 2.30878249e+00, 2.30758056e+00, 2.30758056e+00, 2.30637926e+00, 2.68169151e+01, 6.76764395e+01, 8.60507298e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979166e-04, 9.95289623e-01, 5.30119641e-04, 3.27641994e+00, 2.35013495e+00, 2.34888960e+00, 2.34888960e+00, 2.34764491e+00, 2.68554640e+01, 6.76767336e+01, 8.60514777e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463981e-04, 9.95280138e-01, 5.39609530e-04, 3.27641045e+00, 2.39222837e+00, 2.39093803e+00, 2.39093803e+00, 2.38964839e+00, 2.68940132e+01, 6.76770329e+01, 8.60522390e-30
