 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188707e-04, 9.82675208e-01, 1.28196924e-04, 3.25600535e+00, 5.68096334e-01, 5.68023512e-01, 5.68023512e-01, 5.67950700e-01, 2.37721099e+01, 6.76649449e+01, 8.60215015e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.82672913e-01, 1.30492033e-04, 3.25600305e+00, 5.78268287e-01, 5.78192835e-01, 5.78192835e-01, 5.78117392e-01, 2.38106469e+01, 6.76650334e+01, 8.60217265e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.82670577e-01, 1.32828229e-04, 3.25600072e+00, 5.88622390e-01, 5.88544212e-01, 5.88544212e-01, 5.88466044e-01, 2.38491839e+01, 6.76651235e+01, 8.60219556e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197110e-04, 9.82668199e-01, 1.35206249e-04, 3.25599834e+00, 5.99161905e-01, 5.99080902e-01, 5.99080902e-01, 5.98999910e-01, 2.38877210e+01, 6.76652152e+01, 8.60221888e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.82665779e-01, 1.37626841e-04, 3.25599592e+00, 6.09890152e-01, 6.09806223e-01, 6.09806223e-01, 6.09722306e-01, 2.39262581e+01, 6.76653086e+01, 8.60224262e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.82663316e-01, 1.40090767e-04, 3.25599346e+00, 6.20810513e-01, 6.20723552e-01, 6.20723552e-01, 6.20636603e-01, 2.39647953e+01, 6.76654036e+01, 8.60226678e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588637e-04, 9.82660808e-01, 1.42598803e-04, 3.25599095e+00, 6.31926427e-01, 6.31836325e-01, 6.31836325e-01, 6.31746235e-01, 2.40033326e+01, 6.76655003e+01, 8.60229137e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141205e-04, 9.82658255e-01, 1.45151738e-04, 3.25598840e+00, 6.43241398e-01, 6.43148040e-01, 6.43148040e-01, 6.43054696e-01, 2.40418699e+01, 6.76655988e+01, 8.60231641e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.82655657e-01, 1.47750377e-04, 3.25598580e+00, 6.54758991e-01, 6.54662260e-01, 6.54662260e-01, 6.54565544e-01, 2.40804074e+01, 6.76656990e+01, 8.60234189e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.82653012e-01, 1.50395536e-04, 3.25598315e+00, 6.66482835e-01, 6.66382610e-01, 6.66382610e-01, 6.66282400e-01, 2.41189448e+01, 6.76658010e+01, 8.60236783e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076332e-04, 9.82650320e-01, 1.53088049e-04, 3.25598046e+00, 6.78416624e-01, 6.78312778e-01, 6.78312778e-01, 6.78208948e-01, 2.41574824e+01, 6.76659049e+01, 8.60239423e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816624e-04, 9.82647580e-01, 1.55828764e-04, 3.25597772e+00, 6.90564119e-01, 6.90456521e-01, 6.90456521e-01, 6.90348940e-01, 2.41960200e+01, 6.76660106e+01, 8.60242111e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605965e-04, 9.82644791e-01, 1.58618544e-04, 3.25597493e+00, 7.02929147e-01, 7.02817662e-01, 7.02817662e-01, 7.02706195e-01, 2.42345578e+01, 6.76661182e+01, 8.60244846e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445232e-04, 9.82641951e-01, 1.61458266e-04, 3.25597209e+00, 7.15515606e-01, 7.15400093e-01, 7.15400093e-01, 7.15284599e-01, 2.42730956e+01, 6.76662277e+01, 8.60247631e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335320e-04, 9.82639061e-01, 1.64348824e-04, 3.25596920e+00, 7.28327460e-01, 7.28207775e-01, 7.28207775e-01, 7.28088108e-01, 2.43116334e+01, 6.76663392e+01, 8.60250466e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277138e-04, 9.82636119e-01, 1.67291130e-04, 3.25596626e+00, 7.41368748e-01, 7.41244739e-01, 7.41244739e-01, 7.41120750e-01, 2.43501714e+01, 6.76664526e+01, 8.60253351e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271611e-04, 9.82633125e-01, 1.70286108e-04, 3.25596326e+00, 7.54643579e-01, 7.54515090e-01, 7.54515090e-01, 7.54386622e-01, 2.43887094e+01, 6.76665681e+01, 8.60256288e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319681e-04, 9.82630077e-01, 1.73334703e-04, 3.25596021e+00, 7.68156137e-01, 7.68023005e-01, 7.68023005e-01, 7.67889897e-01, 2.44272475e+01, 6.76666857e+01, 8.60259277e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422309e-04, 9.82626974e-01, 1.76437872e-04, 3.25595711e+00, 7.81910679e-01, 7.81772738e-01, 7.81772738e-01, 7.81634821e-01, 2.44657857e+01, 6.76668054e+01, 8.60262320e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580469e-04, 9.82623816e-01, 1.79596595e-04, 3.25595395e+00, 7.95911541e-01, 7.95768616e-01, 7.95768616e-01, 7.95625717e-01, 2.45043240e+01, 6.76669272e+01, 8.60265417e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795155e-04, 9.82620601e-01, 1.82811864e-04, 3.25595074e+00, 8.10163134e-01, 8.10015046e-01, 8.10015046e-01, 8.09866985e-01, 2.45428624e+01, 6.76670512e+01, 8.60268570e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067380e-04, 9.82617329e-01, 1.86084692e-04, 3.25594746e+00, 8.24669950e-01, 8.24516512e-01, 8.24516512e-01, 8.24363103e-01, 2.45814008e+01, 6.76671774e+01, 8.60271779e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398172e-04, 9.82613998e-01, 1.89416110e-04, 3.25594413e+00, 8.39436562e-01, 8.39277580e-01, 8.39277580e-01, 8.39118629e-01, 2.46199394e+01, 6.76673059e+01, 8.60275046e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788580e-04, 9.82610608e-01, 1.92807165e-04, 3.25594074e+00, 8.54467621e-01, 8.54302897e-01, 8.54302897e-01, 8.54138204e-01, 2.46584781e+01, 6.76674367e+01, 8.60278371e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239669e-04, 9.82607157e-01, 1.96258926e-04, 3.25593729e+00, 8.69767867e-01, 8.69597191e-01, 8.69597191e-01, 8.69426549e-01, 2.46970168e+01, 6.76675698e+01, 8.60281756e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752527e-04, 9.82603644e-01, 1.99772480e-04, 3.25593377e+00, 8.85342121e-01, 8.85165279e-01, 8.85165279e-01, 8.84988472e-01, 2.47355556e+01, 6.76677053e+01, 8.60285201e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328258e-04, 9.82600068e-01, 2.03348931e-04, 3.25593020e+00, 9.01195291e-01, 9.01012060e-01, 9.01012060e-01, 9.00828867e-01, 2.47740946e+01, 6.76678432e+01, 8.60288708e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967987e-04, 9.82596429e-01, 2.06989407e-04, 3.25592656e+00, 9.17332374e-01, 9.17142524e-01, 9.17142524e-01, 9.16952713e-01, 2.48126336e+01, 6.76679836e+01, 8.60292278e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672859e-04, 9.82592724e-01, 2.10695053e-04, 3.25592285e+00, 9.33758456e-01, 9.33561747e-01, 9.33561747e-01, 9.33365080e-01, 2.48511727e+01, 6.76681265e+01, 8.60295911e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444040e-04, 9.82588952e-01, 2.14467035e-04, 3.25591908e+00, 9.50478715e-01, 9.50274900e-01, 9.50274900e-01, 9.50071128e-01, 2.48897120e+01, 6.76682720e+01, 8.60299610e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282715e-04, 9.82585114e-01, 2.18306542e-04, 3.25591524e+00, 9.67498420e-01, 9.67287242e-01, 9.67287242e-01, 9.67076109e-01, 2.49282513e+01, 6.76684200e+01, 8.60303375e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190094e-04, 9.82581206e-01, 2.22214781e-04, 3.25591133e+00, 9.84822936e-01, 9.84604129e-01, 9.84604129e-01, 9.84385370e-01, 2.49667908e+01, 6.76685707e+01, 8.60307207e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167404e-04, 9.82577229e-01, 2.26192983e-04, 3.25590735e+00, 1.00245772e+00, 1.00223101e+00, 1.00223101e+00, 1.00200435e+00, 2.50053303e+01, 6.76687241e+01, 8.60311107e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215897e-04, 9.82573181e-01, 2.30242400e-04, 3.25590330e+00, 1.02040834e+00, 1.02017344e+00, 1.02017344e+00, 1.01993859e+00, 2.50438700e+01, 6.76688803e+01, 8.60315078e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336846e-04, 9.82569060e-01, 2.34364306e-04, 3.25589918e+00, 1.03868045e+00, 1.03843706e+00, 1.03843706e+00, 1.03819373e+00, 2.50824098e+01, 6.76690392e+01, 8.60319120e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531548e-04, 9.82564865e-01, 2.38560000e-04, 3.25589499e+00, 1.05727980e+00, 1.05702762e+00, 1.05702762e+00, 1.05677550e+00, 2.51209497e+01, 6.76692010e+01, 8.60323234e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801322e-04, 9.82560595e-01, 2.42830802e-04, 3.25589072e+00, 1.07621227e+00, 1.07595098e+00, 1.07595098e+00, 1.07568975e+00, 2.51594897e+01, 6.76693657e+01, 8.60327421e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147512e-04, 9.82556249e-01, 2.47178057e-04, 3.25588637e+00, 1.09548381e+00, 1.09521308e+00, 1.09521308e+00, 1.09494242e+00, 2.51980298e+01, 6.76695334e+01, 8.60331684e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571483e-04, 9.82551825e-01, 2.51603132e-04, 3.25588194e+00, 1.11510051e+00, 1.11482000e+00, 1.11482000e+00, 1.11453956e+00, 2.52365701e+01, 6.76697040e+01, 8.60336022e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074629e-04, 9.82547322e-01, 2.56107420e-04, 3.25587744e+00, 1.13506855e+00, 1.13477791e+00, 1.13477791e+00, 1.13448733e+00, 2.52751105e+01, 6.76698777e+01, 8.60340439e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658364e-04, 9.82542738e-01, 2.60692340e-04, 3.25587285e+00, 1.15539422e+00, 1.15509308e+00, 1.15509308e+00, 1.15479201e+00, 2.53136510e+01, 6.76700545e+01, 8.60344934e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324132e-04, 9.82538072e-01, 2.65359335e-04, 3.25586819e+00, 1.17608393e+00, 1.17577191e+00, 1.17577191e+00, 1.17545996e+00, 2.53521916e+01, 6.76702344e+01, 8.60349510e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073398e-04, 9.82533323e-01, 2.70109873e-04, 3.25586344e+00, 1.19714421e+00, 1.19682091e+00, 1.19682091e+00, 1.19649770e+00, 2.53907323e+01, 6.76704176e+01, 8.60354168e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907657e-04, 9.82528489e-01, 2.74945450e-04, 3.25585860e+00, 1.21858169e+00, 1.21824671e+00, 1.21824671e+00, 1.21791182e+00, 2.54292732e+01, 6.76706041e+01, 8.60358909e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828430e-04, 9.82523568e-01, 2.79867588e-04, 3.25585368e+00, 1.24040312e+00, 1.24005605e+00, 1.24005605e+00, 1.23970906e+00, 2.54678143e+01, 6.76707939e+01, 8.60363735e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837263e-04, 9.82518559e-01, 2.84877836e-04, 3.25584867e+00, 1.26261541e+00, 1.26225579e+00, 1.26225579e+00, 1.26189627e+00, 2.55063554e+01, 6.76709870e+01, 8.60368648e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935733e-04, 9.82513461e-01, 2.89977771e-04, 3.25584357e+00, 1.28522553e+00, 1.28485292e+00, 1.28485292e+00, 1.28448042e+00, 2.55448967e+01, 6.76711837e+01, 8.60373648e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125442e-04, 9.82508271e-01, 2.95168998e-04, 3.25583838e+00, 1.30824063e+00, 1.30785456e+00, 1.30785456e+00, 1.30746860e+00, 2.55834382e+01, 6.76713839e+01, 8.60378738e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408022e-04, 9.82502989e-01, 3.00453151e-04, 3.25583309e+00, 1.33166796e+00, 1.33126794e+00, 1.33126794e+00, 1.33086804e+00, 2.56219797e+01, 6.76715876e+01, 8.60383919e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785135e-04, 9.82497611e-01, 3.05831894e-04, 3.25582772e+00, 1.35551490e+00, 1.35510043e+00, 1.35510043e+00, 1.35468609e+00, 2.56605215e+01, 6.76717950e+01, 8.60389192e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258471e-04, 9.82492138e-01, 3.11306919e-04, 3.25582224e+00, 1.37978898e+00, 1.37935954e+00, 1.37935954e+00, 1.37893023e+00, 2.56990634e+01, 6.76720061e+01, 8.60394560e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829751e-04, 9.82486567e-01, 3.16879950e-04, 3.25581667e+00, 1.40449785e+00, 1.40405290e+00, 1.40405290e+00, 1.40360808e+00, 2.57376054e+01, 6.76722210e+01, 8.60400024e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500728e-04, 9.82480896e-01, 3.22552740e-04, 3.25581099e+00, 1.42964931e+00, 1.42918828e+00, 1.42918828e+00, 1.42872739e+00, 2.57761476e+01, 6.76724397e+01, 8.60405586e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273184e-04, 9.82475123e-01, 3.28327075e-04, 3.25580522e+00, 1.45525127e+00, 1.45477359e+00, 1.45477359e+00, 1.45429606e+00, 2.58146899e+01, 6.76726623e+01, 8.60411247e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148935e-04, 9.82469248e-01, 3.34204772e-04, 3.25579934e+00, 1.48131182e+00, 1.48081688e+00, 1.48081688e+00, 1.48032210e+00, 2.58532324e+01, 6.76728889e+01, 8.60417010e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129827e-04, 9.82463267e-01, 3.40187681e-04, 3.25579336e+00, 1.50783918e+00, 1.50732635e+00, 1.50732635e+00, 1.50681371e+00, 2.58917751e+01, 6.76731196e+01, 8.60422875e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217741e-04, 9.82457179e-01, 3.46277686e-04, 3.25578727e+00, 1.53484170e+00, 1.53431035e+00, 1.53431035e+00, 1.53377919e+00, 2.59303180e+01, 6.76733544e+01, 8.60428846e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414592e-04, 9.82450982e-01, 3.52476702e-04, 3.25578107e+00, 1.56232791e+00, 1.56177737e+00, 1.56177737e+00, 1.56122702e+00, 2.59688610e+01, 6.76735934e+01, 8.60434923e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722327e-04, 9.82444674e-01, 3.58786680e-04, 3.25577476e+00, 1.59030648e+00, 1.58973604e+00, 1.58973604e+00, 1.58916581e+00, 2.60074041e+01, 6.76738367e+01, 8.60441110e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142930e-04, 9.82438254e-01, 3.65209607e-04, 3.25576834e+00, 1.61878622e+00, 1.61819518e+00, 1.61819518e+00, 1.61760435e+00, 2.60459475e+01, 6.76740843e+01, 8.60447407e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678418e-04, 9.82431718e-01, 3.71747504e-04, 3.25576180e+00, 1.64777612e+00, 1.64716373e+00, 1.64716373e+00, 1.64655156e+00, 2.60844910e+01, 6.76743364e+01, 8.60453816e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330847e-04, 9.82425066e-01, 3.78402428e-04, 3.25575514e+00, 1.67728533e+00, 1.67665081e+00, 1.67665081e+00, 1.67601654e+00, 2.61230347e+01, 6.76745929e+01, 8.60460340e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102307e-04, 9.82418294e-01, 3.85176474e-04, 3.25574837e+00, 1.70732315e+00, 1.70666571e+00, 1.70666571e+00, 1.70600852e+00, 2.61615786e+01, 6.76748541e+01, 8.60466981e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994927e-04, 9.82411402e-01, 3.92071773e-04, 3.25574148e+00, 1.73789905e+00, 1.73721786e+00, 1.73721786e+00, 1.73653694e+00, 2.62001227e+01, 6.76751199e+01, 8.60473741e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010873e-04, 9.82404386e-01, 3.99090495e-04, 3.25573446e+00, 1.76902268e+00, 1.76831689e+00, 1.76831689e+00, 1.76761137e+00, 2.62386670e+01, 6.76753905e+01, 8.60480622e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152352e-04, 9.82397244e-01, 4.06234849e-04, 3.25572731e+00, 1.80070386e+00, 1.79997257e+00, 1.79997257e+00, 1.79924157e+00, 2.62772115e+01, 6.76756659e+01, 8.60487626e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421607e-04, 9.82389975e-01, 4.13507084e-04, 3.25572004e+00, 1.83295259e+00, 1.83219487e+00, 1.83219487e+00, 1.83143747e+00, 2.63157562e+01, 6.76759463e+01, 8.60494755e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820922e-04, 9.82382576e-01, 4.20909487e-04, 3.25571264e+00, 1.86577902e+00, 1.86499394e+00, 1.86499394e+00, 1.86420918e+00, 2.63543010e+01, 6.76762316e+01, 8.60502012e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352625e-04, 9.82375044e-01, 4.28444388e-04, 3.25570510e+00, 1.89919353e+00, 1.89838008e+00, 1.89838008e+00, 1.89756698e+00, 2.63928461e+01, 6.76765221e+01, 8.60509398e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019081e-04, 9.82367377e-01, 4.36114159e-04, 3.25569743e+00, 1.93320665e+00, 1.93236381e+00, 1.93236381e+00, 1.93152135e+00, 2.64313914e+01, 6.76768178e+01, 8.60516917e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822700e-04, 9.82359574e-01, 4.43921212e-04, 3.25568963e+00, 1.96782911e+00, 1.96695583e+00, 1.96695583e+00, 1.96608293e+00, 2.64699369e+01, 6.76771187e+01, 8.60524570e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765934e-04, 9.82351631e-01, 4.51868004e-04, 3.25568168e+00, 2.00307184e+00, 2.00216701e+00, 2.00216701e+00, 2.00126258e+00, 2.65084826e+01, 6.76774250e+01, 8.60532361e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851279e-04, 9.82343545e-01, 4.59957036e-04, 3.25567359e+00, 2.03894595e+00, 2.03800843e+00, 2.03800843e+00, 2.03707134e+00, 2.65470286e+01, 6.76777368e+01, 8.60540290e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081276e-04, 9.82335315e-01, 4.68190853e-04, 3.25566536e+00, 2.07546276e+00, 2.07449138e+00, 2.07449138e+00, 2.07352044e+00, 2.65855747e+01, 6.76780542e+01, 8.60548362e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458511e-04, 9.82326938e-01, 4.76572046e-04, 3.25565697e+00, 2.11263381e+00, 2.11162733e+00, 2.11162733e+00, 2.11062133e+00, 2.66241211e+01, 6.76783773e+01, 8.60556577e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985616e-04, 9.82318411e-01, 4.85103251e-04, 3.25564844e+00, 2.15047080e+00, 2.14942796e+00, 2.14942796e+00, 2.14838563e+00, 2.66626678e+01, 6.76787061e+01, 8.60564940e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665270e-04, 9.82309731e-01, 4.93787154e-04, 3.25563976e+00, 2.18898569e+00, 2.18790518e+00, 2.18790518e+00, 2.18682521e+00, 2.67012146e+01, 6.76790409e+01, 8.60573452e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500200e-04, 9.82300896e-01, 5.02626487e-04, 3.25563092e+00, 2.22819063e+00, 2.22707109e+00, 2.22707109e+00, 2.22595211e+00, 2.67397617e+01, 6.76793816e+01, 8.60582117e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493182e-04, 9.82291903e-01, 5.11624030e-04, 3.25562192e+00, 2.26809800e+00, 2.26693801e+00, 2.26693801e+00, 2.26577861e+00, 2.67783091e+01, 6.76797284e+01, 8.60590937e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647041e-04, 9.82282749e-01, 5.20782615e-04, 3.25561276e+00, 2.30872037e+00, 2.30751848e+00, 2.30751848e+00, 2.30631721e+00, 2.68168567e+01, 6.76800814e+01, 8.60599914e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964653e-04, 9.82273432e-01, 5.30105123e-04, 3.25560344e+00, 2.35007058e+00, 2.34882527e+00, 2.34882527e+00, 2.34758062e+00, 2.68554045e+01, 6.76804407e+01, 8.60609052e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448943e-04, 9.82263948e-01, 5.39594487e-04, 3.25559395e+00, 2.39216168e+00, 2.39087138e+00, 2.39087138e+00, 2.38958178e+00, 2.68939526e+01, 6.76808065e+01, 8.60618354e-30
