 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19406710e-04, 9.91988190e-01, 1.19413840e-04, 3.27050480e+00, 5.29170020e-01, 5.29106835e-01, 5.29106835e-01, 5.29043659e-01, 2.36179762e+01, 6.76637714e+01, 8.60185178e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21544337e-04, 9.91986052e-01, 1.21551724e-04, 3.27050267e+00, 5.38644984e-01, 5.38579517e-01, 5.38579517e-01, 5.38514057e-01, 2.36565131e+01, 6.76638389e+01, 8.60186894e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23720228e-04, 9.91983876e-01, 1.23727882e-04, 3.27050049e+00, 5.48289616e-01, 5.48221784e-01, 5.48221784e-01, 5.48153960e-01, 2.36950501e+01, 6.76639076e+01, 8.60188641e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25935069e-04, 9.91981661e-01, 1.25942999e-04, 3.27049828e+00, 5.58106955e-01, 5.58036673e-01, 5.58036673e-01, 5.57966399e-01, 2.37335872e+01, 6.76639776e+01, 8.60190420e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28189556e-04, 9.91979407e-01, 1.28197772e-04, 3.27049602e+00, 5.68100096e-01, 5.68027274e-01, 5.68027274e-01, 5.67954461e-01, 2.37721243e+01, 6.76640488e+01, 8.60192230e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30484399e-04, 9.91977112e-01, 1.30492912e-04, 3.27049373e+00, 5.78272185e-01, 5.78196732e-01, 5.78196732e-01, 5.78121289e-01, 2.38106615e+01, 6.76641212e+01, 8.60194073e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32820320e-04, 9.91974776e-01, 1.32829141e-04, 3.27049139e+00, 5.88626429e-01, 5.88548250e-01, 5.88548250e-01, 5.88470081e-01, 2.38491988e+01, 6.76641950e+01, 8.60195949e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35198054e-04, 9.91972398e-01, 1.35207194e-04, 3.27048901e+00, 5.99166089e-01, 5.99085086e-01, 5.99085086e-01, 5.99004094e-01, 2.38877361e+01, 6.76642701e+01, 8.60197858e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37618350e-04, 9.91969978e-01, 1.37627820e-04, 3.27048659e+00, 6.09894488e-01, 6.09810558e-01, 6.09810558e-01, 6.09726640e-01, 2.39262735e+01, 6.76643465e+01, 8.60199801e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40081969e-04, 9.91967514e-01, 1.40091781e-04, 3.27048413e+00, 6.20815005e-01, 6.20728043e-01, 6.20728043e-01, 6.20641094e-01, 2.39648110e+01, 6.76644244e+01, 8.60201780e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42589687e-04, 9.91965007e-01, 1.42599854e-04, 3.27048162e+00, 6.31931082e-01, 6.31840979e-01, 6.31840979e-01, 6.31750888e-01, 2.40033486e+01, 6.76645036e+01, 8.60203793e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45142293e-04, 9.91962454e-01, 1.45152827e-04, 3.27047907e+00, 6.43246221e-01, 6.43152863e-01, 6.43152863e-01, 6.43059518e-01, 2.40418862e+01, 6.76645842e+01, 8.60205843e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47740590e-04, 9.91959856e-01, 1.47751504e-04, 3.27047647e+00, 6.54763988e-01, 6.54667257e-01, 6.54667257e-01, 6.54570540e-01, 2.40804239e+01, 6.76646662e+01, 8.60207930e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50385396e-04, 9.91957211e-01, 1.50396704e-04, 3.27047382e+00, 6.66488013e-01, 6.66387787e-01, 6.66387787e-01, 6.66287576e-01, 2.41189617e+01, 6.76647498e+01, 8.60210053e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53077543e-04, 9.91954519e-01, 1.53089260e-04, 3.27047113e+00, 6.78421989e-01, 6.78318142e-01, 6.78318142e-01, 6.78214311e-01, 2.41574996e+01, 6.76648348e+01, 8.60212215e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55817878e-04, 9.91951779e-01, 1.55830018e-04, 3.27046839e+00, 6.90569678e-01, 6.90462079e-01, 6.90462079e-01, 6.90354497e-01, 2.41960375e+01, 6.76649213e+01, 8.60214415e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58607264e-04, 9.91948989e-01, 1.58619843e-04, 3.27046560e+00, 7.02934907e-01, 7.02823421e-01, 7.02823421e-01, 7.02711953e-01, 2.42345756e+01, 6.76650094e+01, 8.60216655e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61446579e-04, 9.91946150e-01, 1.61459612e-04, 3.27046276e+00, 7.15521573e-01, 7.15406060e-01, 7.15406060e-01, 7.15290565e-01, 2.42731137e+01, 6.76650991e+01, 8.60218935e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64336715e-04, 9.91943260e-01, 1.64350220e-04, 3.27045987e+00, 7.28333643e-01, 7.28213957e-01, 7.28213957e-01, 7.28094289e-01, 2.43116519e+01, 6.76651904e+01, 8.60221256e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67278583e-04, 9.91940318e-01, 1.67292575e-04, 3.27045693e+00, 7.41375155e-01, 7.41251144e-01, 7.41251144e-01, 7.41127154e-01, 2.43501901e+01, 6.76652833e+01, 8.60223618e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70273108e-04, 9.91937323e-01, 1.70287606e-04, 3.27045393e+00, 7.54650217e-01, 7.54521726e-01, 7.54521726e-01, 7.54393257e-01, 2.43887285e+01, 6.76653778e+01, 8.60226023e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73321233e-04, 9.91934275e-01, 1.73336255e-04, 3.27045088e+00, 7.68163015e-01, 7.68029882e-01, 7.68029882e-01, 7.67896772e-01, 2.44272670e+01, 6.76654741e+01, 8.60228470e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76423916e-04, 9.91931173e-01, 1.76439480e-04, 3.27044778e+00, 7.81917805e-01, 7.81779863e-01, 7.81779863e-01, 7.81641945e-01, 2.44658055e+01, 6.76655721e+01, 8.60230962e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79582135e-04, 9.91928014e-01, 1.79598261e-04, 3.27044462e+00, 7.95918924e-01, 7.95775999e-01, 7.95775999e-01, 7.95633098e-01, 2.45043442e+01, 6.76656718e+01, 8.60233498e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82796881e-04, 9.91924800e-01, 1.82813590e-04, 3.27044140e+00, 8.10170785e-01, 8.10022695e-01, 8.10022695e-01, 8.09874633e-01, 2.45428829e+01, 6.76657734e+01, 8.60236079e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86069168e-04, 9.91921527e-01, 1.86086481e-04, 3.27043813e+00, 8.24677877e-01, 8.24524438e-01, 8.24524438e-01, 8.24371027e-01, 2.45814217e+01, 6.76658767e+01, 8.60238707e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89400025e-04, 9.91918196e-01, 1.89417963e-04, 3.27043480e+00, 8.39444775e-01, 8.39285792e-01, 8.39285792e-01, 8.39126839e-01, 2.46199607e+01, 6.76659819e+01, 8.60241381e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92790500e-04, 9.91914806e-01, 1.92809085e-04, 3.27043141e+00, 8.54476131e-01, 8.54311405e-01, 8.54311405e-01, 8.54146710e-01, 2.46584997e+01, 6.76660890e+01, 8.60244104e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96241659e-04, 9.91911355e-01, 1.96260916e-04, 3.27042796e+00, 8.69776684e-01, 8.69606007e-01, 8.69606007e-01, 8.69435363e-01, 2.46970388e+01, 6.76661980e+01, 8.60246875e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99754588e-04, 9.91907842e-01, 1.99774541e-04, 3.27042444e+00, 8.85351256e-01, 8.85174413e-01, 8.85174413e-01, 8.84997605e-01, 2.47355780e+01, 6.76663089e+01, 8.60249696e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03330394e-04, 9.91904266e-01, 2.03351067e-04, 3.27042087e+00, 9.01204757e-01, 9.01021524e-01, 9.01021524e-01, 9.00838329e-01, 2.47741174e+01, 6.76664218e+01, 8.60252567e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06970200e-04, 9.91900626e-01, 2.06991620e-04, 3.27041723e+00, 9.17342182e-01, 9.17152330e-01, 9.17152330e-01, 9.16962517e-01, 2.48126568e+01, 6.76665368e+01, 8.60255490e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10675152e-04, 9.91896921e-01, 2.10697346e-04, 3.27041352e+00, 9.33768618e-01, 9.33571907e-01, 9.33571907e-01, 9.33375238e-01, 2.48511964e+01, 6.76666538e+01, 8.60258465e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14446415e-04, 9.91893150e-01, 2.14469411e-04, 3.27040975e+00, 9.50489244e-01, 9.50285427e-01, 9.50285427e-01, 9.50081653e-01, 2.48897360e+01, 6.76667729e+01, 8.60261493e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18285177e-04, 9.91889311e-01, 2.18309003e-04, 3.27040591e+00, 9.67509330e-01, 9.67298149e-01, 9.67298149e-01, 9.67087014e-01, 2.49282758e+01, 6.76668941e+01, 8.60264575e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22192644e-04, 9.91885404e-01, 2.22217331e-04, 3.27040200e+00, 9.84834240e-01, 9.84615430e-01, 9.84615430e-01, 9.84396669e-01, 2.49668157e+01, 6.76670175e+01, 8.60267713e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26170046e-04, 9.91881426e-01, 2.26195625e-04, 3.27039802e+00, 1.00246944e+00, 1.00224272e+00, 1.00224272e+00, 1.00201606e+00, 2.50053557e+01, 6.76671431e+01, 8.60270907e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30218634e-04, 9.91877378e-01, 2.30245138e-04, 3.27039397e+00, 1.02042048e+00, 1.02018557e+00, 1.02018557e+00, 1.01995072e+00, 2.50438958e+01, 6.76672709e+01, 8.60274157e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34339683e-04, 9.91873257e-01, 2.34367143e-04, 3.27038985e+00, 1.03869302e+00, 1.03844963e+00, 1.03844963e+00, 1.03820630e+00, 2.50824361e+01, 6.76674011e+01, 8.60277466e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38534487e-04, 9.91869062e-01, 2.38562940e-04, 3.27038566e+00, 1.05729283e+00, 1.05704065e+00, 1.05704065e+00, 1.05678852e+00, 2.51209764e+01, 6.76675336e+01, 8.60280835e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42804368e-04, 9.91864792e-01, 2.42833848e-04, 3.27038138e+00, 1.07622577e+00, 1.07596447e+00, 1.07596447e+00, 1.07570324e+00, 2.51595169e+01, 6.76676684e+01, 8.60284263e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47150667e-04, 9.91860446e-01, 2.47181212e-04, 3.27037704e+00, 1.09549780e+00, 1.09522707e+00, 1.09522707e+00, 1.09495640e+00, 2.51980575e+01, 6.76678057e+01, 8.60287753e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51574753e-04, 9.91856022e-01, 2.51606401e-04, 3.27037261e+00, 1.11511501e+00, 1.11483449e+00, 1.11483449e+00, 1.11455404e+00, 2.52365983e+01, 6.76679454e+01, 8.60291305e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56078016e-04, 9.91851518e-01, 2.56110808e-04, 3.27036811e+00, 1.13508357e+00, 1.13479292e+00, 1.13479292e+00, 1.13450234e+00, 2.52751392e+01, 6.76680876e+01, 8.60294921e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60661874e-04, 9.91846935e-01, 2.60695851e-04, 3.27036352e+00, 1.15540978e+00, 1.15510863e+00, 1.15510863e+00, 1.15480756e+00, 2.53136802e+01, 6.76682323e+01, 8.60298602e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65327768e-04, 9.91842269e-01, 2.65362972e-04, 3.27035886e+00, 1.17610005e+00, 1.17578802e+00, 1.17578802e+00, 1.17547608e+00, 2.53522213e+01, 6.76683797e+01, 8.60302349e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70077166e-04, 9.91837519e-01, 2.70113641e-04, 3.27035410e+00, 1.19716091e+00, 1.19683761e+00, 1.19683761e+00, 1.19651439e+00, 2.53907626e+01, 6.76685296e+01, 8.60306162e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74911561e-04, 9.91832685e-01, 2.74949355e-04, 3.27034927e+00, 1.21859899e+00, 1.21826401e+00, 1.21826401e+00, 1.21792912e+00, 2.54293041e+01, 6.76686823e+01, 8.60310044e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79832475e-04, 9.91827764e-01, 2.79871633e-04, 3.27034435e+00, 1.24042106e+00, 1.24007397e+00, 1.24007397e+00, 1.23972698e+00, 2.54678456e+01, 6.76688377e+01, 8.60313995e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84841454e-04, 9.91822755e-01, 2.84882027e-04, 3.27033934e+00, 1.26263398e+00, 1.26227436e+00, 1.26227436e+00, 1.26191484e+00, 2.55063874e+01, 6.76689959e+01, 8.60318017e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940075e-04, 9.91817656e-01, 2.89982114e-04, 3.27033424e+00, 1.28524478e+00, 1.28487216e+00, 1.28487216e+00, 1.28449966e+00, 2.55449292e+01, 6.76691569e+01, 8.60322111e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129941e-04, 9.91812466e-01, 2.95173498e-04, 3.27032904e+00, 1.30826057e+00, 1.30787450e+00, 1.30787450e+00, 1.30748853e+00, 2.55834713e+01, 6.76693208e+01, 8.60326278e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412683e-04, 9.91807184e-01, 3.00457814e-04, 3.27032376e+00, 1.33168862e+00, 1.33128860e+00, 1.33128860e+00, 1.33088869e+00, 2.56220134e+01, 6.76694876e+01, 8.60330520e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789964e-04, 9.91801806e-01, 3.05836725e-04, 3.27031838e+00, 1.35553631e+00, 1.35512184e+00, 1.35512184e+00, 1.35470749e+00, 2.56605558e+01, 6.76696574e+01, 8.60334837e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263475e-04, 9.91796333e-01, 3.11311925e-04, 3.27031291e+00, 1.37981117e+00, 1.37938172e+00, 1.37938172e+00, 1.37895240e+00, 2.56990983e+01, 6.76698302e+01, 8.60339232e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834936e-04, 9.91790761e-01, 3.16885136e-04, 3.27030733e+00, 1.40452084e+00, 1.40407588e+00, 1.40407588e+00, 1.40363105e+00, 2.57376409e+01, 6.76700062e+01, 8.60343706e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506100e-04, 9.91785090e-01, 3.22558114e-04, 3.27030166e+00, 1.42967312e+00, 1.42921209e+00, 1.42921209e+00, 1.42875120e+00, 2.57761838e+01, 6.76701852e+01, 8.60348259e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278750e-04, 9.91779318e-01, 3.28332643e-04, 3.27029589e+00, 1.45527595e+00, 1.45479826e+00, 1.45479826e+00, 1.45432072e+00, 2.58147268e+01, 6.76703675e+01, 8.60352894e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154702e-04, 9.91773442e-01, 3.34210541e-04, 3.27029001e+00, 1.48133739e+00, 1.48084244e+00, 1.48084244e+00, 1.48034765e+00, 2.58532699e+01, 6.76705531e+01, 8.60357612e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135803e-04, 9.91767461e-01, 3.40193658e-04, 3.27028402e+00, 1.50786567e+00, 1.50735284e+00, 1.50735284e+00, 1.50684018e+00, 2.58918133e+01, 6.76707419e+01, 8.60362415e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223933e-04, 9.91761372e-01, 3.46283879e-04, 3.27027793e+00, 1.53486915e+00, 1.53433779e+00, 1.53433779e+00, 1.53380662e+00, 2.59303568e+01, 6.76709342e+01, 8.60367303e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52421007e-04, 9.91755175e-01, 3.52483118e-04, 3.27027174e+00, 1.56235636e+00, 1.56180580e+00, 1.56180580e+00, 1.56125544e+00, 2.59689005e+01, 6.76711298e+01, 8.60372279e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728974e-04, 9.91748867e-01, 3.58793329e-04, 3.27026543e+00, 1.59033595e+00, 1.58976550e+00, 1.58976550e+00, 1.58919526e+00, 2.60074444e+01, 6.76713290e+01, 8.60377344e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149817e-04, 9.91742447e-01, 3.65216496e-04, 3.27025900e+00, 1.61881675e+00, 1.61822570e+00, 1.61822570e+00, 1.61763486e+00, 2.60459885e+01, 6.76715318e+01, 8.60382499e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685554e-04, 9.91735911e-01, 3.71754641e-04, 3.27025246e+00, 1.64780776e+00, 1.64719535e+00, 1.64719535e+00, 1.64658318e+00, 2.60845327e+01, 6.76717381e+01, 8.60387747e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338240e-04, 9.91729258e-01, 3.78409823e-04, 3.27024581e+00, 1.67731811e+00, 1.67668358e+00, 1.67668358e+00, 1.67604929e+00, 2.61230772e+01, 6.76719482e+01, 8.60393088e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109967e-04, 9.91722486e-01, 3.85184136e-04, 3.27023903e+00, 1.70735711e+00, 1.70669966e+00, 1.70669966e+00, 1.70604246e+00, 2.61616218e+01, 6.76721620e+01, 8.60398525e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002864e-04, 9.91715594e-01, 3.92079712e-04, 3.27023214e+00, 1.73793424e+00, 1.73725304e+00, 1.73725304e+00, 1.73657210e+00, 2.62001667e+01, 6.76723797e+01, 8.60404060e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019097e-04, 9.91708577e-01, 3.99098721e-04, 3.27022512e+00, 1.76905915e+00, 1.76835333e+00, 1.76835333e+00, 1.76764780e+00, 2.62387118e+01, 6.76726012e+01, 8.60409693e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160873e-04, 9.91701436e-01, 4.06243372e-04, 3.27021798e+00, 1.80074164e+00, 1.80001033e+00, 1.80001033e+00, 1.79927932e+00, 2.62772570e+01, 6.76728267e+01, 8.60415427e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430435e-04, 9.91694166e-01, 4.13515915e-04, 3.27021070e+00, 1.83299173e+00, 1.83223400e+00, 1.83223400e+00, 1.83147658e+00, 2.63158025e+01, 6.76730562e+01, 8.60421264e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830070e-04, 9.91686766e-01, 4.20918637e-04, 3.27020330e+00, 1.86581958e+00, 1.86503448e+00, 1.86503448e+00, 1.86424970e+00, 2.63543482e+01, 6.76732899e+01, 8.60427205e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362102e-04, 9.91679234e-01, 4.28453869e-04, 3.27019576e+00, 1.89923555e+00, 1.89842209e+00, 1.89842209e+00, 1.89760897e+00, 2.63928942e+01, 6.76735277e+01, 8.60433253e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028901e-04, 9.91671568e-01, 4.36123981e-04, 3.27018809e+00, 1.93325019e+00, 1.93240734e+00, 1.93240734e+00, 1.93156485e+00, 2.64314403e+01, 6.76737698e+01, 8.60439408e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832874e-04, 9.91663764e-01, 4.43931389e-04, 3.27018029e+00, 1.96787423e+00, 1.96700092e+00, 1.96700092e+00, 1.96612801e+00, 2.64699867e+01, 6.76740162e+01, 8.60445674e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776475e-04, 9.91655820e-01, 4.51878549e-04, 3.27017234e+00, 2.00311858e+00, 2.00221373e+00, 2.00221373e+00, 2.00130929e+00, 2.65085333e+01, 6.76742670e+01, 8.60452052e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862201e-04, 9.91647734e-01, 4.59967962e-04, 3.27016425e+00, 2.03899438e+00, 2.03805684e+00, 2.03805684e+00, 2.03711973e+00, 2.65470801e+01, 6.76745223e+01, 8.60458544e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092593e-04, 9.91639504e-01, 4.68202173e-04, 3.27015602e+00, 2.07551295e+00, 2.07454154e+00, 2.07454154e+00, 2.07357058e+00, 2.65856272e+01, 6.76747821e+01, 8.60465152e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470237e-04, 9.91631126e-01, 4.76583775e-04, 3.27014763e+00, 2.11268580e+00, 2.11167930e+00, 2.11167930e+00, 2.11067327e+00, 2.66241746e+01, 6.76750466e+01, 8.60471878e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997765e-04, 9.91622599e-01, 4.85115404e-04, 3.27013910e+00, 2.15052468e+00, 2.14948181e+00, 2.14948181e+00, 2.14843945e+00, 2.66627222e+01, 6.76753159e+01, 8.60478725e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677858e-04, 9.91613919e-01, 4.93799746e-04, 3.27013042e+00, 2.18904152e+00, 2.18796098e+00, 2.18796098e+00, 2.18688097e+00, 2.67012700e+01, 6.76755899e+01, 8.60485694e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513243e-04, 9.91605083e-01, 5.02639533e-04, 3.27012158e+00, 2.22824847e+00, 2.22712890e+00, 2.22712890e+00, 2.22600989e+00, 2.67398181e+01, 6.76758689e+01, 8.60492788e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506696e-04, 9.91596090e-01, 5.11637548e-04, 3.27011258e+00, 2.26815792e+00, 2.26699790e+00, 2.26699790e+00, 2.26583848e+00, 2.67783664e+01, 6.76761528e+01, 8.60500008e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661042e-04, 9.91586935e-01, 5.20796621e-04, 3.27010342e+00, 2.30878246e+00, 2.30758054e+00, 2.30758054e+00, 2.30637924e+00, 2.68169151e+01, 6.76764419e+01, 8.60507358e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979159e-04, 9.91577617e-01, 5.30119635e-04, 3.27009410e+00, 2.35013492e+00, 2.34888957e+00, 2.34888957e+00, 2.34764488e+00, 2.68554640e+01, 6.76767360e+01, 8.60514839e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463974e-04, 9.91568132e-01, 5.39609523e-04, 3.27008461e+00, 2.39222834e+00, 2.39093800e+00, 2.39093800e+00, 2.38964836e+00, 2.68940132e+01, 6.76770355e+01, 8.60522454e-30
