 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89940068e-04, 9.53648808e-01, 2.89982106e-04, 3.19548382e+00, 1.28524475e+00, 1.28487213e+00, 1.28487213e+00, 1.28449962e+00, 2.55449292e+01, 6.76691620e+01, 8.60322242e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95129933e-04, 9.53643619e-01, 2.95173490e-04, 3.19547863e+00, 1.30826054e+00, 1.30787446e+00, 1.30787446e+00, 1.30748850e+00, 2.55834712e+01, 6.76693261e+01, 8.60326414e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00412675e-04, 9.53638336e-01, 3.00457806e-04, 3.19547334e+00, 1.33168859e+00, 1.33128856e+00, 1.33128856e+00, 1.33088866e+00, 2.56220134e+01, 6.76694931e+01, 8.60330660e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05789956e-04, 9.53632959e-01, 3.05836717e-04, 3.19546796e+00, 1.35553628e+00, 1.35512180e+00, 1.35512180e+00, 1.35470745e+00, 2.56605557e+01, 6.76696631e+01, 8.60334983e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11263466e-04, 9.53627485e-01, 3.11311916e-04, 3.19546249e+00, 1.37981113e+00, 1.37938168e+00, 1.37938168e+00, 1.37895236e+00, 2.56990982e+01, 6.76698361e+01, 8.60339383e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16834927e-04, 9.53621914e-01, 3.16885127e-04, 3.19545691e+00, 1.40452080e+00, 1.40407584e+00, 1.40407584e+00, 1.40363101e+00, 2.57376409e+01, 6.76700123e+01, 8.60343862e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22506090e-04, 9.53616242e-01, 3.22558103e-04, 3.19545124e+00, 1.42967308e+00, 1.42921204e+00, 1.42921204e+00, 1.42875115e+00, 2.57761837e+01, 6.76701916e+01, 8.60348421e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28278740e-04, 9.53610470e-01, 3.28332632e-04, 3.19544547e+00, 1.45527590e+00, 1.45479821e+00, 1.45479821e+00, 1.45432067e+00, 2.58147267e+01, 6.76703741e+01, 8.60353062e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34154691e-04, 9.53604594e-01, 3.34210530e-04, 3.19543959e+00, 1.48133734e+00, 1.48084239e+00, 1.48084239e+00, 1.48034760e+00, 2.58532699e+01, 6.76705599e+01, 8.60357786e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40135791e-04, 9.53598613e-01, 3.40193647e-04, 3.19543361e+00, 1.50786562e+00, 1.50735279e+00, 1.50735279e+00, 1.50684013e+00, 2.58918132e+01, 6.76707490e+01, 8.60362595e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46223920e-04, 9.53592525e-01, 3.46283866e-04, 3.19542752e+00, 1.53486910e+00, 1.53433774e+00, 1.53433774e+00, 1.53380656e+00, 2.59303567e+01, 6.76709415e+01, 8.60367490e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52420994e-04, 9.53586328e-01, 3.52483105e-04, 3.19542132e+00, 1.56235630e+00, 1.56180574e+00, 1.56180574e+00, 1.56125538e+00, 2.59689004e+01, 6.76711374e+01, 8.60372472e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58728960e-04, 9.53580020e-01, 3.58793315e-04, 3.19541501e+00, 1.59033589e+00, 1.58976544e+00, 1.58976544e+00, 1.58919520e+00, 2.60074443e+01, 6.76713369e+01, 8.60377544e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65149802e-04, 9.53573599e-01, 3.65216481e-04, 3.19540858e+00, 1.61881669e+00, 1.61822564e+00, 1.61822564e+00, 1.61763480e+00, 2.60459884e+01, 6.76715399e+01, 8.60382706e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71685538e-04, 9.53567063e-01, 3.71754626e-04, 3.19540204e+00, 1.64780769e+00, 1.64719529e+00, 1.64719529e+00, 1.64658311e+00, 2.60845326e+01, 6.76717466e+01, 8.60387962e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78338224e-04, 9.53560410e-01, 3.78409807e-04, 3.19539539e+00, 1.67731804e+00, 1.67668351e+00, 1.67668351e+00, 1.67604922e+00, 2.61230771e+01, 6.76719570e+01, 8.60393311e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85109950e-04, 9.53553639e-01, 3.85184119e-04, 3.19538862e+00, 1.70735704e+00, 1.70669958e+00, 1.70669958e+00, 1.70604238e+00, 2.61616217e+01, 6.76721711e+01, 8.60398756e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.92002846e-04, 9.53546746e-01, 3.92079694e-04, 3.19538172e+00, 1.73793416e+00, 1.73725296e+00, 1.73725296e+00, 1.73657202e+00, 2.62001666e+01, 6.76723891e+01, 8.60404299e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99019078e-04, 9.53539729e-01, 3.99098702e-04, 3.19537470e+00, 1.76905906e+00, 1.76835325e+00, 1.76835325e+00, 1.76764772e+00, 2.62387117e+01, 6.76726110e+01, 8.60409941e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06160852e-04, 9.53532588e-01, 4.06243352e-04, 3.19536756e+00, 1.80074155e+00, 1.80001024e+00, 1.80001024e+00, 1.79927923e+00, 2.62772569e+01, 6.76728368e+01, 8.60415684e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13430414e-04, 9.53525318e-01, 4.13515893e-04, 3.19536028e+00, 1.83299164e+00, 1.83223391e+00, 1.83223391e+00, 1.83147649e+00, 2.63158024e+01, 6.76730667e+01, 8.60421530e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20830047e-04, 9.53517918e-01, 4.20918614e-04, 3.19535288e+00, 1.86581948e+00, 1.86503438e+00, 1.86503438e+00, 1.86424960e+00, 2.63543481e+01, 6.76733007e+01, 8.60427481e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28362079e-04, 9.53510386e-01, 4.28453845e-04, 3.19534535e+00, 1.89923545e+00, 1.89842198e+00, 1.89842198e+00, 1.89760886e+00, 2.63928940e+01, 6.76735389e+01, 8.60433538e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36028876e-04, 9.53502720e-01, 4.36123956e-04, 3.19533768e+00, 1.93325008e+00, 1.93240723e+00, 1.93240723e+00, 1.93156474e+00, 2.64314402e+01, 6.76737814e+01, 8.60439704e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43832848e-04, 9.53494916e-01, 4.43931363e-04, 3.19532987e+00, 1.96787411e+00, 1.96700080e+00, 1.96700080e+00, 1.96612789e+00, 2.64699866e+01, 6.76740282e+01, 8.60445981e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51776448e-04, 9.53486972e-01, 4.51878521e-04, 3.19532192e+00, 2.00311846e+00, 2.00221361e+00, 2.00221361e+00, 2.00130916e+00, 2.65085332e+01, 6.76742795e+01, 8.60452370e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59862172e-04, 9.53478886e-01, 4.59967932e-04, 3.19531383e+00, 2.03899425e+00, 2.03805671e+00, 2.03805671e+00, 2.03711960e+00, 2.65470800e+01, 6.76745352e+01, 8.60458873e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68092562e-04, 9.53470656e-01, 4.68202142e-04, 3.19530560e+00, 2.07551281e+00, 2.07454140e+00, 2.07454140e+00, 2.07357044e+00, 2.65856271e+01, 6.76747955e+01, 8.60465493e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76470204e-04, 9.53462278e-01, 4.76583742e-04, 3.19529722e+00, 2.11268566e+00, 2.11167915e+00, 2.11167915e+00, 2.11067313e+00, 2.66241744e+01, 6.76750605e+01, 8.60472231e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84997731e-04, 9.53453751e-01, 4.85115370e-04, 3.19528868e+00, 2.15052453e+00, 2.14948166e+00, 2.14948166e+00, 2.14843930e+00, 2.66627220e+01, 6.76753303e+01, 8.60479091e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93677822e-04, 9.53445071e-01, 4.93799710e-04, 3.19528000e+00, 2.18904135e+00, 2.18796082e+00, 2.18796082e+00, 2.18688081e+00, 2.67012698e+01, 6.76756048e+01, 8.60486073e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02513204e-04, 9.53436235e-01, 5.02639495e-04, 3.19527116e+00, 2.22824830e+00, 2.22712873e+00, 2.22712873e+00, 2.22600972e+00, 2.67398179e+01, 6.76758843e+01, 8.60493180e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11506655e-04, 9.53427242e-01, 5.11637507e-04, 3.19526216e+00, 2.26815774e+00, 2.26699772e+00, 2.26699772e+00, 2.26583830e+00, 2.67783663e+01, 6.76761688e+01, 8.60500415e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20661000e-04, 9.53418088e-01, 5.20796578e-04, 3.19525300e+00, 2.30878227e+00, 2.30758035e+00, 2.30758035e+00, 2.30637905e+00, 2.68169149e+01, 6.76764584e+01, 8.60507780e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29979114e-04, 9.53408769e-01, 5.30119590e-04, 3.19524368e+00, 2.35013472e+00, 2.34888937e+00, 2.34888937e+00, 2.34764468e+00, 2.68554638e+01, 6.76767532e+01, 8.60515276e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39463927e-04, 9.53399285e-01, 5.39609476e-04, 3.19523419e+00, 2.39222813e+00, 2.39093779e+00, 2.39093779e+00, 2.38964815e+00, 2.68940130e+01, 6.76770533e+01, 8.60522907e-30
