 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19404501e-04, 9.66896395e-01, 1.19411630e-04, 3.23179278e+00, 5.29160228e-01, 5.29097045e-01, 5.29097045e-01, 5.29033869e-01, 2.36179360e+01, 6.76662755e+01, 8.60248846e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21542048e-04, 9.66894257e-01, 1.21549434e-04, 3.23179065e+00, 5.38634838e-01, 5.38569372e-01, 5.38569372e-01, 5.38503914e-01, 2.36564722e+01, 6.76663878e+01, 8.60251703e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23717856e-04, 9.66892081e-01, 1.23725510e-04, 3.23178847e+00, 5.48279104e-01, 5.48211273e-01, 5.48211273e-01, 5.48143450e-01, 2.36950085e+01, 6.76665022e+01, 8.60254610e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25932611e-04, 9.66889867e-01, 1.25940541e-04, 3.23178625e+00, 5.58096063e-01, 5.58025782e-01, 5.58025782e-01, 5.57955509e-01, 2.37335448e+01, 6.76666186e+01, 8.60257570e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28187009e-04, 9.66887612e-01, 1.28195226e-04, 3.23178400e+00, 5.68088810e-01, 5.68015989e-01, 5.68015989e-01, 5.67943178e-01, 2.37720812e+01, 6.76667371e+01, 8.60260582e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30481760e-04, 9.66885318e-01, 1.30490273e-04, 3.23178170e+00, 5.78260492e-01, 5.78185040e-01, 5.78185040e-01, 5.78109599e-01, 2.38106176e+01, 6.76668577e+01, 8.60263649e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32817586e-04, 9.66882982e-01, 1.32826407e-04, 3.23177937e+00, 5.88614313e-01, 5.88536136e-01, 5.88536136e-01, 5.88457969e-01, 2.38491541e+01, 6.76669804e+01, 8.60266770e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35195221e-04, 9.66880604e-01, 1.35204361e-04, 3.23177699e+00, 5.99153536e-01, 5.99072534e-01, 5.99072534e-01, 5.98991544e-01, 2.38876906e+01, 6.76671054e+01, 8.60269947e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37615415e-04, 9.66878184e-01, 1.37624885e-04, 3.23177457e+00, 6.09881481e-01, 6.09797553e-01, 6.09797553e-01, 6.09713637e-01, 2.39262272e+01, 6.76672326e+01, 8.60273181e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40078928e-04, 9.66875720e-01, 1.40088740e-04, 3.23177211e+00, 6.20801528e-01, 6.20714568e-01, 6.20714568e-01, 6.20627621e-01, 2.39647639e+01, 6.76673620e+01, 8.60276473e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42586536e-04, 9.66873213e-01, 1.42596703e-04, 3.23176960e+00, 6.31917118e-01, 6.31827017e-01, 6.31827017e-01, 6.31736928e-01, 2.40033006e+01, 6.76674938e+01, 8.60279824e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45139028e-04, 9.66870660e-01, 1.45149562e-04, 3.23176705e+00, 6.43231753e-01, 6.43138396e-01, 6.43138396e-01, 6.43045054e-01, 2.40418374e+01, 6.76676280e+01, 8.60283235e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47737207e-04, 9.66868062e-01, 1.47748121e-04, 3.23176445e+00, 6.54748997e-01, 6.54652268e-01, 6.54652268e-01, 6.54555553e-01, 2.40803742e+01, 6.76677645e+01, 8.60286707e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50381891e-04, 9.66865417e-01, 1.50393199e-04, 3.23176180e+00, 6.66472480e-01, 6.66372257e-01, 6.66372257e-01, 6.66272048e-01, 2.41189111e+01, 6.76679035e+01, 8.60290241e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53073911e-04, 9.66862725e-01, 1.53085628e-04, 3.23175911e+00, 6.78405895e-01, 6.78302051e-01, 6.78302051e-01, 6.78198222e-01, 2.41574481e+01, 6.76680450e+01, 8.60293838e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55814116e-04, 9.66859985e-01, 1.55826256e-04, 3.23175637e+00, 6.90553003e-01, 6.90445407e-01, 6.90445407e-01, 6.90337827e-01, 2.41959851e+01, 6.76681890e+01, 8.60297500e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58603366e-04, 9.66857196e-01, 1.58615944e-04, 3.23175358e+00, 7.02917629e-01, 7.02806146e-01, 7.02806146e-01, 7.02694681e-01, 2.42345222e+01, 6.76683356e+01, 8.60301227e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61442540e-04, 9.66854357e-01, 1.61455573e-04, 3.23175074e+00, 7.15503672e-01, 7.15388161e-01, 7.15388161e-01, 7.15272669e-01, 2.42730593e+01, 6.76684848e+01, 8.60305021e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64332530e-04, 9.66851467e-01, 1.64346034e-04, 3.23174785e+00, 7.28315095e-01, 7.28195411e-01, 7.28195411e-01, 7.28075747e-01, 2.43115966e+01, 6.76686367e+01, 8.60308883e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67274247e-04, 9.66848525e-01, 1.67288239e-04, 3.23174491e+00, 7.41355936e-01, 7.41231929e-01, 7.41231929e-01, 7.41107942e-01, 2.43501338e+01, 6.76687913e+01, 8.60312814e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70268616e-04, 9.66845531e-01, 1.70283113e-04, 3.23174191e+00, 7.54630305e-01, 7.54501817e-01, 7.54501817e-01, 7.54373352e-01, 2.43886712e+01, 6.76689486e+01, 8.60316815e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73316578e-04, 9.66842483e-01, 1.73331599e-04, 3.23173886e+00, 7.68142383e-01, 7.68009253e-01, 7.68009253e-01, 7.67876147e-01, 2.44272086e+01, 6.76691088e+01, 8.60320888e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76419093e-04, 9.66839380e-01, 1.76434657e-04, 3.23173576e+00, 7.81896428e-01, 7.81758489e-01, 7.81758489e-01, 7.81620575e-01, 2.44657461e+01, 6.76692718e+01, 8.60325034e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79577137e-04, 9.66836222e-01, 1.79593263e-04, 3.23173260e+00, 7.95896775e-01, 7.95753853e-01, 7.95753853e-01, 7.95610956e-01, 2.45042837e+01, 6.76694378e+01, 8.60329254e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82791703e-04, 9.66833008e-01, 1.82808412e-04, 3.23172939e+00, 8.10147835e-01, 8.09999749e-01, 8.09999749e-01, 8.09851691e-01, 2.45428214e+01, 6.76696067e+01, 8.60333550e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86063803e-04, 9.66829735e-01, 1.86081115e-04, 3.23172611e+00, 8.24654098e-01, 8.24500663e-01, 8.24500663e-01, 8.24347257e-01, 2.45813591e+01, 6.76697787e+01, 8.60337922e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89394466e-04, 9.66826405e-01, 1.89412403e-04, 3.23172278e+00, 8.39420137e-01, 8.39261159e-01, 8.39261159e-01, 8.39102211e-01, 2.46198969e+01, 6.76699537e+01, 8.60342373e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92784740e-04, 9.66823015e-01, 1.92803325e-04, 3.23171939e+00, 8.54450603e-01, 8.54285882e-01, 8.54285882e-01, 8.54121192e-01, 2.46584348e+01, 6.76701319e+01, 8.60346904e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96235691e-04, 9.66819564e-01, 1.96254948e-04, 3.23171594e+00, 8.69750234e-01, 8.69579562e-01, 8.69579562e-01, 8.69408923e-01, 2.46969728e+01, 6.76703133e+01, 8.60351515e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99748405e-04, 9.66816051e-01, 1.99768357e-04, 3.23171243e+00, 8.85323851e-01, 8.85147013e-01, 8.85147013e-01, 8.84970210e-01, 2.47355108e+01, 6.76704979e+01, 8.60356209e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03323987e-04, 9.66812475e-01, 2.03344660e-04, 3.23170885e+00, 9.01176361e-01, 9.00993134e-01, 9.00993134e-01, 9.00809945e-01, 2.47740490e+01, 6.76706858e+01, 8.60360987e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06963562e-04, 9.66808836e-01, 2.06984981e-04, 3.23170521e+00, 9.17312760e-01, 9.17122914e-01, 9.17122914e-01, 9.16933107e-01, 2.48125872e+01, 6.76708771e+01, 8.60365851e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10668274e-04, 9.66805131e-01, 2.10690467e-04, 3.23170150e+00, 9.33738134e-01, 9.33541429e-01, 9.33541429e-01, 9.33344766e-01, 2.48511255e+01, 6.76710717e+01, 8.60370801e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14439289e-04, 9.66801360e-01, 2.14462284e-04, 3.23169773e+00, 9.50457658e-01, 9.50253848e-01, 9.50253848e-01, 9.50050081e-01, 2.48896639e+01, 6.76712699e+01, 8.60375841e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18277793e-04, 9.66797521e-01, 2.18301619e-04, 3.23169389e+00, 9.67476603e-01, 9.67265429e-01, 9.67265429e-01, 9.67054302e-01, 2.49282024e+01, 6.76714716e+01, 8.60380970e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22184994e-04, 9.66793614e-01, 2.22209680e-04, 3.23168998e+00, 9.84800331e-01, 9.84581528e-01, 9.84581528e-01, 9.84362774e-01, 2.49667409e+01, 6.76716770e+01, 8.60386191e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26162120e-04, 9.66789637e-01, 2.26187698e-04, 3.23168601e+00, 1.00243430e+00, 1.00220759e+00, 1.00220759e+00, 1.00198094e+00, 2.50052796e+01, 6.76718860e+01, 8.60391506e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30210422e-04, 9.66785589e-01, 2.30236924e-04, 3.23168196e+00, 1.02038407e+00, 1.02014918e+00, 1.02014918e+00, 1.01991433e+00, 2.50438184e+01, 6.76720987e+01, 8.60396916e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34331173e-04, 9.66781468e-01, 2.34358633e-04, 3.23167784e+00, 1.03865530e+00, 1.03841192e+00, 1.03841192e+00, 1.03816859e+00, 2.50823572e+01, 6.76723153e+01, 8.60402422e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38525671e-04, 9.66777274e-01, 2.38554122e-04, 3.23167364e+00, 1.05725375e+00, 1.05700157e+00, 1.05700157e+00, 1.05674946e+00, 2.51208962e+01, 6.76725357e+01, 8.60408028e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42795232e-04, 9.66773004e-01, 2.42824711e-04, 3.23166937e+00, 1.07618527e+00, 1.07592399e+00, 1.07592399e+00, 1.07566277e+00, 2.51594352e+01, 6.76727601e+01, 8.60413733e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47141202e-04, 9.66768658e-01, 2.47171746e-04, 3.23166502e+00, 1.09545584e+00, 1.09518512e+00, 1.09518512e+00, 1.09491446e+00, 2.51979744e+01, 6.76729885e+01, 8.60419541e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51564946e-04, 9.66764234e-01, 2.51596593e-04, 3.23166060e+00, 1.11507153e+00, 1.11479103e+00, 1.11479103e+00, 1.11451059e+00, 2.52365136e+01, 6.76732209e+01, 8.60425452e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56067855e-04, 9.66759731e-01, 2.56100645e-04, 3.23165609e+00, 1.13503852e+00, 1.13474789e+00, 1.13474789e+00, 1.13445732e+00, 2.52750530e+01, 6.76734576e+01, 8.60431470e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60651346e-04, 9.66755148e-01, 2.60685321e-04, 3.23165151e+00, 1.15536311e+00, 1.15506197e+00, 1.15506197e+00, 1.15476091e+00, 2.53135925e+01, 6.76736985e+01, 8.60437595e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65316860e-04, 9.66750482e-01, 2.65352062e-04, 3.23164684e+00, 1.17605170e+00, 1.17573968e+00, 1.17573968e+00, 1.17542775e+00, 2.53521321e+01, 6.76739436e+01, 8.60443829e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70065863e-04, 9.66745733e-01, 2.70102337e-04, 3.23164209e+00, 1.19711081e+00, 1.19678752e+00, 1.19678752e+00, 1.19646432e+00, 2.53906718e+01, 6.76741932e+01, 8.60450176e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74899851e-04, 9.66740899e-01, 2.74937642e-04, 3.23163726e+00, 1.21854708e+00, 1.21821211e+00, 1.21821211e+00, 1.21787724e+00, 2.54292116e+01, 6.76744472e+01, 8.60456635e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79820341e-04, 9.66735979e-01, 2.79859498e-04, 3.23163234e+00, 1.24036727e+00, 1.24002020e+00, 1.24002020e+00, 1.23967323e+00, 2.54677515e+01, 6.76747058e+01, 8.60463211e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84828883e-04, 9.66730970e-01, 2.84869453e-04, 3.23162733e+00, 1.26257825e+00, 1.26221865e+00, 1.26221865e+00, 1.26185914e+00, 2.55062915e+01, 6.76749690e+01, 8.60469904e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89927049e-04, 9.66725872e-01, 2.89969085e-04, 3.23162223e+00, 1.28518704e+00, 1.28481444e+00, 1.28481444e+00, 1.28444195e+00, 2.55448317e+01, 6.76752369e+01, 8.60476717e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95116445e-04, 9.66720683e-01, 2.95159999e-04, 3.23161703e+00, 1.30820074e+00, 1.30781469e+00, 1.30781469e+00, 1.30742874e+00, 2.55833720e+01, 6.76755096e+01, 8.60483652e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00398700e-04, 9.66715401e-01, 3.00443828e-04, 3.23161175e+00, 1.33162663e+00, 1.33122663e+00, 1.33122663e+00, 1.33082674e+00, 2.56219124e+01, 6.76757872e+01, 8.60490710e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05775476e-04, 9.66710024e-01, 3.05822234e-04, 3.23160637e+00, 1.35547208e+00, 1.35505763e+00, 1.35505763e+00, 1.35464330e+00, 2.56604529e+01, 6.76760698e+01, 8.60497896e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11248463e-04, 9.66704551e-01, 3.11296910e-04, 3.23160090e+00, 1.37974462e+00, 1.37931519e+00, 1.37931519e+00, 1.37888590e+00, 2.56989935e+01, 6.76763574e+01, 8.60505210e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16819382e-04, 9.66698980e-01, 3.16869579e-04, 3.23159533e+00, 1.40445189e+00, 1.40400695e+00, 1.40400695e+00, 1.40356214e+00, 2.57375343e+01, 6.76766501e+01, 8.60512654e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22489984e-04, 9.66693309e-01, 3.22541994e-04, 3.23158965e+00, 1.42960168e+00, 1.42914066e+00, 1.42914066e+00, 1.42867980e+00, 2.57760752e+01, 6.76769481e+01, 8.60520232e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28262053e-04, 9.66687537e-01, 3.28315941e-04, 3.23158388e+00, 1.45520192e+00, 1.45472425e+00, 1.45472425e+00, 1.45424674e+00, 2.58146163e+01, 6.76772514e+01, 8.60527946e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34137401e-04, 9.66681662e-01, 3.34193236e-04, 3.23157800e+00, 1.48126069e+00, 1.48076577e+00, 1.48076577e+00, 1.48027101e+00, 2.58531575e+01, 6.76775602e+01, 8.60535797e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40117877e-04, 9.66675681e-01, 3.40175729e-04, 3.23157202e+00, 1.50778620e+00, 1.50727339e+00, 1.50727339e+00, 1.50676076e+00, 2.58916988e+01, 6.76778744e+01, 8.60543789e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46205360e-04, 9.66669594e-01, 3.46265301e-04, 3.23156593e+00, 1.53478681e+00, 1.53425548e+00, 1.53425548e+00, 1.53372433e+00, 2.59302403e+01, 6.76781943e+01, 8.60551924e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52401764e-04, 9.66663397e-01, 3.52463870e-04, 3.23155973e+00, 1.56227104e+00, 1.56172051e+00, 1.56172051e+00, 1.56117018e+00, 2.59687819e+01, 6.76785199e+01, 8.60560205e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58709035e-04, 9.66657090e-01, 3.58773385e-04, 3.23155342e+00, 1.59024755e+00, 1.58967714e+00, 1.58967714e+00, 1.58910693e+00, 2.60073237e+01, 6.76788514e+01, 8.60568634e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65129158e-04, 9.66650670e-01, 3.65195832e-04, 3.23154700e+00, 1.61872516e+00, 1.61813414e+00, 1.61813414e+00, 1.61754334e+00, 2.60458656e+01, 6.76791888e+01, 8.60577213e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71664149e-04, 9.66644135e-01, 3.71733231e-04, 3.23154046e+00, 1.64771286e+00, 1.64710049e+00, 1.64710049e+00, 1.64648835e+00, 2.60844077e+01, 6.76795322e+01, 8.60585946e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78316062e-04, 9.66637483e-01, 3.78387640e-04, 3.23153381e+00, 1.67721978e+00, 1.67658529e+00, 1.67658529e+00, 1.67595104e+00, 2.61229499e+01, 6.76798817e+01, 8.60594836e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85086989e-04, 9.66630712e-01, 3.85161151e-04, 3.23152703e+00, 1.70725523e+00, 1.70659782e+00, 1.70659782e+00, 1.70594066e+00, 2.61614923e+01, 6.76802375e+01, 8.60603884e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91979055e-04, 9.66623820e-01, 3.92055897e-04, 3.23152014e+00, 1.73782868e+00, 1.73714752e+00, 1.73714752e+00, 1.73646662e+00, 2.62000348e+01, 6.76805997e+01, 8.60613095e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.98994429e-04, 9.66616805e-01, 3.99074046e-04, 3.23151312e+00, 1.76894977e+00, 1.76824400e+00, 1.76824400e+00, 1.76753851e+00, 2.62385775e+01, 6.76809683e+01, 8.60622470e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06135314e-04, 9.66609664e-01, 4.06217806e-04, 3.23150598e+00, 1.80062832e+00, 1.79989705e+00, 1.79989705e+00, 1.79916608e+00, 2.62771204e+01, 6.76813435e+01, 8.60632013e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13403953e-04, 9.66602395e-01, 4.13489425e-04, 3.23149871e+00, 1.83287431e+00, 1.83211663e+00, 1.83211663e+00, 1.83135926e+00, 2.63156634e+01, 6.76817255e+01, 8.60641727e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20802631e-04, 9.66594997e-01, 4.20891191e-04, 3.23149130e+00, 1.86569792e+00, 1.86491287e+00, 1.86491287e+00, 1.86412814e+00, 2.63542066e+01, 6.76821143e+01, 8.60651614e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28333673e-04, 9.66587466e-01, 4.28425431e-04, 3.23148377e+00, 1.89910950e+00, 1.89829609e+00, 1.89829609e+00, 1.89748302e+00, 2.63927500e+01, 6.76825100e+01, 8.60661678e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.35999445e-04, 9.66579800e-01, 4.36094517e-04, 3.23147610e+00, 1.93311958e+00, 1.93227678e+00, 1.93227678e+00, 1.93143435e+00, 2.64312936e+01, 6.76829128e+01, 8.60671923e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43802355e-04, 9.66571997e-01, 4.43900861e-04, 3.23146829e+00, 1.96773890e+00, 1.96686565e+00, 1.96686565e+00, 1.96599280e+00, 2.64698374e+01, 6.76833228e+01, 8.60682351e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51744854e-04, 9.66564054e-01, 4.51846918e-04, 3.23146035e+00, 2.00297837e+00, 2.00207358e+00, 2.00207358e+00, 2.00116920e+00, 2.65083813e+01, 6.76837402e+01, 8.60692965e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59829438e-04, 9.66555970e-01, 4.59935189e-04, 3.23145226e+00, 2.03884910e+00, 2.03791163e+00, 2.03791163e+00, 2.03697458e+00, 2.65469254e+01, 6.76841650e+01, 8.60703769e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68058647e-04, 9.66547741e-01, 4.68168217e-04, 3.23144403e+00, 2.07536242e+00, 2.07439108e+00, 2.07439108e+00, 2.07342019e+00, 2.65854697e+01, 6.76845974e+01, 8.60714767e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76435065e-04, 9.66539364e-01, 4.76548592e-04, 3.23143565e+00, 2.11252984e+00, 2.11152341e+00, 2.11152341e+00, 2.11051746e+00, 2.66240143e+01, 6.76850376e+01, 8.60725961e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84961323e-04, 9.66530838e-01, 4.85078951e-04, 3.23142712e+00, 2.15036308e+00, 2.14932029e+00, 2.14932029e+00, 2.14827801e+00, 2.66625590e+01, 6.76854856e+01, 8.60737356e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93640100e-04, 9.66522159e-01, 4.93761976e-04, 3.23141843e+00, 2.18887408e+00, 2.18779362e+00, 2.18779362e+00, 2.18671370e+00, 2.67011039e+01, 6.76859416e+01, 8.60748954e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02474121e-04, 9.66513325e-01, 5.02600399e-04, 3.23140959e+00, 2.22807499e+00, 2.22695550e+00, 2.22695550e+00, 2.22583657e+00, 2.67396490e+01, 6.76864058e+01, 8.60760760e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11466162e-04, 9.66504333e-01, 5.11597000e-04, 3.23140060e+00, 2.26797817e+00, 2.26681824e+00, 2.26681824e+00, 2.26565891e+00, 2.67781943e+01, 6.76868783e+01, 8.60772777e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20619045e-04, 9.66495180e-01, 5.20754609e-04, 3.23139144e+00, 2.30859622e+00, 2.30739439e+00, 2.30739439e+00, 2.30619318e+00, 2.68167399e+01, 6.76873592e+01, 8.60785009e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29935646e-04, 9.66485864e-01, 5.30076106e-04, 3.23138212e+00, 2.34994194e+00, 2.34869670e+00, 2.34869670e+00, 2.34745211e+00, 2.68552857e+01, 6.76878487e+01, 8.60797460e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39418889e-04, 9.66476380e-01, 5.39564422e-04, 3.23137263e+00, 2.39202839e+00, 2.39073817e+00, 2.39073817e+00, 2.38944863e+00, 2.68938317e+01, 6.76883470e+01, 8.60810134e-30
