 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010865e-04, 9.67601281e-01, 3.99090487e-04, 3.22854323e+00, 1.76902265e+00, 1.76831685e+00, 1.76831685e+00, 1.76761133e+00, 2.62386670e+01, 6.76753947e+01, 8.60480728e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152343e-04, 9.67594140e-01, 4.06234841e-04, 3.22853608e+00, 1.80070383e+00, 1.79997253e+00, 1.79997253e+00, 1.79924153e+00, 2.62772114e+01, 6.76756702e+01, 8.60487736e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421598e-04, 9.67586871e-01, 4.13507075e-04, 3.22852881e+00, 1.83295255e+00, 1.83219483e+00, 1.83219483e+00, 1.83143743e+00, 2.63157561e+01, 6.76759507e+01, 8.60494869e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820913e-04, 9.67579471e-01, 4.20909477e-04, 3.22852141e+00, 1.86577898e+00, 1.86499389e+00, 1.86499389e+00, 1.86420914e+00, 2.63543010e+01, 6.76762363e+01, 8.60502130e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352615e-04, 9.67571940e-01, 4.28444378e-04, 3.22851387e+00, 1.89919349e+00, 1.89838004e+00, 1.89838004e+00, 1.89756694e+00, 2.63928461e+01, 6.76765269e+01, 8.60509521e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019070e-04, 9.67564273e-01, 4.36114148e-04, 3.22850620e+00, 1.93320660e+00, 1.93236377e+00, 1.93236377e+00, 1.93152130e+00, 2.64313913e+01, 6.76768227e+01, 8.60517044e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822688e-04, 9.67556470e-01, 4.43921201e-04, 3.22849839e+00, 1.96782906e+00, 1.96695578e+00, 1.96695578e+00, 1.96608288e+00, 2.64699368e+01, 6.76771239e+01, 8.60524702e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765922e-04, 9.67548526e-01, 4.51867992e-04, 3.22849045e+00, 2.00307178e+00, 2.00216695e+00, 2.00216695e+00, 2.00126253e+00, 2.65084826e+01, 6.76774304e+01, 8.60532497e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851266e-04, 9.67540441e-01, 4.59957023e-04, 3.22848236e+00, 2.03894589e+00, 2.03800837e+00, 2.03800837e+00, 2.03707129e+00, 2.65470285e+01, 6.76777424e+01, 8.60540431e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081263e-04, 9.67532211e-01, 4.68190840e-04, 3.22847412e+00, 2.07546271e+00, 2.07449132e+00, 2.07449132e+00, 2.07352039e+00, 2.65855747e+01, 6.76780600e+01, 8.60548508e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458497e-04, 9.67523834e-01, 4.76572032e-04, 3.22846574e+00, 2.11263374e+00, 2.11162727e+00, 2.11162727e+00, 2.11062127e+00, 2.66241211e+01, 6.76783833e+01, 8.60556729e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985601e-04, 9.67515307e-01, 4.85103237e-04, 3.22845721e+00, 2.15047074e+00, 2.14942790e+00, 2.14942790e+00, 2.14838557e+00, 2.66626677e+01, 6.76787123e+01, 8.60565097e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665255e-04, 9.67506627e-01, 4.93787139e-04, 3.22844853e+00, 2.18898563e+00, 2.18790511e+00, 2.18790511e+00, 2.18682514e+00, 2.67012145e+01, 6.76790473e+01, 8.60573615e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500184e-04, 9.67497792e-01, 5.02626470e-04, 3.22843969e+00, 2.22819056e+00, 2.22707102e+00, 2.22707102e+00, 2.22595203e+00, 2.67397617e+01, 6.76793882e+01, 8.60582285e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493165e-04, 9.67488799e-01, 5.11624013e-04, 3.22843069e+00, 2.26809792e+00, 2.26693793e+00, 2.26693793e+00, 2.26577853e+00, 2.67783090e+01, 6.76797352e+01, 8.60591111e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647023e-04, 9.67479645e-01, 5.20782597e-04, 3.22842153e+00, 2.30872029e+00, 2.30751840e+00, 2.30751840e+00, 2.30631713e+00, 2.68168566e+01, 6.76800885e+01, 8.60600095e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964633e-04, 9.67470328e-01, 5.30105104e-04, 3.22841221e+00, 2.35007050e+00, 2.34882518e+00, 2.34882518e+00, 2.34758053e+00, 2.68554045e+01, 6.76804481e+01, 8.60609239e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448923e-04, 9.67460843e-01, 5.39594467e-04, 3.22840272e+00, 2.39216159e+00, 2.39087129e+00, 2.39087129e+00, 2.38958169e+00, 2.68939526e+01, 6.76808141e+01, 8.60618548e-30
