 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.19417168e-04, 5.18591206e-05, 9.99880597e-01, 1.19405974e-04, 9.73275269e-01, 1.19413103e-04, 3.23900995e+00, 5.29166755e-01, 5.29103571e-01, 5.29103571e-01, 5.29040395e-01, 2.36179628e+01, 6.76646064e+01, 8.60206407e-30
1.21555172e-04, 5.27875324e-05, 9.99878460e-01, 1.21543574e-04, 9.73273131e-01, 1.21550961e-04, 3.23900781e+00, 5.38641601e-01, 5.38576134e-01, 5.38576134e-01, 5.38510676e-01, 2.36564995e+01, 6.76646888e+01, 8.60208504e-30
1.23731455e-04, 5.37325640e-05, 9.99876284e-01, 1.23719437e-04, 9.73270955e-01, 1.23727091e-04, 3.23900564e+00, 5.48286111e-01, 5.48218279e-01, 5.48218279e-01, 5.48150456e-01, 2.36950362e+01, 6.76647728e+01, 8.60210638e-30
1.25946701e-04, 5.46945131e-05, 9.99874069e-01, 1.25934249e-04, 9.73268740e-01, 1.25942180e-04, 3.23900342e+00, 5.58103324e-01, 5.58033041e-01, 5.58033041e-01, 5.57962768e-01, 2.37335730e+01, 6.76648582e+01, 8.60212811e-30
1.28201608e-04, 5.56736824e-05, 9.99871815e-01, 1.28188707e-04, 9.73266486e-01, 1.28196923e-04, 3.23900117e+00, 5.68096333e-01, 5.68023511e-01, 5.68023511e-01, 5.67950699e-01, 2.37721099e+01, 6.76649452e+01, 8.60215022e-30
1.30496887e-04, 5.66703802e-05, 9.99869520e-01, 1.30483519e-04, 9.73264191e-01, 1.30492032e-04, 3.23899887e+00, 5.78268286e-01, 5.78192834e-01, 5.78192834e-01, 5.78117391e-01, 2.38106469e+01, 6.76650337e+01, 8.60217273e-30
1.32833259e-04, 5.76849201e-05, 9.99867184e-01, 1.32819408e-04, 9.73261855e-01, 1.32828229e-04, 3.23899654e+00, 5.88622389e-01, 5.88544211e-01, 5.88544211e-01, 5.88466043e-01, 2.38491839e+01, 6.76651238e+01, 8.60219564e-30
1.35211460e-04, 5.87176216e-05, 9.99864807e-01, 1.35197109e-04, 9.73259478e-01, 1.35206249e-04, 3.23899416e+00, 5.99161904e-01, 5.99080901e-01, 5.99080901e-01, 5.98999909e-01, 2.38877210e+01, 6.76652155e+01, 8.60221896e-30
1.37632241e-04, 5.97688097e-05, 9.99862387e-01, 1.37617371e-04, 9.73257057e-01, 1.37626841e-04, 3.23899174e+00, 6.09890151e-01, 6.09806222e-01, 6.09806222e-01, 6.09722305e-01, 2.39262581e+01, 6.76653089e+01, 8.60224270e-30
1.40096362e-04, 6.08388153e-05, 9.99859923e-01, 1.40080955e-04, 9.73254594e-01, 1.40090767e-04, 3.23898927e+00, 6.20810512e-01, 6.20723551e-01, 6.20723551e-01, 6.20636602e-01, 2.39647953e+01, 6.76654040e+01, 8.60226687e-30
1.42604600e-04, 6.19279752e-05, 9.99857416e-01, 1.42588636e-04, 9.73252086e-01, 1.42598803e-04, 3.23898677e+00, 6.31926426e-01, 6.31836323e-01, 6.31836323e-01, 6.31746233e-01, 2.40033326e+01, 6.76655007e+01, 8.60229146e-30
1.45157744e-04, 6.30366323e-05, 9.99854863e-01, 1.45141204e-04, 9.73249534e-01, 1.45151738e-04, 3.23898421e+00, 6.43241397e-01, 6.43148039e-01, 6.43148039e-01, 6.43054695e-01, 2.40418699e+01, 6.76655992e+01, 8.60231650e-30
1.47756599e-04, 6.41651354e-05, 9.99852265e-01, 1.47739462e-04, 9.73246935e-01, 1.47750376e-04, 3.23898161e+00, 6.54758990e-01, 6.54662259e-01, 6.54662259e-01, 6.54565543e-01, 2.40804074e+01, 6.76656994e+01, 8.60234199e-30
1.50401983e-04, 6.53138399e-05, 9.99849621e-01, 1.50384227e-04, 9.73244290e-01, 1.50395536e-04, 3.23897897e+00, 6.66482834e-01, 6.66382608e-01, 6.66382608e-01, 6.66282398e-01, 2.41189448e+01, 6.76658014e+01, 8.60236793e-30
1.53094730e-04, 6.64831073e-05, 9.99846929e-01, 1.53076332e-04, 9.73241598e-01, 1.53088049e-04, 3.23897628e+00, 6.78416623e-01, 6.78312777e-01, 6.78312777e-01, 6.78208946e-01, 2.41574824e+01, 6.76659053e+01, 8.60239434e-30
1.55835686e-04, 6.76733057e-05, 9.99844189e-01, 1.55816623e-04, 9.73238858e-01, 1.55828764e-04, 3.23897354e+00, 6.90564118e-01, 6.90456520e-01, 6.90456520e-01, 6.90348939e-01, 2.41960200e+01, 6.76660110e+01, 8.60242122e-30
1.58625715e-04, 6.88848096e-05, 9.99841399e-01, 1.58605964e-04, 9.73236069e-01, 1.58618543e-04, 3.23897075e+00, 7.02929146e-01, 7.02817661e-01, 7.02817661e-01, 7.02706194e-01, 2.42345578e+01, 6.76661186e+01, 8.60244858e-30
1.61465697e-04, 7.01180003e-05, 9.99838560e-01, 1.61445232e-04, 9.73233229e-01, 1.61458265e-04, 3.23896791e+00, 7.15515604e-01, 7.15400092e-01, 7.15400092e-01, 7.15284598e-01, 2.42730955e+01, 6.76662281e+01, 8.60247643e-30
1.64356524e-04, 7.13732662e-05, 9.99835670e-01, 1.64335320e-04, 9.73230339e-01, 1.64348824e-04, 3.23896502e+00, 7.28327459e-01, 7.28207773e-01, 7.28207773e-01, 7.28088107e-01, 2.43116334e+01, 6.76663396e+01, 8.60250478e-30
1.67299107e-04, 7.26510021e-05, 9.99832729e-01, 1.67277137e-04, 9.73227398e-01, 1.67291129e-04, 3.23896207e+00, 7.41368746e-01, 7.41244737e-01, 7.41244737e-01, 7.41120748e-01, 2.43501714e+01, 6.76664531e+01, 8.60253363e-30
1.70294374e-04, 7.39516103e-05, 9.99829735e-01, 1.70271610e-04, 9.73224403e-01, 1.70286108e-04, 3.23895908e+00, 7.54643577e-01, 7.54515088e-01, 7.54515088e-01, 7.54386620e-01, 2.43887094e+01, 6.76665687e+01, 8.60256300e-30
1.73343267e-04, 7.52755002e-05, 9.99826687e-01, 1.73319681e-04, 9.73221355e-01, 1.73334702e-04, 3.23895603e+00, 7.68156135e-01, 7.68023003e-01, 7.68023003e-01, 7.67889895e-01, 2.44272475e+01, 6.76666862e+01, 8.60259290e-30
1.76446746e-04, 7.66230884e-05, 9.99823584e-01, 1.76422308e-04, 9.73218252e-01, 1.76437872e-04, 3.23895293e+00, 7.81910677e-01, 7.81772736e-01, 7.81772736e-01, 7.81634819e-01, 2.44657857e+01, 6.76668059e+01, 8.60262334e-30
1.79605789e-04, 7.79947991e-05, 9.99820426e-01, 1.79580468e-04, 9.73215094e-01, 1.79596594e-04, 3.23894977e+00, 7.95911539e-01, 7.95768614e-01, 7.95768614e-01, 7.95625715e-01, 2.45043240e+01, 6.76669278e+01, 8.60265432e-30
1.82821390e-04, 7.93910640e-05, 9.99817212e-01, 1.82795155e-04, 9.73211880e-01, 1.82811863e-04, 3.23894655e+00, 8.10163132e-01, 8.10015044e-01, 8.10015044e-01, 8.09866983e-01, 2.45428624e+01, 6.76670518e+01, 8.60268585e-30
1.86094563e-04, 8.08123225e-05, 9.99813940e-01, 1.86067379e-04, 9.73208607e-01, 1.86084692e-04, 3.23894328e+00, 8.24669948e-01, 8.24516510e-01, 8.24516510e-01, 8.24363100e-01, 2.45814008e+01, 6.76671780e+01, 8.60271795e-30
1.89426337e-04, 8.22590220e-05, 9.99810610e-01, 1.89398171e-04, 9.73205277e-01, 1.89416109e-04, 3.23893995e+00, 8.39436559e-01, 8.39277578e-01, 8.39277578e-01, 8.39118627e-01, 2.46199394e+01, 6.76673065e+01, 8.60275062e-30
1.92817762e-04, 8.37316177e-05, 9.99807219e-01, 1.92788579e-04, 9.73201886e-01, 1.92807165e-04, 3.23893656e+00, 8.54467619e-01, 8.54302894e-01, 8.54302894e-01, 8.54138201e-01, 2.46584780e+01, 6.76674373e+01, 8.60278388e-30
1.96269906e-04, 8.52305732e-05, 9.99803769e-01, 1.96239669e-04, 9.73198435e-01, 1.96258926e-04, 3.23893311e+00, 8.69767864e-01, 8.69597188e-01, 8.69597188e-01, 8.69426546e-01, 2.46970168e+01, 6.76675705e+01, 8.60281773e-30
1.99783856e-04, 8.67563601e-05, 9.99800256e-01, 1.99752527e-04, 9.73194922e-01, 1.99772479e-04, 3.23892959e+00, 8.85342118e-01, 8.85165276e-01, 8.85165276e-01, 8.84988469e-01, 2.47355556e+01, 6.76677060e+01, 8.60285219e-30
2.03360718e-04, 8.83094588e-05, 9.99796681e-01, 2.03328257e-04, 9.73191346e-01, 2.03348931e-04, 3.23892602e+00, 9.01195287e-01, 9.01012057e-01, 9.01012057e-01, 9.00828864e-01, 2.47740946e+01, 6.76678439e+01, 8.60288726e-30
2.07001620e-04, 8.98903578e-05, 9.99793041e-01, 2.06967986e-04, 9.73187707e-01, 2.06989406e-04, 3.23892238e+00, 9.17332370e-01, 9.17142520e-01, 9.17142520e-01, 9.16952710e-01, 2.48126336e+01, 6.76679843e+01, 8.60292297e-30
2.10707707e-04, 9.14995549e-05, 9.99789337e-01, 2.10672858e-04, 9.73184002e-01, 2.10695052e-04, 3.23891867e+00, 9.33758453e-01, 9.33561744e-01, 9.33561744e-01, 9.33365077e-01, 2.48511727e+01, 6.76681273e+01, 8.60295931e-30
2.14480146e-04, 9.31375563e-05, 9.99785566e-01, 2.14444039e-04, 9.73180231e-01, 2.14467035e-04, 3.23891490e+00, 9.50478711e-01, 9.50274896e-01, 9.50274896e-01, 9.50071125e-01, 2.48897120e+01, 6.76682728e+01, 8.60299630e-30
2.18320126e-04, 9.48048776e-05, 9.99781728e-01, 2.18282715e-04, 9.73176392e-01, 2.18306541e-04, 3.23891106e+00, 9.67498416e-01, 9.67287238e-01, 9.67287238e-01, 9.67076106e-01, 2.49282513e+01, 6.76684208e+01, 8.60303396e-30
2.22228856e-04, 9.65020435e-05, 9.99777821e-01, 2.22190093e-04, 9.73172485e-01, 2.22214780e-04, 3.23890715e+00, 9.84822932e-01, 9.84604124e-01, 9.84604124e-01, 9.84385366e-01, 2.49667908e+01, 6.76685716e+01, 8.60307229e-30
2.26207566e-04, 9.82295881e-05, 9.99773844e-01, 2.26167403e-04, 9.73168507e-01, 2.26192982e-04, 3.23890317e+00, 1.00245772e+00, 1.00223101e+00, 1.00223101e+00, 1.00200435e+00, 2.50053303e+01, 6.76687250e+01, 8.60311130e-30
2.30257510e-04, 9.99880550e-05, 9.99769795e-01, 2.30215896e-04, 9.73164459e-01, 2.30242399e-04, 3.23889912e+00, 1.02040834e+00, 1.02017343e+00, 1.02017343e+00, 1.01993859e+00, 2.50438700e+01, 6.76688812e+01, 8.60315102e-30
2.34379963e-04, 1.01777998e-04, 9.99765675e-01, 2.34336845e-04, 9.73160338e-01, 2.34364305e-04, 3.23889500e+00, 1.03868044e+00, 1.03843705e+00, 1.03843705e+00, 1.03819372e+00, 2.50824098e+01, 6.76690402e+01, 8.60319144e-30
2.38576222e-04, 1.03599979e-04, 9.99761481e-01, 2.38531547e-04, 9.73156143e-01, 2.38559999e-04, 3.23889081e+00, 1.05727980e+00, 1.05702762e+00, 1.05702762e+00, 1.05677550e+00, 2.51209497e+01, 6.76692020e+01, 8.60323259e-30
2.42847610e-04, 1.05454573e-04, 9.99757211e-01, 2.42801321e-04, 9.73151873e-01, 2.42830801e-04, 3.23888653e+00, 1.07621226e+00, 1.07595097e+00, 1.07595097e+00, 1.07568974e+00, 2.51594897e+01, 6.76693667e+01, 8.60327447e-30
2.47195472e-04, 1.07342363e-04, 9.99752866e-01, 2.47147510e-04, 9.73147527e-01, 2.47178055e-04, 3.23888219e+00, 1.09548381e+00, 1.09521308e+00, 1.09521308e+00, 1.09494241e+00, 2.51980298e+01, 6.76695344e+01, 8.60331711e-30
2.51621176e-04, 1.09263942e-04, 9.99748442e-01, 2.51571482e-04, 9.73143103e-01, 2.51603130e-04, 3.23887776e+00, 1.11510051e+00, 1.11482000e+00, 1.11482000e+00, 1.11453955e+00, 2.52365701e+01, 6.76697051e+01, 8.60336051e-30
2.56126116e-04, 1.11219916e-04, 9.99743939e-01, 2.56074627e-04, 9.73138600e-01, 2.56107419e-04, 3.23887326e+00, 1.13506854e+00, 1.13477790e+00, 1.13477790e+00, 1.13448733e+00, 2.52751104e+01, 6.76698788e+01, 8.60340468e-30
2.60711712e-04, 1.13210901e-04, 9.99739356e-01, 2.60658363e-04, 9.73134016e-01, 2.60692339e-04, 3.23886867e+00, 1.15539422e+00, 1.15509307e+00, 1.15509307e+00, 1.15479200e+00, 2.53136509e+01, 6.76700557e+01, 8.60344965e-30
2.65379406e-04, 1.15237521e-04, 9.99734691e-01, 2.65324130e-04, 9.73129351e-01, 2.65359333e-04, 3.23886401e+00, 1.17608393e+00, 1.17577190e+00, 1.17577190e+00, 1.17545996e+00, 2.53521916e+01, 6.76702357e+01, 8.60349542e-30
2.70130669e-04, 1.17300416e-04, 9.99729942e-01, 2.70073396e-04, 9.73124601e-01, 2.70109871e-04, 3.23885926e+00, 1.19714420e+00, 1.19682090e+00, 1.19682090e+00, 1.19649769e+00, 2.53907323e+01, 6.76704189e+01, 8.60354200e-30
2.74966997e-04, 1.19400235e-04, 9.99725109e-01, 2.74907656e-04, 9.73119767e-01, 2.74945448e-04, 3.23885442e+00, 1.21858168e+00, 1.21824670e+00, 1.21824670e+00, 1.21791181e+00, 2.54292732e+01, 6.76706054e+01, 8.60358943e-30
2.79889913e-04, 1.21537637e-04, 9.99720188e-01, 2.79828428e-04, 9.73114846e-01, 2.79867586e-04, 3.23884950e+00, 1.24040312e+00, 1.24005604e+00, 1.24005604e+00, 1.23970906e+00, 2.54678142e+01, 6.76707952e+01, 8.60363770e-30
2.84900968e-04, 1.23713296e-04, 9.99715180e-01, 2.84837261e-04, 9.73109837e-01, 2.84877834e-04, 3.23884449e+00, 1.26261540e+00, 1.26225578e+00, 1.26225578e+00, 1.26189626e+00, 2.55063554e+01, 6.76709885e+01, 8.60368684e-30
2.90001738e-04, 1.25927896e-04, 9.99710082e-01, 2.89935731e-04, 9.73104739e-01, 2.89977769e-04, 3.23883939e+00, 1.28522552e+00, 1.28485291e+00, 1.28485291e+00, 1.28448041e+00, 2.55448967e+01, 6.76711852e+01, 8.60373685e-30
2.95193831e-04, 1.28182134e-04, 9.99704893e-01, 2.95125439e-04, 9.73099549e-01, 2.95168996e-04, 3.23883420e+00, 1.30824062e+00, 1.30785455e+00, 1.30785455e+00, 1.30746859e+00, 2.55834381e+01, 6.76713854e+01, 8.60378776e-30
3.00478882e-04, 1.30476718e-04, 9.99699611e-01, 3.00408019e-04, 9.73094267e-01, 3.00453149e-04, 3.23882891e+00, 1.33166795e+00, 1.33126793e+00, 1.33126793e+00, 1.33086803e+00, 2.56219797e+01, 6.76715892e+01, 8.60383959e-30
3.05858554e-04, 1.32812372e-04, 9.99694235e-01, 3.05785132e-04, 9.73088890e-01, 3.05831892e-04, 3.23882353e+00, 1.35551489e+00, 1.35510042e+00, 1.35510042e+00, 1.35468608e+00, 2.56605215e+01, 6.76717966e+01, 8.60389234e-30
3.11334542e-04, 1.35189830e-04, 9.99688762e-01, 3.11258468e-04, 9.73083416e-01, 3.11306917e-04, 3.23881806e+00, 1.37978897e+00, 1.37935953e+00, 1.37935953e+00, 1.37893022e+00, 2.56990633e+01, 6.76720078e+01, 8.60394603e-30
3.16908570e-04, 1.37609840e-04, 9.99683192e-01, 3.16829748e-04, 9.73077845e-01, 3.16879947e-04, 3.23881249e+00, 1.40449784e+00, 1.40405289e+00, 1.40405289e+00, 1.40360807e+00, 2.57376054e+01, 6.76722227e+01, 8.60400069e-30
3.22582394e-04, 1.40073162e-04, 9.99677522e-01, 3.22500725e-04, 9.73072174e-01, 3.22552737e-04, 3.23880681e+00, 1.42964929e+00, 1.42918826e+00, 1.42918826e+00, 1.42872738e+00, 2.57761476e+01, 6.76724415e+01, 8.60405632e-30
3.28357800e-04, 1.42580573e-04, 9.99671750e-01, 3.28273181e-04, 9.73066402e-01, 3.28327072e-04, 3.23880104e+00, 1.45525126e+00, 1.45477357e+00, 1.45477357e+00, 1.45429604e+00, 2.58146899e+01, 6.76726642e+01, 8.60411295e-30
3.34236607e-04, 1.45132861e-04, 9.99665875e-01, 3.34148931e-04, 9.73060526e-01, 3.34204769e-04, 3.23879516e+00, 1.48131181e+00, 1.48081687e+00, 1.48081687e+00, 1.48032209e+00, 2.58532324e+01, 6.76728909e+01, 8.60417059e-30
3.40220666e-04, 1.47730829e-04, 9.99659895e-01, 3.40129823e-04, 9.73054545e-01, 3.40187678e-04, 3.23878918e+00, 1.50783916e+00, 1.50732634e+00, 1.50732634e+00, 1.50681369e+00, 2.58917751e+01, 6.76731216e+01, 8.60422927e-30
3.46311862e-04, 1.50375294e-04, 9.99653808e-01, 3.46217738e-04, 9.73048457e-01, 3.46277682e-04, 3.23878309e+00, 1.53484169e+00, 1.53431034e+00, 1.53431034e+00, 1.53377917e+00, 2.59303179e+01, 6.76733565e+01, 8.60428899e-30
3.52512113e-04, 1.53067088e-04, 9.99647612e-01, 3.52414588e-04, 9.73042260e-01, 3.52476698e-04, 3.23877689e+00, 1.56232790e+00, 1.56177735e+00, 1.56177735e+00, 1.56122700e+00, 2.59688609e+01, 6.76735956e+01, 8.60434979e-30
3.58823370e-04, 1.55807058e-04, 9.99641305e-01, 3.58722323e-04, 9.73035952e-01, 3.58786676e-04, 3.23877058e+00, 1.59030646e+00, 1.58973603e+00, 1.58973603e+00, 1.58916580e+00, 2.60074041e+01, 6.76738389e+01, 8.60441167e-30
3.65247623e-04, 1.58596065e-04, 9.99634886e-01, 3.65142926e-04, 9.73029532e-01, 3.65209603e-04, 3.23876416e+00, 1.61878620e+00, 1.61819516e+00, 1.61819516e+00, 1.61760433e+00, 2.60459475e+01, 6.76740866e+01, 8.60447466e-30
3.71786892e-04, 1.61434988e-04, 9.99628351e-01, 3.71678414e-04, 9.73022996e-01, 3.71747499e-04, 3.23875762e+00, 1.64777610e+00, 1.64716371e+00, 1.64716371e+00, 1.64655154e+00, 2.60844910e+01, 6.76743388e+01, 8.60453878e-30
3.78443239e-04, 1.64324719e-04, 9.99621700e-01, 3.78330842e-04, 9.73016344e-01, 3.78402423e-04, 3.23875096e+00, 1.67728531e+00, 1.67665079e+00, 1.67665079e+00, 1.67601651e+00, 2.61230347e+01, 6.76745954e+01, 8.60460404e-30
3.85218759e-04, 1.67266166e-04, 9.99614930e-01, 3.85102302e-04, 9.73009572e-01, 3.85176469e-04, 3.23874419e+00, 1.70732313e+00, 1.70666569e+00, 1.70666569e+00, 1.70600850e+00, 2.61615786e+01, 6.76748567e+01, 8.60467047e-30
3.92115585e-04, 1.70260256e-04, 9.99608038e-01, 3.91994922e-04, 9.73002680e-01, 3.92071767e-04, 3.23873729e+00, 1.73789903e+00, 1.73721784e+00, 1.73721784e+00, 1.73653691e+00, 2.62001227e+01, 6.76751226e+01, 8.60473810e-30
3.99135890e-04, 1.73307930e-04, 9.99601023e-01, 3.99010868e-04, 9.72995664e-01, 3.99090489e-04, 3.23873027e+00, 1.76902266e+00, 1.76831686e+00, 1.76831686e+00, 1.76761134e+00, 2.62386670e+01, 6.76753933e+01, 8.60480693e-30
4.06281884e-04, 1.76410147e-04, 9.99593883e-01, 4.06152346e-04, 9.72988522e-01, 4.06234844e-04, 3.23872313e+00, 1.80070384e+00, 1.79997254e+00, 1.79997254e+00, 1.79924154e+00, 2.62772115e+01, 6.76756688e+01, 8.60487699e-30
4.13555818e-04, 1.79567881e-04, 9.99586615e-01, 4.13421601e-04, 9.72981253e-01, 4.13507078e-04, 3.23871586e+00, 1.83295256e+00, 1.83219485e+00, 1.83219485e+00, 1.83143744e+00, 2.63157561e+01, 6.76759492e+01, 8.60494831e-30
4.20959981e-04, 1.82782128e-04, 9.99579217e-01, 4.20820916e-04, 9.72973854e-01, 4.20909481e-04, 3.23870846e+00, 1.86577900e+00, 1.86499391e+00, 1.86499391e+00, 1.86420915e+00, 2.63543010e+01, 6.76762347e+01, 8.60502091e-30
4.28496706e-04, 1.86053896e-04, 9.99571687e-01, 4.28352618e-04, 9.72966322e-01, 4.28444382e-04, 3.23870092e+00, 1.89919350e+00, 1.89838005e+00, 1.89838005e+00, 1.89756695e+00, 2.63928461e+01, 6.76765253e+01, 8.60509480e-30
4.36168366e-04, 1.89384216e-04, 9.99564022e-01, 4.36019074e-04, 9.72958656e-01, 4.36114152e-04, 3.23869325e+00, 1.93320662e+00, 1.93236378e+00, 1.93236378e+00, 1.93152131e+00, 2.64313914e+01, 6.76768211e+01, 8.60517002e-30
4.43977377e-04, 1.92774134e-04, 9.99556220e-01, 4.43822692e-04, 9.72950852e-01, 4.43921204e-04, 3.23868544e+00, 1.96782908e+00, 1.96695579e+00, 1.96695579e+00, 1.96608290e+00, 2.64699369e+01, 6.76771221e+01, 8.60524658e-30
4.51926198e-04, 1.96224718e-04, 9.99548278e-01, 4.51765926e-04, 9.72942909e-01, 4.51867996e-04, 3.23867750e+00, 2.00307180e+00, 2.00216697e+00, 2.00216697e+00, 2.00126255e+00, 2.65084826e+01, 6.76774286e+01, 8.60532451e-30
4.60017332e-04, 1.99737051e-04, 9.99540194e-01, 4.59851271e-04, 9.72934823e-01, 4.59957028e-04, 3.23866941e+00, 2.03894591e+00, 2.03800839e+00, 2.03800839e+00, 2.03707130e+00, 2.65470285e+01, 6.76777405e+01, 8.60540384e-30
4.68253326e-04, 2.03312239e-04, 9.99531966e-01, 4.68081267e-04, 9.72926593e-01, 4.68190844e-04, 3.23866117e+00, 2.07546273e+00, 2.07449134e+00, 2.07449134e+00, 2.07352041e+00, 2.65855747e+01, 6.76780581e+01, 8.60548459e-30
4.76636776e-04, 2.06951405e-04, 9.99523590e-01, 4.76458502e-04, 9.72918216e-01, 4.76572036e-04, 3.23865279e+00, 2.11263377e+00, 2.11162729e+00, 2.11162729e+00, 2.11062129e+00, 2.66241211e+01, 6.76783813e+01, 8.60556678e-30
4.85170319e-04, 2.10655695e-04, 9.99515065e-01, 4.84985606e-04, 9.72909689e-01, 4.85103242e-04, 3.23864426e+00, 2.15047076e+00, 2.14942792e+00, 2.14942792e+00, 2.14838559e+00, 2.66626677e+01, 6.76787103e+01, 8.60565045e-30
4.93856645e-04, 2.14426272e-04, 9.99506387e-01, 4.93665260e-04, 9.72901009e-01, 4.93787144e-04, 3.23863558e+00, 2.18898565e+00, 2.18790514e+00, 2.18790514e+00, 2.18682516e+00, 2.67012146e+01, 6.76790451e+01, 8.60573561e-30
5.02698487e-04, 2.18264323e-04, 9.99497554e-01, 5.02500189e-04, 9.72892175e-01, 5.02626476e-04, 3.23862674e+00, 2.22819059e+00, 2.22707104e+00, 2.22707104e+00, 2.22595206e+00, 2.67397617e+01, 6.76793860e+01, 8.60582229e-30
5.11698631e-04, 2.22171054e-04, 9.99488563e-01, 5.11493171e-04, 9.72883182e-01, 5.11624018e-04, 3.23861774e+00, 2.26809794e+00, 2.26693796e+00, 2.26693796e+00, 2.26577856e+00, 2.67783090e+01, 6.76797330e+01, 8.60591053e-30
5.20859910e-04, 2.26147694e-04, 9.99479411e-01, 5.20647029e-04, 9.72874028e-01, 5.20782603e-04, 3.23860858e+00, 2.30872032e+00, 2.30751842e+00, 2.30751842e+00, 2.30631716e+00, 2.68168566e+01, 6.76800861e+01, 8.60600035e-30
5.30185209e-04, 2.30195493e-04, 9.99470096e-01, 5.29964640e-04, 9.72864710e-01, 5.30105110e-04, 3.23859926e+00, 2.35007053e+00, 2.34882521e+00, 2.34882521e+00, 2.34758056e+00, 2.68554045e+01, 6.76804456e+01, 8.60609177e-30
5.39677466e-04, 2.34315724e-04, 9.99460614e-01, 5.39448930e-04, 9.72855226e-01, 5.39594474e-04, 3.23858977e+00, 2.39216162e+00, 2.39087132e+00, 2.39087132e+00, 2.38958172e+00, 2.68939526e+01, 6.76808115e+01, 8.60618483e-30
