 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, H(z) 
3.80762485e+01, 1.59191286e+00, 2.55909930e-02, 4.99672551e-01, 3.27449460e-04, 9.74409007e-01, 2.55909930e-02, 1.03313653e+05
4.00802563e+01, 1.61363314e+00, 2.43425940e-02, 4.99703719e-01, 2.96280941e-04, 9.75657406e-01, 2.43425940e-02, 1.14182167e+05
4.20842641e+01, 1.63431868e+00, 2.32103303e-02, 4.99730640e-01, 2.69359716e-04, 9.76789670e-01, 2.32103303e-02, 1.25594133e+05
4.40882719e+01, 1.65406359e+00, 2.21787165e-02, 4.99754052e-01, 2.45947732e-04, 9.77821284e-01, 2.21787165e-02, 1.37549550e+05
4.60922798e+01, 1.67294972e+00, 2.12349032e-02, 4.99774539e-01, 2.25460556e-04, 9.78765097e-01, 2.12349032e-02, 1.50048419e+05
4.80962876e+01, 1.69104865e+00, 2.03681388e-02, 4.99792569e-01, 2.07430539e-04, 9.79631861e-01, 2.03681388e-02, 1.63090739e+05
5.01002954e+01, 1.70842341e+00, 1.95693585e-02, 4.99808520e-01, 1.91479896e-04, 9.80430641e-01, 1.95693585e-02, 1.76676511e+05
5.21043032e+01, 1.72512971e+00, 1.88308657e-02, 4.99822699e-01, 1.77300751e-04, 9.81169134e-01, 1.88308657e-02, 1.90805735e+05
5.41083110e+01, 1.74121710e+00, 1.81460833e-02, 4.99835360e-01, 1.64640169e-04, 9.81853917e-01, 1.81460833e-02, 2.05478409e+05
5.61123188e+01, 1.75672979e+00, 1.75093574e-02, 4.99846711e-01, 1.53288798e-04, 9.82490643e-01, 1.75093574e-02, 2.20694536e+05
5.81163267e+01, 1.77170744e+00, 1.69158007e-02, 4.99856928e-01, 1.43072157e-04, 9.83084199e-01, 1.69158007e-02, 2.36454114e+05
6.01203345e+01, 1.78618572e+00, 1.63611670e-02, 4.99866156e-01, 1.33843893e-04, 9.83638833e-01, 1.63611670e-02, 2.52757143e+05
6.21243423e+01, 1.80019687e+00, 1.58417492e-02, 4.99874519e-01, 1.25480509e-04, 9.84158251e-01, 1.58417492e-02, 2.69603624e+05
6.41283501e+01, 1.81377008e+00, 1.53542965e-02, 4.99882123e-01, 1.17877211e-04, 9.84645703e-01, 1.53542965e-02, 2.86993556e+05
6.61323579e+01, 1.82693190e+00, 1.48959463e-02, 4.99889055e-01, 1.10944608e-04, 9.85104054e-01, 1.48959463e-02, 3.04926940e+05
6.81363657e+01, 1.83970655e+00, 1.44641679e-02, 4.99895394e-01, 1.04606076e-04, 9.85535832e-01, 1.44641679e-02, 3.23403776e+05
7.01403735e+01, 1.85211614e+00, 1.40567156e-02, 4.99901204e-01, 9.87956270e-05, 9.85943284e-01, 1.40567156e-02, 3.42424063e+05
7.21443814e+01, 1.86418097e+00, 1.36715901e-02, 4.99906544e-01, 9.34561879e-05, 9.86328410e-01, 1.36715901e-02, 3.61987802e+05
7.41483892e+01, 1.87591968e+00, 1.33070051e-02, 4.99911462e-01, 8.85381927e-05, 9.86692995e-01, 1.33070051e-02, 3.82094992e+05
7.61523970e+01, 1.88734942e+00, 1.29613601e-02, 4.99916002e-01, 8.39984278e-05, 9.87038640e-01, 1.29613601e-02, 4.02745633e+05
7.81564048e+01, 1.89848606e+00, 1.26332165e-02, 4.99920201e-01, 7.97990797e-05, 9.87366783e-01, 1.26332165e-02, 4.23939726e+05
8.01604126e+01, 1.90934425e+00, 1.23212779e-02, 4.99924093e-01, 7.59069448e-05, 9.87678722e-01, 1.23212779e-02, 4.45677271e+05
8.21644204e+01, 1.91993757e+00, 1.20243729e-02, 4.99927707e-01, 7.22927713e-05, 9.87975627e-01, 1.20243729e-02, 4.67958267e+05
8.41684283e+01, 1.93027863e+00, 1.17414401e-02, 4.99931069e-01, 6.89307080e-05, 9.88258560e-01, 1.17414401e-02, 4.90782715e+05
8.61724361e+01, 1.94037918e+00, 1.14715161e-02, 4.99934202e-01, 6.57978403e-05, 9.88528484e-01, 1.14715161e-02, 5.14150614e+05
8.81764439e+01, 1.95025015e+00, 1.12137237e-02, 4.99937126e-01, 6.28737993e-05, 9.88786276e-01, 1.12137237e-02, 5.38061965e+05
9.01804517e+01, 1.95990174e+00, 1.09672631e-02, 4.99939860e-01, 6.01404295e-05, 9.89032737e-01, 1.09672631e-02, 5.62516767e+05
9.21844595e+01, 1.96934349e+00, 1.07314031e-02, 4.99942418e-01, 5.75815065e-05, 9.89268597e-01, 1.07314031e-02, 5.87515021e+05
9.41884673e+01, 1.97858433e+00, 1.05054743e-02, 4.99944818e-01, 5.51824954e-05, 9.89494526e-01, 1.05054743e-02, 6.13056726e+05
9.61924752e+01, 1.98763264e+00, 1.02888624e-02, 4.99947070e-01, 5.29303444e-05, 9.89711138e-01, 1.02888624e-02, 6.39141883e+05
9.81964830e+01, 1.99649627e+00, 1.00810026e-02, 4.99949187e-01, 5.08133064e-05, 9.89918997e-01, 1.00810026e-02, 6.65770491e+05
1.00200491e+02, 2.00518262e+00, 9.88137500e-03, 4.99951179e-01, 4.88207860e-05, 9.90118625e-01, 9.88137500e-03, 6.92942551e+05
1.02204499e+02, 2.01369863e+00, 9.68950011e-03, 4.99953057e-01, 4.69432061e-05, 9.90310500e-01, 9.68950010e-03, 7.20658063e+05
1.04208506e+02, 2.02205086e+00, 9.50493486e-03, 4.99954828e-01, 4.51718933e-05, 9.90495065e-01, 9.50493486e-03, 7.48917026e+05
1.06212514e+02, 2.03024548e+00, 9.32726937e-03, 4.99956501e-01, 4.34989769e-05, 9.90672731e-01, 9.32726937e-03, 7.77719440e+05
1.08216522e+02, 2.03828834e+00, 9.15612383e-03, 4.99958083e-01, 4.19173018e-05, 9.90843876e-01, 9.15612383e-03, 8.07065306e+05
1.10220530e+02, 2.04618496e+00, 8.99114580e-03, 4.99959580e-01, 4.04203514e-05, 9.91008854e-01, 8.99114580e-03, 8.36954624e+05
1.12224538e+02, 2.05394056e+00, 8.83200780e-03, 4.99960998e-01, 3.90021809e-05, 9.91167992e-01, 8.83200780e-03, 8.67387393e+05
1.14228545e+02, 2.06156008e+00, 8.67840513e-03, 4.99962343e-01, 3.76573578e-05, 9.91321595e-01, 8.67840513e-03, 8.98363613e+05
1.16232553e+02, 2.06904822e+00, 8.53005391e-03, 4.99963619e-01, 3.63809099e-05, 9.91469946e-01, 8.53005391e-03, 9.29883285e+05
1.18236561e+02, 2.07640944e+00, 8.38668937e-03, 4.99964832e-01, 3.51682793e-05, 9.91613311e-01, 8.38668937e-03, 9.61946409e+05
1.20240569e+02, 2.08364797e+00, 8.24806423e-03, 4.99965985e-01, 3.40152818e-05, 9.91751936e-01, 8.24806423e-03, 9.94552984e+05
1.22244577e+02, 2.09076782e+00, 8.11394729e-03, 4.99967082e-01, 3.29180703e-05, 9.91886053e-01, 8.11394729e-03, 1.02770301e+06
1.24248585e+02, 2.09777283e+00, 7.98412216e-03, 4.99968127e-01, 3.18731034e-05, 9.92015878e-01, 7.98412216e-03, 1.06139649e+06
1.26252592e+02, 2.10466664e+00, 7.85838607e-03, 4.99969123e-01, 3.08771159e-05, 9.92141614e-01, 7.85838607e-03, 1.09563342e+06
1.28256600e+02, 2.11145273e+00, 7.73654884e-03, 4.99970073e-01, 2.99270940e-05, 9.92263451e-01, 7.73654884e-03, 1.13041380e+06
1.30260608e+02, 2.11813441e+00, 7.61843187e-03, 4.99970980e-01, 2.90202521e-05, 9.92381568e-01, 7.61843187e-03, 1.16573763e+06
1.32264616e+02, 2.12471485e+00, 7.50386735e-03, 4.99971846e-01, 2.81540126e-05, 9.92496133e-01, 7.50386735e-03, 1.20160492e+06
1.34268624e+02, 2.13119707e+00, 7.39269738e-03, 4.99972674e-01, 2.73259873e-05, 9.92607303e-01, 7.39269738e-03, 1.23801565e+06
1.36272631e+02, 2.13758396e+00, 7.28477330e-03, 4.99973466e-01, 2.65339610e-05, 9.92715227e-01, 7.28477330e-03, 1.27496984e+06
1.38276639e+02, 2.14387828e+00, 7.17995498e-03, 4.99974224e-01, 2.57758768e-05, 9.92820045e-01, 7.17995498e-03, 1.31246748e+06
1.40280647e+02, 2.15008268e+00, 7.07811028e-03, 4.99974950e-01, 2.50498225e-05, 9.92921890e-01, 7.07811028e-03, 1.35050857e+06
1.42284655e+02, 2.15619968e+00, 6.97911441e-03, 4.99975646e-01, 2.43540190e-05, 9.93020886e-01, 6.97911441e-03, 1.38909311e+06
1.44288663e+02, 2.16223173e+00, 6.88284950e-03, 4.99976313e-01, 2.36868086e-05, 9.93117150e-01, 6.88284950e-03, 1.42822110e+06
1.46292671e+02, 2.16818114e+00, 6.78920408e-03, 4.99976953e-01, 2.30466460e-05, 9.93210796e-01, 6.78920408e-03, 1.46789255e+06
1.48296678e+02, 2.17405015e+00, 6.69807266e-03, 4.99977568e-01, 2.24320887e-05, 9.93301927e-01, 6.69807266e-03, 1.50810745e+06
1.50300686e+02, 2.17984090e+00, 6.60935535e-03, 4.99978158e-01, 2.18417891e-05, 9.93390645e-01, 6.60935535e-03, 1.54886579e+06
1.52304694e+02, 2.18555545e+00, 6.52295748e-03, 4.99978726e-01, 2.12744871e-05, 9.93477043e-01, 6.52295748e-03, 1.59016759e+06
1.54308702e+02, 2.19119579e+00, 6.43878925e-03, 4.99979271e-01, 2.07290035e-05, 9.93561211e-01, 6.43878925e-03, 1.63201284e+06
1.56312710e+02, 2.19676381e+00, 6.35676547e-03, 4.99979796e-01, 2.02042336e-05, 9.93643235e-01, 6.35676547e-03, 1.67440155e+06
1.58316717e+02, 2.20226135e+00, 6.27680520e-03, 4.99980301e-01, 1.96991417e-05, 9.93723195e-01, 6.27680520e-03, 1.71733370e+06
1.60320725e+02, 2.20769017e+00, 6.19883154e-03, 4.99980787e-01, 1.92127562e-05, 9.93801168e-01, 6.19883154e-03, 1.76080931e+06
1.62324733e+02, 2.21305196e+00, 6.12277137e-03, 4.99981256e-01, 1.87441646e-05, 9.93877229e-01, 6.12277137e-03, 1.80482836e+06
1.64328741e+02, 2.21834836e+00, 6.04855511e-03, 4.99981707e-01, 1.82925094e-05, 9.93951445e-01, 6.04855511e-03, 1.84939087e+06
1.66332749e+02, 2.22358095e+00, 5.97611650e-03, 4.99982143e-01, 1.78569842e-05, 9.94023884e-01, 5.97611650e-03, 1.89449683e+06
1.68336757e+02, 2.22875124e+00, 5.90539243e-03, 4.99982563e-01, 1.74368299e-05, 9.94094608e-01, 5.90539243e-03, 1.94014624e+06
1.70340764e+02, 2.23386070e+00, 5.83632275e-03, 4.99982969e-01, 1.70313316e-05, 9.94163677e-01, 5.83632274e-03, 1.98633911e+06
1.72344772e+02, 2.23891075e+00, 5.76885006e-03, 4.99983360e-01, 1.66398155e-05, 9.94231150e-01, 5.76885006e-03, 2.03307542e+06
1.74348780e+02, 2.24390275e+00, 5.70291963e-03, 4.99983738e-01, 1.62616462e-05, 9.94297080e-01, 5.70291963e-03, 2.08035519e+06
1.76352788e+02, 2.24883802e+00, 5.63847917e-03, 4.99984104e-01, 1.58962237e-05, 9.94361521e-01, 5.63847917e-03, 2.12817841e+06
1.78356796e+02, 2.25371784e+00, 5.57547874e-03, 4.99984457e-01, 1.55429816e-05, 9.94424521e-01, 5.57547874e-03, 2.17654508e+06
1.80360803e+02, 2.25854343e+00, 5.51387059e-03, 4.99984799e-01, 1.52013844e-05, 9.94486129e-01, 5.51387059e-03, 2.22545520e+06
1.82364811e+02, 2.26331600e+00, 5.45360908e-03, 4.99985129e-01, 1.48709260e-05, 9.94546391e-01, 5.45360908e-03, 2.27490877e+06
1.84368819e+02, 2.26803668e+00, 5.39465054e-03, 4.99985449e-01, 1.45511272e-05, 9.94605349e-01, 5.39465054e-03, 2.32490579e+06
1.86372827e+02, 2.27270661e+00, 5.33695316e-03, 4.99985758e-01, 1.42415345e-05, 9.94663047e-01, 5.33695316e-03, 2.37544627e+06
1.88376835e+02, 2.27732685e+00, 5.28047690e-03, 4.99986058e-01, 1.39417181e-05, 9.94719523e-01, 5.28047689e-03, 2.42653020e+06
1.90380842e+02, 2.28189846e+00, 5.22518339e-03, 4.99986349e-01, 1.36512707e-05, 9.94774817e-01, 5.22518339e-03, 2.47815757e+06
1.92384850e+02, 2.28642245e+00, 5.17103588e-03, 4.99986630e-01, 1.33698060e-05, 9.94828964e-01, 5.17103588e-03, 2.53032840e+06
1.94388858e+02, 2.29089979e+00, 5.11799910e-03, 4.99986903e-01, 1.30969574e-05, 9.94882001e-01, 5.11799910e-03, 2.58304269e+06
1.96392866e+02, 2.29533145e+00, 5.06603922e-03, 4.99987168e-01, 1.28323767e-05, 9.94933961e-01, 5.06603922e-03, 2.63630042e+06
1.98396874e+02, 2.29971834e+00, 5.01512376e-03, 4.99987424e-01, 1.25757332e-05, 9.94984876e-01, 5.01512376e-03, 2.69010160e+06
2.00400882e+02, 2.30406137e+00, 4.96522156e-03, 4.99987673e-01, 1.23267126e-05, 9.95034778e-01, 4.96522156e-03, 2.74444624e+06
2.02404889e+02, 2.30836139e+00, 4.91630267e-03, 4.99987915e-01, 1.20850160e-05, 9.95083697e-01, 4.91630267e-03, 2.79933433e+06
2.04408897e+02, 2.31261925e+00, 4.86833829e-03, 4.99988150e-01, 1.18503589e-05, 9.95131662e-01, 4.86833829e-03, 2.85476587e+06
2.06412905e+02, 2.31683577e+00, 4.82130078e-03, 4.99988378e-01, 1.16224706e-05, 9.95178699e-01, 4.82130078e-03, 2.91074086e+06
2.08416913e+02, 2.32101175e+00, 4.77516351e-03, 4.99988599e-01, 1.14010933e-05, 9.95224836e-01, 4.77516351e-03, 2.96725930e+06
2.10420921e+02, 2.32514796e+00, 4.72990089e-03, 4.99988814e-01, 1.11859812e-05, 9.95270099e-01, 4.72990089e-03, 3.02432119e+06
2.12424928e+02, 2.32924514e+00, 4.68548828e-03, 4.99989023e-01, 1.09769002e-05, 9.95314512e-01, 4.68548827e-03, 3.08192654e+06
2.14428936e+02, 2.33330404e+00, 4.64190195e-03, 4.99989226e-01, 1.07736269e-05, 9.95358098e-01, 4.64190195e-03, 3.14007533e+06
2.16432944e+02, 2.33732535e+00, 4.59911907e-03, 4.99989424e-01, 1.05759481e-05, 9.95400881e-01, 4.59911907e-03, 3.19876758e+06
2.18436952e+02, 2.34130976e+00, 4.55711762e-03, 4.99989616e-01, 1.03836605e-05, 9.95442882e-01, 4.55711762e-03, 3.25800328e+06
2.20440960e+02, 2.34525796e+00, 4.51587638e-03, 4.99989803e-01, 1.01965697e-05, 9.95484124e-01, 4.51587638e-03, 3.31778243e+06
2.22444968e+02, 2.34917058e+00, 4.47537490e-03, 4.99989986e-01, 1.00144903e-05, 9.95524625e-01, 4.47537490e-03, 3.37810504e+06
2.24448975e+02, 2.35304827e+00, 4.43559346e-03, 4.99990163e-01, 9.83724466e-06, 9.95564407e-01, 4.43559346e-03, 3.43897109e+06
2.26452983e+02, 2.35689164e+00, 4.39651301e-03, 4.99990335e-01, 9.66466333e-06, 9.95603487e-01, 4.39651301e-03, 3.50038060e+06
2.28456991e+02, 2.36070129e+00, 4.35811520e-03, 4.99990503e-01, 9.49658405e-06, 9.95641885e-01, 4.35811520e-03, 3.56233355e+06
2.30460999e+02, 2.36447782e+00, 4.32038229e-03, 4.99990667e-01, 9.33285157e-06, 9.95679618e-01, 4.32038229e-03, 3.62482996e+06
2.32465007e+02, 2.36822179e+00, 4.28329716e-03, 4.99990827e-01, 9.17331728e-06, 9.95716703e-01, 4.28329716e-03, 3.68786982e+06
2.34469014e+02, 2.37193377e+00, 4.24684327e-03, 4.99990982e-01, 9.01783889e-06, 9.95753157e-01, 4.24684327e-03, 3.75145314e+06
2.36473022e+02, 2.37561428e+00, 4.21100465e-03, 4.99991134e-01, 8.86628006e-06, 9.95788995e-01, 4.21100465e-03, 3.81557990e+06
2.38477030e+02, 2.37926386e+00, 4.17576583e-03, 4.99991281e-01, 8.71851015e-06, 9.95824234e-01, 4.17576583e-03, 3.88025011e+06
2.40481038e+02, 2.38288303e+00, 4.14111190e-03, 4.99991426e-01, 8.57440389e-06, 9.95858888e-01, 4.14111190e-03, 3.94546378e+06
2.42485046e+02, 2.38647229e+00, 4.10702841e-03, 4.99991566e-01, 8.43384118e-06, 9.95892972e-01, 4.10702841e-03, 4.01122090e+06
2.44489054e+02, 2.39003213e+00, 4.07350139e-03, 4.99991703e-01, 8.29670678e-06, 9.95926499e-01, 4.07350139e-03, 4.07752147e+06
2.46493061e+02, 2.39356303e+00, 4.04051732e-03, 4.99991837e-01, 8.16289009e-06, 9.95959483e-01, 4.04051732e-03, 4.14436549e+06
2.48497069e+02, 2.39706545e+00, 4.00806311e-03, 4.99991968e-01, 8.03228497e-06, 9.95991937e-01, 4.00806311e-03, 4.21175296e+06
2.50501077e+02, 2.40053985e+00, 3.97612611e-03, 4.99992095e-01, 7.90478944e-06, 9.96023874e-01, 3.97612611e-03, 4.27968389e+06
2.52505085e+02, 2.40398667e+00, 3.94469405e-03, 4.99992220e-01, 7.78030558e-06, 9.96055306e-01, 3.94469405e-03, 4.34815826e+06
2.54509093e+02, 2.40740636e+00, 3.91375504e-03, 4.99992341e-01, 7.65873927e-06, 9.96086245e-01, 3.91375504e-03, 4.41717609e+06
2.56513100e+02, 2.41079933e+00, 3.88329758e-03, 4.99992460e-01, 7.54000005e-06, 9.96116702e-01, 3.88329758e-03, 4.48673737e+06
2.58517108e+02, 2.41416599e+00, 3.85331051e-03, 4.99992576e-01, 7.42400093e-06, 9.96146689e-01, 3.85331051e-03, 4.55684210e+06
2.60521116e+02, 2.41750676e+00, 3.82378301e-03, 4.99992689e-01, 7.31065825e-06, 9.96176217e-01, 3.82378301e-03, 4.62749028e+06
2.62525124e+02, 2.42082203e+00, 3.79470460e-03, 4.99992800e-01, 7.19989151e-06, 9.96205295e-01, 3.79470460e-03, 4.69868191e+06
2.64529132e+02, 2.42411218e+00, 3.76606512e-03, 4.99992908e-01, 7.09162323e-06, 9.96233935e-01, 3.76606511e-03, 4.77041700e+06
2.66533139e+02, 2.42737759e+00, 3.73785469e-03, 4.99993014e-01, 6.98577884e-06, 9.96262145e-01, 3.73785469e-03, 4.84269554e+06
2.68537147e+02, 2.43061863e+00, 3.71006375e-03, 4.99993118e-01, 6.88228652e-06, 9.96289936e-01, 3.71006375e-03, 4.91551752e+06
2.70541155e+02, 2.43383566e+00, 3.68268302e-03, 4.99993219e-01, 6.78107710e-06, 9.96317317e-01, 3.68268301e-03, 4.98888296e+06
2.72545163e+02, 2.43702904e+00, 3.65570347e-03, 4.99993318e-01, 6.68208391e-06, 9.96344297e-01, 3.65570346e-03, 5.06279185e+06
2.74549171e+02, 2.44019911e+00, 3.62911635e-03, 4.99993415e-01, 6.58524273e-06, 9.96370884e-01, 3.62911635e-03, 5.13724420e+06
2.76553179e+02, 2.44334621e+00, 3.60291316e-03, 4.99993510e-01, 6.49049162e-06, 9.96397087e-01, 3.60291316e-03, 5.21223999e+06
2.78557186e+02, 2.44647066e+00, 3.57708565e-03, 4.99993602e-01, 6.39777088e-06, 9.96422914e-01, 3.57708565e-03, 5.28777924e+06
2.80561194e+02, 2.44957280e+00, 3.55162579e-03, 4.99993693e-01, 6.30702289e-06, 9.96448374e-01, 3.55162579e-03, 5.36386193e+06
2.82565202e+02, 2.45265293e+00, 3.52652580e-03, 4.99993782e-01, 6.21819210e-06, 9.96473474e-01, 3.52652580e-03, 5.44048808e+06
2.84569210e+02, 2.45571138e+00, 3.50177808e-03, 4.99993869e-01, 6.13122487e-06, 9.96498222e-01, 3.50177808e-03, 5.51765768e+06
2.86573218e+02, 2.45874844e+00, 3.47737529e-03, 4.99993954e-01, 6.04606944e-06, 9.96522625e-01, 3.47737529e-03, 5.59537073e+06
2.88577225e+02, 2.46176440e+00, 3.45331025e-03, 4.99994037e-01, 5.96267583e-06, 9.96546690e-01, 3.45331025e-03, 5.67362724e+06
2.90581233e+02, 2.46475957e+00, 3.42957600e-03, 4.99994119e-01, 5.88099577e-06, 9.96570424e-01, 3.42957600e-03, 5.75242719e+06
2.92585241e+02, 2.46773422e+00, 3.40616577e-03, 4.99994199e-01, 5.80098264e-06, 9.96593834e-01, 3.40616577e-03, 5.83177060e+06
2.94589249e+02, 2.47068863e+00, 3.38307298e-03, 4.99994277e-01, 5.72259138e-06, 9.96616927e-01, 3.38307298e-03, 5.91165745e+06
2.96593257e+02, 2.47362309e+00, 3.36029119e-03, 4.99994354e-01, 5.64577846e-06, 9.96639709e-01, 3.36029119e-03, 5.99208776e+06
2.98597265e+02, 2.47653784e+00, 3.33781419e-03, 4.99994429e-01, 5.57050177e-06, 9.96662186e-01, 3.33781419e-03, 6.07306152e+06
3.00601272e+02, 2.47943317e+00, 3.31563588e-03, 4.99994503e-01, 5.49672064e-06, 9.96684364e-01, 3.31563588e-03, 6.15457874e+06
3.02605280e+02, 2.48230932e+00, 3.29375036e-03, 4.99994576e-01, 5.42439571e-06, 9.96706250e-01, 3.29375036e-03, 6.23663940e+06
3.04609288e+02, 2.48516655e+00, 3.27215186e-03, 4.99994647e-01, 5.35348890e-06, 9.96727848e-01, 3.27215186e-03, 6.31924352e+06
3.06613296e+02, 2.48800510e+00, 3.25083478e-03, 4.99994716e-01, 5.28396338e-06, 9.96749165e-01, 3.25083478e-03, 6.40239108e+06
3.08617304e+02, 2.49082522e+00, 3.22979365e-03, 4.99994784e-01, 5.21578350e-06, 9.96770206e-01, 3.22979365e-03, 6.48608210e+06
3.10621311e+02, 2.49362715e+00, 3.20902314e-03, 4.99994851e-01, 5.14891476e-06, 9.96790977e-01, 3.20902314e-03, 6.57031657e+06
3.12625319e+02, 2.49641112e+00, 3.18851808e-03, 4.99994917e-01, 5.08332377e-06, 9.96811482e-01, 3.18851808e-03, 6.65509449e+06
3.14629327e+02, 2.49917735e+00, 3.16827340e-03, 4.99994981e-01, 5.01897816e-06, 9.96831727e-01, 3.16827340e-03, 6.74041587e+06
3.16633335e+02, 2.50192607e+00, 3.14828417e-03, 4.99995044e-01, 4.95584661e-06, 9.96851716e-01, 3.14828417e-03, 6.82628069e+06
3.18637343e+02, 2.50465751e+00, 3.12854559e-03, 4.99995106e-01, 4.89389877e-06, 9.96871454e-01, 3.12854559e-03, 6.91268897e+06
3.20641351e+02, 2.50737188e+00, 3.10905298e-03, 4.99995167e-01, 4.83310522e-06, 9.96890947e-01, 3.10905298e-03, 6.99964069e+06
3.22645358e+02, 2.51006938e+00, 3.08980177e-03, 4.99995227e-01, 4.77343748e-06, 9.96910198e-01, 3.08980177e-03, 7.08713587e+06
3.24649366e+02, 2.51275024e+00, 3.07078749e-03, 4.99995285e-01, 4.71486791e-06, 9.96929213e-01, 3.07078749e-03, 7.17517450e+06
3.26653374e+02, 2.51541464e+00, 3.05200581e-03, 4.99995343e-01, 4.65736972e-06, 9.96947994e-01, 3.05200581e-03, 7.26375659e+06
3.28657382e+02, 2.51806281e+00, 3.03345247e-03, 4.99995399e-01, 4.60091695e-06, 9.96966548e-01, 3.03345247e-03, 7.35288212e+06
3.30661390e+02, 2.52069492e+00, 3.01512335e-03, 4.99995455e-01, 4.54548441e-06, 9.96984877e-01, 3.01512335e-03, 7.44255110e+06
3.32665397e+02, 2.52331117e+00, 2.99701440e-03, 4.99995509e-01, 4.49104765e-06, 9.97002986e-01, 2.99701440e-03, 7.53276354e+06
3.34669405e+02, 2.52591176e+00, 2.97912167e-03, 4.99995562e-01, 4.43758297e-06, 9.97020878e-01, 2.97912167e-03, 7.62351943e+06
3.36673413e+02, 2.52849687e+00, 2.96144133e-03, 4.99995615e-01, 4.38506736e-06, 9.97038559e-01, 2.96144132e-03, 7.71481877e+06
3.38677421e+02, 2.53106668e+00, 2.94396960e-03, 4.99995667e-01, 4.33347850e-06, 9.97056030e-01, 2.94396960e-03, 7.80666156e+06
3.40681429e+02, 2.53362137e+00, 2.92670282e-03, 4.99995717e-01, 4.28279469e-06, 9.97073297e-01, 2.92670282e-03, 7.89904780e+06
