 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, H(z) 
1.68336757e+02, 2.22875124e+00, 5.90539243e-03, 6.66364127e-01, 3.02539361e-04, 1.84630690e+00, 1.53691102e-01, 1.49093548e+05
1.70340764e+02, 2.23386070e+00, 5.83632275e-03, 6.66369420e-01, 2.97247144e-04, 1.84720834e+00, 1.52789659e-01, 1.51748024e+05
1.72344772e+02, 2.23891075e+00, 5.76885006e-03, 6.66374559e-01, 2.92107440e-04, 1.84809411e+00, 1.51903893e-01, 1.54418069e+05
1.74348780e+02, 2.24390275e+00, 5.70291963e-03, 6.66379553e-01, 2.87114164e-04, 1.84896464e+00, 1.51033355e-01, 1.57103592e+05
1.76352788e+02, 2.24883802e+00, 5.63847917e-03, 6.66384405e-01, 2.82261543e-04, 1.84982039e+00, 1.50177615e-01, 1.59804507e+05
1.78356796e+02, 2.25371784e+00, 5.57547874e-03, 6.66389123e-01, 2.77544092e-04, 1.85066174e+00, 1.49336257e-01, 1.62520724e+05
1.80360803e+02, 2.25854343e+00, 5.51387059e-03, 6.66393710e-01, 2.72956597e-04, 1.85148912e+00, 1.48508883e-01, 1.65252158e+05
1.82364811e+02, 2.26331600e+00, 5.45360908e-03, 6.66398173e-01, 2.68494100e-04, 1.85230289e+00, 1.47695110e-01, 1.67998725e+05
1.84368819e+02, 2.26803668e+00, 5.39465054e-03, 6.66402515e-01, 2.64151886e-04, 1.85310343e+00, 1.46894570e-01, 1.70760343e+05
1.86372827e+02, 2.27270661e+00, 5.33695316e-03, 6.66406741e-01, 2.59925464e-04, 1.85389109e+00, 1.46106907e-01, 1.73536929e+05
1.88376835e+02, 2.27732685e+00, 5.28047690e-03, 6.66410856e-01, 2.55810556e-04, 1.85466622e+00, 1.45331780e-01, 1.76328403e+05
1.90380842e+02, 2.28189846e+00, 5.22518339e-03, 6.66414864e-01, 2.51803086e-04, 1.85542914e+00, 1.44568860e-01, 1.79134686e+05
1.92384850e+02, 2.28642245e+00, 5.17103588e-03, 6.66418767e-01, 2.47899167e-04, 1.85618017e+00, 1.43817830e-01, 1.81955701e+05
1.94388858e+02, 2.29089979e+00, 5.11799910e-03, 6.66422572e-01, 2.44095093e-04, 1.85691962e+00, 1.43078384e-01, 1.84791370e+05
1.96392866e+02, 2.29533145e+00, 5.06603922e-03, 6.66426279e-01, 2.40387324e-04, 1.85764777e+00, 1.42350228e-01, 1.87641619e+05
1.98396874e+02, 2.29971834e+00, 5.01512376e-03, 6.66429894e-01, 2.36772480e-04, 1.85836492e+00, 1.41633077e-01, 1.90506374e+05
2.00400882e+02, 2.30406137e+00, 4.96522156e-03, 6.66433419e-01, 2.33247335e-04, 1.85907134e+00, 1.40926657e-01, 1.93385561e+05
2.02404889e+02, 2.30836139e+00, 4.91630267e-03, 6.66436858e-01, 2.29808802e-04, 1.85976730e+00, 1.40230702e-01, 1.96279108e+05
2.04408897e+02, 2.31261925e+00, 4.86833829e-03, 6.66440213e-01, 2.26453931e-04, 1.86045304e+00, 1.39544957e-01, 1.99186945e+05
2.06412905e+02, 2.31683577e+00, 4.82130078e-03, 6.66443487e-01, 2.23179900e-04, 1.86112883e+00, 1.38869174e-01, 2.02109001e+05
2.08416913e+02, 2.32101175e+00, 4.77516351e-03, 6.66446683e-01, 2.19984008e-04, 1.86179488e+00, 1.38203116e-01, 2.05045207e+05
2.10420921e+02, 2.32514796e+00, 4.72990089e-03, 6.66449803e-01, 2.16863669e-04, 1.86245145e+00, 1.37546550e-01, 2.07995497e+05
2.12424928e+02, 2.32924514e+00, 4.68548828e-03, 6.66452850e-01, 2.13816405e-04, 1.86309875e+00, 1.36899253e-01, 2.10959803e+05
2.14428936e+02, 2.33330404e+00, 4.64190195e-03, 6.66455827e-01, 2.10839844e-04, 1.86373699e+00, 1.36261010e-01, 2.13938058e+05
2.16432944e+02, 2.33732535e+00, 4.59911907e-03, 6.66458735e-01, 2.07931708e-04, 1.86436639e+00, 1.35631610e-01, 2.16930198e+05
2.18436952e+02, 2.34130976e+00, 4.55711762e-03, 6.66461577e-01, 2.05089817e-04, 1.86498715e+00, 1.35010853e-01, 2.19936159e+05
2.20440960e+02, 2.34525796e+00, 4.51587638e-03, 6.66464355e-01, 2.02312077e-04, 1.86559946e+00, 1.34398541e-01, 2.22955878e+05
2.22444968e+02, 2.34917058e+00, 4.47537490e-03, 6.66467070e-01, 1.99596478e-04, 1.86620351e+00, 1.33794486e-01, 2.25989291e+05
2.24448975e+02, 2.35304827e+00, 4.43559346e-03, 6.66469726e-01, 1.96941092e-04, 1.86679950e+00, 1.33198502e-01, 2.29036338e+05
2.26452983e+02, 2.35689164e+00, 4.39651301e-03, 6.66472323e-01, 1.94344066e-04, 1.86738759e+00, 1.32610413e-01, 2.32096958e+05
2.28456991e+02, 2.36070129e+00, 4.35811520e-03, 6.66474863e-01, 1.91803620e-04, 1.86796796e+00, 1.32030045e-01, 2.35171091e+05
2.30460999e+02, 2.36447782e+00, 4.32038229e-03, 6.66477349e-01, 1.89318043e-04, 1.86854077e+00, 1.31457230e-01, 2.38258678e+05
2.32465007e+02, 2.36822179e+00, 4.28329716e-03, 6.66479781e-01, 1.86885690e-04, 1.86910619e+00, 1.30891807e-01, 2.41359660e+05
2.34469014e+02, 2.37193377e+00, 4.24684327e-03, 6.66482162e-01, 1.84504980e-04, 1.86966438e+00, 1.30333617e-01, 2.44473980e+05
2.36473022e+02, 2.37561428e+00, 4.21100465e-03, 6.66484492e-01, 1.82174389e-04, 1.87021549e+00, 1.29782508e-01, 2.47601581e+05
2.38477030e+02, 2.37926386e+00, 4.17576583e-03, 6.66486774e-01, 1.79892454e-04, 1.87075967e+00, 1.29238332e-01, 2.50742406e+05
2.40481038e+02, 2.38288303e+00, 4.14111190e-03, 6.66489009e-01, 1.77657763e-04, 1.87129706e+00, 1.28700943e-01, 2.53896401e+05
2.42485046e+02, 2.38647229e+00, 4.10702841e-03, 6.66491198e-01, 1.75468960e-04, 1.87182780e+00, 1.28170203e-01, 2.57063510e+05
2.44489054e+02, 2.39003213e+00, 4.07350139e-03, 6.66493342e-01, 1.73324735e-04, 1.87235202e+00, 1.27645975e-01, 2.60243679e+05
2.46493061e+02, 2.39356303e+00, 4.04051732e-03, 6.66495443e-01, 1.71223827e-04, 1.87286987e+00, 1.27128127e-01, 2.63436856e+05
2.48497069e+02, 2.39706545e+00, 4.00806311e-03, 6.66497502e-01, 1.69165022e-04, 1.87338147e+00, 1.26616531e-01, 2.66642987e+05
2.50501077e+02, 2.40053985e+00, 3.97612611e-03, 6.66499520e-01, 1.67147147e-04, 1.87388694e+00, 1.26111062e-01, 2.69862020e+05
2.52505085e+02, 2.40398667e+00, 3.94469405e-03, 6.66501498e-01, 1.65169072e-04, 1.87438640e+00, 1.25611599e-01, 2.73093904e+05
2.54509093e+02, 2.40740636e+00, 3.91375504e-03, 6.66503437e-01, 1.63229707e-04, 1.87487998e+00, 1.25118023e-01, 2.76338587e+05
2.56513100e+02, 2.41079933e+00, 3.88329758e-03, 6.66505339e-01, 1.61328000e-04, 1.87536778e+00, 1.24630220e-01, 2.79596020e+05
2.58517108e+02, 2.41416599e+00, 3.85331051e-03, 6.66507204e-01, 1.59462934e-04, 1.87584992e+00, 1.24148079e-01, 2.82866153e+05
2.60521116e+02, 2.41750676e+00, 3.82378301e-03, 6.66509033e-01, 1.57633529e-04, 1.87632651e+00, 1.23671490e-01, 2.86148936e+05
2.62525124e+02, 2.42082203e+00, 3.79470460e-03, 6.66510828e-01, 1.55838838e-04, 1.87679765e+00, 1.23200347e-01, 2.89444321e+05
2.64529132e+02, 2.42411218e+00, 3.76606512e-03, 6.66512589e-01, 1.54077945e-04, 1.87726345e+00, 1.22734549e-01, 2.92752260e+05
2.66533139e+02, 2.42737759e+00, 3.73785469e-03, 6.66514317e-01, 1.52349966e-04, 1.87772401e+00, 1.22273994e-01, 2.96072706e+05
2.68537147e+02, 2.43061863e+00, 3.71006375e-03, 6.66516013e-01, 1.50654046e-04, 1.87817941e+00, 1.21818585e-01, 2.99405611e+05
2.70541155e+02, 2.43383566e+00, 3.68268302e-03, 6.66517677e-01, 1.48989358e-04, 1.87862977e+00, 1.21368227e-01, 3.02750929e+05
2.72545163e+02, 2.43702904e+00, 3.65570347e-03, 6.66519312e-01, 1.47355103e-04, 1.87907517e+00, 1.20922827e-01, 3.06108615e+05
2.74549171e+02, 2.44019911e+00, 3.62911635e-03, 6.66520916e-01, 1.45750508e-04, 1.87951570e+00, 1.20482295e-01, 3.09478623e+05
2.76553179e+02, 2.44334621e+00, 3.60291316e-03, 6.66522492e-01, 1.44174825e-04, 1.87995146e+00, 1.20046543e-01, 3.12860908e+05
2.78557186e+02, 2.44647066e+00, 3.57708565e-03, 6.66524039e-01, 1.42627329e-04, 1.88038252e+00, 1.19615485e-01, 3.16255425e+05
2.80561194e+02, 2.44957280e+00, 3.55162579e-03, 6.66525559e-01, 1.41107320e-04, 1.88080896e+00, 1.19189036e-01, 3.19662132e+05
2.82565202e+02, 2.45265293e+00, 3.52652580e-03, 6.66527053e-01, 1.39614119e-04, 1.88123088e+00, 1.18767117e-01, 3.23080983e+05
2.84569210e+02, 2.45571138e+00, 3.50177808e-03, 6.66528520e-01, 1.38147068e-04, 1.88164835e+00, 1.18349647e-01, 3.26511937e+05
2.86573218e+02, 2.45874844e+00, 3.47737529e-03, 6.66529961e-01, 1.36705531e-04, 1.88206145e+00, 1.17936548e-01, 3.29954950e+05
2.88577225e+02, 2.46176440e+00, 3.45331025e-03, 6.66531378e-01, 1.35288891e-04, 1.88247025e+00, 1.17527745e-01, 3.33409982e+05
2.90581233e+02, 2.46475957e+00, 3.42957600e-03, 6.66532770e-01, 1.33896550e-04, 1.88287484e+00, 1.17123164e-01, 3.36876989e+05
2.92585241e+02, 2.46773422e+00, 3.40616577e-03, 6.66534139e-01, 1.32527929e-04, 1.88327527e+00, 1.16722732e-01, 3.40355930e+05
2.94589249e+02, 2.47068863e+00, 3.38307298e-03, 6.66535484e-01, 1.31182466e-04, 1.88367162e+00, 1.16326380e-01, 3.43846766e+05
2.96593257e+02, 2.47362309e+00, 3.36029119e-03, 6.66536807e-01, 1.29859615e-04, 1.88406396e+00, 1.15934037e-01, 3.47349456e+05
2.98597265e+02, 2.47653784e+00, 3.33781419e-03, 6.66538108e-01, 1.28558849e-04, 1.88445236e+00, 1.15545638e-01, 3.50863959e+05
3.00601272e+02, 2.47943317e+00, 3.31563588e-03, 6.66539387e-01, 1.27279654e-04, 1.88483688e+00, 1.15161117e-01, 3.54390236e+05
3.02605280e+02, 2.48230932e+00, 3.29375036e-03, 6.66540645e-01, 1.26021534e-04, 1.88521759e+00, 1.14780409e-01, 3.57928247e+05
3.04609288e+02, 2.48516655e+00, 3.27215186e-03, 6.66541883e-01, 1.24784004e-04, 1.88559455e+00, 1.14403452e-01, 3.61477955e+05
3.06613296e+02, 2.48800510e+00, 3.25083478e-03, 6.66543100e-01, 1.23566597e-04, 1.88596782e+00, 1.14030185e-01, 3.65039321e+05
3.08617304e+02, 2.49082522e+00, 3.22979365e-03, 6.66544298e-01, 1.22368857e-04, 1.88633745e+00, 1.13660547e-01, 3.68612306e+05
3.10621311e+02, 2.49362715e+00, 3.20902314e-03, 6.66545476e-01, 1.21190343e-04, 1.88670352e+00, 1.13294481e-01, 3.72196873e+05
3.12625319e+02, 2.49641112e+00, 3.18851808e-03, 6.66546636e-01, 1.20030625e-04, 1.88706607e+00, 1.12931929e-01, 3.75792984e+05
3.14629327e+02, 2.49917735e+00, 3.16827340e-03, 6.66547777e-01, 1.18889285e-04, 1.88742516e+00, 1.12572835e-01, 3.79400604e+05
3.16633335e+02, 2.50192607e+00, 3.14828417e-03, 6.66548901e-01, 1.17765920e-04, 1.88778085e+00, 1.12217146e-01, 3.83019694e+05
3.18637343e+02, 2.50465751e+00, 3.12854559e-03, 6.66550007e-01, 1.16660135e-04, 1.88813319e+00, 1.11864806e-01, 3.86650219e+05
3.20641351e+02, 2.50737188e+00, 3.10905298e-03, 6.66551095e-01, 1.15571547e-04, 1.88848223e+00, 1.11515765e-01, 3.90292143e+05
3.22645358e+02, 2.51006938e+00, 3.08980177e-03, 6.66552167e-01, 1.14499784e-04, 1.88882803e+00, 1.11169971e-01, 3.93945431e+05
3.24649366e+02, 2.51275024e+00, 3.07078749e-03, 6.66553222e-01, 1.13444484e-04, 1.88917063e+00, 1.10827373e-01, 3.97610046e+05
3.26653374e+02, 2.51541464e+00, 3.05200581e-03, 6.66554261e-01, 1.12405296e-04, 1.88951008e+00, 1.10487924e-01, 4.01285955e+05
3.28657382e+02, 2.51806281e+00, 3.03345247e-03, 6.66555285e-01, 1.11381877e-04, 1.88984643e+00, 1.10151574e-01, 4.04973123e+05
3.30661390e+02, 2.52069492e+00, 3.01512335e-03, 6.66556293e-01, 1.10373895e-04, 1.89017972e+00, 1.09818278e-01, 4.08671515e+05
3.32665397e+02, 2.52331117e+00, 2.99701440e-03, 6.66557286e-01, 1.09381024e-04, 1.89051001e+00, 1.09487989e-01, 4.12381097e+05
3.34669405e+02, 2.52591176e+00, 2.97912167e-03, 6.66558264e-01, 1.08402950e-04, 1.89083734e+00, 1.09160662e-01, 4.16101836e+05
3.36673413e+02, 2.52849687e+00, 2.96144133e-03, 6.66559227e-01, 1.07439367e-04, 1.89116175e+00, 1.08836253e-01, 4.19833698e+05
3.38677421e+02, 2.53106668e+00, 2.94396960e-03, 6.66560177e-01, 1.06489974e-04, 1.89148328e+00, 1.08514719e-01, 4.23576651e+05
3.40681429e+02, 2.53362137e+00, 2.92670282e-03, 6.66561112e-01, 1.05554482e-04, 1.89180198e+00, 1.08196019e-01, 4.27330661e+05
