 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
2.00401782e+01, 1.32304941e+00, 4.75281147e-02, 9.41658340e-01, 1.22804087e-02, 2.47323992e+00, 7.22533878e-01, 2.30570834e+05, 1.09585970e+04, 1.09585970e+04, 5.20841456e+02, 5.18140219e+01, 3.65385889e+03, 2.50832090e-26
2.20441860e+01, 1.36256137e+00, 4.33948937e-02, 9.43232947e-01, 1.07058011e-02, 2.50788786e+00, 6.87885944e-01, 2.56069700e+05, 1.11121174e+04, 1.11121174e+04, 4.82209154e+02, 5.20417910e+01, 4.18923813e+03, 3.29723309e-26
2.40481938e+01, 1.39877641e+00, 3.99230383e-02, 9.44498751e-01, 9.43999762e-03, 2.53828150e+00, 6.57492302e-01, 2.81711715e+05, 1.12467876e+04, 1.12467876e+04, 4.49005932e+02, 5.22490245e+01, 4.74871928e+03, 4.23674717e-26
2.60522016e+01, 1.43220262e+00, 3.69655681e-02, 9.45534301e-01, 8.40444727e-03, 2.56522448e+00, 6.30549324e-01, 3.07479878e+05, 1.13661684e+04, 1.13661684e+04, 4.20156870e+02, 5.24390835e+01, 5.33134744e+03, 5.34015087e-26
2.80562094e+01, 1.46323896e+00, 3.44160515e-02, 9.46394210e-01, 7.54453836e-03, 2.58932285e+00, 6.06450953e-01, 3.33360293e+05, 1.14729450e+04, 1.14729450e+04, 3.94853467e+02, 5.26145693e+01, 5.93627794e+03, 6.62076248e-26
3.00602172e+01, 1.49220449e+00, 3.21955250e-02, 9.47117499e-01, 6.82124944e-03, 2.61104345e+00, 5.84730350e-01, 3.59341434e+05, 1.15691861e+04, 1.15691861e+04, 3.72476021e+02, 5.27775365e+01, 6.56275672e+03, 8.09193088e-26
3.20642251e+01, 1.51935835e+00, 3.02441687e-02, 9.47732713e-01, 6.20603557e-03, 2.63075249e+00, 5.65021312e-01, 3.85413611e+05, 1.16565143e+04, 1.16565143e+04, 3.52541583e+02, 5.29296352e+01, 7.21010529e+03, 9.76703551e-26
3.40682329e+01, 1.54491388e+00, 2.85158366e-02, 9.48261164e-01, 5.67758496e-03, 2.64874180e+00, 5.47031998e-01, 4.11568584e+05, 1.17362225e+04, 1.17362225e+04, 3.34668204e+02, 5.30722111e+01, 7.87770898e+03, 1.16594864e-25
3.60722407e+01, 1.56904884e+00, 2.69743609e-02, 9.48719050e-01, 5.21969878e-03, 2.66524722e+00, 5.30526580e-01, 4.37799281e+05, 1.18093558e+04, 1.18093558e+04, 3.18549826e+02, 5.32063752e+01, 8.56500764e+03, 1.37827241e-25
3.80762485e+01, 1.59191286e+00, 2.55909930e-02, 9.49118880e-01, 4.81986817e-03, 2.68046166e+00, 5.15312137e-01, 4.64099577e+05, 1.18767690e+04, 1.18767690e+04, 3.03938312e+02, 5.33330559e+01, 9.27148803e+03, 1.61502198e-25
4.00802563e+01, 1.61363314e+00, 2.43425940e-02, 9.49470452e-01, 4.46829661e-03, 2.69454468e+00, 5.01229121e-01, 4.90464121e+05, 1.19391690e+04, 1.19391690e+04, 2.90630343e+02, 5.34530362e+01, 9.99667775e+03, 1.87754752e-25
4.20842641e+01, 1.63431868e+00, 2.32103303e-02, 9.49781534e-01, 4.15721435e-03, 2.70762952e+00, 4.88144276e-01, 5.16888214e+05, 1.19971462e+04, 1.19971462e+04, 2.78457725e+02, 5.35669831e+01, 1.07401401e+04, 2.16720227e-25
4.40882719e+01, 1.65406359e+00, 2.21787165e-02, 9.50058360e-01, 3.88038854e-03, 2.71982847e+00, 4.75945327e-01, 5.43367697e+05, 1.20511981e+04, 1.20511981e+04, 2.67280106e+02, 5.36754691e+01, 1.15014699e+04, 2.48534250e-25
4.60922798e+01, 1.67294972e+00, 2.12349032e-02, 9.50305981e-01, 3.63276742e-03, 2.73123689e+00, 4.64536908e-01, 5.69898868e+05, 1.21017473e+04, 1.21017473e+04, 2.56979431e+02, 5.37789890e+01, 1.22802898e+04, 2.83332756e-25
4.80962876e+01, 1.69104865e+00, 2.03681388e-02, 9.50528531e-01, 3.41021787e-03, 2.74193637e+00, 4.53837430e-01, 5.96478420e+05, 1.21491552e+04, 1.21491552e+04, 2.47455680e+02, 5.38779737e+01, 1.30762476e+04, 3.21251986e-25
5.01002954e+01, 1.70842341e+00, 1.95693585e-02, 9.50729419e-01, 3.20932923e-03, 2.75199718e+00, 4.43776617e-01, 6.23103377e+05, 1.21937334e+04, 1.21937334e+04, 2.38623540e+02, 5.39728005e+01, 1.38890130e+04, 3.62428485e-25
5.21043032e+01, 1.72512971e+00, 1.88308657e-02, 9.50911484e-01, 3.02726478e-03, 2.76148023e+00, 4.34293573e-01, 6.49771056e+05, 1.22357515e+04, 1.22357515e+04, 2.30409792e+02, 5.40638018e+01, 1.47182763e+04, 4.06999105e-25
5.41083110e+01, 1.74121710e+00, 1.81460833e-02, 9.51077101e-01, 2.86164795e-03, 2.77043857e+00, 4.25335227e-01, 6.76479025e+05, 1.22754447e+04, 1.22754447e+04, 2.22751242e+02, 5.41512717e+01, 1.55637454e+04, 4.55101002e-25
5.61123188e+01, 1.75672979e+00, 1.75093574e-02, 9.51228274e-01, 2.71047431e-03, 2.77891871e+00, 4.16855088e-01, 7.03225072e+05, 1.23130191e+04, 1.23130191e+04, 2.15593051e+02, 5.42354717e+01, 1.64251453e+04, 5.06871641e-25
5.81163267e+01, 1.77170744e+00, 1.69158007e-02, 9.51366706e-01, 2.57204274e-03, 2.78696157e+00, 4.08812231e-01, 7.30007176e+05, 1.23486559e+04, 1.23486559e+04, 2.08887402e+02, 5.43166356e+01, 1.73022155e+04, 5.62448789e-25
6.01203345e+01, 1.78618572e+00, 1.63611670e-02, 9.51493847e-01, 2.44490122e-03, 2.79460333e+00, 4.01170471e-01, 7.56823491e+05, 1.23825155e+04, 1.23825155e+04, 2.02592405e+02, 5.43949730e+01, 1.81947094e+04, 6.21970521e-25
6.21243423e+01, 1.80019687e+00, 1.58417492e-02, 9.51610945e-01, 2.32780360e-03, 2.80187612e+00, 3.93897676e-01, 7.83672317e+05, 1.24147403e+04, 1.24147403e+04, 1.96671203e+02, 5.44706725e+01, 1.91023931e+04, 6.85575217e-25
6.41283501e+01, 1.81377008e+00, 1.53542965e-02, 9.51719073e-01, 2.21967510e-03, 2.80880859e+00, 3.86965206e-01, 8.10552092e+05, 1.24454572e+04, 1.24454572e+04, 1.91091240e+02, 5.45439047e+01, 2.00250441e+04, 7.53401563e-25
6.61323579e+01, 1.82693190e+00, 1.48959463e-02, 9.51819164e-01, 2.11958428e-03, 2.81542636e+00, 3.80347436e-01, 8.37461371e+05, 1.24747796e+04, 1.24747796e+04, 1.85823648e+02, 5.46148239e+01, 2.09624507e+04, 8.25588550e-25
6.81363657e+01, 1.83970655e+00, 1.44641679e-02, 9.51912028e-01, 2.02672045e-03, 2.82175244e+00, 3.74021363e-01, 8.64398818e+05, 1.25028096e+04, 1.25028096e+04, 1.80842737e+02, 5.46835708e+01, 2.19144109e+04, 9.02275475e-25
7.01403735e+01, 1.85211614e+00, 1.40567156e-02, 9.51998374e-01, 1.94037501e-03, 2.82780753e+00, 3.67966269e-01, 8.91363194e+05, 1.25296389e+04, 1.25296389e+04, 1.76125571e+02, 5.47502735e+01, 2.28807319e+04, 9.83601942e-25
7.21443814e+01, 1.86418097e+00, 1.36715901e-02, 9.52078822e-01, 1.85992619e-03, 2.83361036e+00, 3.62163437e-01, 9.18353346e+05, 1.25553505e+04, 1.25553505e+04, 1.71651606e+02, 5.48150491e+01, 2.38612294e+04, 1.06970786e-24
7.41483892e+01, 1.87591968e+00, 1.33070051e-02, 9.52153922e-01, 1.78482641e-03, 2.83917789e+00, 3.56595911e-01, 9.45368200e+05, 1.25800195e+04, 1.25800195e+04, 1.67402384e+02, 5.48780049e+01, 2.48557271e+04, 1.16073344e-24
7.61523970e+01, 1.88734942e+00, 1.29613601e-02, 9.52224157e-01, 1.71459173e-03, 2.84452551e+00, 3.51248287e-01, 9.72406753e+05, 1.26037141e+04, 1.26037141e+04, 1.63361277e+02, 5.49392398e+01, 2.58640557e+04, 1.25681921e-24
7.81564048e+01, 1.89848606e+00, 1.26332165e-02, 9.52289956e-01, 1.64879302e-03, 2.84966726e+00, 3.46106536e-01, 9.99468068e+05, 1.26264965e+04, 1.26264965e+04, 1.59513264e+02, 5.49988446e+01, 2.68860532e+04, 1.35810598e-24
8.01604126e+01, 1.90934425e+00, 1.23212779e-02, 9.52351700e-01, 1.58704861e-03, 2.85461595e+00, 3.41157850e-01, 1.02655127e+06, 1.26484235e+04, 1.26484235e+04, 1.55844741e+02, 5.50569032e+01, 2.79215638e+04, 1.46473490e-24
8.21644204e+01, 1.91993757e+00, 1.20243729e-02, 9.52409731e-01, 1.52901799e-03, 2.85938329e+00, 3.36390508e-01, 1.05365553e+06, 1.26695469e+04, 1.26695469e+04, 1.52343356e+02, 5.51134932e+01, 2.89704376e+04, 1.57684740e-24
8.41684283e+01, 1.93027863e+00, 1.17414401e-02, 9.52464352e-01, 1.47439654e-03, 2.86398004e+00, 3.31793761e-01, 1.08078007e+06, 1.26899145e+04, 1.26899145e+04, 1.48997871e+02, 5.51686866e+01, 3.00325307e+04, 1.69458521e-24
8.61724361e+01, 1.94037918e+00, 1.14715161e-02, 9.52515838e-01, 1.42291098e-03, 2.86841607e+00, 3.27357731e-01, 1.10792418e+06, 1.27095700e+04, 1.27095700e+04, 1.45798036e+02, 5.52225502e+01, 3.11077042e+04, 1.81809040e-24
8.81764439e+01, 1.95025015e+00, 1.12137237e-02, 9.52564433e-01, 1.37431557e-03, 2.87270048e+00, 3.23073321e-01, 1.13508715e+06, 1.27285536e+04, 1.27285536e+04, 1.42734483e+02, 5.52751460e+01, 3.21958243e+04, 1.94750532e-24
9.01804517e+01, 1.95990174e+00, 1.09672631e-02, 9.52610360e-01, 1.32838875e-03, 2.87684166e+00, 3.18932140e-01, 1.16226834e+06, 1.27469026e+04, 1.27469026e+04, 1.39798634e+02, 5.53265320e+01, 3.32967621e+04, 2.08297261e-24
9.21844595e+01, 1.96934349e+00, 1.07314031e-02, 9.52653818e-01, 1.28493030e-03, 2.88084737e+00, 3.14926430e-01, 1.18946714e+06, 1.27646514e+04, 1.27646514e+04, 1.36982620e+02, 5.53767622e+01, 3.44103929e+04, 2.22463526e-24
9.41884673e+01, 1.97858433e+00, 1.05054743e-02, 9.52694990e-01, 1.24375891e-03, 2.88472479e+00, 3.11049010e-01, 1.21668297e+06, 1.27818317e+04, 1.27818317e+04, 1.34279205e+02, 5.54258872e+01, 3.55365964e+04, 2.37263653e-24
9.61924752e+01, 1.98763264e+00, 1.02888624e-02, 9.52734039e-01, 1.20471001e-03, 2.88848058e+00, 3.07293219e-01, 1.24391528e+06, 1.27984731e+04, 1.27984731e+04, 1.31681729e+02, 5.54739540e+01, 3.66752561e+04, 2.52712000e-24
9.81964830e+01, 1.99649627e+00, 1.00810026e-02, 9.52771115e-01, 1.16763394e-03, 2.89212093e+00, 3.03652872e-01, 1.27116355e+06, 1.28146030e+04, 1.28146030e+04, 1.29184046e+02, 5.55210072e+01, 3.78262596e+04, 2.68822955e-24
1.00200491e+02, 2.00518262e+00, 9.88137500e-03, 9.52806354e-01, 1.13239434e-03, 2.89565159e+00, 3.00122213e-01, 1.29842728e+06, 1.28302469e+04, 1.28302469e+04, 1.26780481e+02, 5.55670882e+01, 3.89894977e+04, 2.85610937e-24
1.02204499e+02, 2.01369863e+00, 9.68950011e-03, 9.52839882e-01, 1.09886670e-03, 2.89907792e+00, 2.96695881e-01, 1.32570601e+06, 1.28454285e+04, 1.28454285e+04, 1.24465781e+02, 5.56122361e+01, 4.01648649e+04, 3.03090395e-24
1.04208506e+02, 2.02205086e+00, 9.50493486e-03, 9.52871811e-01, 1.06693715e-03, 2.90240493e+00, 2.93368872e-01, 1.35299929e+06, 1.28601701e+04, 1.28601701e+04, 1.22235079e+02, 5.56564878e+01, 4.13522588e+04, 3.21275810e-24
1.06212514e+02, 2.03024548e+00, 9.32726937e-03, 9.52902247e-01, 1.03650138e-03, 2.90563728e+00, 2.90136515e-01, 1.38030668e+06, 1.28744922e+04, 1.28744922e+04, 1.20083857e+02, 5.56998779e+01, 4.25515801e+04, 3.40181692e-24
1.08216522e+02, 2.03828834e+00, 9.15612383e-03, 9.52931285e-01, 1.00746365e-03, 2.90877936e+00, 2.86994437e-01, 1.40762779e+06, 1.28884144e+04, 1.28884144e+04, 1.18007918e+02, 5.57424392e+01, 4.37627325e+04, 3.59822583e-24
1.10220530e+02, 2.04618496e+00, 8.99114580e-03, 9.52959013e-01, 9.79735966e-04, 2.91183526e+00, 2.83938544e-01, 1.43496223e+06, 1.29019546e+04, 1.29019546e+04, 1.16003355e+02, 5.57842023e+01, 4.49856225e+04, 3.80213053e-24
1.12224538e+02, 2.05394056e+00, 8.83200780e-03, 9.52985511e-01, 9.53237317e-04, 2.91480880e+00, 2.80964997e-01, 1.46230962e+06, 1.29151300e+04, 1.29151300e+04, 1.14066529e+02, 5.58251967e+01, 4.62201591e+04, 4.01367705e-24
1.14228545e+02, 2.06156008e+00, 8.67840513e-03, 9.53010856e-01, 9.27893017e-04, 2.91770361e+00, 2.78070192e-01, 1.48966962e+06, 1.29279565e+04, 1.29279565e+04, 1.12194044e+02, 5.58654498e+01, 4.74662540e+04, 4.23301172e-24
1.16232553e+02, 2.06904822e+00, 8.53005391e-03, 9.53035114e-01, 9.03634108e-04, 2.92052306e+00, 2.75250742e-01, 1.51704189e+06, 1.29404491e+04, 1.29404491e+04, 1.10382728e+02, 5.59049879e+01, 4.87238213e+04, 4.46028118e-24
1.18236561e+02, 2.07640944e+00, 8.38668937e-03, 9.53058352e-01, 8.80396833e-04, 2.92327034e+00, 2.72503458e-01, 1.54442610e+06, 1.29526219e+04, 1.29526219e+04, 1.08629617e+02, 5.59438357e+01, 4.99927776e+04, 4.69563236e-24
1.20240569e+02, 2.08364797e+00, 8.24806423e-03, 9.53080626e-01, 8.58122165e-04, 2.92594846e+00, 2.69825340e-01, 1.57182194e+06, 1.29644883e+04, 1.29644883e+04, 1.06931932e+02, 5.59820167e+01, 5.12730413e+04, 4.93921251e-24
1.22244577e+02, 2.09076782e+00, 8.11394729e-03, 9.53101993e-01, 8.36755386e-04, 2.92856024e+00, 2.67213557e-01, 1.59922912e+06, 1.29760608e+04, 1.29760608e+04, 1.05287073e+02, 5.60195534e+01, 5.25645335e+04, 5.19116918e-24
1.24248585e+02, 2.09777283e+00, 7.98412216e-03, 9.53122503e-01, 8.16245707e-04, 2.93110836e+00, 2.64665439e-01, 1.62664735e+06, 1.29873512e+04, 1.29873512e+04, 1.03692598e+02, 5.60564671e+01, 5.38671769e+04, 5.45165023e-24
1.26252592e+02, 2.10466664e+00, 7.85838607e-03, 9.53142203e-01, 7.96545931e-04, 2.93359534e+00, 2.62178462e-01, 1.65407636e+06, 1.29983706e+04, 1.29983706e+04, 1.02146215e+02, 5.60927778e+01, 5.51808963e+04, 5.72080382e-24
1.28256600e+02, 2.11145273e+00, 7.73654884e-03, 9.53161136e-01, 7.77612145e-04, 2.93602356e+00, 2.59750242e-01, 1.68151588e+06, 1.30091298e+04, 1.30091298e+04, 1.00645768e+02, 5.61285049e+01, 5.65056186e+04, 5.99877842e-24
1.30260608e+02, 2.11813441e+00, 7.61843187e-03, 9.53179345e-01, 7.59403449e-04, 2.93839528e+00, 2.57378520e-01, 1.70896567e+06, 1.30196385e+04, 1.30196385e+04, 9.91892292e+01, 5.61636667e+01, 5.78412721e+04, 6.28572281e-24
1.32264616e+02, 2.12471485e+00, 7.50386735e-03, 9.53196867e-01, 7.41881703e-04, 2.94071264e+00, 2.55061160e-01, 1.73642548e+06, 1.30299065e+04, 1.30299065e+04, 9.77746896e+01, 5.61982807e+01, 5.91877872e+04, 6.58178606e-24
1.34268624e+02, 2.13119707e+00, 7.39269738e-03, 9.53213737e-01, 7.25011305e-04, 2.94297766e+00, 2.52796134e-01, 1.76389507e+06, 1.30399425e+04, 1.30399425e+04, 9.64003486e+01, 5.62323637e+01, 6.05450959e+04, 6.88711756e-24
1.36272631e+02, 2.13758396e+00, 7.28477330e-03, 9.53229990e-01, 7.08758988e-04, 2.94519228e+00, 2.50581522e-01, 1.79137423e+06, 1.30497551e+04, 1.30497551e+04, 9.50645077e+01, 5.62659316e+01, 6.19131316e+04, 7.20186700e-24
1.38276639e+02, 2.14387828e+00, 7.17995498e-03, 9.53245655e-01, 6.93093635e-04, 2.94735830e+00, 2.48415496e-01, 1.81886273e+06, 1.30593525e+04, 1.30593525e+04, 9.37655631e+01, 5.62989996e+01, 6.32918295e+04, 7.52618437e-24
1.40280647e+02, 2.15008268e+00, 7.07811028e-03, 9.53260762e-01, 6.77986111e-04, 2.94947748e+00, 2.46296324e-01, 1.84636036e+06, 1.30687423e+04, 1.30687423e+04, 9.25019990e+01, 5.63315823e+01, 6.46811263e+04, 7.86021999e-24
1.42284655e+02, 2.15619968e+00, 6.97911441e-03, 9.53275339e-01, 6.63409112e-04, 2.95155144e+00, 2.44222356e-01, 1.87386694e+06, 1.30779317e+04, 1.30779317e+04, 9.12723819e+01, 5.63636937e+01, 6.60809599e+04, 8.20412446e-24
1.44288663e+02, 2.16223173e+00, 6.88284950e-03, 9.53289411e-01, 6.49337027e-04, 2.95358177e+00, 2.42192024e-01, 1.90138225e+06, 1.30869279e+04, 1.30869279e+04, 9.00753550e+01, 5.63953472e+01, 6.74912699e+04, 8.55804869e-24
1.46292671e+02, 2.16818114e+00, 6.78920408e-03, 9.53303003e-01, 6.35745810e-04, 2.95556996e+00, 2.40203835e-01, 1.92890612e+06, 1.30957373e+04, 1.30957373e+04, 8.89096330e+01, 5.64265555e+01, 6.89119969e+04, 8.92214390e-24
1.48296678e+02, 2.17405015e+00, 6.69807266e-03, 9.53316136e-01, 6.22612866e-04, 2.95751744e+00, 2.38256364e-01, 1.95643836e+06, 1.31043663e+04, 1.31043663e+04, 8.77739975e+01, 5.64573308e+01, 7.03430831e+04, 9.29656162e-24
1.50300686e+02, 2.17984090e+00, 6.60935535e-03, 9.53328832e-01, 6.09916942e-04, 2.95942554e+00, 2.36348254e-01, 1.98397879e+06, 1.31128208e+04, 1.31128208e+04, 8.66672926e+01, 5.64876851e+01, 7.17844718e+04, 9.68145368e-24
1.52304694e+02, 2.18555545e+00, 6.52295748e-03, 9.53341110e-01, 5.97638039e-04, 2.96129559e+00, 2.34478212e-01, 2.01152726e+06, 1.31211068e+04, 1.31211068e+04, 8.55884214e+01, 5.65176296e+01, 7.32361076e+04, 1.00769722e-23
1.54308702e+02, 2.19119579e+00, 6.43878925e-03, 9.53352991e-01, 5.85757312e-04, 2.96312880e+00, 2.32645002e-01, 2.03908358e+06, 1.31292295e+04, 1.31292295e+04, 8.45363416e+01, 5.65471751e+01, 7.46979360e+04, 1.04832697e-23
1.56312710e+02, 2.19676381e+00, 6.35676547e-03, 9.53364492e-01, 5.74257000e-04, 2.96492636e+00, 2.30847442e-01, 2.06664762e+06, 1.31371942e+04, 1.31371942e+04, 8.35100625e+01, 5.65763322e+01, 7.61699041e+04, 1.09004988e-23
1.58316717e+02, 2.20226135e+00, 6.27680520e-03, 9.53375628e-01, 5.63120342e-04, 2.96668939e+00, 2.29084404e-01, 2.09421921e+06, 1.31450060e+04, 1.31450060e+04, 8.25086420e+01, 5.66051107e+01, 7.76519597e+04, 1.13288127e-23
1.60320725e+02, 2.20769017e+00, 6.19883154e-03, 9.53386417e-01, 5.52331517e-04, 2.96841899e+00, 2.27354811e-01, 2.12179820e+06, 1.31526696e+04, 1.31526696e+04, 8.15311832e+01, 5.66335204e+01, 7.91440518e+04, 1.17683646e-23
1.62324733e+02, 2.21305196e+00, 6.12277137e-03, 9.53396873e-01, 5.41875575e-04, 2.97011617e+00, 2.25657628e-01, 2.14938445e+06, 1.31601896e+04, 1.31601896e+04, 8.05768321e+01, 5.66615705e+01, 8.06461304e+04, 1.22193083e-23
1.64328741e+02, 2.21834836e+00, 6.04855511e-03, 9.53407011e-01, 5.31738379e-04, 2.97178193e+00, 2.23991868e-01, 2.17697783e+06, 1.31675704e+04, 1.31675704e+04, 7.96447749e+01, 5.66892700e+01, 8.21581465e+04, 1.26817977e-23
1.66332749e+02, 2.22358095e+00, 5.97611650e-03, 9.53416842e-01, 5.21906556e-04, 2.97341722e+00, 2.22356583e-01, 2.20457819e+06, 1.31748161e+04, 1.31748161e+04, 7.87342357e+01, 5.67166275e+01, 8.36800521e+04, 1.31559871e-23
1.68336757e+02, 2.22875124e+00, 5.90539243e-03, 9.53426381e-01, 5.12367443e-04, 2.97502293e+00, 2.20750867e-01, 2.23218541e+06, 1.31819308e+04, 1.31819308e+04, 7.78444743e+01, 5.67436513e+01, 8.52118000e+04, 1.36420310e-23
1.70340764e+02, 2.23386070e+00, 5.83632275e-03, 9.53435640e-01, 5.03109045e-04, 2.97659995e+00, 2.19173849e-01, 2.25979935e+06, 1.31889184e+04, 1.31889184e+04, 7.69747842e+01, 5.67703494e+01, 8.67533442e+04, 1.41400845e-23
1.72344772e+02, 2.23891075e+00, 5.76885006e-03, 9.53444629e-01, 4.94119987e-04, 2.97814911e+00, 2.17624694e-01, 2.28741990e+06, 1.31957825e+04, 1.31957825e+04, 7.61244904e+01, 5.67967295e+01, 8.83046391e+04, 1.46503026e-23
1.74348780e+02, 2.24390275e+00, 5.70291963e-03, 9.53453360e-01, 4.85389483e-04, 2.97967120e+00, 2.16102601e-01, 2.31504694e+06, 1.32025266e+04, 1.32025266e+04, 7.52929484e+01, 5.68227990e+01, 8.98656405e+04, 1.51728408e-23
1.76352788e+02, 2.24883802e+00, 5.63847917e-03, 9.53461842e-01, 4.76907292e-04, 2.98116700e+00, 2.14606800e-01, 2.34268035e+06, 1.32091543e+04, 1.32091543e+04, 7.44795416e+01, 5.68485652e+01, 9.14363046e+04, 1.57078551e-23
1.78356796e+02, 2.25371784e+00, 5.57547874e-03, 9.53470085e-01, 4.68663688e-04, 2.98263725e+00, 2.13136553e-01, 2.37032001e+06, 1.32156688e+04, 1.32156688e+04, 7.36836804e+01, 5.68740349e+01, 9.30165886e+04, 1.62555014e-23
1.80360803e+02, 2.25854343e+00, 5.51387059e-03, 9.53478100e-01, 4.60649431e-04, 2.98408265e+00, 2.11691149e-01, 2.39796582e+06, 1.32220732e+04, 1.32220732e+04, 7.29048005e+01, 5.68992149e+01, 9.46064504e+04, 1.68159362e-23
1.82364811e+02, 2.26331600e+00, 5.45360908e-03, 9.53485893e-01, 4.52855733e-04, 2.98550389e+00, 2.10269904e-01, 2.42561767e+06, 1.32283705e+04, 1.32283705e+04, 7.21423618e+01, 5.69241117e+01, 9.62058487e+04, 1.73893162e-23
1.84368819e+02, 2.26803668e+00, 5.39465054e-03, 9.53493475e-01, 4.45274234e-04, 2.98690164e+00, 2.08872162e-01, 2.45327545e+06, 1.32345638e+04, 1.32345638e+04, 7.13958465e+01, 5.69487316e+01, 9.78147430e+04, 1.79757984e-23
1.86372827e+02, 2.27270661e+00, 5.33695316e-03, 9.53500852e-01, 4.37896975e-04, 2.98827651e+00, 2.07497290e-01, 2.48093907e+06, 1.32406556e+04, 1.32406556e+04, 7.06647589e+01, 5.69730805e+01, 9.94330933e+04, 1.85755403e-23
1.88376835e+02, 2.27732685e+00, 5.28047690e-03, 9.53508033e-01, 4.30716378e-04, 2.98962912e+00, 2.06144678e-01, 2.50860843e+06, 1.32466489e+04, 1.32466489e+04, 6.99486233e+01, 5.69971644e+01, 1.01060861e+05, 1.91886993e-23
1.90380842e+02, 2.28189846e+00, 5.22518339e-03, 9.53515024e-01, 4.23725222e-04, 2.99096006e+00, 2.04813741e-01, 2.53628343e+06, 1.32525461e+04, 1.32525461e+04, 6.92469837e+01, 5.70209889e+01, 1.02698006e+05, 1.98154336e-23
